readID	class	len	orflen	pI	GC%
XM_015755616.1	1	759	252	7.053116416931151	68.3794466403162
XM_015755617.2	1	2040	538	8.441248512268071	47.401960784313715
XM_015755618.1	1	3519	1172	6.709808921813964	46.3768115942029
XM_015755620.2	1	1916	462	7.244095420837402	43.0062630480167
XM_015755621.2	1	2090	454	7.537725639343263	42.39234449760765
XM_015755622.2	1	1860	450	6.069801902770995	61.505376344086024
XM_015755624.2	1	2527	699	4.9770723342895495	52.55243371586862
XM_015755625.2	1	2516	699	4.9770723342895495	52.90143084260732
XM_015755627.2	1	2453	699	4.9770723342895495	52.14023644516918
XM_015755628.2	1	1715	485	7.881985282897951	66.47230320699708
XM_015755629.2	1	1714	485	7.881985282897951	66.45274212368729
XM_015755630.2	1	1660	396	9.200299263000488	54.518072289156635
XM_015755631.2	1	767	112	5.876435661315918	54.4980443285528
XM_015755632.2	1	768	112	5.876435661315918	54.55729166666666
XM_015755633.2	1	2272	545	5.016461753845213	44.014084507042256
XM_015755634.2	1	5705	1327	5.981758308410643	42.24364592462752
XM_015755635.1	1	2631	876	6.099699211120603	44.925883694412775
XM_015755636.1	1	372	123	9.298613548278807	67.47311827956989
XM_015755637.1	1	2211	736	5.570641899108887	45.137946630483945
XM_015755638.1	1	1458	485	5.674088859558107	51.783264746227715
XM_015755640.2	1	5591	1289	5.935661888122558	42.31801108925058
XM_015755641.1	1	1026	341	9.165873146057132	60.526315789473685
XM_015755643.1	1	1086	361	9.773681068420407	72.09944751381217
XM_015755644.2	1	2676	690	6.6789453506469725	62.89237668161435
XM_015755645.2	1	1723	501	5.364884757995606	57.45792222867093
XM_015755648.2	1	788	259	5.8172094345092775	69.41624365482234
XM_015755649.2	1	4639	1110	8.274920082092288	41.905583099806
XM_015755650.1	1	4293	1346	8.520544624328616	43.442813883065455
XM_015755651.1	1	879	292	8.500623893737792	63.936291240045506
XM_015755652.1	1	945	314	6.559924507141112	51.957671957671955
XM_015755653.1	1	663	220	6.030241966247559	56.56108597285068
XM_015755655.1	1	1311	436	5.400693321228028	62.31884057971015
XM_015755656.1	1	1320	439	6.8257036209106445	58.03030303030303
XM_015755657.1	1	576	191	4.0500284194946286	53.993055555555564
XM_015755658.1	1	960	319	5.946404457092284	53.95833333333334
XM_015755659.2	1	2101	569	5.765201759338377	59.305092812946214
XM_015755660.2	1	2114	600	6.375140953063965	46.97256385998108
XM_015755662.2	1	1868	537	5.994035530090332	62.41970021413276
XM_015755664.2	1	2817	884	5.736157035827638	48.597799077032306
XM_015755666.1	1	876	291	9.426776695251467	45.31963470319636
XM_015755667.1	1	786	261	9.034228706359864	59.4147582697201
XM_015755668.2	1	1253	354	5.5153944015502905	55.546687948922596
XM_015755672.1	1	627	208	6.026888465881346	59.170653907496
XM_015755674.1	1	1095	364	4.913469505310059	53.97260273972603
XM_015755675.2	1	1991	537	8.441248512268071	47.71471622300352
XM_015755676.2	1	1122	213	5.026635932922363	58.734402852049904
XM_015755677.2	1	1571	362	5.2709867477416985	61.36218968809676
XM_015755678.2	1	1564	465	8.24449100494385	67.8388746803069
XM_015755680.2	1	1281	366	6.555604743957519	67.2911787665886
XM_015755682.2	1	1248	349	4.784388160705566	65.22435897435898
XM_015755683.2	1	1651	362	7.100804328918457	49.96971532404604
XM_015755685.1	1	1125	374	5.947598075866699	50.93333333333333
XM_015755686.1	1	1134	377	5.333395957946778	51.67548500881834
XM_015755688.1	1	1128	375	5.764519691467284	51.95035460992908
XM_015755690.1	1	654	217	5.192889976501463	51.22324159021407
XM_015755691.1	1	1092	186	5.5908197402954105	39.285714285714285
XM_015755692.2	1	1459	332	6.110100746154784	50.03427004797807
XM_015755693.1	1	1185	394	9.139441108703616	47.34177215189873
XM_015755695.1	1	432	143	10.141150856018069	72.22222222222223
XM_015755696.1	1	2067	688	7.0456136703491214	44.944363812288344
XM_015755698.1	1	3616	284	11.300743675231931	36.476769911504434
XM_015755699.1	1	828	275	5.661811637878418	65.70048309178743
XM_015755700.2	1	976	241	6.067755699157714	68.64754098360656
XM_015755701.2	1	568	168	4.236858177185058	65.66901408450704
XM_015755702.1	1	474	157	5.142075920104979	60.9704641350211
XM_015755703.2	1	1994	516	6.109077644348143	47.04112337011034
XM_015755704.1	1	534	177	6.590162849426268	65.91760299625469
XM_015755705.2	1	1911	494	7.718644142150879	60.387231815803254
XM_015755706.1	1	876	291	4.0500284194946286	50.0
XM_015755707.1	1	1116	371	4.4949640274047855	63.97849462365591
XM_015755708.2	1	981	280	8.059273338317869	57.696228338430174
XM_015755709.2	1	1505	444	8.547621345520023	68.77076411960131
XM_015755710.2	1	1809	478	4.783876609802246	59.646213377556656
XM_015755712.2	1	2932	934	5.9737440109252935	41.81446111869032
XM_015755714.1	1	459	152	6.588685035705566	69.28104575163398
XM_015755715.2	1	1241	312	7.630373191833496	64.46414182111201
XM_015755716.2	1	2900	657	5.381311225891113	62.3448275862069
XM_015755718.2	1	1432	322	6.665190315246582	65.29329608938548
XM_015755719.2	1	1857	618	8.692739677429199	47.172859450726975
XM_015755720.2	1	1227	306	8.525057411193849	51.42624286878566
XM_015755721.2	1	1638	355	11.453856086730957	67.70451770451771
XM_015755723.1	1	2316	771	7.048341941833496	53.19516407599309
XM_015755724.1	1	1144	365	5.465660285949707	59.790209790209786
XM_015755726.1	1	477	158	9.89056224822998	67.50524109014675
XM_015755727.2	1	6208	1211	6.389691734313963	55.331829896907216
XM_015755728.1	1	441	146	8.504105186462404	74.82993197278911
XM_015755731.2	1	1829	448	8.64193859100342	67.74193548387096
XM_015755732.1	1	642	213	4.0500284194946286	75.70093457943925
XM_015755734.2	1	1437	192	6.602155876159668	53.583855254001385
XM_015755735.2	1	2069	582	5.386369895935059	46.39922667955534
XM_015755737.1	1	396	131	7.064427375793457	76.76767676767676
XM_015755739.2	1	3969	1060	5.423940467834472	47.770219198790635
XM_015755743.2	1	3237	709	9.206552696228027	58.38739573679333
XM_015755744.2	1	4194	1198	6.615910911560059	54.05340963280877
XM_015755745.2	1	3614	1165	5.412970542907714	51.35583840619812
XM_015755746.2	1	2116	651	5.9151998519897475	62.523629489603024
XM_015755748.2	1	2995	911	9.013469886779783	44.641068447412344
XM_015755749.2	1	2799	622	8.564576530456543	51.8399428367274
XM_015755752.1	1	714	237	5.474470329284666	62.60504201680671
XM_015755754.1	1	3125	586	10.187503623962405	56.224
XM_015755758.2	1	1329	396	9.281787300109864	64.71030850263354
XM_015755759.1	1	1813	450	5.07500591278076	48.20739106453392
XM_015755760.2	1	1331	161	5.472367286682128	45.830202854996244
XM_015755762.1	1	648	215	4.417378807067872	60.648148148148145
XM_015755764.2	1	1371	456	4.7941076278686525	62.36323851203501
XM_015755765.1	1	1296	431	4.9438783645629885	63.966049382716044
XM_015755766.2	1	1807	464	5.361758613586424	53.237410071942456
XM_015755767.2	1	1474	472	9.204102897644043	70.21709633649932
XM_015755768.2	1	1433	376	5.042778205871582	54.64061409630146
XM_015755769.2	1	4530	1298	8.742122459411618	47.79249448123621
XM_015755770.1	1	822	273	4.9721273422241214	59.7323600973236
XM_015755771.2	1	1119	372	4.786604881286621	60.053619302949066
XM_015755775.2	1	1926	519	8.87492733001709	53.3748701973001
XM_015755777.2	1	838	131	7.111831092834473	54.653937947494036
XM_015755778.2	1	3949	1093	8.989358711242676	47.70828057736136
XM_015755779.2	1	779	153	8.805172538757327	38.382541720154045
XM_015755780.2	1	772	134	7.772072792053223	47.7979274611399
XM_015755781.2	1	806	134	7.772072792053223	47.7667493796526
XM_015755783.2	1	2998	392	7.142865180969237	53.63575717144763
XM_015755784.2	1	2889	802	6.684401893615723	56.040152301834546
XM_015755785.1	1	2946	793	8.789764595031738	48.13306177868296
XM_015755786.1	1	2700	711	8.512550544738769	49.0
XM_015755787.2	1	1973	564	8.8542329788208	50.177394830207795
XM_015755788.2	1	2715	729	7.418250083923341	54.732965009208094
XM_015755789.2	1	2834	710	5.6493638992309565	44.354269583627385
XM_015755790.2	1	1611	318	5.886723518371581	50.775915580384854
XM_015755791.2	1	2924	710	5.6493638992309565	44.493844049247606
XM_015755792.2	1	2735	700	8.775388145446776	48.446069469835464
XM_015755793.2	1	2765	584	5.679033851623537	43.25497287522604
XM_015755794.2	1	1813	526	7.525675773620606	42.63651406508549
XM_015755795.2	1	2075	432	8.056823539733887	46.74698795180722
XM_015755796.1	1	2021	427	8.056823539733887	46.363186541316175
XM_015755797.2	1	3673	422	8.056823539733887	40.6479716852709
XM_015755798.2	1	1468	415	6.751415061950683	61.98910081743869
XM_015755799.2	1	1504	382	5.857053565979004	62.16755319148936
XM_015755801.2	1	1189	307	5.7138761520385755	57.611438183347346
XM_015755802.2	1	1857	457	9.135959815979007	66.50511577813678
XM_015755804.2	1	1358	118	8.577599143981931	57.584683357879236
XM_015755806.2	1	864	159	6.179273796081543	43.63425925925926
XM_015755807.2	1	1783	494	7.195725440979005	60.964666292764996
XM_015755808.2	1	2807	730	9.107013511657717	46.24153900961882
XM_015755809.2	1	2051	329	8.954739189147949	48.80546075085324
XM_015755810.2	1	1901	329	8.954739189147949	43.39821146764861
XM_015755811.2	1	1216	256	5.8298845291137695	52.96052631578947
XM_015755812.2	1	4026	1066	7.327535057067872	44.01390958768008
XM_015755813.2	1	789	134	4.079129981994629	52.21799746514576
XM_015755814.2	1	16876	5023	5.783901786804199	41.449395591372365
XM_015755815.2	1	679	161	7.551139640808107	55.081001472754046
XM_015755816.2	1	1877	409	9.927502632141113	61.42781033564197
XM_015755817.2	1	1430	332	6.763862800598145	66.85314685314685
XM_015755818.2	1	1211	256	5.8298845291137695	52.93146160198183
XM_015755819.2	1	1071	286	5.988181114196777	66.76003734827265
XM_015755820.2	1	1430	345	5.054316520690917	63.28671328671329
XM_015755821.2	1	2525	728	8.721492576599118	59.84158415841584
XM_015755822.2	1	888	105	6.093560600280759	53.71621621621622
XM_015755825.2	1	822	170	8.502493476867679	60.70559610705596
XM_015755826.2	1	1206	315	9.096247291564945	54.892205638474294
XM_015755827.2	1	992	181	6.4274896621704105	47.88306451612904
XM_015755829.2	1	1911	315	8.97414417266846	63.63160648874935
XM_015755830.2	1	967	190	8.677267265319824	57.39400206825233
XM_015755831.2	1	2891	482	8.99541873931885	53.303355240401245
XM_015755832.2	1	1917	497	9.533923149108887	59.83307250912885
XM_015755833.2	1	1383	374	6.0892976760864235	66.37744034707158
XM_015755834.2	1	932	181	6.4274896621704105	46.137339055794
XM_015755835.2	1	791	112	11.617928123474119	57.14285714285714
XM_015755837.2	1	943	231	5.4990247726440415	47.82608695652174
XM_015755838.2	1	1603	95	11.999967765808105	55.208983156581404
XM_015755839.2	1	2247	485	6.072416496276856	47.44103248776146
XM_015755840.2	1	803	200	9.614637565612792	55.91531755915317
XM_015755841.2	1	637	153	8.004733085632324	52.43328100470958
XM_015755842.2	1	1464	364	8.526411247253417	66.18852459016394
XM_015755844.2	1	721	121	9.68909854888916	59.77808599167823
XM_015755845.2	1	1190	273	8.926759910583494	65.54621848739495
XM_015755846.2	1	1099	143	4.172971153259277	46.67879890809828
XM_015755847.2	1	3557	966	6.599086570739748	46.10626932808547
XM_015755848.2	1	1060	165	8.781254768371582	58.11320754716981
XM_015755849.2	1	2582	598	5.9048551559448255	53.56312935708753
XM_015755851.2	1	1054	217	4.963089942932128	49.71537001897534
XM_015755852.1	1	1333	188	11.33065700531006	63.24081020255064
XM_015755854.2	1	1868	416	9.203393745422364	51.76659528907923
XM_015755855.2	1	2118	446	6.078384590148923	50.28328611898017
XM_015755856.2	1	2108	442	6.078384590148923	50.42694497153701
XM_015755858.1	1	397	109	5.208463859558106	47.10327455919396
XM_015755859.2	1	1583	195	10.252552223205566	57.86481364497789
XM_015755860.2	1	2295	445	6.944951820373535	59.82570806100218
XM_015755861.1	1	5098	1527	8.114458274841308	63.39741074931346
XM_015755862.2	1	2791	371	8.95415897369385	41.920458616983154
XM_015755863.2	1	2835	852	5.956237602233888	49.31216931216932
XM_015755867.2	1	1633	353	5.956067085266112	52.2351500306185
XM_015755869.2	1	1516	468	5.6787496566772475	69.5910290237467
XM_015755870.2	1	762	134	6.308070945739748	48.55643044619423
XM_015755871.2	1	1495	369	7.4412130355834964	54.046822742474916
XM_015755872.2	1	2096	412	9.09702091217041	57.872137404580144
XM_015755873.1	1	1443	365	6.043940162658691	44.6985446985447
XM_015755874.2	1	1469	358	6.212240409851074	44.588155207624226
XM_015755875.2	1	3031	306	8.173640251159668	44.5397558561531
XM_015755876.2	1	1283	351	4.614382743835448	51.67575993764614
XM_015755877.2	1	762	134	6.308070945739748	48.55643044619423
XM_015755878.2	1	762	134	6.308070945739748	48.55643044619423
XM_015755879.2	1	762	134	6.308070945739748	48.55643044619423
XM_015755880.2	1	1087	311	8.706342506408692	66.97332106715731
XM_015755881.2	1	2185	575	5.363918495178221	55.97254004576659
XM_015755882.2	1	864	134	5.199255943298339	57.986111111111114
XM_015755883.2	1	2020	193	9.078131675720217	47.277227722772274
XM_015755884.2	1	1236	342	6.026376914978028	54.69255663430421
XM_015755885.2	1	3084	959	6.024103355407715	53.21011673151751
XM_015755886.2	1	762	134	6.308070945739748	48.55643044619423
XM_015755887.2	1	956	135	7.768832969665529	56.589958158995806
XM_015755888.2	1	1872	525	7.271150779724121	61.858974358974365
XM_015755889.2	1	943	225	9.742220497131347	56.839872746553546
XM_015755890.1	1	928	221	9.742220497131347	57.004310344827594
XM_015755891.2	1	1305	319	9.431031608581543	67.20306513409962
XM_015755892.2	1	1357	282	6.259303092956543	48.71039056742815
XM_015755893.2	1	1337	282	6.259303092956543	48.84068810770381
XM_015755894.2	1	871	122	6.335694694519043	55.45350172215844
XM_015755895.2	1	2055	527	6.619093894958497	62.28710462287105
XM_015755896.2	1	986	201	10.206586265563962	58.31643002028397
XM_015755897.2	1	1265	293	9.029844856262207	56.91699604743083
XM_015755898.2	1	1767	240	5.1789644241333	44.14261460101868
XM_015755899.2	1	715	134	6.308070945739748	50.209790209790214
XM_015755900.2	1	1792	243	6.354337882995606	56.640625
XM_015755902.2	1	2164	518	8.165388298034667	56.561922365988906
XM_015755903.2	1	670	162	10.033553123474118	55.97014925373134
XM_015755904.2	1	935	185	6.975019645690918	64.06417112299465
XM_015755905.2	1	1558	367	6.616820335388184	44.4801026957638
XM_015755906.2	1	1021	126	4.297448539733887	51.81194906953967
XM_015755907.2	1	724	131	7.748086738586426	57.4585635359116
XM_015755908.2	1	1253	300	4.768359565734864	56.18515562649641
XM_015755909.2	1	829	138	9.886242866516113	58.50422195416164
XM_015755910.2	1	771	139	9.02894229888916	59.79247730220494
XM_015755911.2	1	2472	272	4.919267082214354	48.74595469255664
XM_015755912.2	1	1952	552	7.053343772888183	61.16803278688525
XM_015755913.2	1	1460	319	11.986816215515134	54.794520547945204
XM_015755914.2	1	1879	523	9.631979560852047	66.04576902607769
XM_015755915.2	1	2455	605	5.5782583236694325	42.24032586558045
XM_015755916.2	1	954	86	9.97224369049072	53.87840670859538
XM_015755917.2	1	1624	441	4.8632806777954105	63.177339901477836
XM_015755918.2	1	1821	418	8.942877006530765	66.66666666666667
XM_015755919.2	1	2033	594	6.594425773620607	67.38809640924742
XM_015755920.2	1	1115	118	5.903547859191893	44.03587443946189
XM_015755921.2	1	1012	263	8.521576118469238	66.40316205533597
XM_015755922.2	1	828	155	5.4250204086303695	58.816425120772955
XM_015755923.2	1	1738	419	8.602677345275882	62.1403912543153
XM_015755924.2	1	1428	338	9.740608787536619	62.95518207282913
XM_015755925.1	1	1410	389	5.560013008117673	53.758865248226954
XM_015755926.1	1	2241	642	9.630174446105958	53.32440874609549
XM_015755927.2	1	1796	441	9.01256732940674	62.08240534521158
XM_015755930.2	1	884	112	9.044930458068848	51.470588235294116
XM_015755931.2	1	1434	328	8.674817466735842	60.3905160390516
XM_015755932.2	1	1695	504	5.008617973327636	66.01769911504425
XM_015755933.2	1	2037	494	8.266732597351076	48.35542464408444
XM_015755934.2	1	1806	160	4.638425636291504	43.0232558139535
XM_015755935.2	1	2974	447	8.820838356018069	53.833221250840616
XM_015755936.2	1	2129	382	9.158008003234864	57.069046500704566
XM_015755937.2	1	1276	331	8.910965156555175	62.06896551724138
XM_015755938.2	1	2571	422	6.247082710266112	45.31310774017892
XM_015755940.2	1	1214	129	9.778516197204587	44.233937397034595
XM_015755941.2	1	649	123	6.0778730392456035	37.596302003081654
XM_015755942.1	1	1904	519	7.733365440368653	60.084033613445385
XM_015755943.2	1	1122	264	5.651523780822754	64.79500891265597
XM_015755944.2	1	954	140	4.846058464050292	54.61215932914046
XM_015755945.2	1	663	165	4.3428628921508805	55.5052790346908
XM_015755946.2	1	1637	494	4.851458168029784	55.0397067806964
XM_015755947.2	1	2440	490	9.407565116882324	54.959016393442624
XM_015755949.2	1	3169	528	8.102982902526852	61.691385295045755
XM_015755951.2	1	1619	356	7.652995109558106	58.43113032736257
XM_015755952.2	1	1241	324	8.736320304870606	47.46172441579372
XM_015755953.2	1	850	76	4.26931324005127	50.70588235294117
XM_015755954.2	1	1349	244	9.793343925476071	57.5240919199407
XM_015755955.2	1	591	95	4.738519096374512	52.961082910321494
XM_015755956.2	1	1763	482	9.548879814147947	60.97560975609756
XM_015755960.2	1	867	229	8.832829475402832	66.89734717416378
XM_015755961.2	1	3781	930	9.24626522064209	41.04734197302301
XM_015755962.2	1	773	144	8.821031761169431	45.92496765847347
XM_015755964.2	1	1220	163	11.999967765808105	58.360655737704924
XM_015755965.2	1	1042	183	9.575053977966306	58.44529750479847
XM_015755966.2	1	1065	247	5.1229780197143535	60.0
XM_015755967.2	1	2419	687	7.702899742126465	55.105415460934275
XM_015755968.2	1	1376	320	9.718238258361817	54.86918604651163
XM_015755971.2	1	1511	450	9.782900047302242	60.82064857710126
XM_015755972.2	1	1715	334	6.83229694366455	62.15743440233236
XM_015755975.2	1	1001	165	6.646319770812989	54.24575424575425
XM_015755976.2	1	1288	350	7.844915962219238	53.26086956521739
XM_015755977.1	1	1018	210	7.525903129577638	58.05500982318271
XM_015755978.2	1	1717	468	9.464684104919437	63.19161327897496
XM_015755979.2	1	1942	388	8.8819543838501	56.333676622039135
XM_015755984.2	1	1626	389	5.560013008117673	52.27552275522756
XM_015755986.2	1	893	148	8.60183925628662	46.80851063829788
XM_015755987.2	1	1739	373	5.141393852233887	46.060954571592866
XM_015755989.2	1	909	58	7.845431709289553	40.264026402640255
