readID	class	len	orflen	pI	GC%
OS02T0626200-01	0	469	40	9.592524909973145	39.6588486140725
OS02T0633600-01	0	369	54	5.478108024597168	44.986449864498645
OS02T0635400-00	0	261	4	5.275022315979004	40.61302681992337
OS02T0641850-01	0	1457	69	5.0279432296752935	48.8675360329444
OS02T0644650-00	0	414	37	4.0500284194946286	38.16425120772947
OS02T0648000-01	0	1678	44	9.519546699523923	36.4123957091776
OS02T0648200-00	0	463	50	11.999967765808105	69.76241900647948
OS02T0649000-01	0	955	32	4.307679557800294	36.3350785340314
OS02T0653000-01	0	404	67	8.380777168273926	41.08910891089109
OS02T0655401-00	0	406	47	5.328507804870606	70.19704433497537
OS02T0664050-00	0	424	21	4.207074546813963	45.518867924528294
OS02T0664350-00	0	461	50	7.883081245422362	44.46854663774403
OS02T0668700-00	0	797	55	8.90793514251709	45.54579673776662
OS02T0674050-00	0	626	64	9.29738864898682	55.271565495207675
OS02T0676450-01	0	600	15	8.345255088806152	47.83333333333334
OS02T0686450-00	0	1500	58	11.610062980651858	49.4
OS02T0690300-01	0	2104	51	5.3024187088012695	41.017110266159705
OS02T0699350-00	0	488	60	6.893228340148926	47.540983606557376
OS02T0700350-00	0	666	26	10.763012886047363	43.993993993993996
OS02T0700650-00	0	340	36	9.68426342010498	46.470588235294116
OS02T0702633-00	0	365	22	11.712567710876465	49.04109589041096
OS02T0705550-01	0	1865	66	11.94426708221435	44.075067024128685
OS02T0716600-01	0	700	43	9.486087608337405	46.85714285714285
OS02T0717550-00	0	712	48	6.795863151550293	43.820224719101134
OS02T0717650-00	0	795	59	9.208744621276852	67.29559748427673
OS02T0718050-00	0	701	37	9.10140476226807	40.51355206847361
OS02T0718100-01	0	597	60	5.894680976867675	57.11892797319933
OS02T0718950-00	0	239	24	8.51506481170654	48.53556485355649
OS02T0719266-00	0	547	37	5.874446296691893	48.9945155393053
OS02T0720250-00	0	1480	60	5.967037010192871	40.0
OS02T0722600-01	0	487	52	11.785610389709475	53.388090349075966
OS02T0722650-00	0	531	31	9.518902015686033	37.288135593220346
OS02T0724300-02	0	630	31	9.492727851867675	65.87301587301587
OS02T0724300-01	0	793	42	11.54056606292725	60.65573770491803
OS02T0726833-01	0	1615	67	11.62308559417725	51.764705882352935
OS02T0728850-00	0	405	64	7.610763740539551	50.617283950617285
OS02T0730350-00	0	769	48	9.184053230285645	42.652795838751615
OS02T0731050-01	0	1892	59	8.801949119567874	38.79492600422833
OS02T0731300-01	0	1845	62	5.586158943176268	38.31978319783198
OS02T0740001-00	0	1404	66	8.342934226989748	52.27920227920228
OS02T0742550-00	0	211	27	10.736709785461429	54.50236966824645
OS02T0750200-01	0	742	39	4.245384025573732	39.75741239892184
OS02T0753850-00	0	912	59	8.053019905090329	44.07894736842106
OS02T0768950-00	0	417	61	4.481777381896973	37.88968824940048
OS02T0769250-00	0	368	21	9.006700706481931	55.70652173913044
OS02T0771900-00	0	669	47	9.776001930236816	40.059790732436475
OS02T0772700-01	0	3118	66	8.452981758117676	35.95253367543297
OS02T0777001-00	0	788	63	7.544489479064943	50.50761421319797
OS02T0777950-01	0	539	50	11.999967765808105	63.82189239332097
OS02T0778666-00	0	1213	55	4.569536781311037	57.95548227535037
OS02T0781350-00	0	616	39	6.475461769104004	41.72077922077922
OS02T0784801-00	0	600	68	11.796634483337405	47.66666666666666
OS02T0793850-00	0	1092	56	9.862582969665528	39.835164835164825
OS02T0796750-00	0	211	21	9.18514919281006	41.23222748815166
OS02T0800433-00	0	973	33	7.857164955139162	38.643371017471736
OS02T0800750-00	0	973	33	7.857164955139162	38.643371017471736
OS02T0801210-00	0	973	33	7.857164955139162	38.643371017471736
OS02T0802650-01	0	696	51	10.264865684509275	45.114942528735625
OS02T0804000-01	0	600	53	6.566802024841309	44.0
OS02T0804000-02	0	664	42	6.888794898986817	37.951807228915655
OS02T0804933-01	0	2851	65	6.880723762512207	45.352507891967726
OS02T0808475-00	0	225	21	10.000932121276852	47.111111111111114
OS02T0810000-01	0	267	31	4.13341121673584	44.19475655430712
OS02T0810425-00	0	2508	63	8.553487968444827	44.81658692185008
OS02T0816350-00	0	931	33	4.218783378601075	37.056928034371644
OS02T0817850-00	0	1971	44	10.543240165710447	45.25621511922882
OS02T0819650-00	0	579	45	4.0500284194946286	53.02245250431779
OS02T0821100-01	0	681	69	11.419558906555176	58.88399412628488
OS02T0821850-00	0	535	42	5.7838449478149405	48.785046728971956
OS02T0823500-00	0	203	44	5.218638038635253	41.379310344827594
OS02T0825166-00	0	1494	68	11.000063133239744	46.519410977242295
OS02T0825550-00	0	1482	54	9.183859825134276	45.81646423751687
OS02T0826533-00	0	1415	64	11.330850410461426	57.24381625441696
OS02T0831650-00	0	767	69	9.0192720413208	44.458930899608866
OS02T0832833-00	0	213	0	0.0	44.13145539906103
OS02T0833950-00	0	278	54	10.286398124694824	42.0863309352518
OS02T0834025-00	0	426	49	7.704036521911623	43.19248826291079
OS02T0834050-00	0	565	51	9.298935890197754	49.20353982300885
OS03T0103700-02	0	1313	28	9.621148872375485	40.51789794364052
OS03T0103700-01	0	1167	28	9.621148872375485	41.98800342759211
OS03T0106100-01	0	2452	46	6.685140800476075	39.35562805872757
OS03T0106250-00	0	1110	49	5.772533988952636	40.090090090090094
OS03T0108932-00	0	913	50	9.201653099060062	43.81161007667032
OS03T0109350-00	0	366	62	6.22195987701416	56.284153005464475
OS03T0112950-01	0	612	35	5.222105216979981	32.35294117647059
OS03T0114700-01	0	827	47	10.834250450134276	47.76299879081016
OS03T0114850-00	0	504	55	10.218190574645996	43.055555555555564
OS03T0117050-01	0	266	38	8.979946327209475	42.857142857142854
OS03T0118450-00	0	281	48	10.067656898498532	49.822064056939496
OS03T0118500-01	0	1198	63	5.742352485656737	48.998330550918205
OS03T0120425-00	0	1048	60	11.253810691833491	55.725190839694655
OS03T0120501-01	0	1312	37	4.91523151397705	48.9329268292683
OS03T0122034-00	0	528	24	9.301901435852047	40.34090909090909
OS03T0122500-01	0	711	48	9.507877922058109	45.0070323488045
OS03T0124800-01	0	511	62	11.999967765808105	50.48923679060666
OS03T0127650-00	0	1277	51	10.763012886047363	44.87079091620987
OS03T0127800-00	0	343	49	8.803818702697757	42.27405247813411
OS03T0128866-00	0	2040	67	6.0216592788696275	36.1764705882353
OS03T0131450-00	0	1488	56	9.922860908508298	40.793010752688176
OS03T0133050-00	0	545	26	9.698381996154788	63.302752293577974
OS03T0136975-00	0	571	42	10.629563331604004	46.23467600700526
OS03T0137050-00	0	639	45	10.277243614196774	48.35680751173709
OS03T0137250-00	0	285	17	8.498431968688966	49.82456140350878
OS03T0137350-00	0	829	66	9.853363990783693	48.49215922798553
OS03T0140551-01	0	1193	28	8.844111442565918	40.737636211232186
OS03T0143200-01	0	377	49	6.02501277923584	45.09283819628647
OS03T0143466-00	0	493	45	9.622825050354006	46.0446247464503
OS03T0144150-00	0	234	21	5.750594139099121	43.5897435897436
OS03T0144200-01	0	1447	64	8.738254356384278	34.139599170698
OS03T0146800-01	0	564	63	8.369624137878418	42.375886524822704
OS03T0149050-00	0	506	54	11.999967765808105	69.1699604743083
OS03T0151201-01	0	2158	54	9.819775962829587	38.27618164967563
OS03T0152200-00	0	554	42	4.649281883239747	39.53068592057762
OS03T0152950-00	0	1052	47	10.450018882751461	39.54372623574145
OS03T0155400-00	0	637	30	5.193856239318847	65.62009419152277
OS03T0155632-00	0	565	66	7.825382041931152	67.25663716814161
OS03T0155966-00	0	564	63	10.593589973449706	61.52482269503546
OS03T0156200-00	0	574	61	6.214343452453612	61.67247386759581
OS03T0156432-00	0	533	61	6.214343452453612	62.85178236397749
OS03T0160502-00	0	571	35	10.256097984313962	46.584938704028026
OS03T0161150-00	0	743	68	9.200750541687015	44.2799461641992
OS03T0166050-00	0	1090	66	9.874316215515137	49.17431192660551
OS03T0171950-00	0	948	56	9.122356986999511	46.624472573839654
OS03T0178600-01	0	364	31	10.83450832366943	44.50549450549449
OS03T0179950-00	0	245	48	4.450743293762207	45.3061224489796
OS03T0182350-01	0	820	61	11.222930335998532	43.29268292682927
OS03T0182900-01	0	900	39	7.998092842102051	38.66666666666666
OS03T0187200-01	0	206	19	7.8345365524292	41.74757281553398
OS03T0193450-00	0	935	55	5.8696718215942365	55.080213903743314
OS03T0195350-00	0	1847	65	10.745670890808109	45.8040064970222
OS03T0197050-00	0	688	38	7.81313304901123	34.883720930232556
OS03T0198433-00	0	1386	61	8.66372890472412	47.54689754689755
OS03T0203451-00	0	574	65	6.221903038024903	42.857142857142854
OS03T0203750-00	0	394	31	9.301901435852047	40.86294416243655
OS03T0210050-00	0	372	15	5.820165061950684	31.451612903225808
OS03T0213750-00	0	1336	33	4.396291542053223	48.727544910179645
OS03T0215301-01	0	203	40	6.681275749206543	36.45320197044335
OS03T0221150-01	0	220	8	5.752981376647949	41.36363636363637
OS03T0222401-00	0	528	50	9.301579093933103	40.53030303030303
OS03T0223550-00	0	276	10	9.500077247619632	73.18840579710145
OS03T0230000-01	0	688	37	11.883537864685055	48.110465116279066
OS03T0232250-00	0	291	62	8.529441261291506	62.886597938144334
OS03T0234350-00	0	376	25	10.859908866882325	58.776595744680854
OS03T0240166-00	0	200	64	6.453294563293456	17.5
OS03T0242350-01	0	1002	52	11.465138053894039	61.07784431137725
OS03T0244800-00	0	667	51	10.264865684509275	45.127436281859076
OS03T0248766-00	0	275	41	7.655268669128419	42.90909090909091
OS03T0253701-00	0	226	17	7.834085273742678	29.64601769911505
OS03T0254250-00	0	220	21	9.692579841613773	35.45454545454545
OS03T0259551-00	0	377	13	7.975528907775877	59.151193633952246
OS03T0263950-00	0	515	40	11.248395347595212	60.97087378640778
OS03T0268050-00	0	703	45	9.454433631896975	40.11379800853485
OS03T0269950-01	0	823	60	11.999967765808105	64.76306196840827
OS03T0272650-00	0	339	40	5.548361015319824	49.85250737463127
OS03T0275600-00	0	239	31	10.564708137512207	27.196652719665273
OS03T0278066-00	0	774	51	6.5272420883178714	45.47803617571059
OS03T0278533-00	0	498	23	6.3617269515991195	43.574297188755025
OS03T0279801-01	0	4458	63	4.978379631042479	41.318977119784655
OS03T0284200-01	0	991	43	5.960955238342287	34.71241170534813
OS03T0285850-00	0	370	52	9.120100593566898	57.02702702702703
OS03T0289133-00	0	1505	49	5.9478254318237305	40.730897009966775
OS03T0294001-01	0	1215	64	5.760029411315918	44.2798353909465
OS03T0298501-00	0	1608	57	10.736709785461429	51.67910447761193
OS03T0298850-00	0	752	65	10.21561183929443	50.0
OS03T0302100-01	0	755	21	6.49035358428955	38.675496688741724
OS03T0307850-00	0	1206	45	10.319405937194825	43.44941956882256
OS03T0310633-00	0	651	40	6.688949012756348	42.08909370199693
OS03T0315000-00	0	1327	60	6.016316413879394	46.49585531273549
OS03T0317700-00	0	1031	52	11.584597969055178	65.2764306498545
OS03T0318550-00	0	2663	62	8.655154609680178	41.60720991363125
OS03T0323950-00	0	759	50	9.685359382629391	63.50461133069829
OS03T0324650-00	0	2358	69	6.150058555603027	46.18320610687022
OS03T0328450-00	0	615	49	8.484119987487794	44.39024390243903
OS03T0332600-01	0	350	28	10.71788501739502	36.0
OS03T0335401-01	0	1067	43	8.817486000061038	38.33177132146204
OS03T0337850-00	0	366	51	11.053378486633301	48.907103825136616
OS03T0341150-00	0	643	47	11.999967765808105	57.85381026438569
OS03T0345500-00	0	885	44	7.880631446838378	68.0225988700565
OS03T0346150-00	0	372	67	7.79321231842041	40.59139784946237
OS03T0347400-00	0	531	48	4.319672584533691	51.41242937853107
OS03T0356477-00	0	646	61	5.969424247741699	44.891640866873075
OS03T0356801-01	0	349	29	11.000127601623538	40.97421203438395
OS03T0357200-01	0	500	49	8.365046882629397	55.4
OS03T0359350-00	0	262	34	11.555264854431153	60.30534351145039
OS03T0365100-00	0	283	17	5.585192680358887	31.802120141342755
OS03T0365150-00	0	283	17	5.585192680358887	31.802120141342755
OS03T0373601-00	0	366	27	10.182410621643069	37.43169398907104
OS03T0375833-01	0	595	30	5.613100624084471	55.12605042016806
OS03T0376750-00	0	246	20	11.097023582458494	34.14634146341464
OS03T0378275-00	0	1348	50	8.33242588043213	40.28189910979229
OS03T0390666-00	0	413	36	8.364466667175293	55.69007263922518
OS03T0391850-00	0	415	35	6.497515296936037	37.349397590361455
OS03T0393801-00	0	707	46	8.967052650451663	48.79773691654879
OS03T0394001-01	0	2467	65	6.056501579284668	46.128901499797315
OS03T0395150-00	0	1234	46	7.865868186950683	46.110210696920575
OS03T0396300-01	0	1905	69	11.328271675109866	51.70603674540683
OS03T0397900-00	0	1238	56	5.13997287750244	45.39579967689822
OS03T0399466-00	0	211	10	5.750821495056153	32.70142180094787
OS03T0401366-01	0	769	49	4.1712659835815415	43.69310793237971
OS03T0404650-01	0	3396	46	11.999967765808105	36.984687868080094
OS03T0405200-01	0	749	51	4.1963888168334975	53.53805073431242
OS03T0405400-01	0	4903	59	8.445116615295413	35.977972669794006
OS03T0405525-00	0	802	56	10.057277488708493	45.760598503740646
OS03T0406001-00	0	810	58	9.01475925445557	45.06172839506172
OS03T0406250-00	0	683	52	9.55751857757568	38.50658857979502
OS03T0408401-00	0	884	39	5.03970890045166	36.085972850678736
OS03T0452801-00	0	298	52	7.999833488464357	50.33557046979866
OS03T0569850-00	0	949	68	11.0085729598999	42.46575342465753
OS03T0576801-00	0	320	28	5.727972221374513	54.6875
OS03T0579800-01	0	1613	62	6.8059804916381825	45.19528828270304
OS03T0581701-00	0	235	25	5.0605688095092765	34.46808510638298
OS03T0584100-01	0	563	68	6.014156532287596	40.852575488454704
OS03T0593050-00	0	521	65	9.065882682800293	49.90403071017275
OS03T0593650-00	0	549	48	10.000480842590331	54.82695810564663
OS03T0598600-00	0	283	17	5.585192680358887	30.742049469964666
OS03T0602400-01	0	613	67	8.932755470275882	55.791190864600324
OS03T0605400-01	0	1141	51	10.708408164978025	45.39877300613497
OS03T0608200-01	0	2266	60	11.417689323425293	43.115622241835844
OS03T0609400-01	0	825	32	8.139020729064942	46.06060606060606
OS03T0611100-01	0	1180	44	9.039579582214355	40.16949152542373
OS03T0617101-00	0	207	6	9.500012779235842	36.714975845410635
OS03T0618366-00	0	337	45	11.999967765808105	67.35905044510386
OS03T0618900-01	0	902	39	5.302077674865721	64.85587583148559
OS03T0626650-00	0	1880	69	4.0500284194946286	41.11702127659574
OS03T0626900-00	0	1119	68	9.09843921661377	43.25290437890974
OS03T0632666-01	0	320	28	7.97817211151123	48.4375
OS03T0646850-00	0	685	45	7.894943428039551	43.065693430656935
OS03T0647550-00	0	580	49	6.797113609313962	44.137931034482754
OS03T0647950-00	0	362	37	9.478996086120606	72.09944751381217
OS03T0649450-01	0	2619	34	7.8567781448364284	39.28980526918672
OS03T0650850-01	0	344	39	7.602635765075685	41.27906976744186
OS03T0653601-01	0	1485	60	10.089834022521973	44.84848484848485
OS03T0660050-00	0	610	36	10.284464073181148	67.54098360655738
OS03T0661700-01	0	742	36	8.841016960144042	50.26954177897574
OS03T0676866-00	0	381	35	11.999967765808105	64.56692913385827
OS03T0678100-00	0	475	52	5.202950477600097	47.368421052631575
OS03T0685200-01	0	5763	69	9.184568977355957	37.5151830643762
OS03T0688250-00	0	619	69	5.624070549011232	35.54119547657512
OS03T0691900-00	0	475	52	7.881018257141112	48.631578947368425
OS03T0696850-00	0	359	11	5.8980913162231445	65.73816155988858
OS03T0698066-00	0	1410	66	10.03626079559326	56.59574468085106
OS03T0698400-01	0	287	31	7.801077461242675	33.79790940766551
OS03T0699750-00	0	782	54	4.136821556091308	55.1150895140665
OS03T0701550-01	0	349	53	4.224183082580566	45.55873925501432
OS03T0704901-01	0	1771	53	8.637232398986818	39.751552795031046
OS03T0705101-00	0	847	56	6.507859992980956	46.63518299881936
OS03T0707250-01	0	368	44	5.976074409484862	41.57608695652174
OS03T0710850-00	0	718	21	10.05224895477295	49.582172701949865
OS03T0719150-00	0	2334	52	6.502346611022949	42.33076263924593
OS03T0720033-00	0	1606	48	9.626499748229984	44.76961394769613
OS03T0724400-00	0	1070	24	8.254934883117679	45.98130841121496
OS03T0725601-01	0	2517	51	10.04676914215088	38.33929280889949
OS03T0726350-00	0	2072	64	9.867998313903806	44.4015444015444
OS03T0727150-00	0	263	29	8.03941707611084	42.965779467680605
OS03T0729400-01	0	603	27	7.834923362731935	45.439469320066344
OS03T0730600-00	0	1342	56	9.427485847473148	37.183308494783894
OS03T0730750-00	0	2588	55	6.703158760070799	40.64914992272025
OS03T0730875-00	0	270	56	10.4144323348999	68.8888888888889
OS03T0733200-00	0	1348	54	7.979074668884277	38.64985163204748
OS03T0737100-01	0	275	25	8.609446525573732	40.0
OS03T0740650-00	0	430	23	10.346933937072752	44.1860465116279
OS03T0740900-01	0	664	54	9.64003810882568	42.46987951807229
OS03T0741050-01	0	2932	48	8.802529335021976	40.620736698499314
OS03T0748050-00	0	500	64	10.903231620788569	43.4
OS03T0755150-00	0	1907	53	8.907354927062986	47.19454640797064
OS03T0757550-01	0	790	48	11.733906745910645	45.18987341772152
OS03T0762150-00	0	513	34	8.064108467102049	44.639376218323584
OS03T0764150-01	0	1211	60	8.711371040344236	47.316267547481424
OS03T0765050-00	0	925	53	9.591557884216305	53.2972972972973
OS03T0766950-00	0	415	42	9.769941902160642	65.3012048192771
OS03T0769025-00	0	592	55	11.999967765808105	51.8581081081081
OS03T0769450-00	0	1899	63	10.975951957702637	46.44549763033176
OS03T0775650-00	0	1330	68	10.961704444885251	46.46616541353384
OS03T0781501-01	0	399	25	11.999967765808105	47.86967418546366
OS03T0781750-00	0	554	53	11.453146934509276	44.043321299639
OS03T0785001-00	0	375	16	9.692257499694827	43.73333333333333
OS03T0786751-00	0	1320	53	5.723027229309082	42.5
OS03T0787400-01	0	395	24	11.437158775329593	52.151898734177216
OS03T0792050-00	0	466	52	10.495275688171386	53.6480686695279
OS03T0796502-00	0	547	34	6.508144187927246	56.30712979890311
OS03T0798233-00	0	228	64	6.342060661315918	63.596491228070185
OS03T0798266-00	0	203	25	8.682876014709475	50.73891625615764
OS03T0799250-00	0	1865	67	5.0823381423950185	43.806970509383376
OS03T0800300-00	0	554	66	10.051797676086426	51.08303249097472
OS03T0802200-01	0	587	69	4.436817741394044	52.12947189097104
OS03T0803066-01	0	283	28	7.999897956848144	46.28975265017668
OS03T0803250-00	0	325	61	8.318565177917481	47.384615384615394
OS03T0803300-01	0	667	69	8.79808101654053	39.43028485757122
OS03T0808175-00	0	768	48	5.426384544372558	44.40104166666666
OS03T0809150-00	0	298	26	9.18830814361572	39.93288590604027
OS03T0812500-01	0	1494	53	6.061219215393066	36.14457831325301
OS03T0813450-01	0	417	67	7.746949958801269	49.16067146282974
OS03T0815266-00	0	292	30	4.748124885559082	40.06849315068493
OS03T0817300-00	0	632	48	5.4262708663940415	43.9873417721519
OS03T0818250-00	0	320	49	8.885306739807131	55.3125
OS03T0821275-00	0	207	8	11.999967765808105	47.342995169082116
OS03T0821325-00	0	1756	52	7.859808158874513	62.41457858769932
OS03T0823750-00	0	643	34	8.490889167785648	50.69984447900467
OS03T0827650-00	0	1343	69	11.660283851623536	42.2933730454207
OS03T0828701-00	0	466	25	7.953480720520019	50.643776824034326
OS03T0835950-00	0	484	36	11.60355167388916	53.719008264462815
OS03T0836900-00	0	214	32	11.122166252136227	37.85046728971962
OS03T0837350-00	0	1699	59	9.623147392272946	44.437904649794
