readID	class	len	orflen	pI	GC%
XM_002437111.2	1	1669	437	9.444054222106931	60.395446375074904
XM_002437112.2	1	2636	619	5.989772605895996	50.64491654021244
XM_002437116.2	1	5174	1497	8.039159202575682	51.75879396984924
XM_002437117.2	1	883	204	7.020831871032715	65.79841449603624
XM_002437118.2	1	2127	535	5.738714790344237	49.88246356370474
XM_002437125.2	1	1137	300	8.584174919128419	65.17150395778364
XM_002437126.2	1	1754	417	4.781603050231934	64.19612314709237
XM_002437129.2	1	4286	1221	6.044792747497558	48.41343910405973
XM_002437130.2	1	1950	414	4.782910346984862	51.53846153846154
XM_002437131.2	1	1692	387	6.021034049987793	61.82033096926714
XM_002437132.1	1	996	331	5.6127027511596665	72.89156626506023
XM_002437133.2	1	668	135	10.58508014678955	52.694610778443106
XM_002437135.2	1	2404	578	6.463184547424317	61.43926788685524
XM_002437140.2	1	1977	386	8.500430488586428	55.892766818411744
XM_002437142.2	1	3063	725	7.9015192031860355	60.855370551746645
XM_002437144.2	1	2373	396	7.674650764465333	64.0960809102402
XM_002437145.1	1	645	214	7.657428550720215	45.58139534883721
XM_002437146.2	1	1650	549	9.047251319885257	60.42424242424242
XM_002437147.2	1	1350	357	7.076931953430175	47.03703703703704
XM_002437148.2	1	1494	306	4.8851636886596665	52.54350736278448
XM_002437149.2	1	3928	816	5.808513069152832	43.86456211812628
XM_002437150.2	1	2725	815	5.8151632308959975	44.990825688073386
XM_002437151.2	1	1188	395	5.781457710266112	42.5925925925926
XM_002437152.2	1	570	189	8.736707115173337	70.17543859649122
XM_002437159.2	1	1967	454	8.962991142272951	58.21047280122014
XM_002437160.2	1	2460	673	8.782995414733886	53.3739837398374
XM_002437162.2	1	1427	344	9.475837135314944	49.47442186405046
XM_002437163.2	1	2877	772	9.016951179504398	58.49843587069864
XM_002437165.2	1	1299	324	8.233853721618651	48.729792147805995
XM_002437168.2	1	1921	542	6.054398536682128	65.43466944299844
XM_002437173.2	1	1811	480	6.5232633590698255	63.99779127553839
XM_002437174.2	1	1975	362	9.90719509124756	49.26582278481013
XM_002437175.2	1	1850	485	6.221220970153809	68.10810810810811
XM_002437179.2	1	1678	385	5.210851097106932	65.01787842669846
XM_002437180.2	1	1772	438	5.894283103942871	66.87358916478557
XM_002437181.2	1	2092	420	8.544591331481932	52.29445506692161
XM_002437183.2	1	1277	186	6.898798561096191	62.80344557556774
XM_002437184.2	1	1590	360	5.120192909240721	49.81132075471698
XM_002437185.2	1	3610	981	9.298226737976071	52.631578947368425
XM_002437186.2	1	1592	444	5.454519844055175	65.64070351758794
XM_002437189.2	1	2080	516	9.150078392028812	58.894230769230774
XM_002437191.2	1	1625	419	9.075359535217283	46.707692307692305
XM_002437193.2	1	1204	221	6.443120384216307	53.65448504983389
XM_002437194.2	1	2598	557	8.82541561126709	64.31870669745959
XM_002437195.2	1	1411	333	4.95263156890869	47.200566973777455
XM_002437196.2	1	2248	140	10.357442283630368	46.307829181494654
XM_002437197.2	1	1373	181	10.687004661560062	52.658412235979604
XM_002437199.2	1	2173	567	8.600549888610843	56.511734928670045
XM_002437201.2	1	869	129	5.291164588928221	52.3590333716916
XM_002437202.2	1	2086	440	6.956376457214357	57.43048897411313
XM_002437206.2	1	3306	816	6.77176342010498	57.74349667271628
XM_002437207.2	1	2328	518	5.8770040512084964	50.42955326460481
XM_002437208.2	1	1073	155	10.03626079559326	63.839701770736255
XM_002437210.2	1	2890	626	7.6221315383911135	56.64359861591696
XM_002437211.2	1	1434	320	4.352923393249512	65.41143654114366
XM_002437212.2	1	2158	621	9.65634860992432	46.38554216867471
XM_002437213.2	1	2250	392	6.711570930480955	52.488888888888894
XM_002437215.2	1	1623	398	7.036576271057128	49.04497843499692
XM_002437216.2	1	3628	1091	6.096288871765137	46.99558985667034
XM_002437218.2	1	1195	224	4.836680030822753	49.288702928870286
XM_002437219.2	1	1205	225	9.454369163513183	49.29460580912864
XM_002437220.2	1	1430	358	7.565065193176269	63.07692307692307
XM_002437221.2	1	2669	800	6.346323585510253	66.24203821656053
XM_002437222.2	1	1568	331	5.941118431091309	47.704081632653065
XM_002437223.2	1	1276	299	4.5544744491577145	48.82445141065831
XM_002437224.2	1	2084	594	9.03377742767334	54.65451055662189
XM_002437225.1	1	1794	597	8.68738880157471	58.361204013377936
XM_002437226.2	1	2584	469	9.363146400451663	62.5
XM_002437228.2	1	1831	503	6.7711381912231445	65.1010376843255
XM_002437229.2	1	2174	580	5.4268392562866214	49.72401103955842
XM_002437230.2	1	1533	410	7.771163368225098	57.012393998695366
XM_002437231.2	1	1563	404	9.112944602966307	65.38707613563659
XM_002437232.2	1	2047	404	6.568336677551268	57.2056668295066
XM_002437235.2	1	2040	548	7.266433143615723	63.67647058823529
XM_002437236.2	1	1871	545	6.616479301452638	67.5040085515767
XM_002437241.2	1	1283	316	8.984072303771976	53.00077942322682
XM_002437242.2	1	1285	319	9.375846672058106	54.55252918287938
XM_002437243.2	1	1209	315	9.329751777648926	53.76344086021506
XM_002437244.2	1	1218	318	9.494275093078613	53.03776683087028
XM_002437245.2	1	1286	308	9.279788780212405	54.82115085536547
XM_002437246.2	1	1274	399	6.887999153137207	62.71585557299843
XM_002437247.2	1	1858	417	7.694714927673341	51.45317545748117
XM_002437248.2	1	1484	367	4.676394081115721	56.940700808625344
XM_002437249.2	1	633	77	9.515420722961426	58.45181674565561
XM_002437250.2	1	1349	261	6.882997322082519	63.6026686434396
XM_002437252.2	1	1372	304	4.655704689025879	55.3935860058309
XM_002437255.2	1	3081	767	5.910141181945799	44.85556637455372
XM_002437256.2	1	1461	270	8.50726413726807	63.997262149212865
XM_002437259.2	1	2027	509	8.830057334899902	62.90083867784904
XM_002437260.2	1	1857	241	9.281207084655762	52.50403877221325
XM_002437261.2	1	1085	230	10.385550498962402	60.8294930875576
XM_002437263.2	1	1677	414	6.027115821838378	58.91472868217054
XM_002437265.2	1	1272	233	8.57850170135498	64.77987421383648
XM_002437267.2	1	1886	527	8.592620277404787	55.620360551431595
XM_002437270.2	1	2368	610	5.748434257507324	47.1706081081081
XM_002437271.2	1	650	120	9.424197959899905	63.230769230769226
XM_002437272.2	1	779	122	7.902163887023928	62.38767650834403
XM_002437273.2	1	804	117	9.029844856262207	66.91542288557214
XM_002437274.2	1	1052	198	8.572054862976074	63.212927756654
XM_002437275.2	1	2032	459	6.0562742233276365	46.210629921259844
XM_002437276.2	1	1889	384	8.391221046447757	50.29115934356802
XM_002437277.2	1	567	188	9.583434867858884	69.84126984126982
XM_002437280.2	1	754	121	4.2765886306762715	59.68169761273211
XM_002437284.2	1	1044	205	8.913672828674319	52.01149425287356
XM_002437285.2	1	1558	395	10.011118125915527	54.428754813863925
XM_002437288.2	1	2150	520	6.700203132629395	64.6046511627907
XM_002437289.2	1	1699	512	8.879117774963383	64.44967628016481
XM_002437290.2	1	1335	273	6.008927345275878	49.962546816479396
XM_002437291.2	1	1979	513	9.334973716735842	62.30419403739262
XM_002437292.2	1	1223	204	7.767014122009277	58.13573180703189
XM_002437293.2	1	1483	309	9.097407722473148	62.913014160485496
XM_002437294.2	1	1035	208	7.81177921295166	49.082125603864725
XM_002437295.2	1	779	150	10.558003425598145	51.989730423620024
XM_002437298.2	1	8760	2394	5.485042381286621	43.881278538812786
XM_002437299.2	1	7095	2112	6.135394096374513	43.38266384778013
XM_002437301.2	1	2740	640	6.407652854919434	48.029197080291965
XM_002437302.2	1	3461	904	8.114522743225098	44.20687662525282
XM_002437303.2	1	919	150	10.558003425598145	51.57780195865071
XM_002437307.2	1	850	114	8.983363151550293	59.764705882352935
XM_002437309.2	1	4169	1113	5.630493354797362	53.178220196689864
XM_002437310.2	1	1811	470	8.59797115325928	52.56764218663722
XM_002437311.2	1	779	142	11.666666221618652	55.327342747111686
XM_002437316.2	1	2069	558	4.886073112487793	47.75253745770904
XM_002437317.2	1	1568	348	9.639909172058102	62.436224489795926
XM_002437319.2	1	3263	896	7.049706077575682	57.86086423536623
XM_002437321.2	1	1339	249	9.118488883972171	54.817027632561604
XM_002437322.2	1	903	153	5.771510887145996	49.39091915836102
XM_002437324.2	1	2525	635	8.141792869567873	47.88118811881189
XM_002437325.2	1	2366	641	6.113624763488768	51.141166525781905
XM_002437326.2	1	2127	501	5.727972221374513	62.012223789374715
XM_002437328.2	1	1716	81	9.147564125061038	50.75757575757576
XM_002437330.2	1	2277	662	9.118424415588382	64.51471234079929
XM_002437331.2	1	3055	841	6.4945596694946275	49.55810147299509
XM_002437332.2	1	1412	396	9.272245979309085	61.47308781869688
XM_002437335.2	1	1356	328	6.868901252746582	60.398230088495566
XM_002437336.2	1	1092	160	9.0281042098999	50.73260073260073
XM_002437337.2	1	1543	429	8.9685998916626	59.3648736228127
XM_002437338.2	1	2420	623	9.520126914978023	62.644628099173545
XM_002437339.2	1	1119	272	8.890657615661619	61.75156389633602
XM_002437341.2	1	7818	1239	6.63642978668213	49.28370427219237
XM_002437344.2	1	964	193	4.97110424041748	61.30705394190871
XM_002437347.2	1	2404	591	8.841597175598148	56.57237936772047
XM_002437348.2	1	1050	185	9.585175514221193	63.523809523809526
XM_002437349.2	1	1815	474	5.924748802185057	58.18181818181818
XM_002437351.2	1	3019	786	7.977334022521973	57.23749585955614
XM_002437352.2	1	2022	400	9.678719139099119	52.81899109792285
XM_002437353.2	1	2094	444	9.175092124938962	62.51193887297039
XM_002437354.2	1	1773	514	9.783673667907712	63.902989283699945
XM_002437355.2	1	665	135	8.532406806945799	48.120300751879704
XM_002437356.2	1	1392	383	6.076565742492675	48.06034482758621
XM_002437357.2	1	2427	626	9.472420310974119	59.950556242274416
XM_002437358.2	1	1426	252	9.096698570251467	49.64936886395512
XM_002437360.2	1	1633	457	11.999967765808105	66.87078995713411
XM_002437363.2	1	2166	419	5.463386726379395	43.44413665743305
XM_002437367.2	1	1280	381	5.406945610046387	44.375
XM_002437368.2	1	808	173	4.758526420593261	56.68316831683168
XM_002437369.2	1	2733	753	6.911189460754395	61.72703988291255
XM_002437370.2	1	1482	353	8.787314796447756	52.159244264507414
XM_002437371.2	1	1816	352	9.30937976837158	48.898678414096906
XM_002437372.2	1	1897	529	9.166969108581544	50.65893516078018
XM_002437374.2	1	845	141	11.999967765808105	61.183431952662716
XM_002437375.2	1	1312	255	5.113713264465332	50.6859756097561
XM_002437377.2	1	928	178	9.767427635192867	49.245689655172406
XM_002437379.2	1	744	247	8.905356407165527	37.23118279569893
XM_002437380.2	1	1201	230	9.057437324523923	46.79433805162365
XM_002437382.2	1	1482	256	8.580951499938966	52.69905533063428
XM_002437383.2	1	2144	559	5.875298881530763	45.80223880597014
XM_002437386.2	1	2758	779	8.97143650054932	56.63524292965918
XM_002437389.2	1	1902	522	5.109564018249512	61.88222923238696
XM_002437390.2	1	1551	282	9.395767402648923	65.82849774339137
XM_002437391.2	1	2450	525	5.124285316467284	45.46938775510204
XM_002437394.2	1	3439	1009	7.065109443664551	44.925850537947085
XM_002437395.2	1	1652	307	7.5816621780395534	49.51573849878935
XM_002437398.2	1	2007	483	9.059758186340332	44.29496761335327
XM_002437399.2	1	2606	693	5.853302192687987	45.89409056024559
XM_002437400.2	1	2245	645	6.198883247375487	53.1403118040089
XM_002437402.2	1	1735	346	9.021850776672363	58.27089337175793
XM_002437403.2	1	2095	400	8.196913337707517	51.169451073985684
XM_002437404.2	1	661	139	11.828159523010251	68.53252647503783
XM_002437405.2	1	793	137	10.56219387054443	55.359394703656996
XM_002437407.2	1	1462	374	5.458271217346192	50.6155950752394
XM_002437408.2	1	1456	372	5.141393852233887	51.71703296703296
XM_002437412.2	1	2411	521	8.047475624084473	62.75404396515968
XM_002437414.2	1	1605	331	8.863451957702637	60.436137071651096
XM_002437415.2	1	2201	457	4.9996942520141605	50.885960926851425
XM_002437416.2	1	1452	432	8.534276390075682	66.94214876033058
XM_002437417.2	1	1222	366	6.701908302307129	64.48445171849427
XM_002437419.2	1	3393	511	5.945892906188964	44.76864132036546
XM_002437420.2	1	828	130	4.256240272521971	59.29951690821257
XM_002437422.2	1	1477	221	11.09534740447998	60.39268788083954
XM_002437423.2	1	701	90	7.769799232482911	61.05563480741797
XM_002437424.2	1	1965	479	10.238175773620602	63.155216284987276
XM_002437425.2	1	1174	144	4.538900566101075	48.72231686541738
XM_002437426.2	1	1589	410	6.710832023620606	62.61799874134676
XM_002437427.2	1	2370	536	9.015468406677249	50.506329113924046
XM_002437428.2	1	3150	709	7.369084358215332	61.111111111111114
XM_002437429.2	1	2497	549	6.1400548934936525	46.93632358830597
XM_002437430.2	1	2769	693	6.363659477233886	46.334416756951974
XM_002437431.2	1	1879	482	6.3628637313842775	64.66205428419372
XM_002437432.2	1	1722	568	6.591526985168457	64.34378629500581
XM_002437433.2	1	739	75	11.013601493835447	61.56968876860623
XM_002437435.2	1	1712	486	7.9167982101440435	51.92757009345794
XM_002437437.2	1	1615	310	9.010568809509275	52.507739938080505
XM_002437438.2	1	1716	332	8.39102764129639	65.96736596736596
XM_002437439.2	1	1600	463	6.060821342468263	64.25
XM_002437440.2	1	2036	544	7.1966348648071286	44.74459724950885
XM_002437441.2	1	2204	533	8.831088829040528	60.43557168784029
XM_002437445.2	1	1400	372	5.265530204772949	60.714285714285715
XM_002437446.2	1	1575	397	5.652774238586424	61.84126984126985
XM_002437450.2	1	1313	263	8.593329429626465	63.97562833206398
XM_002437452.2	1	3695	1064	5.901160621643068	45.33152909336942
XM_002437453.2	1	1261	297	8.74199352264404	49.00872323552736
XM_002437455.2	1	4199	482	9.226473426818847	50.96451536080019
XM_002437461.2	1	1708	398	5.700291633605957	65.86651053864169
XM_002437462.2	1	1688	404	5.2242650985717765	51.066350710900466
XM_002437463.2	1	1591	373	5.373296928405763	52.73412947831552
XM_002437464.2	1	1541	420	5.760199928283692	53.92602206359506
XM_002437465.2	1	2296	712	9.336585426330569	57.229965156794435
XM_002437467.2	1	1080	264	9.513551139831543	56.944444444444436
XM_002437468.2	1	1339	320	5.1249105453491195	59.89544436146379
XM_002437469.2	1	1333	318	6.714015007019043	60.24006001500375
XM_002437470.2	1	1315	327	8.918830299377444	67.45247148288973
XM_002437471.2	1	1801	336	9.352702522277829	61.41032759578013
XM_002437472.2	1	2143	606	5.247739601135252	63.415772281847886
XM_002437473.2	1	1322	292	9.204683113098145	60.81694402420575
XM_002437474.2	1	1409	315	9.053311347961426	63.165365507452094
XM_002437476.2	1	1649	225	7.752974891662598	60.703456640388104
XM_002437477.2	1	3730	851	7.351123237609862	45.60321715817695
XM_002437478.2	1	2991	682	8.696220970153806	58.1410899364761
XM_002437479.2	1	1798	220	5.178282356262206	56.61846496106785
XM_002437480.2	1	2489	405	5.957431221008301	44.63640016070711
XM_002437481.2	1	1781	443	9.635138511657717	56.48512071869736
XM_002437482.2	1	1757	516	7.220507240295412	68.35515082527034
XM_002437485.2	1	4860	540	9.386548423767087	47.20164609053497
XM_002437489.2	1	3075	820	6.646206092834473	49.918699186991866
XM_002437491.2	1	1274	183	8.345899772644042	50.156985871271594
XM_002437493.2	1	1157	274	9.316277885437014	61.88418323249785
XM_002437494.2	1	971	216	9.16123142242432	57.569515962924825
XM_002437495.2	1	3041	859	4.9607027053833	44.32752384084183
XM_002437498.2	1	1463	344	9.855555915832516	53.93028024606972
XM_002437500.2	1	4383	1159	6.268283653259277	49.73762263289985
XM_002437502.2	1	1406	360	8.32275562286377	47.43954480796586
XM_002437504.2	1	1891	497	6.049851417541503	45.63722897937599
XM_002437506.2	1	2473	588	6.2684541702270495	45.653052972098656
XM_002437507.2	1	2129	528	8.616151237487795	50.44621888210428
XM_002437508.2	1	1913	412	8.654445457458497	49.97386304234187
XM_002437509.2	1	2585	720	7.237615776062013	68.74274661508704
XM_002437510.2	1	1841	355	10.501786994934085	60.56491037479631
XM_002437511.2	1	1122	239	8.940749549865725	56.32798573975045
XM_002437512.2	1	1023	217	9.2462007522583	61.19257086999023
XM_002437513.2	1	1964	459	5.8318170547485355	66.64969450101832
XM_002437514.2	1	1932	462	9.138989830017092	62.37060041407867
XM_002437515.2	1	2629	574	6.741866111755372	49.90490680867251
XM_002437518.2	1	1020	190	9.515743064880368	55.68627450980392
XM_002437519.2	1	1236	221	6.298294639587402	49.838187702265365
XM_002437520.2	1	1079	221	6.299317741394043	53.19740500463392
XM_002437521.2	1	993	244	8.462587547302245	54.07854984894261
XM_002437522.2	1	1110	215	9.609028816223145	50.18018018018018
XM_002437523.2	1	862	114	10.117748832702636	60.78886310904873
XM_002437525.2	1	1601	503	8.87466945648193	59.587757651467825
XM_002437526.2	1	1824	389	5.797315788269043	60.85526315789475
XM_002437527.2	1	1691	449	5.826189994812013	65.40508574807806
XM_002437528.2	1	657	218	9.683683204650881	69.25418569254185
XM_002437530.2	1	1804	450	5.3272005081176745	65.96452328159646
XM_002437531.2	1	2503	494	9.053375816345213	50.17978425888934
XM_002437532.2	1	2150	471	8.200845909118652	59.58139534883721
XM_002437533.2	1	1484	353	6.937505912780762	53.167115902964966
XM_002437534.2	1	2158	516	5.527046394348143	53.1047265987025
XM_002437535.2	1	2154	423	9.520384788513184	69.73073351903436
XM_002437536.2	1	1008	178	8.673721504211429	63.98809523809525
XM_002437537.2	1	1271	260	5.4363313674926745	63.33595594020456
XM_002437538.2	1	2209	555	6.680252647399902	53.14622000905387
XM_002437539.2	1	2318	345	9.013405418395994	59.5772217428818
XM_002437540.2	1	3141	794	4.935466194152831	66.12543775867559
XM_002437541.2	1	773	236	5.628162956237793	54.20439844760673
XM_002437542.2	1	1190	367	5.953225135803223	52.18487394957983
XM_002437544.2	1	1575	228	5.456338691711425	55.17460317460318
XM_002437545.2	1	1654	369	5.958511161804201	50.12091898428053
XM_002437547.2	1	1246	153	6.835877799987793	59.14927768860353
XM_002437548.2	1	1127	188	10.555231285095212	60.15971606033718
XM_002437549.2	1	1194	258	4.846683692932127	48.82747068676717
XM_002437551.2	1	2297	603	8.690225410461426	52.546800174140174
XM_002437552.2	1	1129	137	9.677494239807132	66.51904340124004
XM_002437553.2	1	2477	769	6.150172233581543	64.02906742026646
XM_002437554.2	1	1833	316	4.452562141418457	56.95581014729951
XM_002437557.2	1	1553	246	9.5644811630249	61.622665808113325
XM_002437558.2	1	2135	541	5.1187150955200185	65.05854800936767
XM_002437560.2	1	1121	272	9.525929069519039	66.28010704727922
XM_002437561.1	1	450	149	5.135994148254393	68.0
XM_002437562.2	1	2087	576	6.434026145935057	56.636320076665065
