readID	class	len	orflen	pI	GC%
XM_003557525.4	1	1796	368	5.279967308044434	53.61915367483297
XM_003557526.3	1	2198	429	9.245040321350094	47.99818016378526
XM_003557527.4	1	2009	489	6.774548530578612	62.12045793927327
XM_003557528.4	1	1170	170	9.096569633483886	48.034188034188034
XM_003557529.4	1	3346	882	5.400863838195799	46.56306037059174
XM_003557530.4	1	760	161	5.506925392150878	51.57894736842106
XM_003557532.4	1	1199	268	5.1898206710815415	62.2185154295246
XM_003557534.4	1	1466	354	4.6860567092895495	57.29877216916781
XM_003557535.4	1	1268	326	5.742238807678223	47.397476340694006
XM_003557536.4	1	1001	232	8.563029289245605	53.846153846153854
XM_003557539.4	1	734	135	5.8761514663696275	45.231607629427785
XM_003557540.4	1	745	135	5.854495811462402	44.83221476510067
XM_003557544.4	1	915	179	9.725781059265136	55.846994535519116
XM_003557546.4	1	1385	386	5.939299583435059	66.20938628158845
XM_003557547.4	1	2132	595	7.041407585144043	45.73170731707317
XM_003557548.4	1	565	83	4.312624549865723	61.23893805309734
XM_003557549.4	1	568	139	5.6544794082641605	47.88732394366197
XM_003557550.4	1	1293	300	4.865383720397949	53.905645784996125
XM_003557551.4	1	2703	754	5.304408073425292	46.540880503144656
XM_003557552.4	1	2651	534	7.130985832214355	52.961146737080355
XM_003557554.4	1	1078	249	9.17335147857666	60.94619666048237
XM_003557556.4	1	576	87	5.147077751159666	57.63888888888889
XM_003557557.4	1	772	171	8.439314460754398	54.015544041450774
XM_003557558.4	1	2852	681	8.717560005187988	56.97755960729313
XM_003557560.4	1	1587	350	6.1962686538696286	57.97101449275362
XM_003557566.4	1	2211	620	6.177966499328612	48.39439167797378
XM_003557567.4	1	4210	1019	5.6813642501831065	54.27553444180523
XM_003557568.4	1	1874	421	8.82264347076416	51.28068303094984
XM_003557569.4	1	1999	473	8.971114158630371	56.42821410705353
XM_003557570.4	1	2245	608	9.166195487976077	52.20489977728285
XM_003557571.4	1	2023	463	9.675302314758301	64.85417696490362
XM_003557575.4	1	1831	483	5.065456962585448	44.40196613872201
XM_003557576.3	1	4541	1353	6.6753644943237305	49.90090288482714
XM_003557577.4	1	1074	151	7.651801490783693	47.29981378026071
XM_003557581.4	1	1085	253	8.636329841613772	60.27649769585253
XM_003557583.4	1	1077	249	8.899038505554202	51.346332404828225
XM_003557585.4	1	1588	372	8.853975105285645	60.705289672544076
XM_003557586.4	1	1467	373	8.912963676452637	54.328561690524886
XM_003557588.4	1	1144	222	9.581436347961423	55.68181818181818
XM_003557590.3	1	2037	604	9.681684684753415	51.399116347569965
XM_003557591.4	1	3978	1068	5.780718803405763	50.77928607340372
XM_003557593.2	1	634	139	9.886758613586426	45.26813880126183
XM_003557595.4	1	3857	847	6.156992912292478	48.82032667876588
XM_003557596.4	1	2843	729	9.253808021545408	49.17340837143862
XM_003557598.4	1	790	134	10.495469093322754	55.696202531645575
XM_003557599.4	1	2312	587	9.076777839660648	64.44636678200692
XM_003557600.4	1	1347	234	6.126981925964356	52.85820341499629
XM_003557601.4	1	2285	442	9.442700386047363	62.01312910284464
XM_003557602.4	1	4284	1120	7.171568870544434	54.94864612511671
XM_003557605.3	1	1477	324	9.107464790344238	50.91401489505755
XM_003557606.4	1	1905	409	8.40894985198975	51.91601049868766
XM_003557607.4	1	717	133	8.942425727844238	52.85913528591353
XM_003557608.4	1	1704	462	4.377250480651855	50.176056338028175
XM_003557609.4	1	2012	558	8.57992000579834	47.514910536779325
XM_003557612.4	1	1405	347	8.847657203674316	57.65124555160142
XM_003557613.4	1	2208	553	5.6723836898803714	58.96739130434783
XM_003557616.4	1	1381	367	5.538868904113769	57.856625633598846
XM_003557617.4	1	1512	333	8.598938179016116	47.817460317460316
XM_003557618.4	1	1295	329	7.5268125534057635	60.772200772200776
XM_003557619.3	1	1083	238	5.910482215881348	53.18559556786703
XM_003557620.4	1	647	77	9.509940910339356	50.07727975270479
XM_003557625.4	1	3368	1002	6.420327949523925	45.81353919239904
XM_003557626.4	1	1686	382	5.8621122360229485	56.88018979833927
XM_003557627.4	1	1036	161	5.548417854309082	49.32432432432432
XM_003557628.4	1	1400	191	5.294518089294433	57.714285714285715
XM_003557629.4	1	1056	205	8.323980522155765	55.68181818181818
XM_003557630.4	1	2323	658	6.191096305847168	53.379250968575114
XM_003557632.2	1	2065	479	6.498197364807129	50.26634382566586
XM_003557633.4	1	865	169	8.684036445617675	60.34682080924856
XM_003557634.4	1	975	171	4.775180244445799	53.53846153846154
XM_003557636.4	1	3630	963	7.540738105773926	49.11845730027548
XM_003557640.4	1	2504	733	8.844756126403809	53.953674121405754
XM_003557641.4	1	2327	669	4.506957054138184	50.66609368285346
XM_003557642.4	1	997	186	4.205710411071778	48.1444332998997
XM_003557643.4	1	2271	158	7.701137733459473	39.89431968295904
XM_003557644.4	1	2423	688	6.190698432922362	49.195212546430035
XM_003557645.4	1	1400	238	4.758583259582518	54.92857142857143
XM_003557646.3	1	1901	518	9.285204124450683	60.336664913203585
XM_003557648.3	1	922	204	5.94577922821045	59.6529284164859
XM_003557650.4	1	4412	367	5.436899757385253	49.90933816863101
XM_003557651.4	1	1002	233	5.955441856384279	56.18762475049901
XM_003557652.4	1	1193	205	9.174189567565918	59.93294216261526
XM_003557658.4	1	1204	291	8.966730308532718	49.08637873754153
XM_003557659.4	1	1731	428	5.7333150863647475	49.56672443674177
XM_003557660.4	1	3430	239	10.4132719039917	50.029154518950435
XM_003557662.4	1	1757	466	5.707169151306152	52.305065452475816
XM_003557663.4	1	3186	888	8.579597663879394	60.6089139987445
XM_003557665.4	1	1671	397	6.565494728088377	52.543387193297434
XM_003557666.4	1	2950	563	9.332330513000489	46.779661016949156
XM_003557667.4	1	1821	452	8.990648078918458	58.20977484898408
XM_003557668.4	1	1762	457	8.967246055603027	46.70828603859251
XM_003557669.4	1	2747	699	5.332770729064942	42.88314524936293
XM_003557672.4	1	2914	837	9.055180931091305	45.57309540150995
XM_003557674.4	1	2780	269	10.16964588165283	50.35971223021583
XM_003557675.4	1	2494	539	8.297806358337404	46.230954290296715
XM_003557677.4	1	2271	570	8.111428260803223	54.42536327608983
XM_003557678.4	1	1673	323	5.6345857620239235	47.57919904363418
XM_003557679.4	1	1220	259	6.515078544616699	47.049180327868854
XM_003557681.4	1	1051	116	6.910109519958497	53.47288296860133
XM_003557682.4	1	1391	358	5.2596757888793935	60.747663551401864
XM_003557685.4	1	1502	294	8.605385017395022	48.002663115845536
XM_003557686.4	1	1109	222	4.805134391784668	53.47159603246168
XM_003557687.4	1	771	148	11.0156644821167	56.16083009079118
XM_003557689.4	1	1464	279	8.945262336730961	49.931693989071036
XM_003557690.4	1	965	151	4.926712989807128	63.21243523316062
XM_003557691.4	1	2736	754	5.675566673278809	49.89035087719297
XM_003557692.4	1	1064	227	4.595228004455566	44.64285714285715
XM_003557694.4	1	1217	248	5.896499824523924	56.450287592440425
XM_003557695.4	1	2249	577	4.884652137756347	48.19919964428636
XM_003557696.4	1	1232	308	6.922898292541503	53.733766233766225
XM_003557697.4	1	544	103	11.47571086883545	60.477941176470594
XM_003557700.4	1	2115	560	8.75811061859131	44.822695035460995
XM_003557702.4	1	2421	491	6.5710649490356445	49.35976869062371
XM_003557703.4	1	1307	301	5.01919002532959	53.25172149961745
XM_003557704.4	1	2889	815	5.870297050476074	51.81723779854621
XM_003557707.4	1	1857	409	6.8546346664428714	63.166397415185784
XM_003557708.4	1	1978	251	7.551764869689943	55.358948432760364
XM_003557709.4	1	1855	548	9.271601295471195	50.67385444743935
XM_003557710.4	1	2479	716	6.5090536117553714	49.0923759580476
XM_003557712.4	1	1898	431	5.416665077209472	48.52476290832457
XM_003557713.4	1	1905	522	6.875324058532715	47.19160104986877
XM_003557715.4	1	7558	2280	6.371673774719237	48.769515744906066
XM_003557716.4	1	716	103	11.47571086883545	54.46927374301676
XM_003557720.4	1	3032	778	5.44349308013916	45.84432717678099
XM_003557722.4	1	1685	303	5.470718955993654	50.91988130563798
XM_003557723.4	1	1971	359	9.37758731842041	47.94520547945206
XM_003557726.4	1	3930	391	7.083013725280762	47.48091603053435
XM_003557727.4	1	1767	203	6.319779777526857	43.689869835880025
XM_003557728.4	1	2508	747	6.977691078186036	48.40510366826157
XM_003557729.4	1	2611	320	5.031410408020018	47.52968211413252
XM_003557731.4	1	1263	332	6.674625587463379	51.148060174188444
XM_003557732.4	1	1003	172	4.269029045104982	48.75373878364906
XM_003557739.4	1	3622	949	5.2398389816284165	44.61623412479293
XM_003557740.4	1	2112	542	8.841468238830569	57.62310606060606
XM_003557741.4	1	1673	383	7.899520683288574	61.14763897190675
XM_003557742.4	1	1167	166	7.0191267013549785	49.87146529562982
XM_003557745.4	1	1475	361	5.834261131286621	60.067796610169495
XM_003557746.4	1	1327	340	8.694286918640138	61.642803315749816
XM_003557747.3	1	1503	355	6.258166313171388	58.01729873586161
XM_003557748.4	1	1181	230	10.462332344055174	56.13886536833192
XM_003557749.4	1	2520	534	4.632628059387207	43.849206349206355
XM_003557750.4	1	1275	290	9.142213249206543	53.568627450980394
XM_003557753.4	1	5457	1565	5.472253608703612	45.35459043430456
XM_003557754.4	1	1120	155	8.509520530700684	49.91071428571429
XM_003557756.4	1	2114	500	6.18558292388916	44.74929044465468
XM_003557758.4	1	1820	436	6.117830848693846	57.1978021978022
XM_003557759.4	1	1142	172	7.50294017791748	57.44308231173381
XM_003557760.3	1	516	86	5.29093723297119	51.35658914728682
XM_003557761.4	1	1025	154	9.692837715148926	51.512195121951216
XM_003557762.4	1	2828	713	4.649168205261232	46.28712871287129
XM_003557763.4	1	1992	468	8.162874031066895	60.54216867469879
XM_003557764.4	1	1062	175	4.200538063049317	45.291902071563094
XM_003557765.4	1	1167	252	4.5226446151733395	47.21508140531277
XM_003557767.4	1	906	195	10.137798500061033	51.1037527593819
XM_003557768.4	1	1287	330	6.3548494338989245	56.0994560994561
XM_003557769.4	1	1230	263	5.572801780700684	52.4390243902439
XM_003557770.4	1	2480	611	8.903357887268069	45.0
XM_003557771.4	1	2044	463	9.078582954406738	46.526418786692766
XM_003557772.4	1	1845	499	9.118940162658694	49.37669376693768
XM_003557773.4	1	3720	1051	5.469297981262207	44.274193548387096
XM_003557774.4	1	8748	2590	8.823159217834473	43.5413808870599
XM_003557776.4	1	2462	493	5.096206855773924	59.62632006498782
XM_003557777.4	1	3346	875	5.385005760192871	47.66885833831441
XM_003557779.4	1	2348	629	5.621910667419433	46.46507666098808
XM_003557780.4	1	2127	556	6.521444511413574	45.41607898448519
XM_003557781.4	1	3185	898	4.970649528503418	45.58869701726846
XM_003557782.4	1	2832	809	7.051297569274903	47.5635593220339
XM_003557783.4	1	2349	502	6.165291404724121	48.19071945508727
XM_003557784.4	1	1876	507	8.051472663879395	53.198294243070364
XM_003557785.4	1	1427	354	9.317631721496582	48.56341976173791
XM_003557786.4	1	2244	573	4.825482749938963	45.18716577540107
XM_003557787.4	1	2125	560	9.13705577850342	46.07058823529411
XM_003557788.3	1	1834	529	9.4802209854126	47.38276990185387
XM_003557789.4	1	2082	600	6.083159065246581	45.72526416906821
XM_003557790.4	1	1969	491	10.307156944274896	64.3981716607415
XM_003557791.4	1	2815	592	9.20893802642822	49.80461811722914
XM_003557794.4	1	2322	494	9.054665184020994	48.88027562446168
XM_003557795.4	1	2233	563	9.582532310485837	54.008060904612634
XM_003557797.4	1	1289	273	7.690736198425294	47.633824670287034
XM_003557798.4	1	1554	331	5.449233818054199	44.079794079794084
XM_003557800.4	1	1425	387	8.859906196594238	62.807017543859644
XM_003557801.3	1	1934	338	5.7229703903198255	56.4632885211996
XM_003557802.4	1	1578	363	6.190243721008301	51.077313054499356
XM_003557810.4	1	1922	484	4.717374992370606	48.85535900104058
XM_003557811.4	1	1683	392	8.806461906433109	46.10814022578729
XM_003557812.4	1	961	152	5.665847206115723	54.00624349635797
XM_003557815.4	1	1251	273	5.077904701232909	51.07913669064748
XM_003557816.4	1	2131	509	5.630095481872559	51.900516189582355
XM_003557817.4	1	2199	521	8.842306327819824	60.20918599363347
XM_003557818.4	1	1820	442	6.303978538513183	61.7032967032967
XM_003557819.4	1	2309	542	5.897579765319826	48.07275877003032
XM_003557820.4	1	1371	343	8.283494377136233	51.85995623632385
XM_003557821.4	1	1529	273	6.5072347640991195	50.09810333551341
XM_003557822.4	1	1249	280	5.420700645446779	54.12329863891113
XM_003557823.4	1	1276	312	9.793279457092282	68.02507836990596
XM_003557826.4	1	2359	538	6.1086229324340815	48.240779991521826
XM_003557827.4	1	2094	522	9.083031272888183	45.84527220630373
XM_003557828.4	1	1545	320	9.265992546081543	47.70226537216829
XM_003557829.4	1	972	175	9.001930046081544	50.617283950617285
XM_003557831.4	1	1566	294	5.854041099548339	56.38569604086845
XM_003557832.4	1	1202	218	9.14801540374756	45.00831946755408
XM_003557833.4	1	1421	350	5.4498590469360355	57.77621393384941
XM_003557834.4	1	967	205	4.301654624938965	50.56876938986557
XM_003557835.4	1	1359	324	8.621437644958498	57.46872700515085
XM_003557837.4	1	2395	404	9.583692741394039	51.774530271398746
XM_003557838.4	1	1080	272	4.7223199844360355	51.75925925925926
XM_003557839.4	1	1472	396	8.403147697448732	47.89402173913044
XM_003557840.4	1	982	198	7.563871574401856	44.806517311608964
XM_003557841.4	1	1019	224	9.549137687683103	49.95093228655545
XM_003557842.4	1	742	145	11.94471836090088	62.93800539083558
XM_003557844.4	1	2461	497	8.701185035705567	49.04510361641609
XM_003557845.3	1	1146	280	5.0487462997436525	62.303664921465966
XM_003557846.4	1	1280	279	8.87279987335205	48.90625
XM_003557847.4	1	1159	244	10.9366907119751	50.99223468507335
XM_003557848.4	1	830	169	6.835479927062987	47.10843373493976
XM_003557849.4	1	1817	392	9.470937538146973	46.17501375894332
XM_003557850.4	1	995	154	5.198744392395018	55.97989949748744
XM_003557851.4	1	955	193	8.747666740417483	59.476439790575924
XM_003557852.4	1	982	246	9.539402961730957	55.09164969450103
XM_003557853.4	1	1163	205	9.18366641998291	60.44711951848667
XM_003557854.3	1	999	226	10.13605785369873	48.34834834834834
XM_003557855.4	1	899	133	6.811096000671388	53.83759733036708
XM_003557856.4	1	753	134	5.406320381164551	52.324037184594964
XM_003557857.4	1	1767	348	8.306122779846195	46.46293152235428
XM_003557858.3	1	1697	301	7.156108665466308	46.847377725397756
XM_003557859.4	1	1070	219	11.26754245758057	50.65420560747665
XM_003557861.4	1	1485	100	11.862521171569824	43.232323232323225
XM_003557862.4	1	1217	206	6.383609962463377	50.28759244042728
XM_003557864.4	1	1343	288	8.035613441467284	49.813849590469104
XM_003557865.4	1	2301	159	7.0869356155395495	49.41329856584094
XM_003557868.4	1	3061	869	6.353826332092285	46.91277360339758
XM_003557869.4	1	1323	265	7.152812004089356	53.89266817838247
XM_003557870.4	1	4543	1362	5.700007438659668	59.69623596742241
XM_003557871.4	1	1701	355	8.097309684753421	46.7960023515579
XM_003557875.4	1	889	167	8.776419639587402	62.76715410573679
XM_003557877.4	1	2899	865	5.397169303894043	43.497757847533634
XM_003557878.4	1	3363	877	6.025353813171388	46.17900683913173
XM_003557879.4	1	1922	498	6.666440773010254	49.06347554630593
XM_003557881.4	1	1437	349	5.261551475524904	60.89074460681977
XM_003557882.4	1	804	152	10.29432773590088	47.38805970149254
XM_003557883.4	1	614	82	6.712878227233888	53.09446254071661
XM_003557884.4	1	1975	442	4.661729621887207	52.050632911392405
XM_003557885.3	1	1610	338	9.033648490905762	51.366459627329185
XM_003557887.4	1	1803	403	8.770939826965332	45.4242928452579
XM_003557889.4	1	1299	289	10.376782798767087	50.500384911470356
XM_003557890.4	1	979	130	4.366621589660643	63.227783452502564
XM_003557891.3	1	3136	874	5.823689079284668	46.588010204081634
XM_003557892.4	1	1756	447	8.541754722595215	58.25740318906607
XM_003557893.4	1	1414	362	8.923794364929199	48.44413012729844
XM_003557894.4	1	714	131	9.565899467468265	51.5406162464986
XM_003557898.4	1	1006	134	10.32507915496826	56.958250497017886
XM_003557899.4	1	990	146	8.348156166076663	56.36363636363637
XM_003557900.4	1	847	173	6.016998481750487	57.378984651711924
XM_003557901.4	1	3254	890	7.535849952697755	44.74492931776275
XM_003557902.4	1	1785	476	9.184440040588381	55.91036414565826
XM_003557903.4	1	2930	809	6.050135612487793	48.225255972696246
XM_003557904.4	1	978	208	11.388033866882324	50.10224948875256
XM_003557905.4	1	2061	494	7.252962303161622	47.69529354682193
XM_003557906.4	1	1980	458	7.686984825134279	54.79797979797979
XM_003557907.4	1	1322	327	5.9595342636108395	60.89258698940999
XM_003557908.4	1	1599	393	6.279708290100098	46.96685428392746
XM_003557909.3	1	2032	447	8.701378440856931	43.11023622047245
XM_003557911.4	1	2548	629	8.96234645843506	56.35792778649921
XM_003557912.4	1	2585	786	6.635804557800294	53.11411992263056
XM_003557913.4	1	3651	1051	7.398299598693848	45.19309778142974
XM_003557914.4	1	982	239	9.095280265808109	48.87983706720978
XM_003557915.4	1	3624	1035	4.777624320983887	44.26048565121413
XM_003557916.4	1	1596	358	6.425613975524902	56.01503759398496
XM_003557917.3	1	2009	503	5.464068794250489	58.68591338974614
XM_003557918.4	1	2122	538	6.4416425704956035	62.912346842601316
XM_003557920.4	1	3957	970	5.713648796081543	50.72024260803639
XM_003557921.4	1	2226	501	8.670949363708495	46.945193171608274
XM_003557922.4	1	2800	644	6.800126075744628	47.5
XM_003557923.4	1	1206	270	6.08577365875244	45.19071310116086
XM_003557924.4	1	2144	481	5.874616813659668	48.22761194029851
XM_003557926.4	1	894	173	9.929243278503415	62.1923937360179
XM_003557928.4	1	3266	898	5.9490758895874025	54.37844458052664
XM_003557930.4	1	3965	1178	8.90245532989502	44.716267339218156
XM_003557931.4	1	2013	448	4.756309700012205	43.21907600596125
XM_003557933.4	1	2521	640	8.236110115051272	47.99682665608886
XM_003557934.4	1	1006	201	5.173507881164549	52.68389662027833
XM_003557935.4	1	1383	307	6.088047218322752	51.04844540853218
XM_003557936.4	1	2756	734	8.602097129821779	46.335268505079824
XM_003557938.4	1	2420	513	9.163165473937989	50.86776859504132
XM_003557940.4	1	1115	187	4.500022697448732	56.14349775784754
XM_003557942.4	1	1031	213	6.213604545593261	55.48011639185257
XM_003557943.4	1	3950	1063	7.5948488235473635	47.164556962025316
XM_003557944.4	1	2154	566	5.763155555725096	51.299907149489314
