readID	class	len	orflen	pI	GC%
XM_020291001.1	1	623	105	4.700039100646971	60.51364365971107
XM_020291002.1	1	3087	693	5.6434526443481445	49.789439585357954
XM_020291003.1	1	1187	387	5.245068168640136	50.12636899747262
XM_020291004.1	1	1855	480	6.034504890441894	50.350404312668466
XM_020291005.1	1	1074	238	9.32394962310791	53.7243947858473
XM_020291006.1	1	1046	244	9.2462007522583	54.30210325047801
XM_020291007.1	1	2521	690	8.947067451477054	44.823482744942474
XM_020291008.1	1	1488	361	5.584681129455566	47.17741935483871
XM_020291009.1	1	521	131	9.819195747375485	66.21880998080614
XM_020291010.1	1	2076	499	5.698415946960449	58.14065510597303
XM_020291011.1	1	1668	555	4.9951471328735355	42.805755395683455
XM_020291012.1	1	4454	425	11.736421012878413	50.85316569375842
XM_020291013.1	1	480	159	6.30380802154541	53.125
XM_020291014.1	1	1600	354	5.442811012268066	58.625
XM_020291015.1	1	3734	1016	6.533892250061037	50.0803427959293
XM_020291016.1	1	3636	1016	6.533892250061037	50.41254125412542
XM_020291017.1	1	783	99	9.13002872467041	51.72413793103448
XM_020291018.1	1	1149	96	9.297968864440918	48.215839860748474
XM_020291019.1	1	3122	733	8.397925758361819	47.021140294682894
XM_020291020.1	1	556	110	10.485154151916504	51.438848920863315
XM_020291021.1	1	3515	593	8.926437568664554	47.68136557610242
XM_020291022.1	1	2824	481	8.434672737121584	46.60056657223796
XM_020291023.1	1	1026	211	6.7173685073852525	58.47953216374268
XM_020291024.1	1	6102	783	7.442804527282715	47.16486397902327
XM_020291025.1	1	2566	614	7.019240379333495	53.85814497272018
XM_020291026.1	1	2807	613	6.8302507400512695	50.374064837905244
XM_020291027.1	1	2851	612	6.8302507400512695	50.1929147667485
XM_020291028.1	1	2848	612	6.8302507400512695	50.175561797752806
XM_020291029.1	1	1972	466	10.29329624176025	66.02434077079107
XM_020291030.1	1	375	124	4.0500284194946286	59.46666666666667
XM_020291031.1	1	4958	1263	8.992840003967283	46.611536910044364
XM_020291032.1	1	1215	404	11.822292900085449	76.62551440329219
XM_020291033.1	1	720	239	9.489762306213382	46.944444444444436
XM_020291034.1	1	954	317	6.660700035095215	46.331236897274636
XM_020291035.1	1	282	93	7.800432777404787	56.73758865248226
XM_020291036.1	1	882	293	4.502353096008301	64.05895691609977
XM_020291037.1	1	585	194	6.06940402984619	63.760683760683754
XM_020291038.1	1	564	187	11.999967765808105	79.07801418439715
XM_020291039.1	1	747	248	10.55600490570068	68.94243641231593
XM_020291040.1	1	1251	416	9.809718894958493	70.82334132693846
XM_020291041.1	1	1837	527	5.821017646789549	64.77953184540011
XM_020291042.1	1	1545	514	5.511188316345213	72.62135922330097
XM_020291043.1	1	402	133	11.057891273498532	73.6318407960199
XM_020291044.1	1	1078	309	10.198978996276852	66.79035250463821
XM_020291045.1	1	1622	520	9.230986213684085	62.70036991368681
XM_020291046.1	1	632	111	8.444278526306153	60.759493670886066
XM_020291047.1	1	454	93	7.554152107238768	60.13215859030837
XM_020291048.1	1	1931	457	6.118456077575682	67.21905748316935
XM_020291049.1	1	1928	456	6.118456077575682	67.21991701244814
XM_020291050.1	1	2115	478	7.515501594543457	66.6193853427896
XM_020291051.1	1	1123	164	9.599229621887208	51.024042742653606
XM_020291052.1	1	1106	279	4.949448585510253	63.291139240506325
XM_020291053.1	1	1014	217	7.884177207946777	51.08481262327415
XM_020291054.1	1	1579	414	9.52889461517334	68.77770740975299
XM_020291055.1	1	2061	352	5.2317110061645495	48.131974769529364
XM_020291056.1	1	1371	173	5.4045015335082995	54.048140043763674
XM_020291057.1	1	2064	520	9.258256340026852	61.38565891472868
XM_020291058.1	1	2138	530	7.2963872909545895	46.398503274087936
XM_020291059.1	1	2135	529	7.051695442199706	46.41686182669789
XM_020291060.1	1	1936	528	8.903228950500488	59.55578512396694
XM_020291061.1	1	2525	614	8.897813606262208	49.742574257425744
XM_020291062.1	1	1622	387	8.706213569641116	65.7213316892725
XM_020291063.1	1	1371	318	7.007929420471191	63.603209336250906
XM_020291064.1	1	663	220	4.460519599914551	64.1025641025641
XM_020291065.1	1	1492	364	8.426936531066897	56.702412868632706
XM_020291066.1	1	681	226	5.813003349304201	46.1086637298091
XM_020291067.1	1	2400	799	5.536026954650878	45.45833333333334
XM_020291068.1	1	3938	1240	5.660845375061037	45.14982224479432
XM_020291069.1	1	852	283	7.014465904235839	66.31455399061034
XM_020291070.1	1	817	113	9.299000358581539	52.50917992656057
XM_020291071.1	1	976	320	10.620279884338382	64.54918032786885
XM_020291072.1	1	2298	679	6.726860618591308	58.35509138381201
XM_020291073.1	1	1138	373	5.8273836135864245	65.28998242530756
XM_020291074.1	1	1432	434	6.499675178527832	68.22625698324022
XM_020291075.1	1	2518	726	4.89783878326416	63.82049245432884
XM_020291076.1	1	2795	805	6.298067283630371	45.93917710196779
XM_020291077.1	1	1076	268	8.896137428283694	56.2267657992565
XM_020291078.1	1	741	246	7.061983299255371	51.14709851551957
XM_020291079.1	1	702	233	8.136313056945804	48.86039886039885
XM_020291080.1	1	612	203	11.999967765808105	77.2875816993464
XM_020291081.1	1	1573	339	8.334102058410647	49.26891290527654
XM_020291082.1	1	834	277	4.349683570861817	54.79616306954436
XM_020291083.1	1	1139	210	9.47461223602295	52.32660228270414
XM_020291084.1	1	2301	499	8.665534019470215	48.84832681442851
XM_020291085.1	1	1857	455	9.152334785461429	59.55842757135164
XM_020291086.1	1	1851	453	9.078776359558104	59.64343598055106
XM_020291087.1	1	1826	489	5.5003889083862285	57.72179627601314
XM_020291088.1	1	3936	390	9.436833763122555	47.91666666666666
XM_020291089.1	1	1656	489	6.047975730895996	62.5
XM_020291090.1	1	1070	271	6.847870826721191	61.30841121495328
XM_020291091.1	1	1070	208	9.669564628601071	58.5981308411215
XM_020291092.1	1	740	163	11.999967765808105	55.405405405405396
XM_020291093.1	1	1618	506	8.001896476745609	62.79357231149567
XM_020291094.1	1	1903	513	6.018703651428221	62.90068313189701
XM_020291095.1	1	3221	390	9.436833763122555	50.667494566904686
XM_020291096.1	1	1578	387	9.14885349273682	58.11153358681876
XM_020291097.1	1	3146	509	8.170997047424319	61.44310235219326
XM_020291098.1	1	1841	449	8.702216529846194	54.861488321564366
XM_020291099.1	1	694	142	6.142612648010252	54.32276657060519
XM_020291100.1	1	1620	539	5.474356651306152	64.19753086419753
XM_020291101.1	1	762	250	8.686099433898928	66.40419947506561
XM_020291102.1	1	3433	390	9.436833763122555	50.451500145645205
XM_020291103.1	1	913	215	9.269925117492676	57.72179627601314
XM_020291104.1	1	789	262	5.887689781188962	63.87832699619772
XM_020291105.1	1	480	159	6.150797462463378	68.75
XM_020291106.1	1	468	155	9.099406242370604	73.71794871794873
XM_020291107.1	1	3429	390	9.436833763122555	50.452026829979594
XM_020291108.1	1	561	186	7.6783452987670895	48.30659536541889
XM_020291109.1	1	4202	1250	8.902004051208499	46.073298429319365
XM_020291110.1	1	1451	364	5.067105293273924	63.40454858718125
XM_020291111.1	1	1016	156	8.759077644348148	52.65748031496063
XM_020291112.1	1	1201	234	9.987329292297364	56.036636136552865
XM_020291113.1	1	2323	683	8.906645774841309	50.19371502367628
XM_020291114.1	1	2625	390	9.436833763122555	52.53333333333333
XM_020291115.1	1	1539	305	5.734679222106934	55.685510071474994
XM_020291116.1	1	1651	305	5.734679222106934	54.69412477286493
XM_020291117.1	1	1670	305	5.734679222106934	54.371257485029936
XM_020291118.1	1	1535	305	5.734679222106934	55.765472312703594
XM_020291119.1	1	1789	475	6.947054862976074	59.2509782001118
XM_020291120.1	1	2117	577	5.2497858047485355	59.89607935758149
XM_020291121.1	1	1979	579	5.2497858047485355	61.74835775644265
XM_020291122.1	1	3923	390	9.436833763122555	47.92250828447617
XM_020291123.1	1	630	209	5.339250373840332	59.20634920634921
XM_020291124.1	1	1266	421	5.938105964660645	55.766192733017384
XM_020291125.1	1	636	211	11.210359001159668	73.58490566037736
XM_020291126.1	1	2425	459	5.171177482604978	42.06185567010309
XM_020291127.1	1	3209	390	9.436833763122555	50.66999065129324
XM_020291128.1	1	1311	116	6.407596015930174	57.360793287566736
XM_020291129.1	1	3525	818	7.008156776428223	48.312056737588655
XM_020291130.1	1	3444	791	7.6419683456420895	48.5191637630662
XM_020291131.1	1	4668	1488	6.586581993103027	47.4293059125964
XM_020291132.1	1	2967	794	5.949530601501464	62.285136501516675
XM_020291133.1	1	1086	361	4.979573249816894	69.24493554327809
XM_020291134.1	1	1256	385	9.196044349670407	64.33121019108279
XM_020291135.1	1	3914	390	9.436833763122555	47.85385794583546
XM_020291136.1	1	3147	392	9.008054542541505	46.90181124880839
XM_020291137.1	1	2543	392	9.008054542541505	45.22217852929611
XM_020291138.1	1	1107	368	5.335726356506346	44.35411020776875
XM_020291139.1	1	2969	562	9.720945930480957	48.02963960929606
XM_020291140.1	1	910	241	5.262347221374512	51.0989010989011
XM_020291141.1	1	3220	954	4.364234352111817	48.75776397515528
XM_020291142.1	1	3097	913	4.366564750671387	48.789150791088154
XM_020291143.1	1	2071	559	5.2999177932739245	48.09270883631096
XM_020291144.1	1	3811	390	9.436833763122555	47.86145368669641
XM_020291145.1	1	1649	459	9.571121406555175	63.43238326258338
XM_020291146.1	1	2102	459	9.571121406555175	60.18078020932445
XM_020291147.1	1	671	133	10.588690376281736	51.1177347242921
XM_020291148.1	1	1875	387	6.130562782287598	59.94666666666666
XM_020291149.1	1	1879	386	6.130562782287598	59.9787120808941
XM_020291150.1	1	3623	390	9.436833763122555	48.60612751863097
XM_020291151.1	1	987	328	11.685297584533695	78.62208713272544
XM_020291152.1	1	582	193	5.287413215637206	61.512027491408936
XM_020291153.1	1	1745	476	6.103905296325682	59.08309455587393
XM_020291154.1	1	673	146	4.357356834411623	43.53640416047549
XM_020291155.1	1	2612	390	9.436833763122555	52.56508422664625
XM_020291156.1	1	1434	409	4.8769220352172855	53.62622036262204
XM_020291157.1	1	2182	625	6.705432319641112	57.7910174152154
XM_020291158.1	1	1336	342	5.0994466781616214	61.227544910179645
XM_020291159.1	1	2092	437	7.295136833190918	58.79541108986615
XM_020291160.1	1	1861	281	7.593882560729983	52.12251477700161
XM_020291161.1	1	1816	266	8.08821964263916	51.707048458149785
XM_020291162.1	1	783	132	5.155887794494627	50.957854406130274
XM_020291163.1	1	3798	390	9.436833763122555	47.86729857819906
XM_020291164.1	1	2709	811	7.962506294250487	47.50830564784053
XM_020291165.1	1	1134	377	6.534574317932129	59.523809523809526
XM_020291166.1	1	660	219	4.589544105529785	69.39393939393939
XM_020291167.1	1	342	113	4.0500284194946286	61.111111111111114
XM_020291168.1	1	1158	385	7.487593650817872	56.04490500863558
XM_020291169.1	1	2990	390	9.436833763122555	50.46822742474917
XM_020291170.1	1	2670	855	8.045863914489747	62.65917602996255
XM_020291171.1	1	762	253	6.010575675964353	61.942257217847775
XM_020291172.1	1	1581	526	6.873050498962402	64.57938013915243
XM_020291173.1	1	1395	464	9.879086875915524	68.24372759856631
XM_020291174.1	1	3084	390	9.436833763122555	50.71335927367056
XM_020291175.1	1	2415	318	7.756328392028808	47.61904761904761
XM_020291176.1	1	921	306	11.382038307189939	70.24972855591749
XM_020291177.1	1	2805	390	9.436833763122555	51.4795008912656
XM_020291178.1	1	396	131	4.712884712219237	49.74747474747475
XM_020291179.1	1	489	162	9.261157417297364	61.96319018404908
XM_020291180.1	1	1764	427	4.82457332611084	60.09070294784581
XM_020291181.1	1	510	169	5.8550642013549785	66.66666666666667
XM_020291182.1	1	3190	978	6.156879234313963	44.45141065830721
XM_020291183.1	1	3169	971	6.156879234313963	44.39886399495109
XM_020291184.1	1	2865	390	9.436833763122555	50.54101221640489
XM_020291185.1	1	3172	972	6.156879234313963	44.419924337957134
XM_020291186.1	1	1440	479	8.761656379699707	61.59722222222222
XM_020291187.1	1	1453	475	8.79453525543213	61.803165863730214
XM_020291188.1	1	1227	408	9.932208824157717	64.38467807660962
XM_020291189.1	1	1276	405	9.17335147857666	65.75235109717869
XM_020291190.1	1	1867	508	8.879891395568851	54.20460632029994
XM_020291191.1	1	624	207	11.401120948791506	74.6794871794872
XM_020291192.1	1	3776	390	9.436833763122555	47.82838983050848
XM_020291193.1	1	1918	541	6.301420783996582	44.99478623566215
XM_020291194.1	1	1701	502	6.213831901550293	58.965314520870066
XM_020291195.1	1	724	135	7.742459678649904	53.453038674033145
XM_020291196.1	1	1113	149	4.637914085388184	53.459119496855344
XM_020291197.1	1	1093	149	4.637914085388184	53.33943275388838
XM_020291198.1	1	1096	149	4.637914085388184	53.375912408759135
XM_020291199.1	1	1019	149	4.637914085388184	53.5819430814524
XM_020291200.1	1	2155	604	8.305993843078614	61.484918793503475
XM_020291201.1	1	2824	740	9.457076835632325	53.47025495750707
XM_020291202.1	1	3612	1131	5.685513496398925	43.13399778516058
XM_020291203.1	1	4083	1114	5.696142387390138	43.179035023267204
XM_020291204.1	1	2093	234	8.185051155090331	42.76158623984711
XM_020291205.1	1	3486	1050	5.78020725250244	41.99655765920826
XM_020291206.1	1	839	105	11.580600929260257	66.15017878426698
XM_020291207.1	1	1830	555	7.0472620010375975	66.775956284153
XM_020291208.1	1	1906	436	7.842337226867675	52.93809024134313
XM_020291209.1	1	1275	271	9.236594963073733	52.392156862745104
XM_020291210.1	1	1251	275	8.418620109558107	47.00239808153478
XM_020291211.1	1	1334	271	7.738424110412597	48.050974512743636
XM_020291212.1	1	666	221	10.947714805603027	72.67267267267269
XM_020291213.1	1	888	223	5.528126335144043	63.51351351351353
XM_020291214.1	1	1115	228	5.261039924621582	55.42600896860986
XM_020291215.1	1	1265	226	5.0650022506713865	53.2806324110672
XM_020291216.1	1	1938	645	9.324787712097171	44.16924664602684
XM_020291217.1	1	3707	358	9.235756874084473	45.5354734286485
XM_020291218.1	1	3779	358	9.235756874084473	45.382376290023814
XM_020291219.1	1	7757	358	9.235756874084473	47.557045249452116
XM_020291220.1	1	2081	566	5.8728548049926745	51.51369533877944
XM_020291221.1	1	959	222	5.326063728332518	63.08654848800835
XM_020291222.1	1	1594	400	6.7857458114624025	52.132998745294856
XM_020291223.1	1	675	224	5.851540184020995	68.8888888888889
XM_020291224.1	1	621	206	6.298692512512207	47.02093397745572
XM_020291225.1	1	924	226	7.583481025695803	62.55411255411256
XM_020291226.1	1	1588	398	6.9914461135864245	52.20403022670026
XM_020291227.1	1	1033	172	5.588716697692871	53.339787028073566
XM_020291228.1	1	1104	367	10.332170677185056	70.65217391304348
XM_020291229.1	1	1570	319	9.218221473693848	64.64968152866243
XM_020291230.1	1	1610	405	9.309121894836426	67.14285714285714
XM_020291231.1	1	1988	556	8.413462638854982	54.02414486921529
XM_020291232.1	1	2527	556	8.413462638854982	53.106450336367224
XM_020291233.1	1	2701	648	5.445709800720214	53.868937430581276
XM_020291234.1	1	2300	642	9.000511741638187	54.73913043478261
XM_020291235.1	1	2336	607	5.156171989440916	45.89041095890411
XM_020291236.1	1	2372	607	5.156171989440916	46.163575042158506
XM_020291237.1	1	2303	596	5.1927194595336905	45.98349978289188
XM_020291238.1	1	2339	596	5.1927194595336905	46.25908507909364
XM_020291239.1	1	981	130	11.01714725494385	54.5361875637105
XM_020291240.1	1	1720	137	4.0500284194946286	42.73255813953488
XM_020291241.1	1	1437	174	9.15981311798096	47.807933194154494
XM_020291242.1	1	1287	167	9.043770027160644	48.562548562548564
XM_020291243.1	1	1267	159	8.879117774963383	48.46093133385951
XM_020291244.1	1	1394	150	8.496175575256348	45.48063127690101
XM_020291245.1	1	1429	144	9.096182823181152	47.23582925122463
XM_020291246.1	1	1040	131	10.141473197937014	49.134615384615394
XM_020291247.1	1	1018	123	9.67394847869873	49.017681728880156
XM_020291248.1	1	1133	115	9.501688957214355	48.45542806707854
XM_020291249.1	1	1109	108	9.378941154479984	48.422001803426504
XM_020291250.1	1	1117	107	8.928371620178225	45.56848701880036
XM_020291251.1	1	2160	719	5.814651679992676	51.018518518518526
XM_020291252.1	1	1189	84	7.706196403503418	44.995794785534066
XM_020291253.1	1	1205	217	8.968535423278809	46.97095435684647
XM_020291254.1	1	1137	272	6.311424446105957	50.21987686895338
XM_020291255.1	1	660	219	5.911107444763182	51.51515151515152
XM_020291256.1	1	2439	812	9.065818214416506	53.833538335383345
XM_020291257.1	1	390	129	8.807686805725101	68.46153846153847
XM_020291258.1	1	1155	384	6.178193855285644	55.15151515151515
XM_020291259.1	1	594	197	8.737222862243652	68.51851851851852
XM_020291260.1	1	828	275	11.34019832611084	71.98067632850241
XM_020291261.1	1	1506	501	8.781834983825682	48.14077025232404
XM_020291262.1	1	1698	565	8.988714027404788	52.65017667844523
XM_020291263.1	1	578	148	9.36450023651123	56.920415224913505
XM_020291264.1	1	1413	470	9.37990818023682	52.51238499646143
XM_020291265.1	1	957	318	4.728799629211425	67.60710553814002
XM_020291266.1	1	1146	381	8.135797309875489	55.5846422338569
XM_020291267.1	1	633	210	11.514262962341311	73.77567140600316
XM_020291268.1	1	3396	1131	7.79321231842041	51.118963486454646
XM_020291269.1	1	1473	490	6.321598625183107	48.33672776646301
XM_020291270.1	1	937	149	6.914997673034668	49.30629669156884
XM_020291271.1	1	919	143	6.915281867980957	49.619151251360165
XM_020291272.1	1	2265	500	6.932958793640138	46.357615894039725
XM_020291273.1	1	1132	131	9.378554344177246	50.17667844522968
XM_020291274.1	1	1628	131	9.378554344177246	46.375921375921386
XM_020291275.1	1	2167	474	9.13763599395752	47.94646977388094
XM_020291276.1	1	2016	473	8.47902698516846	50.84325396825397
XM_020291277.1	1	2043	473	8.47902698516846	50.8565834557024
XM_020291278.1	1	1591	316	5.1781118392944325	49.717159019484605
XM_020291279.1	1	1561	316	5.1781118392944325	49.839846252402296
XM_020291280.1	1	1796	416	9.798436927795407	66.5924276169265
XM_020291281.1	1	3109	845	6.134370994567871	52.94306851077518
XM_020291282.1	1	1156	385	6.799671363830567	55.19031141868512
XM_020291283.1	1	516	171	11.999967765808105	76.55038759689923
XM_020291284.1	1	1487	310	9.352766990661618	54.06859448554136
XM_020291285.1	1	1478	309	9.352766990661618	54.05953991880921
XM_020291286.1	1	926	146	4.798256874084472	52.37580993520518
XM_020291287.1	1	939	146	4.798256874084472	52.928647497337586
XM_020291288.1	1	1451	444	10.262286949157712	66.6436940041351
XM_020291289.1	1	1257	289	10.995099067687988	54.81304693715196
