readID	class	len	orflen	pI	GC%
XM_002863494.2	1	1386	321	6.483760261535645	39.24963924963925
XM_002863496.2	1	1104	330	4.899543952941893	35.77898550724637
XM_002863499.2	1	3585	1004	4.991850471496581	42.036262203626215
XM_002863500.2	1	1563	441	9.771231269836424	41.586692258477285
XM_002863503.2	1	4452	1253	5.633051109313962	41.329739442946995
XM_002863504.2	1	2714	625	4.719762229919434	37.103905674281506
XM_002863505.2	1	1496	354	9.890046501159668	37.633689839572185
XM_002863506.2	1	604	86	7.742118644714357	39.23841059602649
XM_002863509.2	1	2807	830	5.361701774597168	41.53900961881011
XM_002863511.2	1	722	161	4.928929710388182	41.41274238227147
XM_002863512.2	1	1728	478	6.008699989318846	41.261574074074076
XM_002863520.2	1	876	195	9.508716011047364	43.0365296803653
XM_002863521.2	1	515	118	9.763172721862789	39.22330097087379
XM_002863522.2	1	1357	290	5.044199180603028	40.383198231392775
XM_002863525.2	1	420	122	8.528732109069825	37.38095238095238
XM_002863527.2	1	695	122	8.528732109069825	34.10071942446043
XM_002863528.2	1	396	123	8.765202140808109	39.898989898989896
XM_002863533.2	1	1854	536	6.07201862335205	43.95900755124056
XM_002863536.2	1	1899	554	9.443602943420407	38.91521853607161
XM_002863538.2	1	1972	541	9.400602531433103	39.300202839756594
XM_002863540.2	1	2296	432	9.435415458679199	39.98257839721254
XM_002863541.2	1	1859	531	9.423940086364743	39.10704679935449
XM_002863542.2	1	1687	444	4.7561960220336905	43.92412566686426
XM_002863543.2	1	1947	588	5.4976606369018555	42.475603492552644
XM_002863550.2	1	1407	443	5.110246086120606	39.80099502487562
XM_002863552.2	1	785	114	9.38906269073486	40.38216560509553
XM_002863553.2	1	1949	516	4.721012687683105	42.32939969214982
XM_002863556.2	1	1164	246	8.503138160705568	38.57388316151203
XM_002863557.2	1	1501	406	7.067610359191893	40.2398401065956
XM_002863567.2	1	1243	309	5.241600990295409	43.0410297666935
XM_002863572.2	1	574	94	11.321051216125484	36.06271777003485
XM_002863573.2	1	1440	400	7.507089424133301	45.41666666666666
XM_002863575.2	1	1276	309	8.14830417633057	40.75235109717868
XM_002863576.2	1	1998	451	5.0270906448364245	41.5915915915916
XM_002863580.2	1	1864	425	8.961959648132325	42.1137339055794
XM_002863582.2	1	1565	454	9.18160343170166	47.02875399361022
XM_002863584.2	1	1392	288	5.863419532775878	37.28448275862068
XM_002863588.2	1	1850	472	9.154720115661618	45.2972972972973
XM_002863596.2	1	1381	371	6.587093544006348	40.98479362780594
XM_002863600.2	1	1538	465	6.538723564147951	41.41742522756827
XM_002863601.2	1	478	101	5.309580421447753	31.79916317991632
XM_002863604.2	1	830	194	5.751844596862793	39.27710843373494
XM_002863605.2	1	1352	365	5.614407920837403	39.49704142011834
XM_002863606.2	1	887	132	6.319381904602051	40.58624577226607
XM_002863607.2	1	493	91	8.712982749938963	31.44016227180527
XM_002863612.2	1	2239	657	6.2375905990600575	42.876284055381866
XM_002863616.2	1	1939	518	8.948292350769043	45.07478081485301
XM_002863621.2	1	1653	372	5.473049354553221	36.8421052631579
XM_002863622.2	1	1187	312	7.076193046569824	38.416175231676505
XM_002863623.1	1	276	91	8.732194328308102	31.159420289855074
XM_002863624.2	1	1141	312	6.4643781661987285	38.29973707274321
XM_002863626.2	1	412	90	9.300225257873537	30.097087378640776
XM_002863628.2	1	1727	428	8.813360023498538	42.73306311522872
XM_002863630.2	1	732	97	9.331685829162598	39.75409836065574
XM_002863631.2	1	687	149	9.628885078430176	39.30131004366813
XM_002863635.2	1	966	203	5.258766365051268	37.060041407867494
XM_002863638.2	1	429	83	10.297486686706536	33.7995337995338
XM_002863642.2	1	965	191	9.000898551940917	42.90155440414508
XM_002863643.2	1	2619	824	8.935463142395022	44.02443680794196
XM_002863645.2	1	1380	369	5.883540534973143	37.39130434782609
XM_002863651.2	1	1799	463	5.925487709045409	42.30127848804892
XM_002863654.2	1	2626	669	8.92186031341553	43.18354912414319
XM_002863657.2	1	1240	226	4.643256950378418	37.33870967741935
XM_002863658.2	1	836	161	8.34396572113037	39.354066985645936
XM_002863659.2	1	1611	397	4.920744895935059	41.71322160148976
XM_002863660.2	1	547	115	5.528637886047362	32.90676416819013
XM_002863661.2	1	480	115	5.51414394378662	34.791666666666664
XM_002863662.2	1	717	115	5.51414394378662	29.707112970711297
XM_002863663.2	1	489	115	5.51414394378662	34.151329243353786
XM_002863664.2	1	546	115	6.037915229797362	33.51648351648352
XM_002863665.2	1	418	115	5.51414394378662	35.16746411483253
XM_002863669.2	1	2776	682	6.379517555236816	42.61527377521614
XM_002863678.2	1	907	253	5.873707389831543	42.66813671444322
XM_002863679.2	1	786	123	9.199267768859864	39.05852417302799
XM_002863680.2	1	3357	935	4.687648200988768	41.52517128388442
XM_002863681.2	1	1284	320	10.053989601135251	41.90031152647976
XM_002863682.2	1	726	134	5.775773811340332	42.97520661157025
XM_002863687.2	1	1361	283	9.6670503616333	43.71785451873623
XM_002863688.2	1	1443	384	5.0735280990600575	40.4019404019404
XM_002863690.2	1	1229	276	5.093592262268066	44.18226200162734
XM_002863696.2	1	1437	336	9.534761238098145	39.31802366040362
XM_002863701.2	1	4353	989	6.614546775817872	39.237307603951294
XM_002863705.2	1	2135	543	9.191724967956542	38.5480093676815
XM_002863712.2	1	1232	277	7.3092329025268565	39.61038961038961
XM_002863716.2	1	923	218	9.39480037689209	41.603466955579634
XM_002863729.2	1	683	185	6.412370491027832	42.75256222547585
XM_002863745.2	1	1426	357	5.156228828430174	43.338008415147264
XM_002863747.2	1	831	185	4.6619569778442385	40.19253910950662
XM_002863748.2	1	1740	460	9.307252311706543	40.28735632183908
XM_002863750.2	1	1164	376	9.795793724060056	41.15120274914089
XM_002863752.2	1	2332	660	5.1417348861694325	38.80789022298456
XM_002863753.2	1	557	115	5.856314659118652	31.77737881508079
XM_002863756.2	1	605	73	7.833505058288575	39.66942148760331
XM_002863758.2	1	477	124	8.079000663757324	39.83228511530398
XM_002863760.2	1	1728	472	6.132495307922362	45.543981481481474
XM_002863761.2	1	443	83	8.799886131286618	33.182844243792324
XM_002863762.2	1	346	86	6.679911613464356	34.68208092485549
XM_002863768.2	1	909	169	4.579597282409668	40.92409240924093
XM_002863771.2	1	3998	1083	9.028684425354005	43.79689844922461
XM_002863772.2	1	1586	412	9.541465950012206	43.69482976040353
XM_002863773.2	1	2549	689	5.513064002990721	44.684189878383684
XM_002863783.2	1	557	97	9.510456657409671	40.0359066427289
XM_002863785.2	1	3597	920	9.253550148010252	44.00889630247429
XM_002863793.2	1	1768	511	7.558926582336426	43.38235294117647
XM_002863800.2	1	977	223	6.004948616027831	39.50870010235415
XM_002863801.2	1	2168	417	8.551167106628421	40.03690036900369
XM_002863803.1	1	444	147	10.17022609710693	40.54054054054054
XM_002863812.2	1	1636	285	4.567774772644044	44.376528117359406
XM_002863816.2	1	2749	820	5.0777910232543935	41.1422335394689
XM_002863817.2	1	585	119	7.619744300842286	34.529914529914535
XM_002863835.2	1	689	213	9.203329277038574	44.55732946298985
XM_002863836.2	1	1107	310	7.7238164901733395	39.65672990063234
XM_002863840.2	1	695	114	9.353218269348144	42.58992805755396
XM_002863843.2	1	2752	515	5.512438774108887	40.69767441860465
XM_002863849.2	1	3261	860	7.384544563293455	40.11039558417664
XM_002863850.2	1	2806	861	7.0892660140991195	41.33998574483249
XM_002863851.2	1	1451	397	5.484701347351074	39.972432804962104
XM_002863852.2	1	1007	169	4.702369499206542	42.701092353525326
XM_002863854.2	1	877	213	6.653936195373538	39.11060433295325
XM_002863858.2	1	355	81	9.455465126037598	36.338028169014095
XM_002863861.2	1	1326	344	6.6458650588989245	43.43891402714932
XM_002863863.2	1	276	91	4.949334907531737	34.05797101449275
XM_002863870.2	1	1398	331	5.25302562713623	40.70100143061517
XM_002863877.2	1	1086	310	6.127436637878418	39.50276243093923
XM_002863878.2	1	2124	613	6.484101295471191	42.3728813559322
XM_002863879.2	1	532	88	4.49718074798584	39.473684210526315
XM_002863880.2	1	1332	173	6.722654533386232	39.48948948948949
XM_002863882.2	1	378	84	9.278757286071775	32.27513227513227
XM_002863884.2	1	3752	1133	5.699041175842285	42.244136460554365
XM_002863885.2	1	473	88	5.095524787902831	32.55813953488372
XM_002863887.2	1	797	157	9.011600303649905	42.28356336260979
XM_002863888.2	1	2251	641	5.9927282333374015	42.38116392714349
XM_002863892.2	1	1452	399	9.058597755432126	41.460055096418735
XM_002863894.2	1	1666	386	8.960541343688968	40.696278511404564
XM_002863895.2	1	1149	382	8.041995811462403	40.12184508268059
XM_002863896.2	1	1250	388	6.073837471008299	39.28
XM_002863898.2	1	1785	371	9.070073127746582	41.68067226890757
XM_002863900.2	1	966	220	4.69566249847412	42.44306418219462
XM_002863901.2	1	651	84	8.143984794616701	37.788018433179715
XM_002863903.2	1	836	167	6.786882591247559	42.344497607655505
XM_002863906.2	1	812	176	5.856371498107909	47.906403940886705
XM_002863916.2	1	1983	548	8.473740577697757	45.13363590519415
XM_002863918.2	1	949	220	4.686681938171387	42.8872497365648
XM_002863919.2	1	4893	1532	5.744569206237793	43.858573472307384
XM_002863923.2	1	981	194	9.315762138366699	41.59021406727829
XM_002863924.2	1	1189	326	5.036639595031737	44.1547518923465
XM_002863926.2	1	908	203	8.223925590515138	41.96035242290749
XM_002863929.2	1	1857	418	6.42879695892334	43.45718901453957
XM_002863930.2	1	1216	284	6.112317466735838	42.76315789473684
XM_002863935.2	1	969	143	10.758371162414553	38.08049535603715
XM_002863938.2	1	2229	608	7.551764869689943	43.74158815612383
XM_002863940.2	1	596	158	5.130082893371582	47.65100671140939
XM_002863945.2	1	1749	396	5.968457984924316	38.65065751858205
XM_002863951.2	1	978	270	5.435137748718262	48.466257668711656
XM_002863955.2	1	1468	172	8.969824790954592	33.37874659400545
XM_002863961.2	1	11163	3616	5.1366193771362285	42.98127743438144
XM_002863962.2	1	8298	2586	8.57095890045166	42.564473367076396
XM_002863965.2	1	1510	270	8.356730461120607	42.25165562913907
XM_002863974.2	1	2377	713	5.2625745773315415	44.089188052166605
XM_002863982.2	1	886	187	4.94774341583252	42.21218961625282
XM_002863983.2	1	924	179	8.305091285705569	41.45021645021646
XM_002863984.2	1	1158	190	4.673267936706543	36.35578583765112
XM_002863985.2	1	925	183	8.248165702819827	39.135135135135144
XM_002863986.2	1	1104	176	9.111848640441897	37.77173913043478
XM_002863987.2	1	1239	218	6.343595314025879	43.17998385794996
XM_002863988.2	1	876	159	9.695803260803226	38.926940639269404
XM_002863989.2	1	889	213	8.960928153991702	35.8830146231721
XM_002863990.2	1	1017	279	8.587785148620608	40.7079646017699
XM_002863992.2	1	2050	362	9.674335289001467	37.31707317073171
XM_002863993.2	1	3831	728	9.538887214660644	36.7528060558601
XM_002863999.2	1	2643	715	5.817379951477051	41.27884979190314
XM_002864001.2	1	2150	604	5.4498590469360355	41.2093023255814
XM_002864002.2	1	2125	383	8.537886619567871	34.258823529411764
XM_002864003.2	1	1561	361	6.475632286071777	37.54003843689942
XM_002864004.2	1	2625	723	6.809220314025879	39.885714285714286
XM_002864005.2	1	1096	303	6.1565382003784155	41.05839416058394
XM_002864007.2	1	3406	1020	8.812650871276855	40.63417498532002
XM_002864011.2	1	252	83	8.418297767639164	38.492063492063494
XM_002864017.2	1	648	83	10.672047996520996	33.48765432098765
XM_002864024.2	1	1405	325	9.17612361907959	40.2846975088968
XM_002864025.2	1	939	185	9.546043205261233	36.847710330138455
XM_002864027.2	1	1310	359	5.950496864318848	44.04580152671755
XM_002864029.2	1	1058	180	9.391383552551266	35.34971644612477
XM_002864030.2	1	2779	800	7.014238548278807	41.88557034904642
XM_002864031.2	1	1361	193	4.922847938537596	37.47244673034533
XM_002864034.2	1	1698	366	5.665392494201662	41.99057714958775
XM_002864036.2	1	1671	408	8.216769599914553	41.2327947336924
XM_002864039.2	1	1976	499	6.417486000061035	39.473684210526315
XM_002864040.2	1	1377	350	4.668379783630371	45.89687726942629
XM_002864043.2	1	1869	511	9.05911350250244	39.75387907972178
XM_002864044.2	1	1975	534	8.944553184509278	40.81012658227848
XM_002864045.2	1	727	153	9.903778266906738	42.91609353507565
XM_002864046.2	1	846	185	9.2002347946167	42.789598108747036
XM_002864047.2	1	2392	502	6.3079004287719735	39.29765886287626
XM_002864049.2	1	2032	600	9.005282402038574	43.70078740157479
XM_002864050.2	1	655	137	8.146885871887209	42.290076335877856
XM_002864051.2	1	1121	228	4.792288780212403	43.53256021409456
XM_002864052.2	1	1374	313	9.231437492370606	39.5924308588064
XM_002864053.2	1	2066	531	9.346706962585449	43.514036786060025
XM_002864058.2	1	2106	587	6.249356269836426	41.40550807217474
XM_002864059.2	1	2769	725	6.078327751159668	44.20368364030336
XM_002864061.2	1	1573	446	5.992671394348143	41.19516846789574
XM_002864063.2	1	1734	479	8.523639106750487	42.041522491349475
XM_002864068.2	1	2240	592	6.104473686218261	41.25
XM_002864069.2	1	780	170	10.155720710754396	43.07692307692307
XM_002864070.2	1	968	204	8.974337577819824	39.049586776859506
XM_002864071.2	1	2268	706	6.5113840103149405	44.13580246913581
XM_002864075.2	1	2015	474	9.217254447937012	41.588089330024815
XM_002864076.2	1	1452	343	5.167028236389158	43.66391184573003
XM_002864077.2	1	673	109	9.510585594177249	41.75334323922734
XM_002864081.2	1	2744	780	9.396669960021976	42.31049562682216
XM_002864087.2	1	3727	973	6.843039512634277	43.815401126911716
XM_002864088.2	1	1431	343	5.135425758361817	41.29979035639413
XM_002864089.2	1	1283	242	8.42951526641846	39.98441153546376
XM_002864090.2	1	623	74	8.841726112365723	30.337078651685392
XM_002864091.2	1	2493	596	9.56654415130615	39.630966706778985
XM_002864092.2	1	884	227	8.92534160614014	40.61085972850679
XM_002864096.2	1	691	144	4.234073066711424	42.257597684515204
XM_002864097.2	1	679	103	9.395831871032717	38.733431516936676
XM_002864098.2	1	1602	364	5.8454584121704105	41.4481897627965
XM_002864100.2	1	1447	404	8.884146308898929	43.2619212163096
XM_002864106.2	1	1191	270	4.877263069152832	39.882451721242646
XM_002864107.2	1	1233	410	5.5837717056274405	48.98621248986214
XM_002864110.2	1	556	95	5.051758766174316	41.36690647482014
XM_002864112.2	1	973	218	4.579767799377441	43.06269270298047
XM_002864116.2	1	1827	530	5.0952974319458	45.53913519430761
XM_002864118.2	1	2555	775	4.535319709777832	45.00978473581213
XM_002864119.2	1	2296	631	7.695965385437013	41.07142857142857
XM_002864120.2	1	1878	575	5.2437040328979485	39.563365282215116
XM_002864125.2	1	2546	753	5.462420463562012	42.57659073055774
XM_002864128.2	1	1218	262	8.782995414733886	39.326765188834145
XM_002864131.2	1	1285	296	9.267604255676266	38.67704280155642
XM_002864135.2	1	3314	845	7.665954399108888	43.75377187688594
XM_002864136.2	1	2340	614	5.92497615814209	40.299145299145295
XM_002864138.2	1	2238	674	5.397226142883301	42.67202859696157
XM_002864139.2	1	1903	588	6.740843009948732	41.25065685759328
XM_002864141.2	1	714	103	9.738158988952637	33.893557422969195
XM_002864142.2	1	966	235	9.672852516174316	39.02691511387164
XM_002864144.2	1	646	118	8.11484508514404	37.306501547987615
XM_002864146.2	1	617	132	8.361243247985842	36.14262560777958
XM_002864149.2	1	1332	325	6.38463306427002	42.94294294294294
XM_002864150.2	1	1670	472	8.206196784973145	42.33532934131737
XM_002864154.2	1	2165	579	6.56208438873291	41.52424942263279
XM_002864157.2	1	797	170	8.790860557556151	38.89585947302384
XM_002864158.2	1	835	120	6.683037757873536	34.37125748502994
XM_002864161.2	1	673	120	7.5396013259887695	37.59286775631501
XM_002864166.2	1	875	250	6.5604360580444325	40.68571428571428
XM_002864167.2	1	2396	721	7.009009361267089	39.77462437395659
XM_002864169.2	1	2649	652	5.8185735702514645	43.0728576821442
XM_002864170.2	1	995	221	9.564029884338382	42.211055276381906
XM_002864175.2	1	992	240	8.839469718933106	40.7258064516129
XM_002864179.2	1	2027	420	5.034366035461424	43.06857424765664
XM_002864181.2	1	1260	193	5.910936927795409	38.412698412698404
XM_002864182.2	1	909	106	9.509296226501467	34.54345434543454
XM_002864188.2	1	875	145	9.433094596862789	40.68571428571428
XM_002864189.2	1	1215	213	5.866147804260253	41.97530864197531
XM_002864191.2	1	2154	572	7.604852485656738	43.82544103992572
XM_002864192.2	1	1015	182	5.880755424499513	40.09852216748769
XM_002864193.2	1	2112	481	7.21846103668213	38.06818181818182
XM_002864194.2	1	1288	307	5.5140302658081035	43.94409937888199
XM_002864196.2	1	3979	1049	8.697445869445799	40.86453882885147
XM_002864197.2	1	2321	673	9.344708442687988	41.66307626023266
XM_002864198.2	1	7283	2207	6.056444740295409	45.640532747494156
XM_002864201.2	1	2601	741	8.93075695037842	43.175701653210304
XM_002864203.2	1	2496	675	9.049701118469235	40.424679487179496
XM_002864204.2	1	707	134	4.957406044006347	40.16973125884017
XM_002864211.2	1	656	111	5.7457059860229505	35.97560975609756
XM_002864212.2	1	797	110	5.240293693542481	33.500627352572145
XM_002864218.2	1	512	72	6.723507118225098	39.84375
XM_002864219.2	1	1936	369	8.102531623840331	40.650826446281
XM_002864220.2	1	1061	222	9.145436668395996	38.36003770028275
XM_002864223.2	1	981	197	7.435358619689941	38.1243628950051
XM_002864224.2	1	1622	408	5.160775947570799	40.87546239210851
XM_002864227.2	1	1849	530	8.495079612731931	42.77988101676582
XM_002864228.2	1	952	227	7.622358894348144	40.12605042016807
XM_002864234.2	1	1161	386	6.546169471740723	38.58742463393626
XM_002864235.2	1	813	184	5.556943702697754	41.32841328413284
XM_002864236.2	1	1116	371	6.333477973937987	37.813620071684596
XM_002864237.2	1	1320	343	9.74344539642334	41.89393939393939
XM_002864239.2	1	1306	247	9.556164741516113	38.13169984686064
XM_002864240.2	1	1564	422	8.505845832824708	43.98976982097187
XM_002864244.2	1	1044	250	8.803947639465335	35.82375478927203
XM_002864246.2	1	1315	368	4.921767997741698	40.98859315589353
XM_002864249.2	1	1572	411	5.658003425598143	41.22137404580153
XM_002864255.2	1	1667	461	6.026717948913574	43.31133773245351
XM_002864261.2	1	1371	362	5.750707817077638	43.25309992706054
XM_002864264.2	1	559	77	7.855940055847168	35.59928443649374
XM_002864266.2	1	964	305	6.171259498596191	39.21161825726141
