readID	class	len	orflen	pI	GC%
XM_003589035.2	1	1386	461	7.582060050964355	44.15584415584416
XM_003589037.1	1	771	256	6.071166038513183	40.59662775616083
XM_003589038.2	1	1521	268	5.6782949447631825	42.47205785667324
XM_003589040.2	1	4513	1294	6.5016077041625975	41.325060935076436
XM_003589047.1	1	243	80	6.719926261901857	37.44855967078189
XM_003589048.2	1	1073	232	8.829606056213382	40.26095060577819
XM_003589049.2	1	2598	621	10.848562431335447	43.0715935334873
XM_003589050.1	1	231	76	9.166840171813968	44.15584415584416
XM_003589052.2	1	853	113	8.599582862854007	34.58382180539273
XM_003589053.2	1	3015	763	4.857085227966309	43.51575456053068
XM_003589055.2	1	2520	728	6.580102348327638	40.952380952380956
XM_003589058.2	1	2098	324	6.527696800231932	35.79599618684461
XM_003589061.1	1	1095	364	5.96732120513916	42.922374429223744
XM_003589062.2	1	1185	394	5.648454475402832	43.71308016877637
XM_003589063.1	1	312	103	4.385037422180175	43.5897435897436
XM_003589064.2	1	1398	423	6.153298377990723	41.13018597997139
XM_003589065.2	1	2197	470	9.342194175720218	41.60218479745106
XM_003589066.2	1	721	91	9.21048526763916	34.39667128987517
XM_003589067.2	1	1206	401	5.016461753845213	36.069651741293534
XM_003589069.1	1	543	180	8.842951011657712	37.569060773480665
XM_003589070.2	1	1092	363	6.486829566955566	40.384615384615394
XM_003589071.2	1	900	299	9.624759101867673	37.22222222222222
XM_003589072.2	1	315	91	9.301127815246579	37.142857142857146
XM_003589073.2	1	817	139	4.7559118270874015	41.2484700122399
XM_003589076.1	1	255	84	8.841983985900882	41.568627450980394
XM_003589077.2	1	1550	268	6.829057121276857	34.645161290322584
XM_003589078.2	1	1458	325	4.887209892272949	41.769547325102884
XM_003589079.2	1	618	56	4.794903373718263	34.3042071197411
XM_003589080.2	1	2494	547	8.501784324645996	42.74258219727346
XM_003589081.2	1	708	235	9.134477043151858	41.10169491525424
XM_003589082.1	1	1129	321	7.695396995544433	37.02391496899912
XM_003589083.1	1	294	97	4.638482475280762	35.034013605442176
XM_003589084.2	1	2413	734	5.838069343566893	39.12142561127227
XM_003589085.2	1	1986	474	5.9257719039916985	41.28902316213495
XM_003589087.2	1	2059	457	5.182033729553221	39.04808159300632
XM_003589093.2	1	1427	378	5.67136058807373	33.076384022424676
XM_003589095.2	1	1083	160	4.730050086975097	39.33518005540167
XM_003589096.2	1	3667	1028	8.98168697357178	41.341696209435504
XM_003589098.2	1	1177	347	6.515021705627442	37.72302463891249
XM_003589099.1	1	1416	471	8.708083152770996	43.997175141242934
XM_003589100.1	1	318	105	5.167141914367673	42.13836477987422
XM_003589101.1	1	384	127	8.975820350646973	39.583333333333336
XM_003589102.2	1	1938	446	5.332657051086424	35.55211558307533
XM_003589103.2	1	1742	319	8.94171657562256	38.00229621125143
XM_003589107.1	1	243	80	9.050345802307133	36.62551440329218
XM_003589108.2	1	1382	180	8.942619132995606	30.8972503617945
XM_003589109.2	1	1851	412	5.615146827697754	39.222042139384115
XM_003589110.2	1	966	236	9.514582633972168	38.40579710144928
XM_003589111.1	1	246	81	8.934431648254398	40.24390243902439
XM_003589112.2	1	2559	647	7.6527677536010765	42.08675263774912
XM_003589113.1	1	240	79	10.2158052444458	44.16666666666666
XM_003589114.2	1	2313	416	9.387128639221194	36.74881106787721
XM_003589115.2	1	462	153	9.079034233093264	43.073593073593074
XM_003589116.1	1	2666	708	5.897750282287598	42.273068267066776
XM_003589118.1	1	327	108	4.922165870666503	48.62385321100918
XM_003589119.1	1	258	85	6.229576301574707	39.53488372093023
XM_003589120.2	1	1003	267	5.663459968566895	38.38484546360917
XM_003589121.2	1	1373	340	4.905000495910644	39.98543335761107
XM_003589123.2	1	1805	471	6.0975961685180655	36.56509695290859
XM_003589125.2	1	2408	620	9.668081855773929	44.435215946843854
XM_003589126.1	1	2106	701	4.590510368347168	41.83285849952517
XM_003589130.2	1	2327	520	5.835284233093263	39.40696175333047
XM_003589132.2	1	1022	174	7.013954353332518	33.7573385518591
XM_003589133.1	1	216	71	10.061210060119633	47.685185185185176
XM_003589134.1	1	456	151	9.94310398101807	37.06140350877193
XM_003589135.2	1	1539	482	9.410788536071776	38.46653671215075
XM_003589137.2	1	971	125	9.371914100646972	34.088568486096804
XM_003589138.2	1	1448	421	5.1665166854858375	37.70718232044199
XM_003589140.1	1	570	189	7.030039787292478	36.31578947368421
XM_003589142.1	1	597	198	8.615055274963382	38.52596314907873
XM_003589143.1	1	1209	402	5.419620704650877	39.784946236559136
XM_003589144.2	1	3492	919	4.804111289978027	38.48797250859106
XM_003589145.2	1	3784	968	5.7728181838989245	38.71564482029599
XM_003589146.2	1	1617	470	5.533582878112791	40.07421150278293
XM_003589147.2	1	660	219	5.557171058654785	41.81818181818182
XM_003589148.1	1	1779	592	8.930047798156739	38.729623383923546
XM_003589149.2	1	2153	596	8.80820255279541	37.62192289828147
XM_003589150.2	1	2070	543	8.589654731750489	37.77777777777778
XM_003589151.2	1	4842	1613	5.938162803649902	37.95952085914911
XM_003589154.1	1	396	131	6.269647789001465	43.43434343434343
XM_003589155.2	1	592	103	9.096247291564945	36.31756756756757
XM_003589156.2	1	415	100	8.731549644470212	36.626506024096386
XM_003589157.1	1	294	97	7.753997993469237	34.693877551020414
XM_003589158.2	1	1068	355	4.824345970153809	44.00749063670412
XM_003589160.2	1	601	95	9.013405418395994	36.10648918469218
XM_003589161.2	1	413	111	6.025069618225098	37.77239709443099
XM_003589162.2	1	662	95	6.267828941345214	33.987915407854985
XM_003589163.2	1	550	93	8.544591331481932	34.72727272727273
XM_003589164.1	1	372	123	5.932024192810059	40.59139784946237
XM_003589167.2	1	288	95	9.395316123962402	44.09722222222222
XM_003589168.2	1	243	80	4.1118692398071275	41.56378600823045
XM_003589169.2	1	2359	517	8.03819217681885	38.236540907164056
XM_003589170.2	1	1158	297	9.450823402404788	31.51986183074266
XM_003589171.2	1	2295	428	5.357893562316893	40.52287581699346
XM_003589172.2	1	1451	361	5.152136421203611	39.972432804962104
XM_003589173.2	1	1020	339	6.434765052795409	41.96078431372549
XM_003589174.2	1	668	117	5.863476371765136	38.473053892215574
XM_003589175.2	1	894	208	6.896752357482911	36.6890380313199
XM_003589176.2	1	1207	238	5.893771553039549	40.59652029826015
XM_003589177.2	1	1234	227	5.887178230285644	41.24797406807132
XM_003589178.1	1	654	217	7.058743476867675	35.932721712538225
XM_003589180.2	1	714	237	5.937878608703612	37.39495798319329
XM_003589182.2	1	1393	216	5.1348573684692385	39.913854989231865
XM_003589183.2	1	417	138	5.830509757995605	38.369304556354926
XM_003589186.1	1	261	86	7.84207935333252	36.7816091954023
XM_003589187.2	1	1485	313	6.309719276428223	40.0
XM_003589188.2	1	1903	417	5.816015815734862	36.258539148712565
XM_003589189.2	1	1912	298	6.260837745666504	35.40794979079498
XM_003589190.2	1	1789	415	5.7151266098022475	36.50083845723868
XM_003589192.1	1	294	97	6.674966621398926	43.877551020408156
XM_003589193.1	1	204	67	7.981137657165528	38.72549019607843
XM_003589195.2	1	1473	490	8.980591011047363	37.813985064494226
XM_003589196.2	1	1476	491	9.049314308166505	37.737127371273715
XM_003589197.1	1	249	82	9.428259468078616	33.734939759036145
XM_003589198.2	1	1921	547	9.320017051696775	38.15720978656949
XM_003589200.2	1	1640	302	9.675882530212402	31.707317073170728
XM_003589201.2	1	1342	268	9.257805061340331	38.15201192250373
XM_003589203.2	1	3217	824	6.0733259201049785	36.61796705004664
XM_003589204.2	1	3228	823	5.828975105285645	38.69268897149938
XM_003589205.2	1	1980	549	9.201137351989749	40.4040404040404
XM_003589208.2	1	1065	148	7.712562370300293	39.906103286384976
XM_003589210.2	1	1194	397	9.435737800598144	39.279731993299826
XM_003589213.1	1	384	127	9.718560600280759	36.97916666666666
XM_003589214.1	1	1335	444	5.2588800430297855	42.32209737827716
XM_003589216.1	1	1122	373	9.29990291595459	37.96791443850268
XM_003589218.2	1	2416	596	8.791053962707519	38.45198675496689
XM_003589219.1	1	408	135	6.400547981262207	46.81372549019608
XM_003589220.2	1	1170	347	6.564642143249512	39.82905982905983
XM_003589221.2	1	387	128	9.71727123260498	44.444444444444436
XM_003589222.2	1	2995	842	8.703634834289554	39.16527545909849
XM_003589223.2	1	1183	385	8.672432136535647	37.616229923922226
XM_003589225.2	1	1119	348	9.449920845031738	39.85701519213583
XM_003589226.2	1	1932	478	8.913221549987792	39.078674948240156
XM_003589227.1	1	1053	350	6.830989646911623	41.78537511870845
XM_003589228.1	1	480	159	6.137724494934082	36.66666666666666
XM_003589229.2	1	1522	368	8.51964206695557	38.961892247043366
XM_003589230.2	1	1494	361	9.09637622833252	37.48326639892905
XM_003589231.2	1	1744	399	8.063205909729003	38.2454128440367
XM_003589233.1	1	465	154	9.32117748260498	40.645161290322584
XM_003589234.1	1	558	185	9.299451637268069	40.14336917562724
XM_003589237.2	1	1649	491	8.7840913772583	42.20739842328684
XM_003589239.2	1	1601	439	8.948550224304203	42.09868831980013
XM_003589240.1	1	672	223	9.002510261535647	36.904761904761905
XM_003589241.2	1	1851	296	8.870801353454592	35.17017828200972
XM_003589242.1	1	213	70	11.45159969329834	53.990610328638496
XM_003589243.2	1	890	89	9.406082344055175	31.79775280898877
XM_003589246.2	1	2821	737	8.311731529235843	40.09216589861751
XM_003589248.2	1	1632	470	8.915091133117679	42.95343137254902
XM_003589249.2	1	2343	670	5.399783897399902	36.705078958600076
XM_003589251.2	1	2031	676	5.325722694396972	37.37075332348597
XM_003589255.2	1	1841	469	9.619601631164551	39.48940793047257
XM_003589256.2	1	2946	884	5.742125129699707	40.56347589952478
XM_003589258.1	1	216	71	10.236693000793457	43.981481481481474
XM_003589261.2	1	957	316	6.9414278030395495	40.438871473354226
XM_003589262.2	1	1847	487	5.992614555358887	38.54899837574445
XM_003589263.2	1	1148	205	10.583403968811032	40.50522648083624
XM_003589265.2	1	1882	431	6.840936470031737	37.24760892667375
XM_003589267.2	1	273	90	9.299387168884275	42.857142857142854
XM_003589273.2	1	1216	341	8.827027320861816	38.81578947368421
XM_003589274.2	1	1010	240	9.189275169372555	35.544554455445535
XM_003589276.2	1	2078	452	9.606127738952637	40.519730510105866
XM_003589278.2	1	1584	347	8.944101905822757	37.68939393939394
XM_003589279.2	1	1931	545	6.5502618789672855	40.54893837389953
XM_003589281.2	1	1093	239	9.658669471740724	41.07959743824337
XM_003589284.2	1	2161	607	7.634863471984862	35.16890328551597
XM_003589285.1	1	456	151	7.740470314025879	36.18421052631579
XM_003589286.2	1	2999	627	5.428260231018065	39.77992664221407
XM_003589287.2	1	1177	177	5.937139701843263	37.80798640611725
XM_003589289.2	1	438	145	9.437736320495606	40.18264840182648
XM_003589291.2	1	2238	745	8.502815818786619	40.52725647899911
XM_003589293.2	1	720	120	5.267462730407714	35.97222222222222
XM_003589294.1	1	549	182	9.054600715637207	53.91621129326048
XM_003589295.2	1	1896	496	9.637652778625489	40.77004219409281
XM_003589296.1	1	1170	271	4.906478309631346	35.04273504273505
XM_003589297.2	1	1640	400	8.936043357849124	36.46341463414634
XM_003589299.2	1	3179	935	5.5236928939819325	44.636678200692046
XM_003589300.2	1	1765	364	6.55299015045166	42.49291784702549
XM_003589301.2	1	1098	252	8.555228614807131	40.619307832422585
XM_003589302.1	1	816	271	9.592395973205566	49.264705882352935
XM_003589303.2	1	1328	273	6.585388374328612	36.5210843373494
XM_003589304.2	1	1235	265	7.71756420135498	37.08502024291498
XM_003589305.2	1	1031	195	9.485442924499512	38.79728419010669
XM_003589308.2	1	2783	796	4.888687705993654	43.87351778656127
XM_003589310.2	1	1303	115	5.199085426330567	37.60552570990023
XM_003589311.1	1	1336	379	6.840027046203612	41.467065868263475
XM_003589313.1	1	924	307	6.3732084274292005	40.8008658008658
XM_003589316.1	1	1062	353	7.885853385925293	41.14877589453861
XM_003589319.1	1	543	180	7.708981513977051	40.331491712707184
XM_003589320.1	1	330	109	4.916481971740722	41.51515151515152
XM_003589322.2	1	573	190	4.865497398376465	43.80453752181501
XM_003589323.1	1	450	149	4.765062904357909	40.0
XM_003589324.2	1	4418	1195	7.542784309387207	40.697148030783154
XM_003589325.1	1	5808	1935	5.245181846618652	41.90771349862259
XM_003589327.2	1	1371	456	8.64309902191162	39.46024799416485
XM_003589329.1	1	423	140	6.200474739074706	44.680851063829785
XM_003589331.2	1	1855	543	8.97266139984131	40.59299191374664
XM_003589332.2	1	1155	206	10.25712947845459	41.645021645021636
XM_003589333.2	1	3349	1011	6.204510307312011	37.74260973424903
XM_003589334.1	1	633	210	8.836052894592285	42.18009478672986
XM_003589335.1	1	366	121	5.3794355392456055	34.972677595628426
XM_003589336.2	1	810	136	11.154013633728022	42.09876543209877
XM_003589337.2	1	812	109	10.92966365814209	40.02463054187192
XM_003589339.2	1	1710	340	9.264832115173338	40.70175438596491
XM_003589342.2	1	2352	555	8.247521018981931	40.85884353741496
XM_003589343.2	1	1659	515	6.449827384948731	35.443037974683534
XM_003589344.1	1	264	87	6.515931129455566	32.95454545454545
XM_003589345.2	1	1666	514	7.668512153625488	35.354141656662655
XM_003589346.2	1	1993	514	8.308894920349122	35.12293025589563
XM_003589348.2	1	2961	784	5.9360029220581065	40.05403579871665
XM_003589349.2	1	1177	209	6.57663516998291	37.80798640611725
XM_003589351.2	1	480	159	8.16957874298096	41.04166666666666
XM_003589352.2	1	892	267	5.437695503234862	42.26457399103139
XM_003589353.2	1	372	123	10.242108345031737	44.35483870967741
XM_003589354.2	1	267	88	6.821383857727049	37.453183520599254
XM_003589355.2	1	420	139	7.726772117614746	40.952380952380956
XM_003589357.2	1	744	247	4.476946067810059	47.58064516129032
XM_003589360.2	1	1561	277	5.803113365173338	42.53683536194747
XM_003589361.2	1	936	131	7.044420051574707	40.491452991452995
XM_003589396.1	1	351	116	9.19423923492432	37.89173789173789
XM_003589408.2	1	657	218	6.859636497497559	47.33637747336378
XM_003589410.2	1	2672	747	8.663535499572756	40.30688622754491
XM_003589411.2	1	1053	350	8.094344139099121	39.31623931623932
XM_003589412.2	1	820	157	7.4782720565795895	38.53658536585366
XM_003589413.1	1	288	95	9.829768562316891	42.361111111111114
XM_003589414.2	1	1590	529	6.4441434860229485	41.69811320754717
XM_003589415.2	1	369	100	7.603829383850098	40.92140921409215
XM_003589417.1	1	1107	368	6.135109901428223	39.74706413730804
XM_003589418.1	1	618	205	6.656152915954592	38.51132686084142
XM_003589419.2	1	1869	457	5.9753923416137695	40.12841091492778
XM_003589420.2	1	1555	340	9.429033088684085	40.385852090032145
XM_003589423.1	1	432	143	9.756725883483883	38.657407407407405
XM_003589424.2	1	1745	403	9.339228630065918	40.5730659025788
XM_003589426.1	1	222	73	9.667888450622561	43.693693693693696
XM_003589427.2	1	2719	478	6.613125801086426	39.16881206325855
XM_003589430.2	1	1728	492	5.924123573303222	40.0462962962963
XM_003589431.1	1	252	83	9.561257743835446	34.12698412698413
XM_003589434.2	1	1863	620	9.363017463684084	39.130434782608695
XM_003589435.2	1	429	142	5.882687950134278	39.16083916083916
XM_003589436.2	1	1236	411	5.446391868591308	40.61488673139159
XM_003589438.2	1	686	101	8.922762870788574	37.317784256559776
XM_003589441.1	1	303	100	9.26186656951904	48.18481848184818
XM_003589443.2	1	1441	309	9.439348030090333	35.11450381679389
XM_003589444.1	1	393	130	5.173735237121581	37.659033078880405
XM_003589445.1	1	915	304	9.45230617523193	36.93989071038251
XM_003589446.2	1	894	126	10.36421146392822	37.69574944071589
XM_003589448.2	1	2376	594	9.413883018493653	37.5
XM_003589450.1	1	216	71	9.662666511535647	42.129629629629626
XM_003589451.2	1	457	97	6.411745262145996	33.69803063457331
XM_003589456.2	1	1650	323	4.464555168151856	41.39393939393939
XM_003589457.2	1	2963	818	4.787400627136232	39.04826189672629
XM_003589458.2	1	1653	550	8.430933570861818	39.624924379915306
XM_003589461.1	1	231	76	9.034035301208494	42.42424242424242
XM_003589462.2	1	992	112	9.266701698303224	34.07258064516129
XM_003589463.2	1	3988	1020	4.627398872375489	40.57171514543631
XM_003589465.1	1	387	128	6.210648918151856	37.2093023255814
XM_003589467.2	1	2092	535	7.612014198303223	35.133843212237096
XM_003589468.2	1	3726	1241	9.200879478454592	40.848094471282884
XM_003589469.1	1	525	174	9.705989265441891	42.66666666666666
XM_003589470.2	1	399	132	9.131253623962404	34.83709273182957
XM_003589471.2	1	3193	791	5.292301368713377	39.523958659567796
XM_003589472.2	1	1478	357	9.332523918151855	41.06901217861976
XM_003589474.1	1	423	140	5.415755653381346	52.71867612293144
XM_003589475.1	1	408	135	6.585786247253418	42.15686274509804
XM_003589477.1	1	738	245	9.056663703918456	34.010840108401084
XM_003589478.2	1	1374	457	5.479244804382326	39.155749636098975
XM_003589480.1	1	1194	371	5.6135553359985355	36.85092127303182
XM_003589481.2	1	1083	358	6.883906745910645	36.38042474607572
XM_003589484.1	1	255	84	10.018016242980961	36.470588235294116
XM_003589485.2	1	1209	402	8.563222694396973	36.228287841191076
XM_003589486.1	1	1141	361	8.243717384338382	39.877300613496935
XM_003589487.1	1	336	111	9.271278953552244	37.797619047619044
XM_003589488.1	1	1119	372	8.671529579162598	35.4781054512958
XM_003589489.1	1	735	244	4.193831062316893	38.2312925170068
XM_003589491.1	1	675	224	4.3775346755981435	38.22222222222222
XM_003589493.2	1	633	210	4.9621805191040025	37.282780410742504
XM_003589494.1	1	222	73	5.607246208190918	49.0990990990991
XM_003589495.1	1	1572	523	6.659392738342286	37.3409669211196
XM_003589496.1	1	372	123	8.17067470550537	50.53763440860215
XM_003589497.1	1	1157	376	7.548070335388184	39.152981849611066
XM_003589498.2	1	2379	546	7.869220542907715	42.6649852879361
XM_003589500.2	1	1494	360	6.219288444519043	38.821954484605094
XM_003589501.2	1	1201	369	9.46223430633545	33.05578684429642
XM_003589503.2	1	1195	318	9.452370643615724	37.90794979079498
XM_003589506.2	1	1532	255	8.888143348693852	36.16187989556136
XM_003589507.2	1	2034	483	7.6900541305542	40.855457227138636
XM_003589510.2	1	811	132	5.574620628356931	36.49815043156597
XM_003589511.2	1	240	79	9.628175926208495	37.5
XM_003589512.1	1	561	186	9.963411521911617	47.058823529411775
XM_003589513.2	1	751	77	10.141666603088382	37.949400798934754
XM_003589514.2	1	1150	247	9.975467109680173	34.17391304347826
