readID	class	len	orflen	pI	GC%
Zm00001d001301_T001	0	1123	52	6.713446617126464	51.20213713268032
Zm00001d026793_T001	0	320	70	9.494017219543457	54.375
Zm00001d026818_T001	0	316	17	4.647690391540529	47.151898734177216
Zm00001d026871_T001	0	347	56	11.703606605529785	62.82420749279539
Zm00001d008038_T001	0	644	31	11.54056606292725	54.50310559006211
Zm00001d001308_T001	0	3562	39	6.025353813171388	41.661987647389104
Zm00001d027184_T001	0	478	21	11.539018821716306	64.22594142259415
Zm00001d001288_T001	0	881	32	9.731776618957516	45.40295119182747
Zm00001d023127_T001	0	558	62	10.791056632995604	59.67741935483871
Zm00001d000673_T001	0	438	11	7.822029685974122	55.02283105022831
Zm00001d026816_T001	0	358	50	5.59212703704834	61.17318435754189
Zm00001d027054_T001	0	508	75	11.940656852722167	50.59055118110236
Zm00001d000624_T001	0	725	46	9.020625877380368	31.448275862068964
Zm00001d026796_T001	0	734	44	11.999967765808105	52.31607629427793
Zm00001d001464_T001	0	593	31	7.813455390930176	49.07251264755482
Zm00001d008016_T001	0	619	53	10.872867012023923	52.180936995153466
Zm00001d026915_T001	0	733	59	9.938268852233886	39.01773533424284
Zm00001d001445_T001	0	2818	56	10.42610111236572	38.644428672817604
Zm00001d001266_T001	0	360	95	11.563194465637212	61.38888888888889
Zm00001d001562_T001	0	595	56	9.651900291442873	36.638655462184865
Zm00001d022794_T001	0	505	74	8.642131996154788	38.613861386138616
Zm00001d027137_T001	0	954	22	7.978752326965332	36.058700209643604
Zm00001d027005_T001	0	260	39	9.151109886169431	57.30769230769231
Zm00001d023156_T001	0	1057	45	10.664440727233886	50.709555345316936
Zm00001d000909_T001	0	682	70	4.089076805114746	50.58651026392962
Zm00001d001579_T001	0	218	16	8.023364448547362	55.045871559633035
Zm00001d000697_T001	0	211	9	5.275022315979004	62.085308056872044
Zm00001d001615_T001	0	484	38	9.237497520446775	55.371900826446286
Zm00001d022714_T001	0	536	76	9.891077995300293	53.9179104477612
Zm00001d026821_T001	0	4227	65	7.587118721008303	38.821859474804825
Zm00001d001325_T001	0	313	75	9.952903175354006	29.712460063897762
Zm00001d001332_T001	0	364	49	10.842889213562014	37.362637362637365
Zm00001d001066_T001	0	719	61	11.704444694519038	54.381084840055635
Zm00001d001421_T001	0	343	23	6.505643272399903	57.72594752186589
Zm00001d001599_T001	0	353	114	8.52744274139404	61.75637393767706
Zm00001d000976_T001	0	838	29	10.165906715393069	32.21957040572792
Zm00001d027177_T001	0	637	70	4.657353019714355	51.49136577708006
Zm00001d001698_T001	0	600	23	6.498254203796388	46.83333333333334
Zm00001d000769_T001	0	1293	76	9.937043952941897	44.392884764114456
Zm00001d026800_T001	0	237	70	5.034593391418457	37.9746835443038
Zm00001d000559_T001	0	302	31	11.834348487854006	40.72847682119205
Zm00001d000544_T001	0	510	99	9.493050193786619	48.82352941176471
Zm00001d001267_T001	0	2351	40	8.554132652282718	40.53594215227563
Zm00001d026899_T001	0	775	54	5.821642875671388	30.70967741935484
Zm00001d000679_T001	0	570	27	7.813068580627442	40.35087719298246
Zm00001d001383_T001	0	270	20	6.2002473831176745	64.07407407407408
Zm00001d000991_T001	0	650	12	4.0500284194946286	57.53846153846154
Zm00001d001369_T001	0	552	92	4.898918724060058	46.3768115942029
Zm00001d022728_T001	0	225	53	9.237239646911618	33.77777777777778
Zm00001d000518_T001	0	327	55	8.293744850158692	56.88073394495413
Zm00001d000665_T001	0	1238	69	9.559065818786618	48.78836833602585
Zm00001d027079_T001	0	433	43	10.780612754821778	51.963048498845275
Zm00001d000938_T001	0	484	48	9.607481575012207	47.31404958677686
Zm00001d001583_T001	0	506	46	8.588687705993653	39.52569169960474
Zm00001d001278_T001	0	207	25	9.301901435852047	23.18840579710145
Zm00001d022795_T001	0	504	54	11.375462532043455	53.37301587301587
Zm00001d000572_T001	0	746	31	11.772716712951665	44.77211796246649
Zm00001d000657_T001	0	450	20	7.95754222869873	37.111111111111114
Zm00001d027025_T001	0	616	30	9.098954963684085	38.798701298701296
Zm00001d022897_T001	0	507	30	8.023751258850098	58.579881656804744
Zm00001d027160_T001	0	390	34	11.555264854431153	46.92307692307693
Zm00001d022776_T001	0	659	92	10.477289009094235	44.76479514415781
Zm00001d026776_T001	0	406	51	10.099826622009275	61.330049261083744
Zm00001d000661_T001	0	369	66	8.675333213806152	47.69647696476965
Zm00001d027014_T001	0	2104	48	10.129159736633298	39.59125475285171
Zm00001d000636_T001	0	645	26	10.83431491851807	46.9767441860465
Zm00001d001031_T001	0	227	48	9.69251537322998	42.290748898678416
Zm00001d000832_T001	0	292	44	11.068786430358882	52.05479452054794
Zm00001d000696_T001	0	332	66	11.316602897644042	50.903614457831324
Zm00001d027159_T001	0	553	72	11.202107048034666	54.792043399638345
Zm00001d022696_T001	0	211	0	0.0	41.70616113744076
Zm00001d001392_T001	0	293	35	4.535035514831543	47.09897610921502
Zm00001d000839_T001	0	214	46	7.615765571594237	55.14018691588785
Zm00001d027065_T001	0	540	80	11.379072761535644	62.03703703703704
Zm00001d027207_T001	0	946	44	7.776708412170412	51.16279069767442
Zm00001d000642_T001	0	605	56	6.803877449035643	56.03305785123967
Zm00001d027097_T001	0	1352	58	11.906230735778804	51.40532544378697
Zm00001d022992_T001	0	1016	41	9.691806221008301	55.01968503937008
Zm00001d026972_T001	0	847	60	11.436062812805176	40.61393152302243
Zm00001d001187_T001	0	696	100	11.338908958435061	51.86781609195402
Zm00001d001700_T001	0	610	33	8.231339454650882	47.540983606557376
Zm00001d007999_T001	0	299	57	9.66969356536865	58.86287625418061
Zm00001d023028_T001	0	456	46	8.474965476989746	36.18421052631579
Zm00001d001535_T001	0	399	44	9.098245811462402	63.408521303258155
Zm00001d000617_T001	0	247	30	4.366166877746582	46.96356275303644
Zm00001d008024_T001	0	373	54	4.333427619934083	51.4745308310992
Zm00001d000760_T001	0	988	63	9.973404121398923	53.137651821862356
Zm00001d023118_T001	0	444	50	8.68371410369873	39.864864864864856
Zm00001d001586_T001	0	357	23	5.380458641052246	47.33893557422971
Zm00001d022989_T001	0	796	36	9.690968132019039	43.84422110552764
Zm00001d023075_T001	0	607	24	11.834348487854006	56.342668863261935
Zm00001d000523_T001	0	4901	70	9.469648170471194	33.70740665170373
Zm00001d022999_T001	0	761	84	9.274502372741699	47.70039421813404
Zm00001d000736_T001	0	2894	34	9.446181678771977	33.552176917760875
Zm00001d000490_T001	0	416	57	6.128573417663574	44.71153846153846
Zm00001d001475_T001	0	680	53	8.503847312927245	40.147058823529406
Zm00001d022684_T001	0	1380	47	7.828412055969238	45.94202898550725
Zm00001d001097_T001	0	671	50	4.797063255310059	40.23845007451565
Zm00001d001537_T001	0	996	48	5.684604072570799	45.88353413654618
Zm00001d026846_T001	0	755	49	7.654188728332522	50.066225165562905
Zm00001d027217_T001	0	702	24	5.711545753479004	50.997150997151
Zm00001d001609_T001	0	401	11	8.500108146667483	59.60099750623443
Zm00001d026876_T001	0	2800	69	8.282849693298342	43.14285714285715
Zm00001d008067_T001	0	2105	41	9.689420890808103	38.14726840855107
Zm00001d000891_T001	0	397	78	10.361310386657712	60.2015113350126
Zm00001d026932_T001	0	328	37	8.000800514221194	54.573170731707314
Zm00001d023068_T001	0	301	52	6.8179735183715815	28.239202657807308
Zm00001d026721_T001	0	667	43	9.383002662658688	29.835082458770607
Zm00001d022954_T001	0	436	34	9.994743156433106	41.74311926605505
Zm00001d022967_T001	0	298	61	9.887338829040527	46.644295302013425
Zm00001d000867_T001	0	2010	52	8.683520698547362	36.56716417910447
Zm00001d023108_T001	0	497	64	10.693773841857908	58.35010060362173
Zm00001d027075_T001	0	593	34	10.121874809265137	46.20573355817875
Zm00001d027096_T001	0	387	68	9.681942558288572	59.173126614987076
Zm00001d001002_T001	0	377	41	9.18560047149658	50.663129973474796
Zm00001d000607_T001	0	333	81	11.999967765808105	64.26426426426427
Zm00001d001412_T001	0	256	38	4.936944007873534	39.453125
Zm00001d023021_T001	0	490	100	9.720172309875489	59.795918367346935
Zm00001d001526_T001	0	258	15	4.0500284194946286	41.860465116279066
Zm00001d027090_T001	0	214	15	5.3806859970092775	23.36448598130841
Zm00001d001212_T001	0	288	21	9.38513011932373	45.83333333333334
Zm00001d008148_T001	0	992	29	8.343514442443851	44.35483870967741
Zm00001d001194_T001	0	371	31	11.999967765808105	58.760107816711596
Zm00001d000850_T001	0	231	9	5.969367408752442	54.11255411255412
Zm00001d001038_T001	0	549	74	11.611481285095214	56.284153005464475
Zm00001d008144_T001	0	286	47	8.892398262023928	31.11888111888112
Zm00001d027152_T001	0	437	34	8.160939979553223	26.08695652173913
Zm00001d000497_T001	0	2901	78	11.999967765808105	41.192692175112036
Zm00001d000791_T001	0	484	63	9.133832359313967	49.173553719008254
Zm00001d001651_T001	0	326	85	6.477451133728027	39.570552147239255
Zm00001d001604_T001	0	717	88	9.777484703063962	38.91213389121339
Zm00001d027148_T001	0	318	33	9.147241783142093	55.34591194968554
Zm00001d001761_T001	0	959	35	6.79148654937744	41.39728884254432
Zm00001d022661_T001	0	621	35	6.488364219665527	46.5378421900161
Zm00001d001171_T001	0	327	85	8.80272274017334	59.93883792048929
Zm00001d001729_T001	0	756	73	9.498014259338383	44.84126984126985
Zm00001d026773_T001	0	461	62	4.778988456726076	53.14533622559653
Zm00001d027040_T001	0	557	44	8.88614482879639	51.885098743267505
Zm00001d000680_T001	0	468	32	9.68426342010498	51.4957264957265
Zm00001d000880_T001	0	252	30	9.520836067199706	57.14285714285714
Zm00001d000639_T001	0	486	73	6.563846397399902	54.11522633744856
Zm00001d027113_T001	0	269	22	8.023364448547362	46.46840148698885
Zm00001d026960_T001	0	310	23	4.0500284194946286	44.193548387096776
Zm00001d026892_T001	0	581	63	9.06330394744873	44.06196213425129
Zm00001d022744_T001	0	245	20	11.999967765808105	66.53061224489795
Zm00001d000848_T001	0	342	17	9.281464958190915	63.157894736842096
Zm00001d027084_T001	0	405	28	5.927079200744628	55.06172839506172
Zm00001d027059_T001	0	431	53	10.763012886047363	56.148491879350345
Zm00001d022903_T001	0	345	87	11.720110511779788	52.46376811594203
Zm00001d001349_T001	0	565	32	5.874446296691893	50.61946902654867
Zm00001d001699_T001	0	625	53	4.301654624938965	44.32
Zm00001d022973_T001	0	307	67	9.96212215423584	40.06514657980456
Zm00001d000550_T001	0	1274	56	6.5517965316772475	39.71742543171115
Zm00001d001333_T001	0	601	50	6.684970283508301	37.60399334442596
Zm00001d000813_T001	0	891	55	5.747752189636231	33.89450056116723
Zm00001d023190_T001	0	299	20	8.343321037292483	44.147157190635454
Zm00001d026844_T001	0	699	41	10.81839122772217	45.493562231759654
Zm00001d023133_T001	0	672	45	9.69986476898193	44.64285714285715
Zm00001d001714_T001	0	722	42	9.184504508972168	46.95290858725762
Zm00001d022937_T001	0	1661	44	5.7087606430053714	39.67489464178207
Zm00001d022757_T001	0	523	28	4.252034187316895	46.845124282982795
Zm00001d001041_T001	0	567	40	10.01962795257568	39.68253968253968
Zm00001d001142_T001	0	263	47	4.2328794479370115	41.82509505703422
Zm00001d023061_T001	0	944	87	11.003479957580566	59.216101694915245
Zm00001d022836_T001	0	710	86	9.009214973449707	49.71830985915493
Zm00001d001711_T001	0	278	67	9.791538810729977	62.58992805755396
Zm00001d001434_T001	0	477	28	10.916125297546387	60.37735849056603
Zm00001d027119_T001	0	720	57	11.704057884216306	53.055555555555564
Zm00001d023134_T001	0	852	73	9.853428459167484	43.779342723004696
Zm00001d007985_T001	0	234	41	6.956205940246582	44.444444444444436
Zm00001d000774_T001	0	297	64	6.56418743133545	29.966329966329965
Zm00001d001686_T001	0	242	80	11.165166664123538	65.70247933884298
Zm00001d027166_T001	0	774	63	9.300289726257322	47.9328165374677
Zm00001d001455_T001	0	1465	53	11.894175148010252	34.744027303754265
Zm00001d026762_T001	0	349	23	9.697866249084473	47.851002865329505
Zm00001d023043_T001	0	898	37	6.699748420715332	42.204899777282854
Zm00001d022737_T001	0	1140	81	11.823904609680175	51.57894736842106
Zm00001d008045_T001	0	374	0	0.0	58.55614973262031
Zm00001d000882_T001	0	288	58	9.51838626861572	34.375
Zm00001d022931_T001	0	508	56	8.293164634704592	42.32283464566929
Zm00001d026757_T001	0	339	7	4.0500284194946286	58.702064896755154
Zm00001d000862_T001	0	227	17	5.060398292541502	42.290748898678416
Zm00001d023076_T001	0	827	88	11.91299991607666	54.41354292623942
Zm00001d001707_T001	0	306	31	8.098276710510255	33.98692810457516
Zm00001d000816_T001	0	1022	49	5.9767564773559565	47.74951076320939
Zm00001d026900_T001	0	284	52	10.062112617492676	26.760563380281692
Zm00001d001001_T001	0	253	31	11.7052827835083	49.01185770750988
Zm00001d008154_T001	0	581	61	10.886663246154788	54.38898450946644
Zm00001d027080_T001	0	860	31	9.30306186676025	28.13953488372093
Zm00001d001062_T001	0	546	45	9.945424842834473	40.10989010989011
Zm00001d026722_T001	0	350	25	9.302352714538571	41.142857142857146
Zm00001d027036_T001	0	1290	37	9.87547664642334	34.72868217054263
Zm00001d000806_T001	0	1329	59	9.383002662658688	39.80436418359669
Zm00001d023166_T001	0	567	27	6.509678840637206	47.61904761904761
Zm00001d001017_T001	0	225	5	5.587750434875488	75.55555555555556
Zm00001d001120_T001	0	355	19	9.9764986038208	60.0
Zm00001d026965_T001	0	872	53	9.947358894348145	39.3348623853211
Zm00001d001527_T001	0	271	26	11.324210166931152	52.02952029520295
Zm00001d001006_T001	0	965	80	9.820033836364743	33.8860103626943
Zm00001d023069_T001	0	206	49	11.785610389709475	58.25242718446602
Zm00001d000755_T001	0	254	32	5.935661888122558	57.48031496062992
Zm00001d001131_T001	0	388	65	9.878764533996579	57.47422680412371
Zm00001d001606_T001	0	1093	51	11.999967765808105	43.915827996340354
Zm00001d001715_T001	0	906	55	9.149756050109863	46.68874172185431
Zm00001d000545_T001	0	669	81	10.652643013000489	50.672645739910315
Zm00001d027220_T001	0	220	13	11.999967765808105	67.72727272727273
Zm00001d001442_T001	0	595	40	8.587914085388185	52.60504201680671
Zm00001d022841_T001	0	222	43	8.300256156921389	41.441441441441434
Zm00001d023173_T001	0	552	54	4.8769220352172855	57.97101449275362
Zm00001d001439_T001	0	477	47	9.747635841369627	50.52410901467506
Zm00001d023189_T001	0	606	52	10.163327980041505	44.71947194719472
Zm00001d000740_T001	0	586	55	5.188740730285644	57.50853242320819
Zm00001d008062_T001	0	238	71	4.9967954635620115	42.01680672268908
Zm00001d001592_T001	0	931	62	9.894172477722169	31.578947368421048
Zm00001d001022_T001	0	1336	48	7.648163795471191	38.32335329341317
Zm00001d000537_T001	0	727	58	9.983976936340332	52.40715268225585
Zm00001d022787_T001	0	640	42	10.15604305267334	42.34375
Zm00001d008151_T001	0	810	43	4.100558280944823	36.17283950617284
Zm00001d000638_T001	0	629	23	9.697028160095217	27.82193958664547
Zm00001d001490_T001	0	2200	112	10.117297554016114	44.40909090909091
Zm00001d000733_T001	0	603	49	4.780409431457518	50.414593698175786
Zm00001d022704_T001	0	547	63	9.019465446472168	47.16636197440585
Zm00001d001669_T001	0	461	100	11.49672756195068	57.48373101952278
Zm00001d008126_T001	0	552	58	10.502238273620604	50.18115942028985
Zm00001d000823_T001	0	288	41	11.592334175109865	50.694444444444436
Zm00001d001252_T001	0	480	42	8.210516166687015	33.958333333333336
Zm00001d000552_T001	0	647	20	8.253581047058105	31.530139103554873
Zm00001d022729_T001	0	779	25	6.511611366271973	42.36200256739409
Zm00001d001136_T001	0	456	73	9.057050514221194	57.017543859649116
Zm00001d001486_T001	0	587	35	10.903231620788569	54.855195911413965
Zm00001d026738_T001	0	717	31	11.567513847351075	41.143654114365404
Zm00001d023147_T001	0	998	25	10.097505760192867	38.07615230460922
Zm00001d001730_T001	0	839	86	8.614668464660648	45.887961859356366
Zm00001d023033_T001	0	287	27	6.216901206970213	39.37282229965157
Zm00001d023168_T001	0	252	34	8.30483341217041	41.26984126984127
Zm00001d023014_T001	0	2334	100	10.820583152770997	40.488431876606676
Zm00001d027026_T001	0	382	36	10.022077751159667	60.20942408376963
Zm00001d001246_T001	0	480	79	11.999967765808105	60.83333333333334
Zm00001d000913_T001	0	2042	59	8.771004295349119	36.92458374142997
Zm00001d022982_T001	0	450	71	5.4250204086303695	58.88888888888889
Zm00001d000940_T001	0	424	51	9.591300010681149	37.264150943396224
Zm00001d001541_T001	0	828	38	8.490115547180178	54.10628019323672
Zm00001d022823_T001	0	457	10	11.700254249572756	58.862144420131294
Zm00001d022934_T001	0	891	44	7.769912910461426	51.51515151515152
Zm00001d008116_T001	0	559	59	8.93778400421143	59.74955277280858
Zm00001d000828_T001	0	408	72	10.188535118103024	59.31372549019608
Zm00001d001058_T001	0	570	35	11.602842521667485	60.70175438596491
Zm00001d000573_T001	0	436	28	11.700254249572756	37.61467889908257
Zm00001d007993_T001	0	253	3	9.500077247619632	79.05138339920948
Zm00001d023180_T001	0	736	25	9.98429927825928	49.45652173913044
Zm00001d023124_T001	0	691	15	7.9546411514282225	32.850940665701884
Zm00001d026969_T001	0	219	37	4.0500284194946286	38.812785388127864
Zm00001d001112_T001	0	338	35	4.0500284194946286	39.05325443786983
Zm00001d022740_T001	0	799	59	6.8818037033081065	37.171464330413016
Zm00001d022970_T001	0	1061	40	9.384936714172364	44.29783223374175
Zm00001d007987_T001	0	4783	83	9.619472694396972	37.528747647919715
Zm00001d022995_T001	0	318	27	9.862582969665528	42.767295597484285
Zm00001d022680_T001	0	931	94	10.00492916107178	59.18367346938776
Zm00001d027031_T001	0	486	90	10.566190910339355	56.790123456790134
Zm00001d022802_T001	0	201	20	11.165940284729004	30.845771144278608
Zm00001d000981_T001	0	215	11	4.252034187316895	26.046511627906977
Zm00001d023041_T001	0	324	64	6.201156806945799	43.209876543209866
Zm00001d022679_T001	0	556	57	6.880325889587402	30.75539568345324
Zm00001d001637_T001	0	213	29	10.000416374206539	24.413145539906107
Zm00001d023080_T001	0	367	10	6.5036539077758775	56.4032697547684
Zm00001d022977_T001	0	2890	96	10.43931713104248	43.73702422145328
Zm00001d026973_T001	0	1105	68	11.999967765808105	42.80542986425339
Zm00001d027100_T001	0	800	56	10.295681571960447	50.125
Zm00001d000571_T001	0	440	52	10.064626884460447	59.77272727272727
Zm00001d001508_T001	0	347	29	10.036712074279782	52.44956772334293
Zm00001d022687_T001	0	556	34	8.254225730895996	55.755395683453244
Zm00001d001052_T001	0	802	71	8.884275245666508	29.92518703241895
Zm00001d001628_T001	0	1348	64	11.858330726623535	42.58160237388724
Zm00001d027010_T001	0	276	62	6.808936119079591	38.76811594202898
Zm00001d001277_T001	0	337	60	11.704509162902829	48.07121661721068
Zm00001d022706_T001	0	433	52	9.860262107849119	43.64896073903002
Zm00001d001664_T001	0	545	52	10.310186958312984	47.889908256880744
Zm00001d022758_T001	0	1700	49	4.862882804870606	42.588235294117645
Zm00001d022958_T001	0	313	90	11.418978691101074	61.98083067092652
Zm00001d001176_T001	0	927	57	10.557810020446775	53.07443365695793
Zm00001d022763_T001	0	448	43	10.847466468811037	60.49107142857143
Zm00001d001206_T001	0	573	32	6.7018514633178725	43.97905759162304
Zm00001d027198_T001	0	421	49	4.0500284194946286	52.494061757719706
Zm00001d026822_T001	0	4079	65	7.587118721008303	38.784015690120135
Zm00001d001028_T001	0	586	76	9.822354698181153	46.41638225255973
Zm00001d022866_T001	0	661	40	4.734597206115722	32.9803328290469
Zm00001d000876_T001	0	367	8	11.999967765808105	61.30790190735695
Zm00001d001216_T001	0	402	90	11.4830602645874	55.97014925373134
Zm00001d026875_T001	0	652	36	7.867608833312987	37.73006134969325
Zm00001d022674_T001	0	201	26	9.626564216613767	31.34328358208955
Zm00001d001523_T001	0	513	72	10.08590145111084	45.029239766081865
Zm00001d001753_T001	0	223	11	8.516676521301273	50.224215246636774
Zm00001d008015_T001	0	203	34	8.636716651916508	25.61576354679803
Zm00001d026862_T001	0	703	52	10.299872016906736	43.81223328591749
Zm00001d001616_T001	0	358	38	6.001822471618652	36.03351955307262
Zm00001d022736_T001	0	1430	96	7.76667308807373	40.97902097902098
Zm00001d026895_T001	0	909	55	6.497856330871582	46.204620462046215
Zm00001d022790_T001	0	291	44	10.86622676849365	52.23367697594502
Zm00001d000472_T001	0	2479	48	4.682475852966308	35.699878983461076
Zm00001d026804_T001	0	349	45	9.365660667419434	57.87965616045845
Zm00001d001234_T001	0	402	47	10.605838966369632	56.965174129353244
Zm00001d000526_T001	0	2226	83	8.336229515075683	39.083557951482476
Zm00001d008107_T001	0	1656	68	9.236401557922363	39.31159420289855
Zm00001d001385_T001	0	552	57	6.674000358581544	35.507246376811594
Zm00001d022813_T001	0	564	43	8.05450267791748	45.921985815602845
Zm00001d000781_T001	0	378	18	8.521060371398928	44.708994708994716
Zm00001d000964_T001	0	264	15	4.0500284194946286	38.25757575757576
Zm00001d000683_T001	0	322	10	9.500077247619632	36.335403726708066
Zm00001d001417_T001	0	352	64	9.833894538879392	36.93181818181818
Zm00001d022911_T001	0	205	10	6.495298576354981	57.5609756097561
Zm00001d022658_T001	0	2477	73	6.524286460876465	31.08599111828825
Zm00001d026852_T001	0	4544	61	8.815616416931153	35.89348591549296
Zm00001d026769_T001	0	368	66	7.866512870788576	55.70652173913044
Zm00001d026885_T001	0	580	56	11.638558006286619	46.89655172413793
Zm00001d001304_T001	0	230	32	10.277372550964351	43.47826086956522
Zm00001d001090_T001	0	330	21	10.834443855285645	50.0
Zm00001d001397_T001	0	534	74	11.703090858459472	61.98501872659176
Zm00001d001685_T001	0	451	77	9.815327644348145	50.11086474501109
Zm00001d008100_T001	0	519	99	5.4145620346069325	49.132947976878604
Zm00001d000931_T001	0	449	50	5.048064231872559	53.897550111358576
Zm00001d001321_T001	0	743	28	10.612027931213381	51.95154777927321
Zm00001d026831_T001	0	429	0	0.0	58.27505827505828
Zm00001d027070_T001	0	901	48	9.18411769866943	43.61820199778025
Zm00001d026853_T001	0	387	27	8.76849002838135	34.10852713178294
Zm00001d000469_T001	0	452	39	11.170130729675293	56.85840707964603
Zm00001d001103_T001	0	559	33	8.93984699249268	37.03041144901611
Zm00001d001420_T001	0	402	38	6.688437461853027	37.56218905472637
Zm00001d001452_T001	0	491	42	11.533603477478028	50.712830957230146
Zm00001d001481_T001	0	489	80	8.389093589782718	42.126789366053174
Zm00001d023005_T001	0	434	30	6.486943244934082	33.640552995391715
Zm00001d001218_T001	0	770	67	11.277986335754395	49.740259740259745
Zm00001d001546_T001	0	321	66	6.706910133361816	56.69781931464174
Zm00001d000748_T001	0	411	29	6.697531700134277	39.17274939172749
Zm00001d001660_T001	0	490	77	6.3960577011108395	50.81632653061224
Zm00001d001318_T001	0	586	62	9.29661502838135	46.757679180887365
Zm00001d026955_T001	0	501	48	5.472253608703612	54.29141716566866
Zm00001d001209_T001	0	607	48	7.7845735549926784	44.810543657331145
Zm00001d000714_T001	0	284	9	11.999967765808105	67.6056338028169
Zm00001d000723_T001	0	2202	121	11.999967765808105	43.55131698455949
Zm00001d001344_T001	0	912	98	11.771491813659669	53.07017543859649
Zm00001d001032_T001	0	262	52	11.533603477478028	74.42748091603053
Zm00001d027206_T001	0	985	55	4.589941978454591	36.6497461928934
Zm00001d026788_T001	0	730	14	5.270077323913574	45.61643835616438
Zm00001d000954_T001	0	385	67	9.862325096130368	45.97402597402598
Zm00001d008056_T001	0	229	48	9.237948799133301	44.54148471615721
Zm00001d022998_T001	0	640	38	11.999967765808105	51.09375
Zm00001d000701_T001	0	695	66	6.711798286437987	32.80575539568345
Zm00001d001671_T001	0	432	54	8.769134712219238	38.657407407407405
Zm00001d001227_T001	0	372	54	11.490989875793462	52.956989247311824
Zm00001d022881_T001	0	249	27	5.275022315979004	66.66666666666667
Zm00001d000658_T001	0	775	100	10.458786582946775	50.064516129032256
Zm00001d001580_T001	0	287	7	8.344223594665529	66.55052264808363
Zm00001d008095_T001	0	849	47	7.9580579757690435	54.18138987043581
Zm00001d001091_T001	0	853	43	8.448404502868652	42.672919109026964
Zm00001d023178_T001	0	240	63	11.662798118591306	49.58333333333334
Zm00001d026726_T001	0	838	58	9.510585594177249	35.44152744630072
Zm00001d000947_T001	0	654	26	6.689574241638184	27.217125382263
Zm00001d000618_T001	0	332	0	0.0	55.12048192771085
Zm00001d001362_T001	0	586	95	11.198432350158688	56.65529010238908
Zm00001d000711_T001	0	4858	70	10.291749000549316	37.52573075339646
Zm00001d023184_T001	0	502	27	11.012763404846194	42.231075697211146
Zm00001d008070_T001	0	225	15	10.256097984313962	56.88888888888889
Zm00001d027218_T001	0	496	39	9.22402362823486	32.25806451612903
Zm00001d001619_T001	0	264	53	9.628498268127439	25.0
Zm00001d000844_T001	0	583	24	11.303644752502446	41.1663807890223
Zm00001d026811_T001	0	365	78	9.681684684753415	54.52054794520548
Zm00001d000576_T001	0	1058	66	11.999967765808105	47.731568998109644
Zm00001d008031_T001	0	367	34	11.999967765808105	52.04359673024523
Zm00001d000514_T001	0	1466	83	10.749603462219238	46.1118690313779
Zm00001d022905_T001	0	250	8	5.972152519226076	49.2
Zm00001d000650_T001	0	719	53	5.347833061218262	42.00278164116829
Zm00001d001125_T001	0	231	34	9.430902671813962	33.76623376623377
Zm00001d023048_T001	0	325	3	4.596421623229982	58.769230769230774
Zm00001d000632_T001	0	853	71	11.214807319641114	54.51348182883939
Zm00001d023107_T001	0	1330	88	8.659796333312986	46.541353383458656
Zm00001d022807_T001	0	878	64	5.9874990463256825	40.31890660592255
Zm00001d001423_T001	0	447	62	9.85117206573486	46.756152125279634
Zm00001d022834_T001	0	349	0	0.0	61.60458452722063
Zm00001d001127_T001	0	664	47	5.5710966110229485	48.79518072289157
Zm00001d001552_T001	0	797	73	11.754536628723145	57.34002509410288
Zm00001d027061_T001	0	282	56	6.5496934890747065	48.93617021276596
Zm00001d001012_T001	0	2129	81	9.401762962341307	40.11272898074213
Zm00001d001654_T001	0	283	38	6.4900125503540025	30.035335689045933
Zm00001d001100_T001	0	300	27	11.397961997985842	61.0
Zm00001d001263_T001	0	672	72	9.494468498229981	39.285714285714285
Zm00001d000462_T001	0	339	40	7.725976371765138	27.72861356932153
Zm00001d001074_T001	0	644	73	8.683198356628418	57.60869565217392
Zm00001d001379_T001	0	858	26	10.763012886047363	48.36829836829837
Zm00001d008073_T001	0	535	57	8.891689109802249	49.1588785046729
Zm00001d001749_T001	0	955	56	8.059466743469237	31.51832460732984
Zm00001d000916_T001	0	256	0	0.0	60.546875
Zm00001d001262_T001	0	513	68	9.097859001159671	36.64717348927875
Zm00001d027112_T001	0	318	8	8.500108146667483	47.79874213836478
Zm00001d022886_T001	0	678	77	10.09331531524658	45.13274336283186
Zm00001d027133_T001	0	296	78	9.299129295349118	60.472972972972975
Zm00001d027052_T001	0	679	63	10.680622291564939	60.23564064801178
Zm00001d008020_T001	0	849	94	11.70199489593506	60.188457008245
Zm00001d026794_T001	0	557	30	4.285114479064942	44.703770197486534
Zm00001d000779_T001	0	246	49	6.694178199768066	42.68292682926829
Zm00001d022872_T001	0	484	26	7.9391687393188475	60.537190082644635
Zm00001d027044_T001	0	464	39	11.480223655700685	37.93103448275862
Zm00001d001503_T001	0	432	6	9.500077247619632	48.8425925925926
Zm00001d023105_T001	0	649	32	9.10140476226807	43.14329738058553
Zm00001d001566_T001	0	893	61	7.55335636138916	47.368421052631575
Zm00001d023024_T001	0	844	89	10.132834434509276	50.35545023696682
Zm00001d000688_T001	0	673	41	10.11865139007568	53.640416047548285
Zm00001d000597_T001	0	357	68	10.664763069152832	41.1764705882353
Zm00001d000592_T001	0	391	77	6.880666923522949	58.05626598465472
Zm00001d022649_T001	0	229	25	4.529635810852049	37.11790393013101
Zm00001d001741_T001	0	767	36	10.282981300354	33.2464146023468
Zm00001d001077_T001	0	273	38	11.999967765808105	67.3992673992674
