readID	class	len	orflen	pI	GC%
AT3G04565|AT3G04565.1	0	524	38	6.69383716583252	36.45038167938932
AT2G08305|AT2G08305.1	0	372	35	9.867998313903806	34.67741935483871
AT3G06915|AT3G06915.1	0	240	21	10.847402000427243	42.91666666666666
AT3G01095|AT3G01095.1	0	263	17	8.496046638488773	34.60076045627376
AT3G06675|AT3G06675.1	0	486	42	8.886982917785648	35.390946502057616
AT2G23040|AT2G23040.5	0	969	72	9.519740104675293	35.706914344685245
AT2G08155|AT2G08155.1	0	203	8	7.99880199432373	34.48275862068966
AT2G08255|AT2G08255.1	0	397	15	8.365627098083497	39.54659949622166
AT2G08320|AT2G08320.1	0	591	63	6.165518760681152	37.055837563451774
AT2G08570|AT2G08570.1	0	322	36	10.738063621520997	36.64596273291925
AT3G03075|AT3G03075.1	0	388	33	9.820614051818847	35.824742268041234
AT3G03375|AT3G03375.1	0	201	5	5.27274875640869	45.27363184079602
AT3G03295|AT3G03295.1	0	212	0	0.0	34.90566037735849
AT3G04475|AT3G04475.1	0	314	44	11.999967765808105	39.808917197452224
AT2G09575|AT2G09575.1	0	604	105	8.712853813171384	37.58278145695364
AT2G07045|AT2G07045.1	0	369	56	9.162714195251462	36.85636856368564
AT2G08315|AT2G08315.1	0	461	15	4.0500284194946286	33.40563991323211
AT2G09260|AT2G09260.1	0	236	78	6.685197639465332	36.864406779661024
AT3G06935|AT3G06935.1	0	285	5	8.521060371398928	35.087719298245624
AT2G09730|AT2G09730.1	0	352	53	6.8062646865844725	33.80681818181818
AT2G23040|AT2G23040.4	0	1243	98	6.754086494445801	33.2260659694288
AT2G08790|AT2G08790.1	0	234	23	11.999967765808105	36.32478632478632
AT3G01105|AT3G01105.1	0	592	57	9.91718769073486	33.78378378378378
AT3G06285|AT3G06285.1	0	256	25	11.999967765808105	35.546875
AT3G05225|AT3G05225.1	0	535	56	11.170130729675293	43.177570093457945
AT2G05585|AT2G05585.1	0	507	44	10.466329383850098	42.998027613412226
AT3G06155|AT3G06155.1	0	243	42	10.916060829162594	49.382716049382715
AT3G01395|AT3G01395.1	0	314	76	10.002608299255373	39.49044585987261
AT3G04845|AT3G04845.1	0	268	35	10.277372550964351	38.805970149253724
AT3G01675|AT3G01675.1	0	367	97	8.34216060638428	41.961852861035425
AT2G09135|AT2G09135.1	0	270	6	8.497787284851075	39.25925925925926
AT3G03775|AT3G03775.1	0	314	33	11.999967765808105	40.76433121019108
AT2G07385|AT2G07385.1	0	357	30	7.95335178375244	35.01400560224089
AT2G08175|AT2G08175.1	0	462	31	8.496433448791507	35.714285714285715
AT2G05875|AT2G05875.1	0	447	30	8.885371208190918	43.62416107382551
AT2G09955|AT2G09955.1	0	368	21	8.569798469543459	41.84782608695652
AT3G04595|AT3G04595.1	0	205	45	5.42581615447998	36.09756097560975
AT3G04145|AT3G04145.1	0	226	21	9.602904319763184	28.31858407079646
AT2G08835|AT2G08835.1	0	235	22	5.060170936584472	34.893617021276604
AT2G08720|AT2G08720.1	0	221	24	10.859908866882325	38.009049773755656
AT2G07870|AT2G07870.1	0	243	38	9.1625207901001	37.03703703703704
AT2G08500|AT2G08500.1	0	347	45	4.8270174026489245	39.769452449567716
AT2G08995|AT2G08995.1	0	200	37	4.830939292907714	43.0
AT5G04345|AT5G04345.1	0	355	15	4.0500284194946286	41.12676056338028
AT4G05525|AT4G05525.1	0	487	79	9.591171073913571	40.24640657084189
AT5G09105|AT5G09105.1	0	518	54	11.999967765808105	39.38223938223938
AT5G02715|AT5G02715.1	0	300	23	9.624759101867673	43.33333333333334
AT3G07345|AT3G07345.1	0	307	25	11.553846549987792	42.671009771986974
AT4G09575|AT4G09575.1	0	387	28	5.823348045349121	41.08527131782946
AT4G04795|AT4G04795.1	0	342	55	9.515485191345212	39.1812865497076
AT3G09185|AT3G09185.1	0	257	40	10.024398612976077	33.073929961089505
AT5G06435|AT5G06435.1	0	357	63	11.755181312561035	38.655462184873954
AT4G08725|AT4G08725.1	0	248	10	11.999967765808105	39.516129032258064
AT5G07955|AT5G07955.1	0	497	13	4.3690088272094725	35.412474849094565
AT5G09245|AT5G09245.1	0	208	39	9.897847175598145	33.653846153846146
AT5G04595|AT5G04595.1	0	204	44	6.689574241638184	43.62745098039216
AT3G08200|AT3G08200.1	0	338	16	9.187856864929199	36.68639053254439
AT4G05225|AT4G05225.1	0	269	41	11.999967765808105	42.750929368029745
AT3G07555|AT3G07555.1	0	563	30	11.224670982360838	39.253996447602134
AT5G08735|AT5G08735.1	0	201	0	0.0	34.82587064676617
AT5G04215|AT5G04215.1	0	258	14	6.511270332336425	44.1860465116279
AT4G07210|AT4G07210.1	0	240	40	6.511838722229004	37.91666666666666
AT4G07090|AT4G07090.1	0	448	52	11.793475532531733	44.86607142857143
AT5G04515|AT5G04515.1	0	528	75	11.343486213684086	38.63636363636363
AT5G09255|AT5G09255.1	0	231	25	5.787539482116699	40.69264069264069
AT5G05445|AT5G05445.1	0	237	24	8.80272274017334	38.81856540084388
AT5G07745|AT5G07745.1	0	420	54	9.65402774810791	43.33333333333334
AT5G06035|AT5G06035.1	0	398	77	7.0038370132446275	36.68341708542714
AT5G07935|AT5G07935.1	0	309	41	7.9538675308227536	36.24595469255664
AT4G07300|AT4G07300.1	0	207	5	5.275022315979004	39.613526570048315
AT5G07495|AT5G07495.1	0	378	51	4.233106803894043	38.35978835978836
AT5G08465|AT5G08465.1	0	543	17	11.522901725769042	34.622467771639045
AT5G07695|AT5G07695.1	0	383	28	6.689801597595213	40.208877284595296
AT5G06255|AT5G06255.1	0	273	34	6.4872842788696286	36.263736263736256
AT4G06205|AT4G06205.1	0	349	26	4.0500284194946286	41.26074498567336
AT3G09675|AT3G09675.1	0	406	34	7.9341402053833034	33.497536945812804
AT5G05105|AT5G05105.1	0	251	12	4.0500284194946286	32.27091633466136
AT4G08955|AT4G08955.1	0	257	32	7.976947212219237	31.90661478599222
AT5G09665|AT5G09665.1	0	242	9	6.49137668609619	43.388429752066116
AT5G09090|AT5G09090.1	0	722	44	7.823319053649904	36.01108033240997
AT4G08595|AT4G08595.1	0	302	22	9.300612068176267	43.70860927152318
AT5G02175|AT5G02175.1	0	438	86	9.775808525085447	36.52968036529681
AT5G08970|AT5G08970.1	0	535	20	10.000932121276852	31.77570093457944
AT5G04695|AT5G04695.1	0	294	44	4.343829154968264	43.197278911564624
AT5G06475|AT5G06475.1	0	496	57	9.185213661193847	34.87903225806452
AT5G03325|AT5G03325.1	0	387	52	8.016208457946778	41.860465116279066
AT4G09765|AT4G09765.1	0	493	80	9.573377799987792	33.46855983772819
AT4G09305|AT4G09305.1	0	308	46	8.880922889709476	40.584415584415595
AT4G05740|AT4G05740.1	0	240	54	9.819066810607907	39.16666666666666
AT4G07160|AT4G07160.1	0	274	82	8.017884635925293	45.985401459854025
AT4G09705|AT4G09705.1	0	314	15	7.9332376480102536	36.94267515923567
AT4G07055|AT4G07055.1	0	554	47	8.68377857208252	40.25270758122743
AT4G05840|AT4G05840.1	0	228	11	8.344739341735842	32.89473684210526
AT4G07385|AT4G07385.1	0	558	50	6.505643272399903	38.53046594982079
AT5G08445|AT5G08445.1	0	345	33	9.81984043121338	33.91304347826087
AT4G09945|AT4G09945.1	0	232	28	8.000349235534667	46.98275862068966
AT4G06280|AT4G06280.1	0	309	41	5.584283256530762	33.00970873786408
AT5G06965|AT5G06965.1	0	323	22	4.412320137023926	38.08049535603715
AT5G02345|AT5G02345.1	0	239	19	9.186696434020996	32.63598326359833
AT4G06935|AT4G06935.1	0	635	77	10.93997859954834	41.73228346456693
AT4G07280|AT4G07280.1	0	253	49	8.93082141876221	39.130434782608695
AT5G01465|AT5G01465.1	0	359	24	9.213966560363767	38.997214484679674
AT4G06370|AT4G06370.1	0	350	25	9.822096824645993	43.714285714285715
AT4G08355|AT4G08355.1	0	246	13	6.218776893615721	33.333333333333336
AT5G04665|AT5G04665.1	0	521	26	9.98436374664307	46.83301343570058
AT5G01065|AT5G01065.1	0	287	27	6.2047945022582995	35.88850174216028
AT4G09915|AT4G09915.1	0	351	40	9.734806632995603	34.188034188034194
AT5G09305|AT5G09305.1	0	233	26	11.122166252136227	31.759656652360515
AT5G01795|AT5G01795.1	0	312	63	5.897352409362793	35.57692307692308
AT4G08445|AT4G08445.1	0	213	10	10.477289009094235	41.31455399061033
AT3G08255|AT3G08255.1	0	432	34	5.580190849304199	31.944444444444446
AT5G04505|AT5G04505.1	0	766	43	10.080034828186033	37.85900783289817
AT5G09465|AT5G09465.1	0	534	51	11.068786430358882	35.2059925093633
AT3G08100|AT3G08100.1	0	271	42	6.514794349670409	41.69741697416974
AT5G07575|AT5G07575.1	0	492	34	5.302361869812012	38.61788617886179
AT5G03125|AT5G03125.1	0	204	10	4.0500284194946286	33.333333333333336
AT3G08370|AT3G08370.1	0	283	50	4.0500284194946286	38.869257950530034
AT5G06495|AT5G06495.1	0	313	1	5.275022315979004	39.29712460063897
AT5G03715|AT5G03715.1	0	479	46	9.694256019592283	42.37995824634656
AT3G07945|AT3G07945.1	0	280	71	8.78138370513916	40.0
AT5G06995|AT5G06995.1	0	271	20	9.78522090911865	38.00738007380074
AT5G01385|AT5G01385.1	0	260	25	10.763012886047363	36.153846153846146
AT4G07010|AT4G07010.1	0	432	127	10.095571708679199	37.96296296296296
AT5G06015|AT5G06015.1	0	207	5	9.700251579284668	36.231884057971016
AT5G06025|AT5G06025.1	0	290	20	9.187405586242676	38.96551724137932
AT4G09605|AT4G09605.1	0	516	59	7.796887016296388	37.7906976744186
AT4G05425|AT4G05425.1	0	272	29	11.263738822937016	42.647058823529406
AT4G08965|AT4G08965.1	0	200	13	5.9497579574584964	32.0
AT4G05295|AT4G05295.1	0	816	52	10.436996269226071	35.416666666666664
AT4G07805|AT4G07805.1	0	593	25	7.976947212219237	38.11129848229342
AT5G04165|AT5G04165.1	0	375	29	7.845818519592286	44.0
AT5G09035|AT5G09035.1	0	280	79	9.46855220794678	32.142857142857146
AT5G07435|AT5G07435.1	0	222	16	8.495788764953613	41.441441441441434
AT4G06300|AT4G06300.1	0	238	21	8.840630149841312	42.01680672268908
AT5G01825|AT5G01825.1	0	299	43	4.863849067687987	35.785953177257525
AT5G08930|AT5G08930.1	0	284	29	9.302803993225098	36.619718309859145
AT5G08900|AT5G08900.1	0	265	32	10.05224895477295	36.22641509433962
AT4G06455|AT4G06455.1	0	447	21	4.0500284194946286	35.34675615212528
AT5G09025|AT5G09025.1	0	347	21	4.207074546813963	29.682997118155622
AT4G09005|AT4G09005.1	0	511	41	9.390867805480957	38.94324853228964
AT5G08375|AT5G08375.1	0	269	33	6.8120622634887695	38.66171003717472
AT3G09265|AT3G09265.1	0	371	23	9.992422294616702	33.15363881401617
AT5G10965|AT5G10965.2	0	2560	85	9.121067619323734	38.75
AT5G09775|AT5G09775.1	0	562	60	9.68974323272705	37.010676156583635
AT4G05850|AT4G05850.1	0	207	16	10.277372550964351	26.08695652173913
AT5G01885|AT5G01885.1	0	383	45	8.383742713928225	38.120104438642294
AT5G07615|AT5G07615.1	0	363	54	8.980526542663577	43.526170798898065
AT4G08915|AT4G08915.1	0	272	20	8.94049167633057	35.29411764705883
AT4G09315|AT4G09315.1	0	314	37	9.188759422302244	41.082802547770704
AT3G08420|AT3G08420.1	0	252	32	9.626499748229984	38.888888888888886
AT4G03545|AT4G03545.1	0	354	27	9.496853828430176	36.158192090395474
AT4G06820|AT4G06820.1	0	206	12	7.799659156799318	35.43689320388349
AT5G03765|AT5G03765.1	0	248	10	6.498254203796388	39.516129032258064
AT5G02765|AT5G02765.1	0	433	99	10.781837654113774	41.33949191685912
AT4G09285|AT4G09285.1	0	208	5	4.0500284194946286	29.80769230769231
AT4G07225|AT4G07225.1	0	247	20	9.522705650329593	43.7246963562753
AT5G01925|AT5G01925.1	0	223	22	7.95335178375244	34.52914798206278
AT3G08535|AT3G08535.1	0	460	42	4.6600244522094725	41.73913043478261
AT5G08785|AT5G08785.1	0	223	22	5.585192680358887	32.28699551569507
AT5G04195|AT5G04195.1	0	299	77	4.679520225524904	43.1438127090301
AT5G03135|AT5G03135.1	0	380	105	8.898780632019044	33.421052631578945
AT4G05335|AT4G05335.1	0	384	14	11.166004753112789	36.19791666666666
AT4G09655|AT4G09655.1	0	283	21	9.992422294616702	31.802120141342755
AT3G08005|AT3G08005.1	0	316	36	10.056052589416506	38.9240506329114
AT5G03845|AT5G03845.1	0	351	17	10.916125297546387	31.33903133903134
AT4G07020|AT4G07020.1	0	309	26	9.52476863861084	38.51132686084142
AT5G01865|AT5G01865.1	0	305	25	9.538242530822751	33.77049180327869
AT4G05875|AT4G05875.1	0	249	22	9.592331504821775	36.94779116465863
AT5G01475|AT5G01475.1	0	362	42	8.418233299255371	51.38121546961326
AT5G07905|AT5G07905.1	0	443	23	9.697028160095217	29.119638826185106
AT3G09395|AT3G09395.1	0	205	21	4.0500284194946286	39.02439024390244
AT5G08765|AT5G08765.1	0	577	29	9.698124122619632	32.928942807625646
AT5G04055|AT5G04055.1	0	721	42	5.47987003326416	33.287101248266296
AT3G09115|AT3G09115.1	0	281	24	5.585192680358887	36.65480427046264
AT5G08105|AT5G08105.1	0	394	59	10.614155387878416	38.83248730964467
AT4G07665|AT4G07665.1	0	303	17	7.999833488464357	44.884488448844884
AT4G07205|AT4G07205.1	0	233	8	9.500012779235842	36.909871244635184
AT4G08845|AT4G08845.1	0	232	70	4.67491626739502	40.086206896551715
AT5G07635|AT5G07635.1	0	248	7	8.500108146667483	37.096774193548384
AT5G05885|AT5G05885.1	0	297	9	5.714103507995605	31.313131313131308
AT3G08280|AT3G08280.1	0	315	26	11.115590476989743	33.650793650793645
AT5G03565|AT5G03565.1	0	267	12	5.274794960021971	40.0749063670412
AT4G03765|AT4G03765.1	0	437	20	9.78522090911865	34.55377574370709
AT4G07115|AT4G07115.1	0	235	28	8.93842868804932	28.936170212765962
AT5G08755|AT5G08755.1	0	470	13	9.992422294616702	40.0
AT4G05245|AT4G05245.1	0	510	28	5.874673652648925	31.37254901960784
AT5G04825|AT5G04825.1	0	330	30	9.694127082824707	33.93939393939394
AT4G08365|AT4G08365.1	0	282	36	6.496208000183105	42.5531914893617
AT5G07385|AT5G07385.1	0	415	24	7.7189851760864245	39.75903614457832
AT4G05215|AT4G05215.1	0	315	67	9.91647853851318	34.285714285714285
AT5G05695|AT5G05695.1	0	225	53	4.538616371154785	37.77777777777778
AT4G05920|AT4G05920.1	0	324	15	6.4876821517944325	36.111111111111114
AT4G05715|AT4G05715.1	0	585	25	9.693869209289554	40.68376068376068
AT5G05815|AT5G05815.1	0	395	29	11.711342811584473	36.962025316455694
AT5G05845|AT5G05845.1	0	240	17	10.306189918518063	30.41666666666667
AT4G05615|AT4G05615.1	0	252	16	11.999967765808105	35.714285714285715
AT5G06855|AT5G06855.1	0	307	20	10.751730918884276	33.876221498371336
AT4G09295|AT4G09295.1	0	436	19	10.000867652893069	34.633027522935784
AT3G08340|AT3G08340.1	0	204	31	8.939653587341311	42.647058823529406
AT3G07955|AT3G07955.1	0	310	36	8.802400398254395	37.096774193548384
AT4G08195|AT4G08195.1	0	214	37	9.694900703430175	35.981308411214954
AT5G03215|AT5G03215.1	0	235	9	4.0500284194946286	42.127659574468076
AT5G05665|AT5G05665.1	0	450	23	5.1940835952758775	36.888888888888886
AT4G06390|AT4G06390.1	0	238	11	8.497787284851075	36.554621848739494
AT5G09695|AT5G09695.1	0	319	25	7.810038566589356	37.30407523510972
AT4G06460|AT4G06460.1	0	202	46	4.0500284194946286	43.069306930693074
AT4G05750|AT4G05750.1	0	207	27	10.028524589538574	36.714975845410635
AT5G08975|AT5G08975.1	0	607	40	7.807137489318848	46.29324546952224
AT4G08085|AT4G08085.1	0	296	31	9.626757621765137	39.52702702702703
AT4G09105|AT4G09105.1	0	362	43	9.781675148010251	40.60773480662984
AT4G07745|AT4G07745.1	0	235	4	7.975528907775877	40.85106382978724
AT5G02045|AT5G02045.1	0	306	32	9.538242530822751	31.37254901960784
AT5G02855|AT5G02855.1	0	239	12	8.344997215270997	40.58577405857741
AT4G03905|AT4G03905.1	0	500	15	9.992486763000489	36.4
AT4G06185|AT4G06185.1	0	253	9	11.166004753112789	33.59683794466403
AT3G07545|AT3G07545.1	0	319	28	4.3690088272094725	44.82758620689656
AT5G07155|AT5G07155.1	0	279	28	7.810941123962403	37.27598566308244
AT4G07985|AT4G07985.1	0	314	32	9.188759422302244	39.17197452229299
AT4G06400|AT4G06400.1	0	254	53	10.255324363708493	35.433070866141726
AT5G03915|AT5G03915.1	0	456	39	9.77858066558838	29.385964912280702
AT4G09515|AT4G09515.1	0	207	10	8.500108146667483	42.512077294685994
AT4G04295|AT4G04295.1	0	280	0	0.0	41.42857142857143
AT5G08665|AT5G08665.1	0	249	11	4.512527275085449	39.75903614457832
AT5G00995|AT5G00995.1	0	220	20	9.303577613830566	41.81818181818182
AT4G06440|AT4G06440.1	0	202	10	5.060398292541502	37.623762376237615
AT5G02375|AT5G02375.1	0	245	33	7.922793769836428	39.18367346938776
AT4G09085|AT4G09085.1	0	210	14	9.187856864929199	34.285714285714285
AT5G03115|AT5G03115.1	0	268	43	8.473160362243654	31.71641791044776
AT4G05710|AT4G05710.1	0	202	11	11.068786430358882	42.574257425742566
AT5G05335|AT5G05335.1	0	211	50	9.249939918518066	30.331753554502374
AT4G09235|AT4G09235.1	0	494	40	9.034808921813967	34.615384615384606
AT4G06225|AT4G06225.1	0	387	25	5.9695947647094725	35.400516795865634
AT4G09895|AT4G09895.1	0	270	59	6.527867317199706	31.85185185185185
AT4G08495|AT4G08495.1	0	635	53	11.036874580383296	44.40944881889764
AT5G06205|AT5G06205.1	0	402	14	8.00028476715088	36.56716417910447
AT5G02485|AT5G02485.1	0	369	47	8.684036445617675	36.85636856368564
AT4G06675|AT4G06675.1	0	204	10	5.275022315979004	39.70588235294117
AT4G05880|AT4G05880.1	0	494	36	8.254096794128419	37.44939271255061
AT5G00970|AT5G00970.1	0	207	21	8.500108146667483	40.09661835748792
AT3G09685|AT3G09685.1	0	239	34	10.028524589538574	39.74895397489539
AT3G09545|AT3G09545.1	0	472	63	6.899878501892091	44.067796610169495
AT5G01705|AT5G01705.1	0	536	60	6.1031095504760735	38.43283582089553
AT5G01635|AT5G01635.1	0	362	87	8.865386009216309	41.16022099447514
AT5G06085|AT5G06085.1	0	207	39	5.527330589294434	39.130434782608695
AT5G04585|AT5G04585.1	0	298	30	11.89140300750732	33.22147651006711
AT4G04875|AT4G04875.1	0	231	26	7.834729957580568	39.39393939393939
AT5G04815|AT5G04815.1	0	541	28	9.624630165100095	38.077634011090566
AT4G08855|AT4G08855.1	0	393	91	9.519997978210446	37.404580152671755
AT4G06975|AT4G06975.1	0	363	0	0.0	52.066115702479344
AT4G06970|AT4G06970.1	0	300	39	11.782322502136234	49.66666666666666
AT5G05455|AT5G05455.1	0	350	50	5.47282199859619	42.57142857142857
AT5G04445|AT5G04445.1	0	457	21	6.501209831237793	43.54485776805252
AT5G08595|AT5G08595.1	0	234	30	8.328299903869631	35.470085470085465
AT5G07465|AT5G07465.1	0	389	23	7.768150901794433	29.305912596401033
AT5G07455|AT5G07455.1	0	630	28	11.166004753112789	36.03174603174603
AT3G07775|AT3G07775.1	0	502	34	9.09843921661377	39.04382470119522
AT5G08205|AT5G08205.1	0	214	22	9.788379859924316	35.51401869158879
AT4G05665|AT4G05665.1	0	204	14	5.272294044494628	39.70588235294117
AT5G03615|AT5G03615.1	0	389	41	6.693041419982912	35.475578406169674
AT5G06185|AT5G06185.1	0	374	24	4.0500284194946286	32.35294117647059
AT3G08545|AT3G08545.1	0	246	26	11.000256538391113	36.99186991869919
AT5G01955|AT5G01955.1	0	208	30	4.369065666198732	32.21153846153846
AT3G08290|AT3G08290.1	0	206	35	9.601679420471195	35.43689320388349
AT5G07255|AT5G07255.1	0	289	5	8.49965686798096	28.02768166089965
AT3G08325|AT3G08325.1	0	238	31	8.364789009094237	34.033613445378144
AT5G06525|AT5G06525.1	0	382	60	8.589332389831544	37.434554973821996
AT4G06830|AT4G06830.1	0	241	27	8.841016960144042	35.684647302904565
AT3G08985|AT3G08985.1	0	306	47	11.097023582458494	41.1764705882353
AT4G08665|AT4G08665.1	0	328	30	7.957155418395996	37.195121951219505
AT4G05085|AT4G05085.1	0	520	44	10.73651638031006	35.96153846153846
AT5G09885|AT5G09885.1	0	447	73	9.89185161590576	40.04474272930649
AT5G06065|AT5G06065.1	0	263	0	0.0	41.444866920152094
AT4G06800|AT4G06800.1	0	489	20	9.87541217803955	34.969325153374236
AT5G09365|AT5G09365.1	0	425	65	7.948452186584473	39.52941176470589
AT3G09755|AT3G09755.1	0	217	21	11.711342811584473	45.6221198156682
AT4G09675|AT4G09675.1	0	265	21	8.98768253326416	26.41509433962264
AT5G02965|AT5G02965.1	0	203	9	11.999967765808105	42.36453201970443
AT5G01565|AT5G01565.1	0	204	14	11.000256538391113	35.784313725490186
AT5G05875|AT5G05875.1	0	348	60	9.513099861145019	42.816091954022994
AT3G08935|AT3G08935.1	0	327	26	5.873480033874512	33.333333333333336
AT5G00805|AT5G00805.1	0	273	6	6.49137668609619	43.5897435897436
AT3G09335|AT3G09335.1	0	261	30	6.692870903015138	42.1455938697318
AT5G02955|AT5G02955.1	0	665	58	9.21854381561279	37.74436090225564
AT5G07815|AT5G07815.1	0	363	1	5.275022315979004	34.986225895316814
AT5G08395|AT5G08395.1	0	512	94	10.062886238098145	38.671875
AT3G08295|AT3G08295.1	0	247	30	11.885149574279785	43.7246963562753
AT3G08130|AT3G08130.1	0	339	60	7.5928026199340835	36.578171091445434
AT3G09075|AT3G09075.1	0	334	53	7.998930931091309	41.616766467065865
AT4G03785|AT4G03785.1	0	281	22	7.846914482116699	41.99288256227758
AT5G08940|AT5G08940.1	0	240	8	8.500108146667483	32.916666666666664
AT4G09825|AT4G09825.1	0	527	42	10.819100379943853	40.227703984819726
AT5G05835|AT5G05835.1	0	406	86	9.267539787292481	38.669950738916256
AT3G09445|AT3G09445.1	0	220	8	8.344739341735842	36.36363636363637
AT4G09145|AT4G09145.1	0	332	92	9.400666999816897	36.44578313253012
AT3G08125|AT3G08125.1	0	227	49	7.777095222473145	41.85022026431718
AT5G00735|AT5G00735.1	0	401	54	9.652867317199707	40.64837905236908
AT5G01655|AT5G01655.1	0	398	82	5.584851646423338	29.64824120603015
AT5G01425|AT5G01425.1	0	248	76	6.687471199035644	37.903225806451616
AT4G05315|AT4G05315.1	0	427	10	8.365949440002442	35.59718969555035
AT5G06545|AT5G06545.1	0	283	20	7.9982217788696275	40.98939929328622
AT5G01725|AT5G01725.1	0	562	36	4.512527275085449	38.612099644128115
AT5G07325|AT5G07325.1	0	533	24	7.9538675308227536	47.27954971857412
AT3G07915|AT3G07915.1	0	278	45	10.17938060760498	34.1726618705036
AT5G07995|AT5G07995.1	0	315	21	7.99951114654541	32.38095238095238
AT5G08385|AT5G08385.1	0	426	22	8.366529655456542	35.44600938967136
AT5G06595|AT5G06595.1	0	661	35	4.93575038909912	34.190620272314675
AT3G08965|AT3G08965.1	0	463	34	4.3588346481323255	36.06911447084233
AT4G03875|AT4G03875.1	0	217	22	11.999967765808105	49.76958525345622
AT5G03785|AT5G03785.1	0	200	20	6.205647087097168	38.0
AT3G07585|AT3G07585.1	0	269	76	7.090289115905763	39.033457249070636
AT5G08955|AT5G08955.1	0	210	25	10.155978584289551	41.904761904761905
AT5G09065|AT5G09065.1	0	803	49	9.778967475891113	38.978829389788295
AT4G06945|AT4G06945.1	0	258	38	8.769199180603028	36.04651162790697
AT4G03805|AT4G03805.1	0	378	59	4.862825965881346	42.857142857142854
AT4G07015|AT4G07015.1	0	241	31	10.450018882751461	40.66390041493776
AT5G04845|AT5G04845.1	0	215	25	9.700509452819825	38.604651162790695
AT4G09125|AT4G09125.1	0	209	18	5.060398292541502	39.23444976076555
AT4G05355|AT4G05355.1	0	627	62	7.787152290344237	29.98405103668261
AT5G02795|AT5G02795.1	0	380	45	5.836250495910643	37.631578947368425
AT4G08885|AT4G08885.1	0	462	43	10.290910911560056	37.87878787878788
AT5G05515|AT5G05515.1	0	259	42	9.696383476257324	41.698841698841704
AT5G03595|AT5G03595.1	0	276	17	6.490978813171386	40.94202898550725
AT5G09060|AT5G09060.1	0	568	45	9.626951026916505	40.66901408450704
AT4G06810|AT4G06810.1	0	507	21	9.992422294616702	43.19526627218935
AT5G09615|AT5G09615.1	0	424	25	9.30602741241455	37.971698113207545
AT5G06785|AT5G06785.1	0	274	53	10.074748420715329	46.350364963503644
AT4G03555|AT4G03555.1	0	542	33	9.624823570251463	42.43542435424353
AT5G02365|AT5G02365.1	0	344	18	5.2745676040649405	37.7906976744186
AT5G05755|AT5G05755.1	0	229	11	4.0500284194946286	40.17467248908297
AT5G09045|AT5G09045.1	0	281	43	9.495371055603027	40.2135231316726
AT5G03485|AT5G03485.1	0	242	48	8.929660987854007	35.537190082644635
AT4G04965|AT4G04965.1	0	310	47	9.784769630432127	34.19354838709677
AT5G08225|AT5G08225.1	0	239	40	9.778967475891113	35.56485355648535
AT4G06880|AT4G06880.1	0	481	20	8.366529655456542	32.640332640332645
AT5G05545|AT5G05545.1	0	486	31	7.99880199432373	34.15637860082305
AT5G05075|AT5G05075.1	0	402	11	4.0500284194946286	38.55721393034826
AT4G04945|AT4G04945.1	0	387	46	6.5639032363891605	41.860465116279066
AT5G03465|AT5G03465.1	0	204	17	8.498431968688966	36.76470588235294
AT5G08905|AT5G08905.1	0	235	40	8.274081993103028	35.744680851063826
AT4G04585|AT4G04585.1	0	388	26	6.109816551208495	35.824742268041234
AT3G08270|AT3G08270.1	0	237	35	9.513293266296387	46.413502109704645
AT3G08250|AT3G08250.1	0	255	19	9.824482154846189	35.68627450980392
AT4G07925|AT4G07925.1	0	345	0	0.0	35.36231884057971
AT5G08065|AT5G08065.1	0	331	36	9.676462745666504	42.296072507552864
AT5G07605|AT5G07605.1	0	243	15	8.345384025573733	34.5679012345679
AT5G01605|AT5G01605.1	0	205	20	11.72294712066651	33.65853658536585
AT4G08045|AT4G08045.1	0	275	62	11.251812171936033	42.90909090909091
AT3G07405|AT3G07405.1	0	652	77	6.897604942321777	41.71779141104295
AT5G05235|AT5G05235.1	0	252	53	11.255615806579593	39.285714285714285
AT3G08190|AT3G08190.1	0	355	59	11.623730278015136	38.02816901408449
AT5G09605|AT5G09605.1	0	231	42	10.017049217224118	37.229437229437224
AT4G07150|AT4G07150.1	0	423	41	5.444629859924317	40.42553191489362
AT4G05950|AT4G05950.1	0	200	35	8.68165111541748	47.5
AT4G07375|AT4G07375.1	0	263	23	6.6876417160034185	33.840304182509506
AT5G03025|AT5G03025.1	0	510	43	11.884827232360838	41.568627450980394
AT5G00770|AT5G00770.1	0	391	30	10.171257591247556	40.92071611253197
AT5G04865|AT5G04865.1	0	382	42	8.836697578430176	32.98429319371728
AT3G08120|AT3G08120.1	0	312	17	8.25261402130127	36.53846153846154
AT5G08605|AT5G08605.1	0	243	13	7.810747718811037	28.806584362139922
AT4G07545|AT4G07545.1	0	316	44	8.343836784362793	36.70886075949367
AT4G06905|AT4G06905.1	0	235	0	0.0	39.14893617021277
AT4G05625|AT4G05625.1	0	460	66	10.761207771301267	50.0
AT4G03815|AT4G03815.1	0	343	43	5.410526466369627	44.606413994169095
AT4G05385|AT4G05385.1	0	206	7	11.999967765808105	38.3495145631068
AT5G06795|AT5G06795.1	0	260	74	9.760593986511227	32.30769230769231
AT5G05955|AT5G05955.1	0	305	64	10.182281684875488	40.0
AT4G09325|AT4G09325.1	0	217	10	7.834085273742678	42.396313364055295
AT5G01965|AT5G01965.1	0	239	12	4.0500284194946286	31.380753138075317
