readID	class	len	orflen	pI	GC%
gi|392886882|ref|NM_060236.4|	1	1233	410	4.623533821105957	41.3625304136253
gi|392886883|ref|NM_060237.3|	1	2697	898	5.754857063293457	43.047830923248064
gi|392886895|ref|NM_060249.3|	1	1122	373	6.204737663269043	42.602495543672006
gi|392886897|ref|NM_060250.5|	1	573	190	5.085691642761231	41.361256544502616
gi|392886920|ref|NM_060273.6|	1	1143	380	4.821617698669433	41.207349081364825
gi|392886931|ref|NM_060281.4|	1	702	233	5.188058662414549	50.28490028490028
gi|392886941|ref|NM_060291.5|	1	621	206	5.793678092956543	38.647342995169076
gi|392886942|ref|NM_060292.6|	1	2196	731	5.353914833068847	39.5264116575592
gi|392886943|ref|NM_060293.3|	1	1224	407	9.075101661682131	43.87254901960785
gi|392886944|ref|NM_060295.4|	1	1218	405	5.7915750503540036	45.48440065681445
gi|392886959|ref|NM_060311.3|	1	2172	723	5.30548801422119	37.75322283609577
gi|392886963|ref|NM_060313.7|	1	1083	360	8.571281242370606	48.56879039704525
gi|392886978|ref|NM_060320.6|	1	738	245	6.503028678894043	45.66395663956639
gi|392886994|ref|NM_060331.5|	1	2682	893	7.361808967590332	39.33631618195376
gi|392887029|ref|NM_060364.6|	1	747	248	5.268997383117674	48.460508701472556
gi|392887048|ref|NM_060377.4|	1	468	155	4.578744697570801	43.376068376068375
gi|392887064|ref|NM_060384.6|	1	1299	432	5.797258949279787	45.265588914549646
gi|392887079|ref|NM_060395.5|	1	2916	971	6.235089683532713	40.94650205761317
gi|392887097|ref|NM_060410.4|	1	1083	360	6.440960502624511	46.07571560480147
gi|392887140|ref|NM_060438.6|	1	7182	2393	6.289655113220213	44.06850459482038
gi|392887163|ref|NM_060458.3|	1	525	174	5.050906181335448	54.66666666666666
gi|392887226|ref|NM_060505.3|	1	1437	478	9.243170738220217	45.09394572025053
gi|392887233|ref|NM_060512.4|	1	1821	606	6.705773353576659	47.611202635914324
gi|392887283|ref|NM_060573.5|	1	2079	692	5.800839805603028	46.945646945646956
gi|392887331|ref|NM_060624.6|	1	459	152	5.1457136154174785	49.45533769063181
gi|392887382|ref|NM_060736.4|	1	1089	362	9.115652275085447	35.353535353535364
gi|392887383|ref|NM_060748.3|	1	960	319	9.415430259704593	35.3125
gi|392887386|ref|NM_060754.3|	1	933	310	8.851138496398928	38.69239013933547
gi|392887395|ref|NM_060768.4|	1	1305	434	6.324952125549316	48.35249042145594
gi|392887398|ref|NM_060772.8|	1	1182	393	5.093478584289549	51.438240270727576
gi|392887458|ref|NM_060827.6|	1	558	185	5.152079582214354	45.698924731182785
gi|392887467|ref|NM_060842.5|	1	1089	362	8.954481315612792	44.81175390266299
gi|392887473|ref|NM_060846.4|	1	1014	337	4.907671928405762	47.92899408284024
gi|392887476|ref|NM_060851.4|	1	7254	2417	5.819539833068848	45.94706368899918
gi|392887481|ref|NM_060857.5|	1	399	132	5.167255592346188	48.62155388471178
gi|392887495|ref|NM_060871.5|	1	741	246	4.708735466003417	53.981106612685565
gi|392887617|ref|NM_060965.3|	1	2313	770	5.075517463684081	44.18504107220061
gi|392887652|ref|NM_060989.5|	1	2169	722	6.852133750915527	43.937298294144775
gi|392887678|ref|NM_061012.4|	1	417	138	5.960386848449707	44.36450839328537
gi|392887725|ref|NM_061047.5|	1	1107	368	4.953597831726074	52.664859981933155
gi|392887749|ref|NM_061073.5|	1	1761	586	8.511003303527833	49.119818285065314
gi|392887752|ref|NM_061077.3|	1	1236	411	9.250778007507321	41.58576051779935
gi|392887821|ref|NM_061142.5|	1	1209	402	6.506382179260252	47.64267990074442
gi|392887830|ref|NM_061148.3|	1	1089	362	6.995936393737793	40.312213039485776
gi|392887874|ref|NM_061180.4|	1	456	151	7.765820503234862	44.517543859649116
gi|392887878|ref|NM_061184.3|	1	762	253	5.572517585754393	43.96325459317585
gi|392887881|ref|NM_061189.4|	1	1386	461	5.930830574035643	43.43434343434343
gi|392887890|ref|NM_061195.4|	1	5892	1963	5.5718355178833	52.25729803122879
gi|392887909|ref|NM_061209.5|	1	636	211	8.531633186340333	46.069182389937104
gi|392887923|ref|NM_061221.4|	1	690	229	4.0500284194946286	50.28985507246377
gi|392887925|ref|NM_061223.5|	1	615	204	8.980526542663577	53.65853658536585
gi|392888845|ref|NM_061256.4|	1	1509	502	6.663314628601077	42.27965540092777
gi|392888866|ref|NM_061275.6|	1	480	159	5.580986595153808	45.41666666666666
gi|392888879|ref|NM_061285.4|	1	936	311	5.391940116882325	44.764957264957275
gi|392888880|ref|NM_061286.3|	1	6612	2203	5.794928550720214	45.326678765880224
gi|392888890|ref|NM_061295.6|	1	564	187	5.320664024353029	50.0
gi|392889068|ref|NM_061512.2|	1	909	302	4.686681938171387	62.37623762376238
gi|392889083|ref|NM_061525.3|	1	1287	428	8.516676521301273	47.16394716394717
gi|392889117|ref|NM_061565.4|	1	2406	801	5.780320930480956	46.716541978387355
gi|392889154|ref|NM_061605.3|	1	2121	706	8.881889915466312	49.080622347949074
gi|392889298|ref|NM_061807.5|	1	1551	516	5.6273103713989245	43.907156673114116
gi|392889305|ref|NM_061815.3|	1	318	105	9.098310279846194	50.314465408805034
gi|392889506|ref|NM_062090.6|	1	3549	1182	6.237988471984862	46.85826993519302
gi|392889562|ref|NM_062137.3|	1	2547	848	5.190957450866698	47.781703965449545
gi|392889680|ref|NM_062303.4|	1	714	237	8.926115226745608	50.14005602240896
gi|392889692|ref|NM_062311.5|	1	939	312	6.311140251159668	51.331203407880714
gi|392889698|ref|NM_062320.4|	1	1509	502	5.184591484069824	49.70178926441352
gi|392889741|ref|NM_062363.5|	1	426	141	5.3513570785522475	46.478873239436616
gi|392889748|ref|NM_062370.5|	1	1272	423	6.245775413513184	43.23899371069182
gi|392889754|ref|NM_062376.4|	1	2175	724	8.652769279479983	41.793103448275865
gi|392889758|ref|NM_062381.4|	1	4953	1650	7.4019372940063475	45.30587522713507
gi|392889762|ref|NM_062384.5|	1	1167	388	8.112911033630368	37.874892887746356
gi|392889777|ref|NM_062403.4|	1	477	158	5.060114097595213	43.39622641509435
gi|392889807|ref|NM_062436.4|	1	828	275	4.0500284194946286	49.63768115942029
gi|392889819|ref|NM_062446.4|	1	426	141	9.357344245910648	43.19248826291079
gi|392889867|ref|NM_062481.7|	1	621	206	5.6052568435668935	42.190016103059584
gi|392889868|ref|NM_062482.4|	1	621	206	6.301363945007325	49.114331723027384
gi|392889887|ref|NM_062504.4|	1	1005	334	6.678149604797364	46.76616915422886
gi|392889894|ref|NM_062511.3|	1	723	240	8.496304512023926	43.56846473029046
gi|392889896|ref|NM_062512.3|	1	615	204	5.314923286437988	48.29268292682927
gi|392889950|ref|NM_062552.4|	1	1599	532	7.795533180236816	39.27454659161976
gi|392889995|ref|NM_062600.5|	1	735	244	5.921452140808105	40.408163265306115
gi|392889997|ref|NM_062605.7|	1	2391	796	6.1200475692749015	41.61438728565454
gi|392889999|ref|NM_062608.5|	1	912	303	7.000597190856932	43.969298245614034
gi|392890005|ref|NM_062614.3|	1	783	260	5.2952569961547855	42.5287356321839
gi|392890006|ref|NM_062615.5|	1	1773	590	5.491237831115721	40.55273547659335
gi|392890007|ref|NM_062616.4|	1	1926	641	9.437736320495606	39.87538940809969
gi|392890009|ref|NM_062618.6|	1	3603	1200	8.568831443786621	41.77074660005551
gi|392890021|ref|NM_062630.4|	1	624	207	8.060304832458495	39.74358974358975
gi|392890024|ref|NM_062634.3|	1	1137	378	6.7603956222534185	44.85488126649077
gi|392890025|ref|NM_062635.4|	1	1497	498	9.199267768859864	45.55778223112893
gi|392890035|ref|NM_062650.4|	1	1524	507	8.436606788635256	44.81627296587927
gi|392890036|ref|NM_062651.3|	1	1470	489	9.13634662628174	40.204081632653065
gi|392890046|ref|NM_062661.3|	1	633	210	6.978032112121582	36.8088467614534
gi|392890067|ref|NM_062683.7|	1	3192	1063	9.283334541320801	41.97994987468672
gi|392890126|ref|NM_062724.4|	1	1023	340	9.693095588684084	45.35679374389052
gi|392890132|ref|NM_062732.5|	1	1632	543	5.449688529968261	47.54901960784314
gi|392890133|ref|NM_062733.4|	1	1581	526	5.407513999938963	47.31182795698925
gi|392890137|ref|NM_062735.4|	1	1770	589	5.937310218811036	47.45762711864407
gi|392890160|ref|NM_062760.5|	1	2325	774	6.070654487609862	42.10752688172043
gi|392890181|ref|NM_062780.5|	1	1413	470	8.230952644348147	41.68435951875443
gi|392890185|ref|NM_062782.3|	1	411	136	5.3397619247436525	39.17274939172749
gi|392890206|ref|NM_062794.5|	1	324	107	5.883313179016112	38.888888888888886
gi|392890225|ref|NM_062819.4|	1	1899	632	7.577058219909668	44.233807266982616
gi|392890227|ref|NM_062821.8|	1	1365	454	4.977754402160644	39.70695970695971
gi|392890228|ref|NM_062822.3|	1	1092	363	5.457304954528809	46.153846153846146
gi|392890236|ref|NM_062828.4|	1	1620	539	6.331204414367675	40.74074074074074
gi|392890245|ref|NM_062835.3|	1	1713	570	6.279537773132326	42.14827787507297
gi|392890263|ref|NM_062849.4|	1	885	294	9.747249031066891	45.98870056497175
gi|392890295|ref|NM_062876.5|	1	372	123	7.871734809875488	45.43010752688172
gi|392890299|ref|NM_062880.5|	1	342	113	8.444600868225102	45.321637426900594
gi|392890300|ref|NM_062881.3|	1	3030	1009	6.565267372131348	44.05940594059406
gi|392890302|ref|NM_062882.7|	1	687	228	4.86043872833252	43.522561863173216
gi|392890304|ref|NM_062884.5|	1	1998	665	6.330010795593263	43.44344344344344
gi|392890305|ref|NM_062885.5|	1	492	163	4.931942176818846	53.2520325203252
gi|392890313|ref|NM_062897.4|	1	1740	579	5.222105216979981	40.63218390804597
gi|392890314|ref|NM_062898.3|	1	1605	534	7.097223472595215	39.00311526479751
gi|392890315|ref|NM_062900.3|	1	2814	937	8.597648811340335	41.32906894100924
gi|392890316|ref|NM_062901.5|	1	3210	1069	6.110384941101074	38.72274143302181
gi|392890358|ref|NM_062935.6|	1	486	161	8.7104040145874	48.971193415637856
gi|392890383|ref|NM_062964.4|	1	1791	596	7.489639854431152	43.60692350642099
gi|392890386|ref|NM_062966.5|	1	1143	380	4.765631294250488	47.85651793525809
gi|392890420|ref|NM_062999.6|	1	2748	915	8.645677757263183	43.558951965065496
gi|392890423|ref|NM_063001.5|	1	1770	589	8.709630393981932	37.79661016949152
gi|392890432|ref|NM_063009.5|	1	2688	895	6.9564901351928725	38.98809523809524
gi|392890438|ref|NM_063014.6|	1	1695	564	6.224290275573732	37.5811209439528
gi|392890453|ref|NM_063027.5|	1	1215	404	6.286756324768068	38.76543209876543
gi|392890470|ref|NM_063044.5|	1	1140	379	9.151819038391114	40.70175438596491
gi|392890474|ref|NM_063046.5|	1	1050	349	4.642972755432129	39.80952380952381
gi|392890476|ref|NM_063048.5|	1	1179	392	5.568652534484862	42.663273960983894
gi|392890478|ref|NM_063050.5|	1	2529	842	6.438004875183106	39.38315539739028
gi|392890505|ref|NM_063078.3|	1	2910	969	6.47324504852295	41.993127147766316
gi|392890536|ref|NM_063112.3|	1	993	330	9.29713077545166	43.70594159113797
gi|392890537|ref|NM_063113.4|	1	372	123	10.217159080505368	50.0
gi|392890545|ref|NM_063124.5|	1	2523	840	7.486741065979005	39.080459770114935
gi|392890561|ref|NM_063135.6|	1	1974	657	5.02566967010498	46.707193515704155
gi|392890575|ref|NM_063154.4|	1	3126	1041	5.854495811462402	40.40307101727447
gi|392890583|ref|NM_063166.6|	1	1014	337	6.389009666442871	38.8560157790927
gi|392890588|ref|NM_063171.4|	1	750	249	9.013276481628415	42.266666666666666
gi|392890597|ref|NM_063181.5|	1	990	329	6.432491493225096	55.25252525252525
gi|392890599|ref|NM_063182.3|	1	1155	384	5.499706840515136	39.047619047619044
gi|392890617|ref|NM_063192.4|	1	855	284	9.006958580017093	44.32748538011696
gi|392890625|ref|NM_063197.7|	1	576	191	6.15125217437744	46.35416666666666
gi|392890635|ref|NM_063205.4|	1	1968	655	5.741727256774904	43.75
gi|392890644|ref|NM_063212.5|	1	510	169	9.487505912780762	42.549019607843135
gi|392890648|ref|NM_063217.4|	1	2688	895	6.542190742492676	41.66666666666666
gi|392890652|ref|NM_063221.4|	1	2154	717	8.741155433654786	40.11142061281337
gi|392890655|ref|NM_063224.3|	1	23118	7705	5.205735588073729	39.60550220607319
gi|392890661|ref|NM_063228.6|	1	867	288	5.3959756851196286	43.137254901960794
gi|392890676|ref|NM_063240.4|	1	555	184	9.507426643371584	50.0900900900901
gi|392890685|ref|NM_063246.4|	1	1617	538	8.765137672424316	35.55967841682128
gi|392890687|ref|NM_063249.4|	1	522	173	6.856794548034668	37.1647509578544
gi|392890689|ref|NM_063251.6|	1	1020	339	6.5311071395874025	44.11764705882353
gi|392890692|ref|NM_063253.5|	1	2466	821	5.7048955917358395	46.43146796431468
gi|392890693|ref|NM_063254.5|	1	1338	445	8.729357719421388	45.590433482810155
gi|392890701|ref|NM_063261.4|	1	4227	1408	5.860463905334472	44.38135793707121
gi|392890713|ref|NM_063269.5|	1	1347	448	8.685777091979983	43.207126948775056
gi|392890724|ref|NM_063274.3|	1	1818	605	5.820392417907715	38.44884488448845
gi|392890727|ref|NM_063277.5|	1	1524	507	5.4045015335082995	39.50131233595801
gi|392890729|ref|NM_063279.3|	1	2469	822	8.06539783477783	36.04698258404211
gi|392890731|ref|NM_063280.5|	1	1257	418	4.99628391265869	40.89101034208433
gi|392890735|ref|NM_063286.5|	1	1191	396	8.041673469543458	40.050377833753146
gi|392890744|ref|NM_063292.4|	1	1194	397	7.106999778747559	46.063651591289776
gi|392890774|ref|NM_063303.4|	1	1215	404	5.432636833190917	39.17695473251029
gi|392890779|ref|NM_063307.4|	1	1074	357	5.978063774108888	41.06145251396647
gi|392890782|ref|NM_063310.6|	1	1275	424	5.4779375076293935	39.29411764705883
gi|392890824|ref|NM_063348.3|	1	1671	556	9.4018274307251	42.609216038300424
gi|392890830|ref|NM_063352.4|	1	1710	569	5.324358558654787	46.66666666666666
gi|392890843|ref|NM_063360.6|	1	2064	687	9.191209220886227	41.27906976744186
gi|392890905|ref|NM_063406.6|	1	486	161	5.434853553771972	52.46913580246913
gi|392890914|ref|NM_063413.3|	1	1662	553	6.140395927429199	47.894103489771354
gi|392890916|ref|NM_063415.6|	1	543	180	5.569902992248534	42.3572744014733
gi|392890990|ref|NM_063454.5|	1	552	183	6.072075462341307	44.20289855072464
gi|392891011|ref|NM_063465.4|	1	8589	2862	6.333819007873537	41.413435789963906
gi|392891018|ref|NM_063477.6|	1	576	191	8.608221626281741	43.923611111111114
gi|392891021|ref|NM_063479.4|	1	1200	399	5.900819587707519	39.41666666666666
gi|392891033|ref|NM_063489.5|	1	3906	1301	6.628586006164551	43.420378904249866
gi|392891040|ref|NM_063493.3|	1	3045	1014	6.893057823181152	43.18555008210181
gi|392891088|ref|NM_063526.5|	1	1965	654	6.2535623550415025	42.646310432569976
gi|392891133|ref|NM_063553.4|	1	1509	502	9.233564949035648	42.743538767395634
gi|392891138|ref|NM_063557.4|	1	2655	884	5.698188591003418	39.09604519774011
gi|392891142|ref|NM_063561.4|	1	3972	1323	6.453749275207518	38.192346424974815
gi|392891166|ref|NM_063577.4|	1	2049	682	5.557796287536621	41.19082479258175
gi|392891175|ref|NM_063587.6|	1	885	294	5.7457059860229505	44.067796610169495
gi|392891212|ref|NM_063616.3|	1	1488	495	8.614603996276855	39.314516129032256
gi|392891234|ref|NM_063642.5|	1	1404	467	9.112042045593265	47.364672364672366
gi|392891244|ref|NM_063660.7|	1	927	308	9.851881217956542	39.482200647249186
gi|392891248|ref|NM_063664.7|	1	549	182	4.479446983337404	43.169398907103826
gi|392891250|ref|NM_063665.6|	1	1434	477	9.05505199432373	43.93305439330543
gi|392891261|ref|NM_063676.3|	1	1110	369	8.414816474914554	42.162162162162154
gi|392891268|ref|NM_063684.4|	1	1560	519	7.6096269607543965	37.884615384615394
gi|392891277|ref|NM_063690.4|	1	405	134	8.732129859924317	44.93827160493828
gi|392891280|ref|NM_063691.5|	1	1017	338	8.25119571685791	42.77286135693216
gi|392891286|ref|NM_063694.4|	1	2034	677	6.866116142272951	43.559488692232065
gi|392891295|ref|NM_063698.4|	1	834	277	7.799723625183106	46.88249400479617
gi|392891308|ref|NM_063704.5|	1	843	280	9.225699806213381	42.704626334519574
gi|392891314|ref|NM_063707.4|	1	1560	519	8.649416923522951	37.62820512820513
gi|392891317|ref|NM_063708.3|	1	1548	515	8.833538627624511	39.276485788113696
gi|392891319|ref|NM_063712.3|	1	1557	518	7.085344123840332	39.62748876043674
gi|392891329|ref|NM_063729.2|	1	1509	502	5.82596263885498	35.52021206096753
gi|392891354|ref|NM_063742.6|	1	1242	413	6.88583927154541	42.6731078904992
gi|392891371|ref|NM_063750.3|	1	657	218	5.240066337585449	45.814307458143084
gi|392891372|ref|NM_063751.6|	1	462	153	10.036905479431152	50.43290043290043
gi|392891373|ref|NM_063752.4|	1	606	201	8.277240943908694	45.04950495049504
gi|392891377|ref|NM_063758.5|	1	894	297	7.1735013961792005	49.10514541387025
gi|392891382|ref|NM_063760.4|	1	357	118	9.521674156188963	44.25770308123249
gi|392891388|ref|NM_063768.5|	1	1917	638	8.849978065490726	41.73187271778821
gi|392891389|ref|NM_063769.3|	1	2193	730	5.168562889099119	39.71728226174191
gi|392891391|ref|NM_063771.4|	1	1164	387	5.110189247131348	40.20618556701031
gi|392891394|ref|NM_063775.4|	1	1422	473	6.079919242858887	46.9760900140647
gi|392891395|ref|NM_063776.3|	1	753	250	4.998273277282713	47.27755644090306
gi|392891396|ref|NM_063777.5|	1	2301	766	9.354507637023923	40.98218166014776
gi|392891399|ref|NM_063783.3|	1	9855	3284	4.727492332458495	41.99898528665652
gi|392891407|ref|NM_063785.4|	1	687	228	4.928077125549315	45.99708879184862
gi|392891433|ref|NM_063808.4|	1	3813	1270	8.006860542297364	40.62418043535274
gi|392891434|ref|NM_063809.6|	1	1788	595	9.352766990661618	44.183445190156604
gi|392891451|ref|NM_063815.4|	1	474	157	7.060732841491699	39.66244725738397
gi|392891453|ref|NM_063817.2|	1	3411	1136	6.021204566955566	39.108765757842285
gi|392891476|ref|NM_063836.4|	1	1026	341	7.681982994079591	50.77972709551657
gi|392891479|ref|NM_063838.4|	1	1713	570	9.2385290145874	46.760070052539405
gi|392891491|ref|NM_063844.4|	1	669	222	9.211581230163574	47.98206278026906
gi|392891492|ref|NM_063845.3|	1	969	322	4.719023323059082	39.422084623323016
gi|392891521|ref|NM_063869.4|	1	603	200	8.991937446594239	42.95190713101161
gi|392891522|ref|NM_063870.4|	1	1590	529	5.677044486999511	40.88050314465409
gi|392891535|ref|NM_063878.3|	1	897	298	4.690546989440917	45.26198439241917
gi|392891546|ref|NM_063889.5|	1	648	215	8.95280513763428	44.907407407407405
gi|392891552|ref|NM_063897.4|	1	2049	682	8.01059970855713	41.43484626647145
gi|392891554|ref|NM_063899.5|	1	387	128	7.734331703186037	51.16279069767442
gi|392891561|ref|NM_063904.6|	1	1266	421	7.654018211364748	42.65402843601896
gi|392891562|ref|NM_063905.3|	1	1422	473	8.03658046722412	42.68635724331927
gi|392891567|ref|NM_063908.5|	1	972	323	9.688840675354005	58.230452674897116
gi|392891568|ref|NM_063909.7|	1	954	317	10.527961158752438	58.280922431865825
gi|392891569|ref|NM_063910.4|	1	2847	948	6.116296195983887	47.348085704250096
gi|392891591|ref|NM_063923.5|	1	1146	381	9.345224189758301	46.596858638743456
gi|392891592|ref|NM_063925.3|	1	1251	416	6.35990810394287	44.04476418864908
gi|392891595|ref|NM_063927.4|	1	4413	1470	6.3144937515258786	42.941309766598685
gi|392891599|ref|NM_063930.6|	1	3735	1244	8.313794517517092	41.98125836680054
gi|392891607|ref|NM_063935.6|	1	813	270	5.019474220275877	47.97047970479705
gi|392891608|ref|NM_063936.6|	1	1572	523	9.03996639251709	40.77608142493639
gi|392891609|ref|NM_063937.3|	1	555	184	4.679861259460449	46.3063063063063
gi|392891610|ref|NM_063938.4|	1	1293	430	6.026320075988768	40.603248259860784
gi|392891624|ref|NM_063954.5|	1	1305	434	9.648225593566897	46.283524904214566
gi|392891638|ref|NM_063962.6|	1	2694	897	6.382416343688964	46.176688938381595
gi|392891678|ref|NM_063985.5|	1	576	191	5.858929252624511	46.70138888888889
gi|392891732|ref|NM_064002.5|	1	843	280	6.182115745544432	48.27995255041518
gi|392891738|ref|NM_064009.3|	1	1275	424	5.127979850769043	53.49019607843139
gi|392891792|ref|NM_064046.4|	1	939	312	8.56818675994873	46.964856230031955
gi|392891812|ref|NM_064061.4|	1	3549	1182	8.03993282318115	43.30797407720485
gi|392891815|ref|NM_064063.4|	1	978	325	6.70656909942627	45.70552147239265
gi|392891822|ref|NM_064068.5|	1	1230	409	8.032905769348144	48.536585365853654
gi|392891847|ref|NM_064083.5|	1	6636	2211	6.262201881408691	46.21760096443641
gi|392891848|ref|NM_064084.6|	1	7224	2407	5.65368366241455	46.387043189368775
gi|392891859|ref|NM_064086.4|	1	750	249	5.555409049987793	42.53333333333333
gi|392891861|ref|NM_064088.7|	1	753	250	5.557000541687012	44.4887118193891
