readID	class	len	orflen	pI	GC%
gi|442616701|ref|NM_078662.3|	1	3102	645	6.3684907913207995	51.4829142488717
gi|442616704|ref|NM_078663.3|	1	2719	544	6.673773002624513	51.04817947774917
gi|442616772|ref|NM_078669.5|	1	7860	616	5.753265571594237	37.46819338422392
gi|442617157|ref|NM_078705.3|	1	2367	737	9.022302055358884	55.555555555555564
gi|442617158|ref|NM_057389.6|	1	4990	1000	7.919183540344237	58.37675350701403
gi|442617160|ref|NM_057390.6|	1	5592	1594	8.707438468933105	58.31545064377682
gi|442617196|ref|NM_078714.6|	1	4647	730	4.352355003356934	42.694211319130616
gi|442617284|ref|NM_079496.4|	1	1995	619	6.350415992736816	52.33082706766918
gi|442617459|ref|NM_079505.3|	1	3208	986	9.337423515319824	50.716957605985044
gi|442617545|ref|NM_079511.5|	1	1929	486	8.719300651550293	53.136340072576466
gi|442617572|ref|NM_080508.4|	1	953	226	6.652060508728027	53.83001049317944
gi|442617591|ref|NM_057766.5|	1	1859	503	5.413823127746581	52.0172135556751
gi|442617609|ref|NM_079516.3|	1	2351	725	10.210647773742675	56.74181199489579
gi|442617651|ref|NM_079938.4|	1	3151	793	6.788985633850098	53.475087273881314
gi|442617679|ref|NM_079521.4|	1	3214	485	8.524864006042481	49.751088985687616
gi|442617818|ref|NM_057774.5|	1	2399	495	8.679136848449707	50.27094622759483
gi|442617841|ref|NM_079528.3|	1	4341	468	5.816925239562987	40.036857866850966
gi|442618015|ref|NM_080522.4|	1	3010	798	7.1798673629760765	56.843853820598014
gi|442618138|ref|NM_057581.5|	1	1257	309	7.118538093566895	50.11933174224343
gi|442618142|ref|NM_057746.4|	1	3499	971	6.054171180725096	49.871391826236064
gi|442618191|ref|NM_079564.4|	1	4958	1325	8.294260597229005	49.9798305768455
gi|442618199|ref|NM_079567.3|	1	3999	1108	6.725496482849121	51.18779694923731
gi|442618227|ref|NM_079568.3|	1	1041	190	8.988842964172363	47.262247838616716
gi|442618395|ref|NM_057532.4|	1	2520	499	6.655186653137207	47.65873015873015
gi|442618477|ref|NM_057230.6|	1	4226	472	5.945949745178221	41.741599621391394
gi|442618478|ref|NM_057228.5|	1	6557	487	5.893657875061035	38.72197651364954
gi|442618522|ref|NM_079586.4|	1	1337	379	6.2687383651733395	55.721765145848906
gi|442618572|ref|NM_080512.5|	1	2149	631	6.227245903015138	50.25593299208935
gi|442618609|ref|NM_079598.3|	1	836	195	10.43847904205322	48.80382775119618
gi|442618620|ref|NM_079595.3|	1	4806	1487	8.72020320892334	47.794423637120275
gi|442618703|ref|NM_079601.3|	1	3859	543	8.553487968444827	50.53122570614149
gi|442618739|ref|NM_079606.4|	1	2566	702	5.625605201721191	49.72720187061574
gi|442618740|ref|NM_079607.3|	1	1469	376	6.818598747253418	50.4424778761062
gi|442618838|ref|NM_057605.5|	1	7980	649	5.723936653137207	42.606516290726816
gi|442618908|ref|NM_057458.5|	1	2759	385	9.053891563415524	49.94563247553462
gi|442619072|ref|NM_057508.4|	1	484	126	4.619668769836425	49.586776859504134
gi|442619159|ref|NM_079630.4|	1	1828	430	4.756934928894043	50.76586433260394
gi|442619174|ref|NM_079634.3|	1	802	209	9.636298942565915	54.239401496259354
gi|442619216|ref|NM_079638.3|	1	1430	392	6.1074861526489235	56.153846153846146
gi|442619220|ref|NM_079640.3|	1	1299	357	4.6925363540649405	51.65511932255581
gi|442619235|ref|NM_079642.3|	1	3015	710	6.323417472839357	47.164179104477604
gi|442619348|ref|NM_057337.3|	1	2720	540	8.957575798034668	50.29411764705882
gi|442619356|ref|NM_080012.4|	1	2488	731	8.367109870910648	44.533762057877816
gi|442619434|ref|NM_058094.5|	1	1196	327	5.396487236022949	50.0
gi|442619502|ref|NM_080484.3|	1	1711	507	9.56119327545166	50.730566919929856
gi|442619504|ref|NM_057345.5|	1	4458	330	9.378683280944824	46.567967698519524
gi|442619658|ref|NM_079668.3|	1	10714	2716	7.013329124450682	56.12282994213179
gi|442619788|ref|NM_058008.4|	1	816	111	5.0170301437377915	47.42647058823529
gi|442619833|ref|NM_079673.3|	1	6960	688	7.014124870300293	45.56034482758621
gi|442619895|ref|NM_057310.4|	1	2349	401	8.814907264709475	45.508727117922525
gi|442619912|ref|NM_057916.4|	1	5278	833	6.3609312057495115	44.56233421750664
gi|442620021|ref|NM_079687.3|	1	1391	383	7.512602806091309	52.69590222861251
gi|442620029|ref|NM_080253.4|	1	5167	1403	8.903422355651855	53.686858912328226
gi|442620109|ref|NM_079694.3|	1	6004	1059	9.594458961486817	46.60226515656229
gi|442620233|ref|NM_057256.4|	1	1252	324	4.772054100036621	54.07348242811501
gi|442620254|ref|NM_057631.6|	1	1477	460	9.771875953674314	52.471225457007456
gi|442620327|ref|NM_079713.3|	1	3913	805	6.1521615982055655	51.95502172246358
gi|442620332|ref|NM_080488.3|	1	4624	1488	8.281366920471193	49.39446366782007
gi|442620342|ref|NM_079717.4|	1	4128	898	5.827042579650879	51.86531007751938
gi|442620349|ref|NM_079719.3|	1	2050	228	9.121970176696776	42.04878048780488
gi|442620372|ref|NM_079720.3|	1	2979	841	9.211839103698727	52.70224907687143
gi|442620391|ref|NM_079723.4|	1	3964	405	7.749621391296388	41.90211907164481
gi|442620501|ref|NM_079727.3|	1	1203	341	5.527898979187012	53.11720698254364
gi|442620537|ref|NM_079729.3|	1	6913	2249	5.4637845993042005	52.85693620714596
gi|442620632|ref|NM_079737.3|	1	4074	718	6.132381629943848	47.74177712322042
gi|442620722|ref|NM_079742.4|	1	1844	424	6.636884498596193	50.32537960954447
gi|442620745|ref|NM_079746.6|	1	2195	562	8.443569374084475	55.48974943052392
gi|442620786|ref|NM_079750.4|	1	2231	635	5.629754447937013	52.30838189152846
gi|442620822|ref|NM_079753.4|	1	1520	345	4.914037895202637	42.828947368421055
gi|442620836|ref|NM_079754.4|	1	4597	1253	8.827994346618652	50.94626930606918
gi|442620848|ref|NM_079755.2|	1	2533	548	5.646465110778808	53.17804974338729
gi|442620904|ref|NM_079758.3|	1	2387	576	7.190155220031737	51.068286552157524
gi|442620906|ref|NM_079759.4|	1	1892	519	4.845490074157714	46.8816067653277
gi|442621027|ref|NM_079769.3|	1	2834	723	5.919178581237793	51.72900494001411
gi|442621100|ref|NM_080146.3|	1	5043	1269	9.384807777404783	50.80309339678762
gi|442621212|ref|NM_079780.3|	1	911	205	6.663428306579591	50.384193194291996
gi|442621213|ref|NM_079781.3|	1	978	195	6.962458229064941	53.88548057259714
gi|442621216|ref|NM_079785.4|	1	1305	224	7.793083381652832	46.130268199233726
gi|442621217|ref|NM_079786.3|	1	759	152	4.864133262634278	48.48484848484848
gi|442621218|ref|NM_079789.3|	1	769	179	8.957317924499511	52.27568270481145
gi|442621296|ref|NM_079795.3|	1	912	141	10.244171333312984	48.68421052631579
gi|442621375|ref|NM_057623.4|	1	1931	501	8.809234046936037	52.977731745209745
gi|442621437|ref|NM_057291.4|	1	882	155	4.363722801208497	42.403628117913826
gi|442621674|ref|NM_057468.3|	1	4340	1297	5.962205696105957	52.35023041474654
gi|442621770|ref|NM_079828.3|	1	695	151	8.923794364929199	51.366906474820134
gi|442621818|ref|NM_057236.5|	1	569	140	9.824224281311038	39.54305799648506
gi|442621989|ref|NM_079859.4|	1	1906	535	6.453862953186035	52.046169989506815
gi|442621997|ref|NM_079860.3|	1	3506	564	8.298773384094241	50.51340559041642
gi|442622006|ref|NM_079862.3|	1	2153	596	5.855518913269043	54.064096609382254
gi|442622011|ref|NM_079863.3|	1	3667	440	9.537533378601072	47.34115080447232
gi|442622019|ref|NM_079865.4|	1	1028	303	9.99803104400635	55.1556420233463
gi|442622021|ref|NM_079866.3|	1	4872	1315	6.3176767349243175	50.75944170771757
gi|442622065|ref|NM_057519.4|	1	4690	714	5.9572038650512695	47.91044776119403
gi|442622122|ref|NM_079875.3|	1	2287	542	5.324813270568846	43.20069960647136
gi|442622124|ref|NM_079876.3|	1	4243	1163	4.70634822845459	46.73580014140938
gi|442622381|ref|NM_057293.4|	1	4062	1293	6.887714958190919	49.089118660758245
gi|442622533|ref|NM_078904.2|	1	1674	506	8.529183387756348	55.0179211469534
gi|442622645|ref|NM_078915.3|	1	1029	208	4.865440559387205	50.14577259475219
gi|442622664|ref|NM_078921.4|	1	1752	505	7.938846397399902	46.63242009132421
gi|442622665|ref|NM_078922.4|	1	1667	505	8.410626029968268	49.97000599880024
gi|442622678|ref|NM_078923.3|	1	1531	376	8.998835563659668	53.16786414108426
gi|442622693|ref|NM_057744.3|	1	4763	1201	5.605484199523924	50.38841066554692
gi|442622731|ref|NM_058057.6|	1	1986	565	5.8234048843383786	56.49546827794561
gi|442622776|ref|NM_057955.4|	1	3152	924	9.41568813323975	53.68020304568528
gi|442622853|ref|NM_078930.4|	1	3152	791	8.558258628845216	53.838832487309645
gi|442622858|ref|NM_079956.3|	1	2358	487	9.038161277770996	57.16709075487702
gi|442622895|ref|NM_057274.4|	1	792	112	4.5690820693969725	46.843434343434346
gi|442622967|ref|NM_080371.3|	1	4257	866	7.315371513366699	54.85083392060136
gi|442622970|ref|NM_080089.3|	1	1680	513	6.750164604187013	45.654761904761905
gi|442622991|ref|NM_078942.4|	1	3461	378	9.607674980163571	45.59375902918232
gi|442623091|ref|NM_078946.4|	1	1406	376	9.444763374328613	61.2375533428165
gi|442623477|ref|NM_078995.2|	1	3647	1027	8.475352287292482	48.56046065259117
gi|442623525|ref|NM_057739.4|	1	4364	1338	6.134370994567871	52.337305224564616
gi|442623587|ref|NM_057295.4|	1	879	184	8.754887199401859	51.535836177474394
gi|442623690|ref|NM_079018.3|	1	2367	621	6.418281745910643	55.34431770173215
gi|442623968|ref|NM_057334.3|	1	3175	670	6.7682394027709964	44.094488188976385
gi|442624139|ref|NM_079058.3|	1	3081	609	5.06488857269287	48.0688088283025
gi|442624246|ref|NM_058072.4|	1	1923	511	4.816161155700684	47.47789911596464
gi|442624297|ref|NM_058046.5|	1	1622	477	8.675333213806152	50.80147965474722
gi|442624343|ref|NM_057343.5|	1	973	264	6.749141502380373	54.26515930113053
gi|442624377|ref|NM_079077.4|	1	1744	308	5.874616813659668	47.47706422018349
gi|442624541|ref|NM_079098.2|	1	1499	398	8.00234775543213	54.23615743829221
gi|442624542|ref|NM_079099.2|	1	1399	411	8.670240211486817	51.25089349535382
gi|442624588|ref|NM_079109.3|	1	3070	601	6.595960426330568	51.72638436482085
gi|442624662|ref|NM_079126.3|	1	1743	522	6.267260551452638	53.06942053930005
gi|442624960|ref|NM_057471.6|	1	4711	940	6.787848854064942	45.765230312035655
gi|442624961|ref|NM_057981.4|	1	3327	700	5.549725151062011	49.443943492636
gi|442624969|ref|NM_057492.4|	1	6672	1427	8.556840324401858	48.30635491606714
gi|442625019|ref|NM_057946.4|	1	1584	488	6.468811607360839	54.16666666666666
gi|442625040|ref|NM_057865.4|	1	2583	768	6.0243307113647475	55.16840882694541
gi|442625067|ref|NM_057917.4|	1	1320	331	6.5141691207885755	56.66666666666666
gi|442625081|ref|NM_057308.4|	1	871	237	6.581637001037597	54.19058553386911
gi|442625099|ref|NM_078727.3|	1	2745	854	5.757585334777832	50.418943533697636
gi|442625196|ref|NM_078729.3|	1	1421	397	7.510272407531739	43.771991555242785
gi|442625197|ref|NM_058077.3|	1	1298	397	8.541110038757324	43.836671802773495
gi|442625509|ref|NM_078734.4|	1	1363	379	5.3369768142700185	47.39545121056493
gi|442625515|ref|NM_078735.6|	1	1140	370	8.057983970642091	49.47368421052632
gi|442625530|ref|NM_080360.5|	1	2714	760	6.52468433380127	55.01105379513633
gi|442625562|ref|NM_057873.5|	1	1480	306	9.559259223937985	52.2972972972973
gi|442625621|ref|NM_057849.5|	1	6332	1883	5.996820640563962	54.91156032849021
gi|442625682|ref|NM_057669.3|	1	2691	455	6.569643974304199	47.30583426235601
gi|442625750|ref|NM_057373.3|	1	3086	498	8.435704231262209	49.57874270900842
gi|442625796|ref|NM_057618.3|	1	3861	1059	5.831134986877442	54.41595441595442
gi|442625829|ref|NM_058149.4|	1	16852	5164	4.93597774505615	51.358889152622844
gi|442625885|ref|NM_057880.5|	1	984	231	5.670394325256348	55.79268292682927
gi|442625898|ref|NM_057664.6|	1	3664	943	7.472701835632327	53.84825327510918
gi|442625984|ref|NM_078750.4|	1	3763	510	7.228805732727051	44.804677119319685
gi|442626239|ref|NM_057219.4|	1	1734	350	6.167905998229981	47.2318339100346
gi|442626315|ref|NM_057810.4|	1	2739	679	5.622194862365721	53.12157721796276
gi|442626371|ref|NM_078770.2|	1	1655	483	9.238915824890137	50.75528700906344
gi|442626434|ref|NM_057819.4|	1	2195	309	6.0330839157104466	43.78132118451025
gi|442626438|ref|NM_057820.4|	1	2668	323	6.986955833435059	44.41529235382309
gi|442626492|ref|NM_080765.4|	1	5482	1116	6.030355644226074	49.89055089383437
gi|442626546|ref|NM_078779.3|	1	4843	1501	7.561598014831544	50.030972537683255
gi|442626583|ref|NM_078780.5|	1	1417	450	8.831862449645996	45.942131263232184
gi|442626610|ref|NM_078781.3|	1	575	143	5.19738025665283	55.47826086956522
gi|442626691|ref|NM_057638.4|	1	16216	5322	5.9614667892456055	49.35865811544154
gi|442626694|ref|NM_079924.3|	1	1037	252	7.180833625793457	47.73384763741562
gi|442626841|ref|NM_078788.3|	1	767	234	7.656007575988769	41.19947848761408
gi|442626848|ref|NM_058152.3|	1	1688	416	6.30750255584717	46.26777251184834
gi|442626909|ref|NM_058156.4|	1	3373	1026	4.715215110778809	53.45389860658168
gi|442627053|ref|NM_057634.5|	1	2045	395	5.431500053405761	47.53056234718825
gi|442627159|ref|NM_078809.4|	1	1699	459	7.561882209777832	42.142436727486746
gi|442627219|ref|NM_057875.5|	1	1224	347	4.7775674819946286	39.950980392156865
gi|442627258|ref|NM_057449.4|	1	1082	297	6.406004524230957	43.90018484288355
gi|442627406|ref|NM_057988.4|	1	1183	329	8.976207160949711	54.268808114961956
gi|442627447|ref|NM_057214.5|	1	5164	904	5.862396430969237	50.56158017041054
gi|442627448|ref|NM_057215.5|	1	4888	894	5.779979896545409	51.49345335515548
gi|442627523|ref|NM_058083.4|	1	1704	425	6.626994514465332	52.05399061032863
gi|442627551|ref|NM_080363.8|	1	1634	475	5.5625707626342775	45.28763769889841
gi|442627633|ref|NM_080364.4|	1	5938	1206	5.8457426071167	51.279892219602566
gi|442627821|ref|NM_057473.4|	1	3679	1145	7.185721778869629	54.6887741234031
gi|442627869|ref|NM_078844.4|	1	1769	427	5.870240211486816	47.20180893159977
gi|442628018|ref|NM_057595.4|	1	2356	482	4.7060640335083	48.344651952461795
gi|442628071|ref|NM_057663.4|	1	2563	512	8.371300315856935	49.47327350760827
gi|442628078|ref|NM_057816.5|	1	837	105	9.444698905944827	48.148148148148145
gi|442628184|ref|NM_058106.5|	1	2458	536	6.312618064880373	45.240032546786004
gi|442628186|ref|NM_078866.4|	1	2477	751	6.243388175964356	50.38352846184901
gi|442628286|ref|NM_080192.3|	1	1698	449	6.356895637512205	49.764428739693756
gi|442628296|ref|NM_057952.4|	1	1831	494	9.038934898376462	51.66575641725833
gi|442628332|ref|NM_057598.5|	1	3187	915	5.806523704528809	51.61593975525573
gi|442628391|ref|NM_057364.4|	1	2401	596	4.565899085998535	49.021241149521025
gi|442628551|ref|NM_057666.5|	1	1549	390	7.068178749084471	52.22724338282764
gi|442628621|ref|NM_057771.4|	1	7704	1078	7.033563804626462	47.05347871235722
gi|442628645|ref|NM_057606.6|	1	2516	427	9.332910728454593	52.106518282988866
gi|442628695|ref|NM_078884.3|	1	3340	799	4.666674613952637	43.053892215568865
gi|442629084|ref|NM_079144.5|	1	2501	772	5.273487663269043	48.90043982407039
gi|442629089|ref|NM_080382.4|	1	3986	755	6.127550315856932	48.21876567987958
gi|442629118|ref|NM_080383.4|	1	1527	460	7.556880378723145	51.73542894564507
gi|442629262|ref|NM_079152.4|	1	2049	199	4.98514347076416	42.36212786725232
gi|442629277|ref|NM_079153.4|	1	1868	436	9.574151420593259	49.62526766595289
gi|442629329|ref|NM_079155.3|	1	5149	1067	5.933104133605957	52.204311516799386
gi|442629347|ref|NM_057470.5|	1	3871	1066	6.023023414611816	48.178765176956865
gi|442629380|ref|NM_057655.4|	1	740	152	6.311197090148926	48.37837837837838
gi|442629381|ref|NM_057654.4|	1	625	143	5.643282127380371	49.76
gi|442629493|ref|NM_057717.5|	1	1242	213	6.974849128723145	51.28824476650564
gi|442629498|ref|NM_057718.3|	1	744	213	6.759486198425294	53.494623655913976
gi|442629564|ref|NM_057658.5|	1	1611	389	4.970933723449707	52.141527001862194
gi|442629565|ref|NM_057994.5|	1	3266	871	4.834576988220213	54.623392529087575
gi|442629989|ref|NM_057232.5|	1	1708	466	4.354628562927247	51.17096018735363
gi|442630033|ref|NM_079183.3|	1	2039	214	8.709565925598145	45.26728788621873
gi|442630051|ref|NM_080163.4|	1	1139	193	4.750057411193848	46.97102721685689
gi|442630095|ref|NM_080071.3|	1	1975	489	9.241043281555175	47.493670886075954
gi|442630126|ref|NM_079191.3|	1	1127	331	7.619687461853029	51.907719609582955
gi|442630130|ref|NM_079193.4|	1	1620	192	6.321143913269045	44.012345679012356
gi|442630150|ref|NM_079197.5|	1	1167	266	5.8732526779174785	53.04198800342759
gi|442630157|ref|NM_079198.3|	1	5332	1326	5.094388008117675	52.32558139534883
gi|442630215|ref|NM_079203.3|	1	2460	521	6.5732816696167005	46.788617886178855
gi|442630290|ref|NM_079205.4|	1	14153	4639	5.95589656829834	52.80859181798912
gi|442630341|ref|NM_079209.3|	1	3546	658	5.5340375900268555	48.364354201917656
gi|442630371|ref|NM_079934.3|	1	1271	302	6.347460365295409	47.049567269866245
gi|442630508|ref|NM_079221.3|	1	2177	257	8.979752922058108	56.453835553514004
gi|442630512|ref|NM_057924.3|	1	543	105	4.1433012008666985	48.61878453038674
gi|442630513|ref|NM_057925.3|	1	517	105	4.1433012008666985	46.80851063829788
gi|442630551|ref|NM_057269.3|	1	11690	3712	5.06102352142334	51.214713430282295
gi|442630555|ref|NM_057483.4|	1	4135	1302	6.090320777893067	47.85973397823458
gi|442630582|ref|NM_057507.4|	1	3810	991	6.780516624450684	48.50393700787402
gi|442630649|ref|NM_079227.3|	1	1970	512	6.7321466445922855	47.918781725888316
gi|442630654|ref|NM_079229.4|	1	4086	994	9.176574897766113	51.51737640724426
gi|442630776|ref|NM_079237.2|	1	1573	463	8.091507530212404	49.84106802288621
gi|442630851|ref|NM_079239.4|	1	1625	452	5.571949195861817	49.723076923076924
gi|442630857|ref|NM_079240.3|	1	4422	1023	5.8673414230346665	46.58525554047942
gi|442630924|ref|NM_079244.3|	1	1983	418	5.673577308654786	47.95763993948564
gi|442630947|ref|NM_079245.3|	1	1812	472	8.604289054870607	50.441501103752756
gi|442631002|ref|NM_079248.4|	1	1569	438	7.2225534439086925	46.08030592734226
gi|442631119|ref|NM_079258.3|	1	3661	879	5.466853904724121	52.96367112810707
gi|442631137|ref|NM_079260.3|	1	2451	720	6.552137565612793	51.89718482252142
gi|442631269|ref|NM_079270.3|	1	987	199	6.0820222854614245	47.41641337386018
gi|442631346|ref|NM_079281.4|	1	1497	407	8.42590503692627	41.95056780227121
gi|442631401|ref|NM_079287.2|	1	918	243	8.858358955383299	56.20915032679738
gi|442631434|ref|NM_079288.3|	1	670	137	6.5823759078979505	50.149253731343286
gi|442631502|ref|NM_079293.4|	1	2015	450	6.616536140441895	47.24565756823822
gi|442631551|ref|NM_079296.4|	1	2604	798	7.997125816345215	50.307219662058365
gi|442631793|ref|NM_079306.4|	1	2555	491	5.657435035705566	46.53620352250489
gi|442631808|ref|NM_079307.2|	1	2618	697	6.661723136901856	56.799083269671506
gi|442631878|ref|NM_079310.3|	1	4940	1284	5.992103004455567	45.870445344129564
gi|442631997|ref|NM_079321.3|	1	2942	717	5.9720956802368175	53.9768864717879
gi|442631999|ref|NM_079322.3|	1	4317	693	6.4860338211059565	51.2392865415798
gi|442632005|ref|NM_079324.3|	1	5168	1462	6.141589546203612	41.640866873065015
gi|442632119|ref|NM_080079.3|	1	2451	541	8.736320304870606	49.81640146878825
gi|442632192|ref|NM_079337.3|	1	4550	1265	5.4521894454956055	52.373626373626365
gi|442632202|ref|NM_079339.3|	1	2168	641	5.3407281875610355	54.93542435424354
gi|442632267|ref|NM_079342.3|	1	2935	382	9.671305274963382	49.84667802385008
gi|442632292|ref|NM_080073.3|	1	3817	581	8.570120811462402	44.537594969871634
gi|442632435|ref|NM_079354.4|	1	1433	378	8.847270393371584	44.24284717376134
gi|442632484|ref|NM_079358.3|	1	1007	217	9.020303535461426	39.22542204568024
gi|442632498|ref|NM_079361.3|	1	980	246	5.602642250061035	48.877551020408156
gi|442632641|ref|NM_079374.4|	1	863	180	6.131529045104981	50.63731170336037
gi|442632642|ref|NM_079375.3|	1	3440	1092	6.498254203796388	49.79651162790697
gi|442632719|ref|NM_079936.3|	1	1843	560	6.252425575256348	53.49972870320129
