readID	class	len	orflen	pI	GC%
WBGene00201263|T05A6.18|ncRNA	0	203	13	11.999967765808105	45.320197044334975
WBGene00195436|Y69A2AR.37|ncRNA	0	587	76	4.6164857864379885	39.69335604770017
WBGene00235346|Y94H6A.16|ncRNA	0	392	31	6.8008649826049785	32.6530612244898
WBGene00197457|T10B11.10|ncRNA	0	257	4	5.275022315979004	24.12451361867704
WBGene00045043|Y116A8C.48|ncRNA	0	366	28	6.525025367736816	40.1639344262295
WBGene00197846|W03G11.13|ncRNA	0	280	75	9.234789848327637	41.785714285714285
WBGene00202256|ZK863.12|ncRNA	0	281	82	8.662181663513184	32.74021352313167
WBGene00200941|T25C12.9|ncRNA	0	238	20	11.999967765808105	44.957983193277315
WBGene00195613|T06D10.5|ncRNA	0	217	49	9.500077247619632	45.161290322580655
WBGene00198534|T25D3.7|ncRNA	0	224	27	10.000416374206539	33.482142857142854
WBGene00195437|T07D3.10|ncRNA	0	201	0	0.0	46.2686567164179
WBGene00196394|T06A4.5|ncRNA	0	221	0	0.0	42.53393665158371
WBGene00195782|T13H2.6|ncRNA	0	312	54	11.546110343933105	39.1025641025641
WBGene00200215|T19F4.8|ncRNA	0	207	28	10.277243614196774	43.47826086956522
WBGene00199504|Y49G5B.4|ncRNA	0	379	59	10.797181129455572	50.395778364116104
WBGene00196629|T12B3.7|ncRNA	0	275	62	11.336845970153805	49.81818181818182
WBGene00197080|ZC15.11|ncRNA	0	300	9	4.0500284194946286	31.0
WBGene00200347|T28B11.18|ncRNA	0	351	30	8.937590599060062	50.142450142450144
WBGene00200158|Y106G6G.9|ncRNA	0	214	9	8.500108146667483	29.439252336448604
WBGene00220073|T19E7.29|snoRNA	0	224	0	0.0	50.44642857142857
WBGene00220197|Y71G12B.41|snoRNA	0	268	39	10.289105796813962	44.77611940298507
WBGene00202359|Y95B8A.17|ncRNA	0	321	7	5.752981376647949	47.66355140186916
WBGene00200665|Y34B4A.16|ncRNA	0	215	35	10.953259086608883	35.34883720930233
WBGene00201150|ZK757.8|ncRNA	0	225	28	5.193856239318847	35.555555555555564
WBGene00220238|ZK185.9|snoRNA	0	215	18	4.0500284194946286	54.41860465116279
WBGene00198728|W04D2.10|ncRNA	0	282	38	9.428968620300292	44.680851063829785
WBGene00198642|Y39A1A.28|ncRNA	0	209	9	4.746192359924317	65.55023923444976
WBGene00199926|W07G4.10|ncRNA	0	285	31	10.916125297546387	41.40350877192982
WBGene00220201|Y73B3A.30|snoRNA	0	328	8	5.275022315979004	32.012195121951216
WBGene00198801|T05A6.13|ncRNA	0	204	14	7.93433361053467	37.25490196078432
WBGene00023205|Y119D3B.10|ncRNA	0	607	22	5.464580345153808	36.24382207578254
WBGene00200577|Y65B4BL.12|ncRNA	0	289	26	11.999967765808105	56.74740484429066
WBGene00199772|T14F9.17|ncRNA	0	275	46	9.065753746032717	50.18181818181818
WBGene00198634|T09F3.6|ncRNA	0	211	48	10.402634620666504	48.34123222748815
WBGene00201986|ZK370.11|ncRNA	0	212	36	8.802980613708494	41.509433962264154
WBGene00201962|T23F11.9|ncRNA	0	362	16	9.500077247619632	51.104972375690615
WBGene00198263|T06F4.10|ncRNA	0	214	36	11.555264854431153	43.92523364485981
WBGene00200105|W08F4.18|ncRNA	0	325	57	7.975528907775877	48.0
WBGene00199286|W05H5.9|ncRNA	0	213	44	9.300612068176267	55.86854460093897
WBGene00201806|W01A11.18|ncRNA	0	278	77	4.668493461608887	43.165467625899275
WBGene00200845|ZC373.8|ncRNA	0	275	29	8.939266777038577	41.81818181818182
WBGene00220230|Y111B2A.36|snoRNA	0	241	51	11.999967765808105	58.92116182572614
WBGene00200500|T21B10.12|ncRNA	0	258	13	11.700254249572756	38.37209302325581
WBGene00199295|T19C4.22|ncRNA	0	283	6	11.263674354553226	44.16961130742049
WBGene00199776|T28C12.11|ncRNA	0	215	11	6.490978813171386	39.06976744186046
WBGene00196664|ZC53.10|ncRNA	0	213	7	4.0500284194946286	35.2112676056338
WBGene00198402|ZC487.8|ncRNA	0	272	40	9.694900703430175	45.58823529411765
WBGene00198832|T13H10.11|ncRNA	0	266	87	10.389869880676267	42.10526315789474
WBGene00200953|T22C1.15|ncRNA	0	486	3	4.0500284194946286	47.94238683127572
WBGene00220105|T27E9.11|ncRNA	0	214	25	4.522417259216309	34.57943925233645
WBGene00196277|T19D2.7|ncRNA	0	211	28	5.711318397521973	43.60189573459716
WBGene00199626|ZC317.8|ncRNA	0	217	21	5.274794960021971	34.10138248847926
WBGene00201900|T21C9.17|ncRNA	0	215	39	4.935807228088377	34.41860465116279
WBGene00199201|Y71F9AL.19|ncRNA	0	218	0	0.0	38.99082568807339
WBGene00197467|ZK836.8|ncRNA	0	221	25	6.520876121520996	41.6289592760181
WBGene00195828|Y105C5B.1414|ncRNA	0	225	45	10.93997859954834	52.444444444444436
WBGene00195978|VB0395L.2|ncRNA	0	374	39	9.236594963073733	48.395721925133685
WBGene00199155|Y71H9A.6|ncRNA	0	329	61	10.7315523147583	41.03343465045592
WBGene00220248|ZK930.15|snoRNA	0	243	49	9.62669315338135	34.5679012345679
WBGene00021050|W05H9.3|ncRNA	0	1512	48	10.020337104797363	37.03703703703704
WBGene00236787|T22D1.22|ncRNA	0	247	36	9.694256019592283	27.530364372469634
WBGene00197957|Y106G6A.9|ncRNA	0	436	43	6.695428657531737	45.18348623853211
WBGene00200804|T27F7.10|ncRNA	0	215	25	8.254096794128419	38.139534883720934
WBGene00195533|Y55F3BR.12|ncRNA	0	223	11	11.000256538391113	33.63228699551569
WBGene00196724|T27F2.6|ncRNA	0	376	46	11.999967765808105	49.46808510638298
WBGene00201177|ZC53.19|ncRNA	0	264	16	8.366529655456542	25.0
WBGene00201372|W06H8.15|ncRNA	0	216	10	11.000256538391113	32.407407407407405
WBGene00200081|T14B4.15|ncRNA	0	222	14	7.975271034240722	45.4954954954955
WBGene00249808|Y48G8AL.20|ncRNA	0	861	67	8.140439033508299	28.222996515679444
WBGene00195444|T15B7.18|ncRNA	0	203	8	5.274794960021971	37.93103448275862
WBGene00202074|T28B11.25|ncRNA	0	269	44	9.772907447814939	40.14869888475837
WBGene00201330|T14E8.6|ncRNA	0	211	27	10.666761589050292	46.919431279620845
WBGene00195961|T28B4.6|ncRNA	0	206	23	11.580343055725102	45.14563106796116
WBGene00198747|VC5.9|ncRNA	0	316	37	8.768876838684083	34.81012658227848
WBGene00235163|Y108G3AL.10b|ncRNA	0	304	18	9.697028160095217	30.26315789473684
WBGene00196501|T28B11.8|ncRNA	0	346	16	5.9497579574584964	42.48554913294797
WBGene00195043|Y57G11C.1135|ncRNA	0	246	15	7.999446678161623	40.65040650406504
WBGene00199133|ZC250.10|ncRNA	0	204	61	9.840019035339353	48.529411764705884
WBGene00198517|ZC53.14|ncRNA	0	374	27	10.255904579162594	29.94652406417112
WBGene00198490|ZC250.9|ncRNA	0	228	20	11.097023582458494	35.526315789473685
WBGene00200328|T10A3.4|ncRNA	0	223	36	9.300998878479003	38.11659192825112
WBGene00197551|T22D1.20|ncRNA	0	224	73	7.940973854064941	39.732142857142854
WBGene00195481|ZK867.6|ncRNA	0	217	22	8.52086696624756	47.46543778801843
WBGene00199501|Y102A11A.12|ncRNA	0	216	4	4.596478462219238	44.444444444444436
WBGene00198067|ZK617.11|ncRNA	0	202	55	11.999967765808105	58.41584158415842
WBGene00196610|W09C5.13|ncRNA	0	223	4	8.500108146667483	44.84304932735426
WBGene00195855|W06A7.6|ncRNA	0	222	0	0.0	53.153153153153156
WBGene00195990|Y69A2AR.38|ncRNA	0	221	19	8.19020862579346	38.914027149321264
WBGene00201891|W03G11.21|ncRNA	0	222	31	7.722054481506348	50.45045045045045
WBGene00196352|Y22D7AR.17|ncRNA	0	210	0	0.0	46.19047619047619
WBGene00198179|W02B12.17|ncRNA	0	364	53	10.931404304504394	41.75824175824176
WBGene00198135|ZK525.6|ncRNA	0	260	35	5.968969535827638	31.538461538461537
WBGene00196878|Y55F3C.14|ncRNA	0	300	65	9.339873313903807	49.66666666666666
WBGene00194759|Y113G7A.17|ncRNA	0	212	18	10.289041328430173	26.41509433962264
WBGene00201351|Y51F10.13|ncRNA	0	213	25	11.999967765808105	47.88732394366197
WBGene00044728|Y53F4B.45|ncRNA	0	1207	60	10.28098278045654	43.49627174813588
WBGene00201479|ZC449.9|ncRNA	0	281	17	9.693869209289554	42.704626334519574
WBGene00198503|Y77E11A.17|ncRNA	0	225	20	4.136935234069823	21.33333333333333
WBGene00195519|Y73B3A.23|ncRNA	0	225	12	4.0500284194946286	47.111111111111114
WBGene00195705|Y37A1B.330|ncRNA	0	448	11	11.999967765808105	56.026785714285715
WBGene00198571|ZK867.14|ncRNA	0	259	73	10.302708625793457	52.50965250965251
WBGene00197632|T23E7.8|ncRNA	0	285	20	10.036647605895993	46.66666666666666
WBGene00198977|T28C12.9|ncRNA	0	222	7	5.748434257507324	47.2972972972973
WBGene00197090|T14D7.4|ncRNA	0	223	52	5.595821571350096	42.15246636771301
WBGene00198385|T19D2.8|ncRNA	0	216	28	7.835761451721193	46.75925925925926
WBGene00219490|Y116A8B.98|ncRNA	0	656	33	4.177234077453612	35.365853658536594
WBGene00200506|ZC123.9|ncRNA	0	271	31	4.0500284194946286	53.87453874538746
WBGene00197280|ZC513.16|ncRNA	0	264	10	8.497142601013184	37.87878787878788
WBGene00197554|T14G12.9|ncRNA	0	201	33	11.999967765808105	45.77114427860697
WBGene00196358|Y39D8B.4|ncRNA	0	543	25	4.535092353820801	44.935543278084715
WBGene00198026|Y71F9B.19|ncRNA	0	293	32	5.937878608703612	48.12286689419796
WBGene00201901|T09B4.19|ncRNA	0	220	21	7.823319053649904	48.18181818181818
WBGene00195554|T22E5.8|ncRNA	0	250	47	10.299936485290523	43.6
WBGene00220215|Y92C3B.4|snoRNA	0	256	22	10.171064186096194	33.59375
WBGene00219444|Y41E3.461|ncRNA	0	445	56	10.177446556091306	34.157303370786515
WBGene00045238|Y48G10A.7|ncRNA	0	253	18	9.500077247619632	50.98814229249012
WBGene00200008|Y54G2A.66|ncRNA	0	296	38	6.707535362243652	56.081081081081074
WBGene00014505|T05E11.9|ncRNA	0	1162	83	9.505621528625486	41.56626506024097
WBGene00201939|W05E10.20|ncRNA	0	225	16	7.9775918960571275	33.333333333333336
WBGene00195486|ZC308.5|ncRNA	0	559	49	11.649066352844233	38.10375670840787
WBGene00200948|Y42H9B.9|ncRNA	0	210	40	7.76252384185791	50.952380952380956
WBGene00196676|T14F9.10|ncRNA	0	359	16	5.75320873260498	55.431754874651816
WBGene00198292|T14F9.14|ncRNA	0	263	39	8.940040397644044	60.45627376425857
WBGene00201828|Y15E3A.14|ncRNA	0	222	21	4.944674110412596	48.64864864864865
WBGene00196049|ZK381.39|ncRNA	0	428	46	10.172611427307126	46.02803738317757
WBGene00235387|W04C9.8|ncRNA	0	557	32	5.956862831115723	37.701974865350095
WBGene00199562|T27B1.6|ncRNA	0	260	48	8.885371208190918	51.53846153846154
WBGene00201442|T22B7.20|ncRNA	0	284	58	11.999967765808105	44.36619718309859
WBGene00202427|T11F9.30|ncRNA	0	244	36	10.53015308380127	36.885245901639344
WBGene00201790|T24D11.7|ncRNA	0	317	17	11.711342811584473	39.116719242902214
WBGene00198808|ZK381.48|ncRNA	0	269	26	8.180860710144042	41.2639405204461
WBGene00199806|W05E10.15|ncRNA	0	348	40	4.7804662704467775	41.66666666666666
WBGene00201691|Y43F8B.27|ncRNA	0	218	0	0.0	23.394495412844037
WBGene00201002|T28B11.21|ncRNA	0	292	49	9.429484367370604	40.753424657534254
WBGene00198476|T18H9.9|ncRNA	0	249	27	7.999897956848144	45.783132530120476
WBGene00196701|ZC455.15|ncRNA	0	224	54	10.693967247009274	54.01785714285714
WBGene00196069|Y39A3CL.8|ncRNA	0	291	14	10.000416374206539	21.993127147766323
WBGene00185076|Y7A9A.79a|ncRNA	0	672	57	5.051986122131346	38.095238095238095
WBGene00198696|Y53C12B.9|ncRNA	0	212	0	0.0	49.0566037735849
WBGene00200119|ZC506.8|ncRNA	0	316	26	11.166004753112789	49.36708860759494
WBGene00201463|Y69H2.24|ncRNA	0	282	0	0.0	15.24822695035461
WBGene00197397|Y67D8C.14|ncRNA	0	222	31	10.266412925720212	47.2972972972973
WBGene00197367|W05E10.12|ncRNA	0	205	59	9.147241783142093	54.634146341463406
WBGene00013640|Y105C5A.17a|ncRNA	0	393	23	5.752469825744629	39.18575063613232
WBGene00201285|T20G5.16|ncRNA	0	261	30	8.27537136077881	46.743295019157095
WBGene00199593|ZK867.16|ncRNA	0	217	17	4.862200736999512	53.91705069124424
WBGene00201534|Y48G8AR.7|ncRNA	0	235	3	4.0500284194946286	45.53191489361702
WBGene00199236|T05A6.14|ncRNA	0	212	27	9.697157096862792	35.849056603773576
WBGene00199016|W06H8.12|ncRNA	0	284	53	5.4973764419555655	48.23943661971831
WBGene00197127|T05B11.9|ncRNA	0	213	8	9.500077247619632	41.784037558685455
WBGene00201098|T21C9.16|ncRNA	0	225	30	10.463879585266113	26.222222222222218
WBGene00195960|ZK381.37|ncRNA	0	212	24	9.873542594909669	32.547169811320764
WBGene00194690|T05D4.6|ncRNA	0	822	41	9.782061958312985	35.888077858880784
WBGene00195648|W09B12.2|ncRNA	0	271	13	11.712567710876465	46.12546125461255
WBGene00201520|Y17G9A.89|ncRNA	0	298	22	4.649338722229005	24.83221476510067
WBGene00199541|Y41E3.460|ncRNA	0	225	32	9.693869209289554	34.22222222222222
WBGene00195305|W05E10.7|ncRNA	0	217	64	10.367177009582516	41.01382488479263
WBGene00195390|ZC518.6|ncRNA	0	219	52	4.9667276382446275	48.40182648401826
WBGene00201093|Y46E12BL.9|ncRNA	0	282	55	10.885502815246582	51.418439716312065
WBGene00201847|T28C12.13|ncRNA	0	216	28	8.023751258850098	46.2962962962963
WBGene00201007|Y80E2A.2|ncRNA	0	253	14	9.500335121154787	37.94466403162056
WBGene00195564|ZC64.5|ncRNA	0	209	49	10.277243614196774	49.76076555023924
WBGene00220175|Y51H4A.939|ncRNA	0	224	48	7.654188728332522	48.66071428571429
WBGene00198140|T05B4.17|ncRNA	0	374	15	5.27274875640869	47.058823529411775
WBGene00198380|T22B7.13|ncRNA	0	281	84	9.789862632751461	43.41637010676157
WBGene00198991|T05G5.15|ncRNA	0	421	63	9.299193763732907	45.13064133016627
WBGene00198569|T19B10.15|ncRNA	0	220	17	4.617054176330567	37.27272727272727
WBGene00196235|W10C8.8|ncRNA	0	370	44	9.689485359191897	50.270270270270274
WBGene00195302|ZK1131.2|ncRNA	0	274	40	10.924892997741699	43.065693430656935
WBGene00235163|Y108G3AL.10a|ncRNA	0	249	18	9.697028160095217	32.1285140562249
WBGene00196299|Y51H7C.21|ncRNA	0	243	0	0.0	32.510288065843625
WBGene00198310|T08A9.17|ncRNA	0	207	33	9.591171073913571	43.47826086956522
WBGene00202000|Y38F1A.13|ncRNA	0	302	49	11.642555046081545	46.357615894039725
WBGene00198665|T14G12.10|ncRNA	0	268	44	8.523832511901855	42.910447761194035
WBGene00198312|T21B10.10|ncRNA	0	373	32	9.035066795349119	30.29490616621984
WBGene00199610|T22B7.15|ncRNA	0	330	87	9.055438804626462	45.75757575757576
WBGene00197862|T10E10.10|ncRNA	0	272	51	10.284850883483884	38.602941176470594
WBGene00198333|ZK617.14|ncRNA	0	225	8	8.345384025573733	35.555555555555564
WBGene00199509|ZK381.50|ncRNA	0	351	22	7.976044654846191	41.31054131054131
WBGene00198530|T26A5.10|ncRNA	0	281	88	11.815007972717286	57.65124555160142
WBGene00198036|ZK622.9|ncRNA	0	288	64	8.655992698669433	46.875
WBGene00220062|T08D2.11|snoRNA	0	222	6	9.305318260192868	50.0
WBGene00235356|Y67D8A.10|ncRNA	0	403	26	7.8463342666625975	33.25062034739454
WBGene00200996|ZK675.7|ncRNA	0	215	0	0.0	31.162790697674414
WBGene00198276|T19A5.8|ncRNA	0	262	37	7.933688926696777	50.38167938931297
WBGene00199814|Y47H9A.5|ncRNA	0	207	0	0.0	48.30917874396136
WBGene00197798|T05A6.11|ncRNA	0	203	54	9.84304904937744	42.857142857142854
WBGene00201809|W05E10.19|ncRNA	0	313	29	11.000127601623538	45.68690095846645
WBGene00197692|Y22D7AR.18|ncRNA	0	210	27	11.999967765808105	46.19047619047619
WBGene00195752|Y106G6A.7|ncRNA	0	210	13	8.364789009094237	41.42857142857143
WBGene00198198|T07H6.7|ncRNA	0	203	11	9.349672508239744	38.423645320197046
WBGene00196592|T24D8.11|ncRNA	0	274	44	11.999967765808105	48.54014598540146
WBGene00201458|VF15C11L.2|ncRNA	0	290	30	10.19130725860596	44.82758620689656
WBGene00198804|T28B11.14|ncRNA	0	567	57	7.831313133239747	54.4973544973545
WBGene00199327|T13H2.8|ncRNA	0	203	29	11.466427421569824	38.916256157635466
WBGene00199451|T19F4.6|ncRNA	0	396	79	7.766502571105957	54.79797979797979
WBGene00202436|T21H3.10|ncRNA	0	208	39	9.496402549743653	47.596153846153854
WBGene00196253|T21B6.8|ncRNA	0	205	46	4.895849418640137	46.34146341463415
WBGene00199922|ZC64.14|ncRNA	0	247	15	5.8980913162231445	47.773279352226716
WBGene00200457|Y105C5A.1279|ncRNA	0	235	55	5.398647117614746	45.1063829787234
WBGene00199795|T28B11.16|ncRNA	0	364	41	9.49814319610596	45.604395604395606
WBGene00200434|Y56A3A.39|ncRNA	0	407	44	5.335271644592285	49.87714987714989
WBGene00195576|Y67D8C.13|ncRNA	0	370	21	7.97617359161377	46.48648648648647
WBGene00044952|Y24D9A.9|snoRNA	0	221	12	4.0500284194946286	48.868778280542976
WBGene00200769|T28D6.14|ncRNA	0	223	19	11.698964881896973	39.91031390134529
WBGene00196685|T14F9.11|ncRNA	0	291	89	10.032586097717283	58.075601374570454
WBGene00196763|T20B5.4|ncRNA	0	251	17	4.556577491760254	40.239043824701206
WBGene00195853|Y73B6BL.272|ncRNA	0	205	1	5.275022315979004	42.92682926829269
WBGene00196789|ZC64.9|ncRNA	0	271	29	6.49137668609619	44.28044280442804
WBGene00201574|Y67D8C.20|ncRNA	0	222	44	9.303577613830566	43.24324324324325
WBGene00197552|Y49F6B.15|ncRNA	0	225	26	11.999967765808105	49.33333333333334
WBGene00201577|T14F9.20|ncRNA	0	217	11	5.5854200363159165	52.53456221198157
WBGene00201327|T14B4.17|ncRNA	0	282	25	11.839377021789554	45.39007092198582
WBGene00202278|T18D3.14|ncRNA	0	356	50	9.62424335479736	46.62921348314607
WBGene00220220|Y102A11A.17|snoRNA	0	208	27	4.0500284194946286	37.019230769230774
WBGene00202333|Y15E3A.15|ncRNA	0	294	18	6.506041145324706	61.564625850340136
WBGene00201762|ZK377.12|ncRNA	0	213	57	9.773100852966305	43.19248826291079
WBGene00198042|T28F4.7|ncRNA	0	238	53	10.517001533508301	60.92436974789916
WBGene00198175|ZK381.45|ncRNA	0	206	8	6.683890342712402	46.11650485436893
WBGene00195718|W06B11.5|ncRNA	0	311	41	9.77619533538818	50.16077170418006
WBGene00197813|T13H10.9|ncRNA	0	211	23	9.700380516052244	31.27962085308057
WBGene00201698|ZK867.21|ncRNA	0	214	26	11.724107551574708	49.065420560747654
WBGene00200423|T11F9.27|ncRNA	0	219	21	5.971413612365723	39.269406392694066
WBGene00196096|ZK616.62|ncRNA	0	219	0	0.0	34.246575342465746
WBGene00195615|Y106G6A.6|ncRNA	0	410	31	8.03999729156494	45.365853658536594
WBGene00200442|Y54E10A.26|ncRNA	0	285	19	11.711342811584473	52.982456140350884
WBGene00220167|Y47G6A.38|snoRNA	0	212	25	9.538242530822751	32.075471698113205
WBGene00235153|Y7A5A.23|ncRNA	0	281	26	4.512527275085449	40.5693950177936
WBGene00197430|T09A5.18|ncRNA	0	200	55	10.036325263977053	42.0
WBGene00202167|T21B6.17|ncRNA	0	341	1	5.275022315979004	45.45454545454545
WBGene00200397|ZK632.17|ncRNA	0	218	9	4.273746681213379	41.284403669724774
WBGene00197548|T10B10.11|ncRNA	0	262	37	9.494532966613773	54.19847328244275
WBGene00198933|Y37A1B.333|ncRNA	0	298	57	11.999967765808105	59.731543624161084
WBGene00196294|Y41G9A.14|ncRNA	0	209	34	11.999967765808105	50.23923444976077
WBGene00195748|T28B11.4|ncRNA	0	284	73	9.212354850769042	53.521126760563384
WBGene00198629|W05E10.13|ncRNA	0	564	50	9.037774467468264	38.65248226950353
WBGene00198641|T19A5.9|ncRNA	0	201	13	10.266412925720212	45.27363184079602
WBGene00196056|T19C4.16|ncRNA	0	209	38	11.616316413879394	48.32535885167464
WBGene00206423|Y41C4A.29|ncRNA	0	1034	59	11.999967765808105	34.622823984526114
WBGene00198455|Y54G9A.14|ncRNA	0	208	0	0.0	47.596153846153854
WBGene00200044|ZK682.11|ncRNA	0	350	61	6.807060432434082	43.714285714285715
WBGene00199730|W08D2.11|ncRNA	0	300	28	11.824484825134276	54.33333333333334
WBGene00185076|Y7A9A.79b|ncRNA	0	405	44	11.829191017150881	31.604938271604933
WBGene00200830|T28B11.20|ncRNA	0	279	32	5.985793876647949	48.74551971326165
WBGene00195737|Y82E9BR.27|ncRNA	0	217	0	0.0	50.23041474654378
WBGene00199488|W06H8.13|ncRNA	0	368	62	9.99035930633545	54.6195652173913
WBGene00199606|T05A6.15|ncRNA	0	207	35	11.717854118347171	53.6231884057971
WBGene00198297|W03G11.14|ncRNA	0	493	77	7.791342735290527	38.94523326572008
WBGene00196175|W03G11.8|ncRNA	0	217	7	8.344739341735842	37.32718894009216
WBGene00201782|Y26D4A.25|ncRNA	0	261	19	5.7500825881957995	23.75478927203065
WBGene00235152|Y7A5A.22|ncRNA	0	548	57	10.24668560028076	36.13138686131387
WBGene00197685|Y53C12B.8|ncRNA	0	214	19	7.821707344055175	49.53271028037384
WBGene00197603|T19C4.21|ncRNA	0	208	19	11.999967765808105	48.07692307692307
WBGene00201255|W10C8.15|ncRNA	0	217	42	10.39657459259033	48.8479262672811
WBGene00201267|T05A6.19|ncRNA	0	207	1	5.275022315979004	45.41062801932368
WBGene00235373|Y24D9A.14|ncRNA	0	234	24	11.333622550964352	47.43589743589744
WBGene00198854|W03G11.16|ncRNA	0	214	28	5.970049476623537	45.32710280373832
WBGene00198856|T25C12.7|ncRNA	0	355	77	10.477353477478024	49.014084507042256
WBGene00200474|W01A11.14|ncRNA	0	200	11	11.166004753112789	34.5
WBGene00201526|T14F9.19|ncRNA	0	348	49	11.313572883605962	50.57471264367816
WBGene00023187|Y67D8C.12|ncRNA	0	525	21	6.697531700134277	27.809523809523807
WBGene00197787|ZC53.12|ncRNA	0	525	61	4.99315776824951	25.523809523809533
WBGene00200234|ZK512.16|ncRNA	0	229	12	8.500108146667483	26.63755458515284
WBGene00200408|ZC123.8|ncRNA	0	241	33	11.999967765808105	49.79253112033196
WBGene00200024|Y71A12B.29|ncRNA	0	225	15	9.984492683410648	50.66666666666666
WBGene00200456|T12B3.9|ncRNA	0	276	84	10.348481178283693	39.492753623188406
WBGene00196428|Y37E3.27|ncRNA	0	219	13	5.711091041564941	31.963470319634705
WBGene00202177|VC5.17|ncRNA	0	344	29	9.688131523132324	47.67441860465117
WBGene00195270|T23F11.7|ncRNA	0	220	1	5.275022315979004	49.54545454545455
WBGene00198406|T05C12.14|ncRNA	0	202	21	9.77916088104248	35.148514851485146
WBGene00195540|T10E10.8|ncRNA	0	448	16	4.29813060760498	57.589285714285715
WBGene00013640|Y105C5A.17b|ncRNA	0	447	23	5.752469825744629	39.59731543624161
WBGene00219483|Y116F11B.24|ncRNA	0	604	85	8.97891483306885	41.2251655629139
WBGene00196399|T14F9.9|ncRNA	0	206	35	11.834348487854006	54.368932038834956
WBGene00200607|Y54G2A.67|ncRNA	0	268	27	8.841468238830569	45.52238805970149
WBGene00197072|ZK867.9|ncRNA	0	272	29	11.698964881896973	54.779411764705884
WBGene00201272|T13H10.17|ncRNA	0	224	22	10.288976860046386	37.94642857142857
