readID	class	len	orflen	pI	GC%
gi|18404317|ref|NM_104187.1|	1	852	283	9.281013679504394	44.36619718309859
gi|18404395|ref|NM_104205.1|	1	1773	590	9.482606315612793	44.55724760293288
gi|18404419|ref|NM_104212.1|	1	1416	471	7.4274580001831065	42.72598870056497
gi|18404438|ref|NM_104216.1|	1	1068	355	9.109269905090333	38.576779026217224
gi|18404482|ref|NM_104225.1|	1	2646	881	8.719751930236818	42.025699168556315
gi|18404506|ref|NM_104230.1|	1	974	287	8.632139396667483	42.50513347022587
gi|18404519|ref|NM_104233.1|	1	1227	408	8.967697334289554	38.30480847595762
gi|18404581|ref|NM_104246.1|	1	675	224	5.358973503112793	43.407407407407405
gi|18404652|ref|NM_104259.1|	1	933	310	5.05687427520752	42.550911039657024
gi|18404718|ref|NM_104272.1|	1	1311	436	8.817808341979983	42.63920671243326
gi|18404741|ref|NM_104276.1|	1	1104	367	9.10507946014404	41.48550724637681
gi|18404982|ref|NM_104333.1|	1	1336	362	8.827349662780762	37.125748502994014
gi|18405043|ref|NM_104349.1|	1	603	67	9.621019935607908	39.469320066334994
gi|18405126|ref|NM_104367.1|	1	1674	557	9.170385932922363	44.324970131421736
gi|18405158|ref|NM_104371.1|	1	1258	335	9.703668403625485	45.389507154213035
gi|18405188|ref|NM_104377.1|	1	1269	422	8.636523246765138	39.164696611505114
gi|18405205|ref|NM_104381.1|	1	1182	393	9.200686073303226	39.84771573604061
gi|18405246|ref|NM_104391.1|	1	2289	762	7.531587028503419	45.609436435124515
gi|18405466|ref|NM_104440.1|	1	564	187	5.906844520568848	47.3404255319149
gi|18405473|ref|NM_104441.1|	1	1014	337	8.53666172027588	41.715976331360956
gi|18405654|ref|NM_104481.1|	1	1116	371	6.656550788879397	39.96415770609319
gi|18405804|ref|NM_104516.1|	1	1401	466	6.392533683776857	44.396859386152755
gi|18405814|ref|NM_104518.1|	1	1440	479	8.383742713928225	42.083333333333336
gi|18405818|ref|NM_104519.1|	1	1854	617	5.216876029968262	45.09169363538296
gi|18405884|ref|NM_104534.1|	1	1836	611	7.504531669616701	42.047930283224396
gi|18405936|ref|NM_104546.1|	1	2115	704	7.188450050354004	42.033096926713945
gi|18405975|ref|NM_104555.1|	1	1041	346	8.9685998916626	42.939481268011534
gi|18406033|ref|NM_104566.1|	1	993	330	9.814811897277831	41.28902316213495
gi|18406119|ref|NM_104582.1|	1	1197	398	8.777580070495606	41.35338345864662
gi|18406155|ref|NM_104591.1|	1	1116	371	9.050410270690918	41.21863799283154
gi|18406213|ref|NM_104602.1|	1	3741	1246	5.465319252014162	41.833734295642884
gi|18406244|ref|NM_104610.1|	1	855	283	6.9819540023803714	43.39181286549707
gi|18406248|ref|NM_104611.1|	1	1518	505	4.960589027404784	39.130434782608695
gi|18406252|ref|NM_104612.1|	1	447	148	5.7787294387817365	47.65100671140939
gi|18406284|ref|NM_104620.1|	1	2703	900	6.675989723205568	38.697743248242695
gi|18406309|ref|NM_104627.1|	1	1387	360	8.315341758728028	41.0958904109589
gi|18406382|ref|NM_104649.1|	1	924	307	5.148157691955565	41.99134199134199
gi|18406424|ref|NM_104661.1|	1	795	264	6.441472053527831	41.25786163522013
gi|18406478|ref|NM_104671.1|	1	2721	906	6.983204460144044	40.389562660786474
gi|18406486|ref|NM_104672.1|	1	1125	374	6.625005149841309	38.66666666666666
gi|18406493|ref|NM_104673.1|	1	768	255	6.137042427062987	39.71354166666666
gi|18406632|ref|NM_104704.1|	1	1803	600	5.853927421569824	41.375485302273994
gi|18406719|ref|NM_104724.1|	1	852	283	6.750676155090332	41.66666666666666
gi|18406738|ref|NM_104727.1|	1	1212	403	5.1286619186401365	39.68646864686469
gi|18406759|ref|NM_104732.1|	1	999	332	4.928247642517088	45.145145145145136
gi|18406782|ref|NM_104737.1|	1	906	301	4.569991493225096	46.13686534216336
gi|18406801|ref|NM_104741.1|	1	1146	381	6.280560874938963	43.717277486910994
gi|18406850|ref|NM_104752.1|	1	1038	345	5.9784048080444325	45.95375722543353
gi|18406879|ref|NM_104758.1|	1	993	330	5.425702476501463	46.0221550855992
gi|18406960|ref|NM_104778.1|	1	1131	376	7.143376731872559	42.88240495137047
gi|18407106|ref|NM_104808.1|	1	1356	451	9.21525592803955	43.436578171091455
gi|18407109|ref|NM_104809.1|	1	414	137	4.63853931427002	39.130434782608695
gi|18407133|ref|NM_104814.1|	1	1344	447	8.596681785583495	40.848214285714285
gi|18407197|ref|NM_104828.1|	1	837	278	8.489277458190921	41.21863799283154
gi|18407223|ref|NM_104834.1|	1	1209	402	8.88479099273682	42.762613730355675
gi|18407233|ref|NM_104836.1|	1	1942	583	9.554939842224119	40.01029866117405
gi|18407333|ref|NM_104861.1|	1	1041	346	9.31724491119385	42.65129682997118
gi|18407545|ref|NM_104906.1|	1	1971	656	6.902379417419434	42.87163876204972
gi|18407547|ref|NM_104907.1|	1	1152	383	4.883458518981934	38.71527777777778
gi|18407558|ref|NM_104912.1|	1	2310	769	9.020883750915527	41.948051948051955
gi|18407587|ref|NM_104924.1|	1	2481	826	4.996681785583495	47.84361144699717
gi|18407611|ref|NM_104935.1|	1	1779	461	5.429624366760252	42.27093872962338
gi|18407614|ref|NM_104936.1|	1	1494	497	5.817550468444826	44.912985274431065
gi|18407626|ref|NM_104941.1|	1	2682	893	6.347233009338377	40.04474272930649
gi|18407632|ref|NM_104944.1|	1	1893	630	7.978752326965332	40.99313259376651
gi|18407639|ref|NM_104947.1|	1	1185	394	6.170975303649902	40.33755274261603
gi|18407726|ref|NM_104985.1|	1	1773	590	6.302330207824707	41.22955442752397
gi|18407743|ref|NM_104993.1|	1	2049	629	7.0765909194946275	39.482674475353825
gi|18407797|ref|NM_105014.1|	1	2697	898	6.3391618728637695	39.45124212087504
gi|18407817|ref|NM_105023.1|	1	2988	995	6.045020103454591	44.77911646586346
gi|18407848|ref|NM_105035.1|	1	855	284	6.056615257263182	44.912280701754376
gi|18407850|ref|NM_105036.1|	1	822	273	4.690376472473143	42.33576642335766
gi|18407852|ref|NM_105037.1|	1	807	268	6.853725242614746	43.12267657992565
gi|18407854|ref|NM_105038.1|	1	913	302	4.8100793838500975	44.797371303395394
gi|18407968|ref|NM_105083.1|	1	2001	666	5.677726554870605	40.02998500749625
gi|18408019|ref|NM_105105.1|	1	1659	552	6.939608955383299	40.024110910186856
gi|18408059|ref|NM_105123.1|	1	645	214	5.028795814514162	42.32558139534883
gi|18408075|ref|NM_105129.1|	1	1335	444	5.9683443069457995	43.59550561797754
gi|18408137|ref|NM_105156.1|	1	1509	502	6.711343574523925	44.0026507620941
gi|18408256|ref|NM_105207.1|	1	840	279	5.286617469787596	42.61904761904762
gi|18408263|ref|NM_105210.1|	1	681	226	9.213644218444824	38.32599118942731
gi|18408326|ref|NM_105236.1|	1	1680	559	9.351606559753415	40.297619047619044
gi|18408355|ref|NM_105248.1|	1	1116	371	7.625996589660644	44.89247311827957
gi|18408360|ref|NM_105250.1|	1	1083	360	9.031005287170407	45.89104339796861
gi|18408380|ref|NM_105259.1|	1	570	189	8.755274009704593	46.31578947368421
gi|18408409|ref|NM_105271.1|	1	1662	553	6.060366630554199	41.155234657039706
gi|18408477|ref|NM_105300.1|	1	1362	453	8.414107322692871	39.867841409691636
gi|18408480|ref|NM_105301.1|	1	1371	456	6.078668785095212	38.94967177242889
gi|18408482|ref|NM_105302.1|	1	1329	442	7.8529745101928725	39.352896914973655
gi|18408495|ref|NM_105308.1|	1	741	246	8.903809165954593	39.94601889338731
gi|18408528|ref|NM_105320.1|	1	1083	360	7.5464788436889645	39.05817174515236
gi|18408699|ref|NM_105383.1|	1	1176	391	8.938493156433108	39.62585034013605
gi|18408706|ref|NM_105386.1|	1	1353	450	8.499334526062015	39.17220990391722
gi|18408756|ref|NM_105406.1|	1	1440	479	8.826447105407718	40.763888888888886
gi|18408772|ref|NM_105412.1|	1	1197	398	5.8738210678100575	35.923141186299084
gi|18408814|ref|NM_105429.1|	1	891	296	8.95074214935303	39.61840628507295
gi|18408825|ref|NM_105432.1|	1	1326	441	9.09727878570557	43.665158371040725
gi|18408940|ref|NM_105479.1|	1	951	316	9.482155036926267	44.58464773922187
gi|18408972|ref|NM_105491.1|	1	927	308	8.82386837005615	49.838187702265365
gi|18408987|ref|NM_105498.1|	1	1608	535	5.780150413513183	45.211442786069654
gi|18409036|ref|NM_105517.1|	1	1573	357	9.297646522521973	41.13159567705022
gi|18409075|ref|NM_105533.1|	1	483	160	7.399891090393067	48.65424430641822
gi|18409162|ref|NM_105567.1|	1	2232	743	8.765524482727054	41.12903225806452
gi|18409192|ref|NM_105579.1|	1	1206	401	5.134175300598144	38.72305140961858
gi|18409326|ref|NM_105631.1|	1	1356	451	5.014927101135252	39.011799410029504
gi|18409376|ref|NM_105650.1|	1	865	191	6.268169975280761	43.352601156069355
gi|18409387|ref|NM_105654.1|	1	1668	555	8.80846042633057	41.60671462829736
gi|18409418|ref|NM_105666.1|	1	357	118	6.8238847732543935	39.495798319327726
gi|18409449|ref|NM_105679.1|	1	2001	666	6.473642921447753	41.979010494752615
gi|18409454|ref|NM_105681.1|	1	1971	656	8.196913337707517	42.009132420091326
gi|18409519|ref|NM_105704.1|	1	525	174	4.799564170837402	40.19047619047619
gi|18409523|ref|NM_105706.1|	1	1134	377	8.804012107849124	40.21164021164021
gi|18409526|ref|NM_105707.1|	1	999	332	9.298742485046386	39.33933933933934
gi|18409608|ref|NM_105721.1|	1	1941	646	8.71104869842529	43.17362184441011
gi|18409650|ref|NM_105736.1|	1	893	192	9.035002326965332	36.730123180291145
gi|18409719|ref|NM_105764.1|	1	1110	369	6.573054313659668	38.828828828828826
gi|18409724|ref|NM_105765.1|	1	1209	402	6.43317356109619	42.018196856906535
gi|18409752|ref|NM_105775.1|	1	1533	510	9.037581062316898	40.50880626223092
gi|18409767|ref|NM_105781.1|	1	1089	362	8.824255180358886	42.79155188246097
gi|18409799|ref|NM_105792.1|	1	1317	358	5.11246280670166	41.913439635535305
gi|18409815|ref|NM_105797.1|	1	1519	465	9.272761726379391	44.897959183673464
gi|18409826|ref|NM_105801.1|	1	1179	392	7.254042243957522	35.6234096692112
gi|18409829|ref|NM_105802.1|	1	975	324	5.3066816329956055	41.641025641025635
gi|18409840|ref|NM_105807.1|	1	1700	484	8.716850852966306	45.647058823529406
gi|18409935|ref|NM_105845.1|	1	1533	510	6.247423744201662	50.09784735812133
gi|18409948|ref|NM_105851.1|	1	1168	324	6.05491008758545	42.03767123287671
gi|18409954|ref|NM_105854.1|	1	2267	662	9.125322532653806	44.41993824437583
gi|18409966|ref|NM_105858.1|	1	1500	499	6.252027702331543	48.26666666666666
gi|18410115|ref|NM_105912.1|	1	567	188	9.351864433288572	44.268077601410944
gi|18410253|ref|NM_105963.1|	1	1659	552	9.545978736877439	47.73960216998192
gi|18410260|ref|NM_105966.1|	1	3552	1123	6.580159187316895	43.721846846846844
gi|18410390|ref|NM_106015.1|	1	1815	604	5.891497993469237	46.2258953168044
gi|18410392|ref|NM_106016.1|	1	507	168	5.4433794021606445	48.323471400394475
gi|18410401|ref|NM_106019.1|	1	1035	344	5.68903751373291	40.28985507246377
gi|18410405|ref|NM_106021.1|	1	718	163	4.3910623550415036	37.04735376044568
gi|18410407|ref|NM_106022.1|	1	883	233	5.076540565490721	41.10985277463194
gi|18410431|ref|NM_106029.1|	1	1623	476	8.314116859436037	44.423906346272325
gi|18410435|ref|NM_106030.1|	1	2976	991	5.818005180358888	43.178763440860216
gi|18410483|ref|NM_106050.1|	1	438	145	4.617622566223143	44.97716894977169
gi|18410605|ref|NM_106100.1|	1	1389	462	8.287813758850099	40.604751619870406
gi|18410647|ref|NM_106117.1|	1	2292	763	6.393954658508301	40.35776614310646
gi|18410654|ref|NM_106119.1|	1	2688	895	5.875639915466309	41.03422619047619
gi|18410659|ref|NM_106121.1|	1	1932	643	7.076647758483888	43.064182194616976
gi|18410664|ref|NM_106124.1|	1	552	102	8.603966712951664	40.94202898550725
gi|18410688|ref|NM_106133.1|	1	2568	855	8.679072380065918	44.62616822429906
gi|18410721|ref|NM_106147.1|	1	621	206	5.828520393371582	39.77455716586152
gi|18410827|ref|NM_106186.1|	1	4347	1448	4.906989860534667	42.857142857142854
gi|18410863|ref|NM_106201.1|	1	1146	381	8.904453849792484	46.596858638743456
gi|18410955|ref|NM_106239.1|	1	1140	379	8.636523246765138	39.64912280701754
gi|18411071|ref|NM_106279.1|	1	1641	546	6.026149559020996	47.04448507007922
gi|18411165|ref|NM_106314.1|	1	480	159	4.544186592102051	41.04166666666666
gi|18411218|ref|NM_106334.1|	1	1122	373	8.123483848571777	42.245989304812824
gi|18411323|ref|NM_106352.1|	1	2088	695	5.6636873245239245	40.42145593869732
gi|18411396|ref|NM_106369.1|	1	735	244	4.988724327087401	54.421768707483
gi|18411423|ref|NM_106375.1|	1	2415	655	6.272944450378418	44.09937888198758
gi|18411630|ref|NM_106413.1|	1	1152	383	6.714583396911621	39.0625
gi|18411719|ref|NM_106434.1|	1	2076	585	5.503856086730956	46.77263969171484
gi|18411731|ref|NM_106437.1|	1	393	130	9.216287422180176	42.74809160305343
gi|18411911|ref|NM_106482.1|	1	877	218	5.174474143981932	41.163055872291906
gi|18411918|ref|NM_106483.1|	1	669	222	5.419734382629393	42.45142002989537
gi|18411968|ref|NM_106491.1|	1	1224	329	8.534727668762207	40.52287581699346
gi|18412000|ref|NM_106497.1|	1	2304	767	5.605768394470215	44.79166666666666
gi|18412095|ref|NM_106522.1|	1	1377	458	5.838524055480955	40.74074074074074
gi|18412099|ref|NM_106523.1|	1	1359	452	6.246741676330568	39.735099337748345
gi|18412135|ref|NM_106532.1|	1	1320	439	8.894461250305179	40.22727272727273
gi|18412328|ref|NM_106580.1|	1	1107	368	4.67906551361084	44.26377597109305
gi|18412361|ref|NM_106588.1|	1	2352	783	6.391624259948732	43.02721088435374
gi|18412528|ref|NM_106633.1|	1	2433	747	6.0794076919555655	51.00698725852857
gi|18412578|ref|NM_106645.1|	1	885	294	7.76178493499756	50.50847457627118
gi|18412795|ref|NM_106682.1|	1	1068	355	5.494250297546387	49.06367041198502
gi|18412804|ref|NM_106683.1|	1	1083	347	6.558901405334471	50.2308402585411
gi|18412835|ref|NM_106688.1|	1	540	179	5.55808048248291	47.5925925925926
gi|18412868|ref|NM_106703.1|	1	1759	448	8.344352531433106	41.67140420693576
gi|18412872|ref|NM_106706.1|	1	771	256	9.74460582733154	47.211413748378725
gi|18412882|ref|NM_106714.1|	1	2865	954	5.991307258605956	46.352530541012214
gi|18412908|ref|NM_106736.1|	1	1623	540	7.913897132873535	42.26740603820086
gi|18412910|ref|NM_106738.1|	1	1614	443	5.2765001296997065	42.99876084262701
gi|22329366|ref|NM_100512.2|	1	2070	675	7.9274999618530275	43.76811594202898
gi|22329528|ref|NM_101188.2|	1	1915	427	5.4288854598999015	40.88772845953002
gi|22329570|ref|NM_101375.2|	1	558	185	6.437436485290528	45.698924731182785
gi|22329576|ref|NM_101383.2|	1	1658	487	6.783699607849121	46.924004825090464
gi|22329590|ref|NM_101438.2|	1	1250	386	6.6983842849731445	43.36
gi|22329612|ref|NM_101505.2|	1	1791	518	5.87950496673584	43.88609715242881
gi|22329626|ref|NM_101603.2|	1	2957	919	7.6947717666625985	45.85728779168075
gi|22329694|ref|NM_101915.2|	1	3068	844	5.451677894592284	42.177314211212526
gi|22329871|ref|NM_102814.2|	1	1449	482	7.996287727355956	45.75569358178054
gi|22329931|ref|NM_103137.2|	1	1224	407	9.334200096130369	42.401960784313715
gi|22330027|ref|NM_103578.2|	1	741	246	5.5380163192749015	41.43049932523617
gi|22330116|ref|NM_103760.2|	1	1362	453	7.640263175964355	44.93392070484582
gi|22330158|ref|NM_103994.2|	1	660	219	9.492083168029788	41.06060606060606
gi|22330214|ref|NM_104172.2|	1	1200	396	5.559671974182128	44.16666666666666
gi|22330274|ref|NM_104475.2|	1	4693	1456	9.14105281829834	42.5740464521628
gi|22330282|ref|NM_104521.2|	1	1144	324	5.078188896179198	41.52097902097902
gi|22330296|ref|NM_104584.2|	1	1416	390	6.9013563156127935	38.418079096045204
gi|22330328|ref|NM_104675.2|	1	4184	1213	7.83930721282959	41.15678776290631
gi|22330337|ref|NM_104701.2|	1	1539	512	6.40384464263916	43.2748538011696
gi|22330356|ref|NM_104786.2|	1	804	267	8.490051078796387	39.92537313432836
gi|22330366|ref|NM_104845.2|	1	1254	417	8.454271125793461	44.81658692185008
gi|22330488|ref|NM_105423.2|	1	2928	917	7.893847465515138	43.88661202185792
gi|22330521|ref|NM_105602.2|	1	2364	787	5.965729713439941	43.485617597292716
gi|22330600|ref|NM_106027.2|	1	2270	631	6.305456352233888	43.215859030837
gi|22330631|ref|NM_106099.2|	1	1765	506	5.749798393249511	44.475920679886684
gi|22330634|ref|NM_106138.2|	1	2391	672	8.660763359069827	44.040150564617306
gi|22330636|ref|NM_106139.2|	1	2052	683	6.881405830383301	46.92982456140351
gi|22330638|ref|NM_106140.2|	1	684	227	6.167621803283692	46.49122807017544
gi|22330654|ref|NM_106260.2|	1	1383	338	9.609866905212405	41.43167028199567
gi|22330686|ref|NM_106360.2|	1	1011	336	5.1494649887084964	41.938674579624134
gi|22330711|ref|NM_106466.2|	1	1953	650	6.5210466384887695	41.679467485919105
gi|22330842|ref|NM_111340.2|	1	1801	444	6.287779426574707	45.030538589672396
gi|22330851|ref|NM_111386.2|	1	2043	460	5.817664146423341	39.941262848751826
gi|22330977|ref|NM_111924.2|	1	1041	276	5.081030845642089	43.70797310278578
gi|22331044|ref|NM_112162.2|	1	2058	685	8.719945335388182	43.63459669582119
gi|22331070|ref|NM_112243.2|	1	1104	367	7.460651969909668	40.76086956521739
gi|30678216|ref|NM_100076.2|	1	5495	1750	5.4333189010620115	44.34940855323021
gi|30678248|ref|NM_100095.3|	1	1910	524	8.23630352020264	47.59162303664922
gi|30678278|ref|NM_100115.2|	1	1253	292	6.981612968444826	37.98882681564246
gi|30678283|ref|NM_110977.2|	1	2234	563	6.4081644058227525	46.329453894359894
gi|30678289|ref|NM_100120.2|	1	1791	530	9.437220573425293	42.713567839195974
gi|30678297|ref|NM_110985.2|	1	1203	321	9.160135459899902	42.14463840399002
gi|30678302|ref|NM_110988.2|	1	1222	286	5.661982154846191	38.62520458265139
gi|30678326|ref|NM_100139.3|	1	2291	689	5.3449911117553714	40.54997817546923
gi|30678333|ref|NM_111008.2|	1	2254	639	5.86387424468994	42.10292812777285
gi|30678336|ref|NM_111010.2|	1	917	220	7.67158145904541	38.604143947655395
gi|30678337|ref|NM_100144.2|	1	2584	768	8.622855949401856	46.98142414860681
gi|30678351|ref|NM_100149.3|	1	1937	538	5.035161781311035	44.55343314403717
gi|30678356|ref|NM_111017.2|	1	2012	591	9.165421867370608	42.992047713717696
gi|30678358|ref|NM_100152.2|	1	1775	361	8.919668388366702	43.09859154929577
gi|30678374|ref|NM_100159.2|	1	1764	501	8.032003211975098	45.124716553287975
gi|30678383|ref|NM_111030.2|	1	1371	362	6.113681602478027	43.83661560904449
gi|30678416|ref|NM_111043.2|	1	2288	620	5.316798973083496	43.837412587412594
gi|30678427|ref|NM_100173.3|	1	925	209	6.143635749816894	40.21621621621622
gi|30678458|ref|NM_100185.2|	1	1456	302	6.140964317321777	44.78021978021978
gi|30678465|ref|NM_111065.2|	1	1617	433	5.84363956451416	45.20717377860235
gi|30678492|ref|NM_111081.2|	1	1222	319	8.549039649963383	43.944353518821615
gi|30678500|ref|NM_111084.3|	1	3300	905	9.425487327575684	43.96969696969697
gi|30678518|ref|NM_111093.2|	1	15465	5098	5.6487955093383775	43.045586808923375
gi|30678560|ref|NM_100222.2|	1	1236	351	5.78100299835205	45.95469255663431
gi|30678611|ref|NM_100240.2|	1	780	174	9.881020927429196	45.256410256410255
gi|30678675|ref|NM_100258.2|	1	1573	393	8.1192289352417	45.263827082008895
gi|30678701|ref|NM_100265.2|	1	660	150	8.950871086120609	38.63636363636363
gi|30678704|ref|NM_111156.2|	1	1624	442	5.746047019958497	44.64285714285715
gi|30678718|ref|NM_111162.2|	1	1169	278	6.194336128234862	42.08725406330197
gi|30678732|ref|NM_100275.2|	1	1515	469	6.625118827819826	45.47854785478548
gi|30678746|ref|NM_111173.2|	1	1842	474	5.025499153137207	42.453854505971776
gi|30678749|ref|NM_111175.2|	1	4206	1145	7.905451774597168	44.65049928673324
gi|30678776|ref|NM_100291.2|	1	1254	261	5.978973197937013	41.38755980861244
gi|30678782|ref|NM_111189.2|	1	798	214	6.340241813659668	42.731829573934846
gi|30678786|ref|NM_100293.2|	1	5277	1514	7.638387489318847	41.48190259617207
gi|30678793|ref|NM_111192.2|	1	1174	266	8.35428066253662	44.804088586030666
gi|30678802|ref|NM_111196.2|	1	2345	699	5.937480735778808	45.97014925373134
gi|30678830|ref|NM_100307.2|	1	838	182	4.610801887512205	45.58472553699285
gi|30678833|ref|NM_111209.2|	1	3602	1097	5.729620552062987	44.66962798445308
gi|30678851|ref|NM_111216.2|	1	2070	547	4.820935630798338	45.99033816425121
gi|30678858|ref|NM_100316.2|	1	1422	381	7.520162391662597	42.47538677918425
gi|30678871|ref|NM_100321.2|	1	1484	332	6.108736610412596	45.88948787061994
gi|30678878|ref|NM_111229.2|	1	2841	882	6.245491218566895	42.13305174234424
gi|30678897|ref|NM_100330.2|	1	1981	523	6.1602895736694325	44.119131751640595
gi|30678904|ref|NM_111242.2|	1	3103	922	5.400806999206543	43.86077989042862
gi|30678911|ref|NM_111245.2|	1	1627	465	5.178282356262206	43.51567301782421
gi|30678916|ref|NM_100336.2|	1	1935	542	9.363081932067873	42.583979328165384
