readID	class	len	orflen	pI	GC%
gi|225690528|ref|NM_152281.2|	1	2583	394	6.660984230041504	37.2822299651568
gi|225690531|ref|NM_001146039.1|	1	1718	246	9.668984413146973	39.93015133876601
gi|226342993|ref|NM_001146173.1|	1	761	111	5.218126487731934	51.77398160315374
gi|226442959|ref|NM_004187.3|	1	6863	1560	5.438377571105955	55.71907329156346
gi|226442962|ref|NM_001146702.1|	1	6097	1379	5.409617042541503	54.84664589142202
gi|226529428|ref|NM_152864.3|	1	1447	208	5.43047695159912	60.67726330338632
gi|237858659|ref|NM_001160325.1|	1	954	317	8.767716407775882	49.37106918238994
gi|237858661|ref|NM_144597.2|	1	1700	153	9.851043128967282	41.058823529411775
gi|237858667|ref|NM_001160115.1|	1	552	167	9.325690269470217	54.34782608695652
gi|237858669|ref|NM_001160116.1|	1	611	149	8.866933250427243	47.62684124386252
gi|237858794|ref|NM_001160354.1|	1	1994	178	10.669985008239744	55.917753259779346
gi|237858796|ref|NM_001160355.1|	1	1715	163	10.33532962799072	55.97667638483965
gi|238624187|ref|NM_080870.3|	1	5306	1393	5.143155860900878	47.342630983791935
gi|253314537|ref|NM_005161.4|	1	3905	380	7.455593299865723	54.57106274007682
gi|254540172|ref|NM_001163438.1|	1	1552	83	10.363308906555172	44.84536082474227
gi|254911036|ref|NM_001162495.2|	1	4132	219	8.314310264587402	42.933204259438526
gi|255708455|ref|NM_001024594.2|	1	697	145	9.028619956970212	54.23242467718796
gi|255918206|ref|NM_001037728.2|	1	235	62	8.592362403869632	34.893617021276604
gi|256000806|ref|NM_001164257.1|	1	3121	189	4.827926826477049	60.84588272989426
gi|256219482|ref|NM_001164277.1|	1	2621	429	8.849333381652832	58.603586417397935
gi|256219542|ref|NM_001164278.1|	1	2371	451	8.078678321838382	56.6005904681569
gi|256219563|ref|NM_001164279.1|	1	2047	356	9.059306907653806	56.52173913043478
gi|256221823|ref|NM_001164310.1|	1	958	275	8.38251781463623	57.09812108559499
gi|256773198|ref|NM_001005236.3|	1	933	310	8.955577278137211	43.72990353697749
gi|256773200|ref|NM_001004453.2|	1	936	311	9.399828910827637	49.89316239316239
gi|257195179|ref|NM_144779.2|	1	927	178	5.508914756774902	57.82092772384035
gi|257467572|ref|NM_001013672.4|	1	1839	423	8.609253120422366	57.803153887982596
gi|258613918|ref|NM_012351.2|	1	1089	320	9.286557960510256	46.556473829201096
gi|259013210|ref|NM_199001.2|	1	757	144	6.668828010559082	64.06869220607662
gi|262359946|ref|NM_001166699.1|	1	1095	116	9.64487323760986	42.009132420091326
gi|262359952|ref|NM_001166702.1|	1	1327	112	9.135895347595218	38.88470233609646
gi|269847808|ref|NM_153839.6|	1	5135	642	8.596939659118654	43.23271665043818
gi|270265901|ref|NM_001168214.1|	1	2606	247	5.508630561828612	50.15349194167306
gi|281182746|ref|NM_001005177.3|	1	948	315	8.494370460510254	50.8438818565401
gi|281332171|ref|NM_001170330.1|	1	2975	199	10.171902275085447	40.941176470588225
gi|282721062|ref|NM_001002912.4|	1	7170	1530	4.837703132629393	44.42119944211994
gi|283046749|ref|NM_031484.3|	1	3250	173	9.692644309997556	60.30769230769231
gi|283046798|ref|NM_173573.2|	1	2098	634	9.116425895690915	68.87511916110581
gi|283436086|ref|NM_001025265.2|	1	882	183	10.333717918395994	47.05215419501134
gi|284005438|ref|NM_001001922.2|	1	1034	324	8.881180763244632	43.81044487427465
gi|284055261|ref|NM_001005160.2|	1	951	316	9.023913764953614	41.85068349106204
gi|284172435|ref|NM_001004754.2|	1	1070	312	8.984910392761233	48.3177570093458
gi|284172436|ref|NM_001005163.2|	1	1065	318	8.568380165100098	48.450704225352105
gi|284172439|ref|NM_001005288.2|	1	1012	314	9.217254447937012	48.02371541501977
gi|284172516|ref|NM_001004489.2|	1	998	316	8.38251781463623	51.703406813627254
gi|285002196|ref|NM_021924.4|	1	3489	845	4.810647773742676	64.3450845514474
gi|285002197|ref|NM_031264.3|	1	2907	651	4.746874427795409	63.88028895768834
gi|285002261|ref|NM_001171992.1|	1	3638	222	11.999967765808105	59.263331500824634
gi|289547670|ref|NM_001122646.2|	1	2691	679	5.469013786315918	62.170196952805654
gi|289547674|ref|NM_001172667.1|	1	892	138	6.9368806838989245	60.313901345291484
gi|289547695|ref|NM_033057.2|	1	1212	357	8.606287574768071	41.254125412541256
gi|289629238|ref|NM_001004063.2|	1	1076	311	6.4288537979125975	41.54275092936803
gi|296278240|ref|NM_198279.3|	1	6494	682	9.692321968078613	37.742531567600864
gi|298286505|ref|NM_002099.6|	1	2660	150	5.145372581481934	34.13533834586466
gi|298566306|ref|NM_001164469.2|	1	3627	235	4.98798542022705	42.90046870692032
gi|299782488|ref|NM_001190766.1|	1	1322	276	8.60544948577881	42.66263237518911
gi|300388155|ref|NM_001191029.1|	1	3048	236	5.365282630920409	60.66272965879265
gi|300796708|ref|NM_001191055.1|	1	2482	535	8.868673896789554	46.93795326349718
gi|300863122|ref|NM_024728.2|	1	1634	434	9.21190357208252	46.0220318237454
gi|300863123|ref|NM_001193311.1|	1	1745	471	8.68010387420654	45.959885386819494
gi|300863125|ref|NM_001193312.1|	1	1523	397	8.423519706726077	45.699277741300065
gi|300863127|ref|NM_001193313.1|	1	1667	445	8.53569469451904	45.53089382123575
gi|302318911|ref|NM_001193621.1|	1	938	228	8.36343517303467	52.45202558635395
gi|302318929|ref|NM_001193628.1|	1	2542	118	4.55538387298584	38.040912667191186
gi|304307730|ref|NM_001195076.1|	1	765	198	6.966948509216309	66.79738562091504
gi|304361756|ref|NM_001195098.1|	1	6383	899	5.672611045837402	39.370202099326335
gi|304376268|ref|NM_001195131.1|	1	1928	97	5.43280735015869	43.15352697095436
gi|304435904|ref|NM_012227.2|	1	1877	516	9.490342521667484	65.37027171017581
gi|305410808|ref|NM_001195243.1|	1	1068	65	10.302192878723144	52.34082397003746
gi|305410849|ref|NM_001195257.1|	1	240	79	9.470937538146973	40.41666666666666
gi|305410859|ref|NM_001195259.1|	1	1256	316	11.721270942687989	73.24840764331209
gi|305632782|ref|NM_001195228.1|	1	1517	248	10.221285057067869	56.29531970995386
gi|305632809|ref|NM_001195279.1|	1	1084	223	5.830964469909668	49.90774907749078
gi|307133678|ref|NM_001195576.1|	1	2835	111	4.0500284194946286	37.918871252204596
gi|307133704|ref|NM_001195581.1|	1	642	152	8.706987190246583	42.679127725856695
gi|307219190|ref|NM_175883.2|	1	3224	312	6.572940635681152	44.137717121588096
gi|307219217|ref|NM_001195597.1|	1	2522	107	10.428486442565916	42.149088025376685
gi|307219245|ref|NM_001003665.3|	1	7713	141	6.698043251037598	55.16660184104758
gi|307548845|ref|NM_001195637.1|	1	800	68	9.777162361145017	32.625
gi|308210838|ref|NM_001042376.2|	1	847	200	5.9263402938842775	61.629279811098
gi|311771576|ref|NM_001039887.2|	1	2146	480	6.633246803283693	60.11183597390493
gi|312176445|ref|NM_001198986.1|	1	1867	179	8.428161430358887	40.92126405998929
gi|313760618|ref|NM_001005180.2|	1	1091	324	8.501655387878419	44.72960586617781
gi|313760665|ref|NM_030772.4|	1	2340	515	8.668306159973145	40.34188034188035
gi|319803094|ref|NM_001201450.1|	1	2707	128	9.692321968078613	38.52973771702992
gi|319803096|ref|NM_001201451.1|	1	2677	118	9.22060680389404	38.4385506163616
gi|320089539|ref|NM_001201543.1|	1	3871	716	8.8324426651001	40.118832343063815
gi|322302952|ref|NM_001203244.1|	1	3230	702	8.2341760635376	55.758513931888544
gi|323635426|ref|NM_001204212.1|	1	2290	394	11.999967765808105	64.19213973799127
gi|323635428|ref|NM_001204211.1|	1	2428	440	11.960770988464356	64.12685337726522
gi|324072750|ref|NM_022475.2|	1	3555	700	8.240300559997559	46.0478199718706
gi|324072853|ref|NM_001204355.1|	1	2819	340	4.545778083801269	37.42461865909897
gi|324120920|ref|NM_001204375.1|	1	7450	541	5.932763099670409	41.86577181208054
gi|324711018|ref|NM_006250.3|	1	673	166	4.758981132507325	55.572065378900454
gi|325121005|ref|NM_001204478.1|	1	2926	164	5.3628953933715815	48.291182501708825
gi|325168188|ref|NM_001204513.1|	1	858	113	5.0017404556274405	60.023310023310025
gi|325910868|ref|NM_001204878.1|	1	4370	421	4.931316947937011	39.77116704805493
gi|331284143|ref|NM_001206641.1|	1	710	79	7.6043977737426784	43.802816901408455
gi|332205946|ref|NM_001206840.1|	1	6431	480	5.532616615295409	47.86191883066397
gi|332309151|ref|NM_001206847.1|	1	797	95	6.695258140563964	36.26097867001255
gi|333440482|ref|NM_022358.3|	1	2550	330	9.816874885559079	61.647058823529406
gi|334085269|ref|NM_001005567.2|	1	1458	312	8.58978366851807	44.444444444444436
gi|334278899|ref|NM_001005241.2|	1	1343	316	9.034551048278805	43.410275502606105
gi|334724469|ref|NM_001242409.1|	1	7051	876	6.3235879898071286	43.12863423627854
gi|335057547|ref|NM_001242473.1|	1	461	126	9.407113838195801	43.167028199566154
gi|339275806|ref|NM_001242920.1|	1	1815	398	6.1031095504760735	60.77134986225895
gi|339515677|ref|NM_001242939.1|	1	3060	351	9.451983833312989	46.732026143790854
gi|341926170|ref|NM_001243169.1|	1	1022	256	6.987240028381348	62.23091976516634
gi|341926173|ref|NM_001243170.1|	1	776	174	9.229374504089352	62.62886597938146
gi|343488462|ref|NM_001243517.1|	1	603	135	7.645833396911621	53.7313432835821
gi|343780929|ref|NM_001243552.1|	1	853	114	5.6999505996704105	40.6799531066823
gi|343790939|ref|NM_001145474.2|	1	882	206	5.842843818664551	53.96825396825397
gi|343962592|ref|NM_003409.4|	1	3665	449	5.688810157775879	41.637107776261935
gi|343962593|ref|NM_001143823.2|	1	3695	449	5.688810157775879	41.7320703653586
gi|354721108|ref|NM_001252010.1|	1	5185	304	6.872027397155763	36.837029893924786
gi|356494781|ref|NM_001018090.4|	1	4662	550	5.670564842224121	38.82453882453883
gi|356494782|ref|NM_001018091.4|	1	4457	445	6.016884803771973	38.411487547677815
gi|356582453|ref|NM_001252273.1|	1	873	162	9.158652687072756	45.70446735395189
gi|356874769|ref|NM_001252335.1|	1	7353	1302	5.514826011657712	50.52359581123351
gi|391224481|ref|NM_000628.4|	1	1966	325	5.029193687438965	47.507629704984744
gi|391738248|ref|NM_025009.4|	1	5760	1140	5.872059059143067	36.961805555555564
gi|392050768|ref|NM_153330.3|	1	2475	232	6.003413963317871	59.07070707070707
gi|394581957|ref|NM_001031850.3|	1	1743	424	8.913157081604007	45.84050487664947
gi|398303840|ref|NM_018475.4|	1	1993	324	6.534403800964356	45.40893125940793
gi|419635744|ref|NM_001271762.1|	1	2262	493	6.736125373840332	56.4102564102564
gi|424036736|ref|NM_178174.3|	1	1356	311	5.700803184509279	54.05604719764011
gi|429325233|ref|NM_153025.2|	1	1455	139	9.273213005065916	62.611683848797256
gi|433804817|ref|NM_004796.5|	1	10022	1061	6.0642316818237285	42.785871083616044
gi|449784877|ref|NM_002265.5|	1	4276	876	4.680031776428222	47.287184284377915
gi|449784904|ref|NM_002248.4|	1	2662	543	9.040095329284668	63.44853493613825
gi|507834064|ref|NM_006654.4|	1	6883	508	5.646408271789551	37.0477989248874
gi|510785753|ref|NM_001005175.3|	1	1037	321	8.475416755676273	46.09450337512053
gi|511772992|ref|NM_004644.4|	1	3771	1082	5.4263277053833	56.8019093078759
gi|524590112|ref|NM_014432.3|	1	3701	553	4.7757486343383775	44.52850580924075
gi|525345308|ref|NM_020385.3|	1	2433	422	9.789927101135252	57.04891080969996
gi|525507395|ref|NM_001252402.2|	1	994	235	9.881794548034666	63.581488933601605
gi|526253050|ref|NM_052989.2|	1	4263	1241	6.076111030578612	53.01430917194464
gi|526253052|ref|NM_052990.2|	1	3933	1131	6.968937873840332	53.572336638698204
gi|530788279|ref|NM_001004699.2|	1	1056	314	7.569441795349122	54.45075757575758
gi|531034772|ref|NM_181332.2|	1	5889	816	5.782935523986817	45.44065206316862
gi|531990804|ref|NM_001113434.4|	1	7912	221	9.820098304748532	50.075834175935285
gi|536289535|ref|NM_001171132.2|	1	1724	230	8.897039985656741	64.2691415313225
gi|536289681|ref|NM_001171133.2|	1	1610	192	8.330878639221194	64.59627329192547
gi|536289758|ref|NM_001171134.2|	1	1770	213	9.230148124694825	64.35028248587571
gi|537544582|ref|NM_016220.4|	1	6114	783	9.430580329895019	36.228328426561994
gi|544346208|ref|NM_016227.3|	1	5930	1405	5.293153953552246	39.78077571669478
gi|4758437|ref|NM_004246.1|	1	1662	553	9.095924949645994	52.9482551143201
gi|5453624|ref|NM_006365.1|	1	879	156	6.392306327819825	51.42207053469853
gi|5902105|ref|NM_006942.1|	1	1394	233	9.783802604675289	61.8364418938307
gi|7662339|ref|NM_014941.1|	1	4467	970	8.821418571472169	48.75755540631296
gi|10190671|ref|NM_020637.1|	1	513	170	11.806884956359866	72.12475633528265
gi|13129115|ref|NM_024106.1|	1	2320	554	7.957800102233888	44.31034482758621
gi|13786128|ref|NM_031296.1|	1	3876	229	6.7048639297485355	38.983488132094934
gi|19882250|ref|NM_001898.2|	1	782	141	6.727258491516112	56.64961636828646
gi|22507381|ref|NM_016649.3|	1	3216	851	5.011687278747559	35.416666666666664
gi|24308078|ref|NM_015481.1|	1	2421	366	9.770586585998533	62.4122263527468
gi|25006533|ref|NM_014509.3|	1	1374	314	6.3017049789428725	55.31295487627365
gi|25952094|ref|NM_014407.3|	1	1492	279	6.878507041931153	43.16353887399464
gi|25952104|ref|NM_171830.1|	1	1835	275	6.815927314758301	44.74114441416894
gi|26051234|ref|NM_018230.2|	1	4170	1156	4.9750261306762695	43.33333333333334
gi|31542267|ref|NM_020152.2|	1	1997	242	4.810761451721191	42.06309464196294
gi|34147443|ref|NM_032765.2|	1	2244	297	4.142562294006346	47.95008912655972
gi|34878756|ref|NM_012173.3|	1	2452	291	9.123001670837406	43.556280587275694
gi|34878764|ref|NM_183420.1|	1	2502	358	8.359631538391117	43.32533972821743
gi|34878768|ref|NM_183421.1|	1	2529	367	8.353378105163575	43.258204824041115
gi|37574600|ref|NM_014519.2|	1	2125	444	6.144545173645018	52.0
gi|38044111|ref|NM_198240.1|	1	5793	1392	5.287356376647948	43.2763680303815
gi|38372928|ref|NM_033254.2|	1	4293	1114	6.579988670349121	57.372466806429074
gi|38373672|ref|NM_014258.2|	1	5497	1530	9.007538795471193	33.67291249772603
gi|38569403|ref|NM_005737.3|	1	4024	192	9.16864528656006	49.975149105367784
gi|38569425|ref|NM_022096.4|	1	3839	776	8.50932712554932	43.2143787444647
gi|38570114|ref|NM_152493.2|	1	3158	420	9.702056694030762	57.37808739708677
gi|40217824|ref|NM_032229.2|	1	4199	841	6.065368461608887	36.746844486782564
gi|40806213|ref|NM_080552.2|	1	2581	525	6.193313026428223	61.29407206509105
gi|41872461|ref|NM_021795.2|	1	3077	405	8.364402198791506	48.033799155021114
gi|42542391|ref|NM_005760.2|	1	3341	1054	5.654649925231932	38.910505836575865
gi|42560239|ref|NM_002785.2|	1	1541	341	6.444939231872557	44.19208306294614
gi|44680151|ref|NM_005253.3|	1	4015	326	7.032824897766112	59.80074719800747
gi|45439341|ref|NM_152329.3|	1	1760	414	9.274566841125488	45.56818181818182
gi|45439345|ref|NM_203467.1|	1	1049	146	9.608448600769039	50.61963775023833
gi|45935392|ref|NM_024939.2|	1	4021	717	6.385371971130371	56.27953245461328
gi|46049113|ref|NM_016195.2|	1	6319	1780	5.6230474472045895	34.15097325526191
gi|48476343|ref|NM_014747.2|	1	7233	308	9.378425407409669	54.970275127886076
gi|49574539|ref|NM_005875.2|	1	1014	113	6.822406959533692	42.60355029585799
gi|50811874|ref|NM_001002844.1|	1	2164	158	5.199142265319824	36.69131238447321
gi|50843880|ref|NM_018167.3|	1	2568	410	5.483905601501465	43.2632398753894
gi|51011132|ref|NM_206919.1|	1	836	123	5.23745174407959	50.23923444976077
gi|51702221|ref|NM_194285.2|	1	5752	685	9.787670707702636	41.98539638386648
gi|51873054|ref|NM_001998.2|	1	4193	1184	4.728742790222166	61.93656093489149
gi|51896030|ref|NM_175921.4|	1	5250	294	5.1459978103637685	36.51428571428571
gi|53832025|ref|NM_015075.1|	1	5248	949	6.856396675109862	60.46112804878049
gi|54112115|ref|NM_006802.2|	1	2855	501	5.269281578063963	46.93520140105079
gi|55743160|ref|NM_001006657.1|	1	6957	1181	5.980678367614746	39.24105217766279
gi|55749643|ref|NM_015054.1|	1	5195	1464	5.893430519104004	38.44080846968239
gi|55953062|ref|NM_001007259.1|	1	1132	307	9.036227226257324	45.31802120141343
gi|55956918|ref|NM_031266.2|	1	1837	332	6.488250541687013	53.67446924333153
gi|55956920|ref|NM_004499.3|	1	1696	285	7.686302757263183	53.125
gi|56682936|ref|NM_178813.5|	1	855	197	6.309776115417482	41.16959064327485
gi|56682937|ref|NM_001008534.1|	1	675	137	4.938194465637205	40.14814814814815
gi|56682939|ref|NM_001008535.1|	1	481	89	4.480754280090332	42.82744282744283
gi|57242756|ref|NM_001009566.1|	1	5209	981	4.810420417785645	58.89806104818582
gi|57528436|ref|NM_001009812.1|	1	1463	194	10.255388832092283	63.909774436090224
gi|58331232|ref|NM_012073.3|	1	3403	541	5.451905250549316	44.7840141052013
gi|58532586|ref|NM_001002860.2|	1	8448	1132	6.5076326370239235	43.38304924242424
gi|59814163|ref|NM_017797.3|	1	2656	525	5.63396053314209	65.88855421686748
gi|61743929|ref|NM_194314.2|	1	8474	909	8.165968513488773	32.475808354968144
gi|61835173|ref|NM_016194.3|	1	3084	395	6.016316413879394	47.341115434500644
gi|62912459|ref|NM_000715.3|	1	2256	597	7.151106834411621	43.040780141843975
gi|62912469|ref|NM_001017403.1|	1	3458	967	5.43047695159912	59.311740890688256
gi|63079686|ref|NM_022039.3|	1	2303	412	7.541022300720216	58.4020842379505
gi|65506788|ref|NM_133489.2|	1	2446	563	8.602612876892092	57.358953393295174
gi|66346707|ref|NM_004742.2|	1	6178	1256	5.5800203323364235	49.19067659436711
gi|69122714|ref|NM_014409.3|	1	3122	589	5.5454622268676745	50.89686098654708
gi|69122930|ref|NM_001025247.1|	1	4139	325	5.793393898010254	42.32906499154385
gi|71999130|ref|NM_014322.2|	1	2632	402	9.299064826965331	45.9726443768997
gi|72255573|ref|NM_015555.2|	1	5097	1013	6.49791316986084	37.80655287423975
gi|73088830|ref|NM_004831.3|	1	3184	600	9.268506813049317	60.61557788944724
gi|74272281|ref|NM_015520.1|	1	7235	1287	5.739624214172364	49.78576364892882
gi|74272283|ref|NM_001033057.1|	1	7062	1462	7.4680978775024425	49.87255734919286
gi|75677337|ref|NM_020889.2|	1	2957	704	7.874571418762207	57.65979032803517
gi|75677356|ref|NM_001033561.1|	1	4475	1004	7.941618537902832	54.480446927374295
gi|77873933|ref|NM_001034836.1|	1	815	236	8.9780122756958	47.116564417177905
gi|84043950|ref|NM_152739.3|	1	2076	272	8.798467826843265	47.39884393063584
gi|85662708|ref|NM_001004686.2|	1	1134	312	8.935398674011234	43.03350970017636
gi|87162456|ref|NM_080664.2|	1	2696	168	7.706310081481933	38.538575667655785
gi|88758612|ref|NM_012072.3|	1	6701	652	5.270645713806151	50.91777346664678
gi|89001104|ref|NM_016536.3|	1	2291	609	8.709114646911619	38.149279790484506
gi|90669304|ref|NM_033670.2|	1	1212	291	8.016530799865723	43.234323432343224
gi|91199549|ref|NM_001040059.1|	1	1790	327	9.060209465026855	54.97206703910614
gi|91807115|ref|NM_033506.2|	1	2292	580	9.009279441833495	58.68237347294938
gi|94536799|ref|NM_004097.2|	1	2188	290	10.158492851257321	66.86471663619743
gi|94536810|ref|NM_015052.3|	1	6839	1606	5.332372856140137	53.384997806696894
gi|94983916|ref|NM_002126.4|	1	5607	295	7.755816841125489	43.481362582486184
gi|98961144|ref|NM_022571.5|	1	1834	494	9.879989433288571	66.30316248636859
gi|98985781|ref|NM_178042.2|	1	1956	387	5.776399040222168	42.02453987730061
gi|105554436|ref|NM_012182.2|	1	1459	325	9.660603523254396	67.16929403701165
gi|108389175|ref|NM_207346.2|	1	1970	526	8.035226631164551	61.827411167512686
gi|108796066|ref|NM_001031623.2|	1	5241	1061	6.299829292297362	37.81721045601984
gi|110225350|ref|NM_001042517.1|	1	4812	1193	6.638532829284668	40.54447215295096
gi|110578654|ref|NM_017975.3|	1	3194	591	5.8480730056762695	38.791484032561044
gi|110611169|ref|NM_139057.2|	1	6331	1095	8.468196296691897	56.87885010266941
gi|110735429|ref|NM_005552.4|	1	2624	560	5.619693946838377	51.371951219512205
gi|110735430|ref|NM_182923.3|	1	2399	573	5.865579414367674	53.60566902876199
gi|111118993|ref|NM_001702.2|	1	5535	1584	8.270149421691897	67.17253839205058
gi|112382211|ref|NM_006323.2|	1	4649	1268	6.18819751739502	42.67584426758442
gi|112382213|ref|NM_001042734.1|	1	4544	1233	7.042260169982909	42.517605633802816
gi|112382236|ref|NM_145728.2|	1	7355	1565	5.083986473083495	52.20938137321551
gi|112382238|ref|NM_015286.5|	1	6419	1253	5.022600364685059	51.9707119489017
