readID	class	len	orflen	pI	GC%
ENSG00000225793|ENST00000438676|lincRNA	0	445	27	5.587750434875488	48.98876404494382
ENSG00000228434|ENST00000447643|lincRNA	0	1866	181	7.669421577453614	54.60878885316184
ENSG00000235357|ENST00000438797|lincRNA	0	481	49	5.376309394836426	46.361746361746356
ENSG00000233067|ENST00000455399|lincRNA	0	718	107	8.852363395690919	43.31476323119778
ENSG00000205664|ENST00000475317|lincRNA	0	696	73	8.506748390197757	51.14942528735632
ENSG00000228106|ENST00000444858|lincRNA	0	362	45	4.861063957214356	42.817679558011044
ENSG00000187012|ENST00000460077|lincRNA	0	324	38	5.376650428771972	52.46913580246913
ENSG00000282057|ENST00000467666|lincRNA	0	531	40	9.871673011779782	55.1789077212806
ENSG00000255864|ENST00000446891|lincRNA	0	409	11	11.000256538391113	52.32273838630807
ENSG00000273443|ENST00000442292|lincRNA	0	829	103	9.917896842956539	64.89746682750301
ENSG00000232956|ENST00000438705|lincRNA	0	509	50	7.797144889831544	56.18860510805501
ENSG00000214548|ENST00000452514|lincRNA	0	461	50	4.0500284194946286	55.53145336225597
ENSG00000178440|ENST00000444438|lincRNA	0	550	54	9.50620174407959	40.90909090909091
ENSG00000270604|ENST00000453558|lincRNA	0	732	76	4.698504447937012	43.44262295081968
ENSG00000266311|ENST00000460772|lincRNA	0	428	75	4.7500005722045895	56.07476635514018
ENSG00000230197|ENST00000439868|lincRNA	0	392	27	10.256097984313962	55.35714285714285
ENSG00000237094|ENST00000455464|lincRNA	0	735	85	6.065368461608887	39.863945578231295
ENSG00000203386|ENST00000442026|lincRNA	0	677	18	7.8103609085083034	43.722304283604146
ENSG00000228106|ENST00000457636|lincRNA	0	517	45	10.507073402404783	45.64796905222437
ENSG00000241295|ENST00000478301|lincRNA	0	372	21	9.98436374664307	40.32258064516129
ENSG00000227115|ENST00000435144|lincRNA	0	5489	124	10.819100379943853	44.0881763527054
ENSG00000227306|ENST00000436539|lincRNA	0	587	78	6.3649099349975575	49.914821124361154
ENSG00000170846|ENST00000444232|lincRNA	0	1605	119	8.489212989807132	54.33021806853582
ENSG00000240777|ENST00000472243|lincRNA	0	553	49	8.958736228942874	40.3254972875226
ENSG00000228634|ENST00000447478|lincRNA	0	517	27	5.993808174133299	43.32688588007737
ENSG00000225880|ENST00000473798|lincRNA	0	1317	163	7.7244985580444325	52.69552012148823
ENSG00000227911|ENST00000443576|lincRNA	0	644	61	6.813824272155761	43.47826086956522
ENSG00000228106|ENST00000434872|lincRNA	0	549	29	10.461171913146973	42.076502732240435
ENSG00000224854|ENST00000441769|lincRNA	0	823	98	11.35599308013916	45.6865127582017
ENSG00000267272|ENST00000461990|lincRNA	0	3181	102	9.747635841369627	43.476894058472176
ENSG00000198590|ENST00000481400|lincRNA	0	1495	79	10.349963951110837	46.82274247491639
ENSG00000176728|ENST00000452584|lincRNA	0	860	70	5.705805015563965	41.395348837209305
ENSG00000243583|ENST00000470988|lincRNA	0	405	30	4.427268791198732	44.19753086419753
ENSG00000267272|ENST00000471417|lincRNA	0	751	49	11.580343055725102	51.26498002663116
ENSG00000233539|ENST00000451905|lincRNA	0	1947	105	5.383641624450684	40.72932717000513
ENSG00000233539|ENST00000469937|lincRNA	0	869	41	8.739221382141114	39.47065592635214
ENSG00000237613|ENST00000461467|lincRNA	0	590	74	7.933366584777832	53.5593220338983
ENSG00000182648|ENST00000435354|lincRNA	0	545	88	8.588429832458495	57.247706422018354
ENSG00000234608|ENST00000456429|lincRNA	0	1957	139	11.413305473327634	60.143076136944295
ENSG00000229558|ENST00000443092|lincRNA	0	2234	81	11.65261211395264	46.68755595344672
ENSG00000232850|ENST00000443493|lincRNA	0	2100	185	5.81584529876709	53.80952380952381
ENSG00000244219|ENST00000453227|lincRNA	0	1041	221	5.347776222229004	53.2180595581172
ENSG00000223814|ENST00000438589|lincRNA	0	407	20	5.531081962585449	56.01965601965602
ENSG00000197182|ENST00000443490|lincRNA	0	494	155	11.25219898223877	69.02834008097166
ENSG00000224132|ENST00000445534|lincRNA	0	350	60	4.931544303894042	47.714285714285715
ENSG00000206567|ENST00000454232|lincRNA	0	598	79	9.92660007476807	63.37792642140467
ENSG00000235518|ENST00000451816|lincRNA	0	595	64	6.225768089294434	43.69747899159664
ENSG00000236081|ENST00000453348|lincRNA	0	637	62	11.829706764221195	60.439560439560445
ENSG00000229227|ENST00000437899|lincRNA	0	369	27	9.101533699035645	45.79945799457993
ENSG00000228459|ENST00000457435|lincRNA	0	674	62	10.4433141708374	44.06528189910979
ENSG00000230490|ENST00000445227|lincRNA	0	420	36	8.978785896301273	44.047619047619044
ENSG00000233828|ENST00000445770|lincRNA	0	2721	154	9.320919609069827	45.387725101065776
ENSG00000254140|ENST00000479229|lincRNA	0	497	4	8.500108146667483	55.734406438631794
ENSG00000223874|ENST00000456163|lincRNA	0	393	97	10.206715202331539	45.80152671755725
ENSG00000236164|ENST00000438738|lincRNA	0	761	53	11.437158775329593	45.4664914586071
ENSG00000230920|ENST00000449531|lincRNA	0	383	42	9.592460441589353	36.0313315926893
ENSG00000231114|ENST00000447529|lincRNA	0	1835	73	10.528670310974118	41.30790190735696
ENSG00000239332|ENST00000468141|lincRNA	0	2157	63	4.721637916564942	48.81780250347706
ENSG00000267272|ENST00000467438|lincRNA	0	2375	276	11.704186820983884	53.347368421052636
ENSG00000242086|ENST00000446521|lincRNA	0	584	154	10.11168880462646	54.794520547945204
ENSG00000230197|ENST00000435028|lincRNA	0	428	75	4.7500005722045895	55.8411214953271
ENSG00000225930|ENST00000455163|lincRNA	0	399	113	9.899136543273926	44.86215538847119
ENSG00000237094|ENST00000453935|lincRNA	0	498	47	5.977836418151855	43.97590361445785
ENSG00000279797|ENST00000472649|lincRNA	0	752	83	6.956888008117676	35.90425531914894
ENSG00000197251|ENST00000477984|lincRNA	0	2107	198	11.572348976135256	55.76649264356906
ENSG00000223414|ENST00000455853|lincRNA	0	1822	186	10.181894874572757	49.286498353457745
ENSG00000230197|ENST00000442355|lincRNA	0	440	110	7.868575859069824	56.13636363636363
ENSG00000213373|ENST00000436546|lincRNA	0	579	140	6.708217430114746	55.95854922279793
ENSG00000223414|ENST00000444465|lincRNA	0	798	106	8.8819543838501	53.75939849624061
ENSG00000255864|ENST00000456299|lincRNA	0	576	26	8.274984550476077	50.868055555555564
ENSG00000282057|ENST00000467530|lincRNA	0	2745	95	6.556457328796388	41.129326047358845
ENSG00000270164|ENST00000483481|lincRNA	0	467	52	6.040188789367675	53.319057815845824
ENSG00000233013|ENST00000446912|lincRNA	0	1795	153	11.76033878326416	55.877437325905284
ENSG00000188511|ENST00000444628|lincRNA	0	453	151	6.57169017791748	61.147902869757175
ENSG00000227946|ENST00000435627|lincRNA	0	482	2	4.29813060760498	70.33195020746888
ENSG00000225706|ENST00000447950|lincRNA	0	1668	58	11.999967765808105	40.10791366906475
ENSG00000228106|ENST00000439440|lincRNA	0	216	20	5.587750434875488	42.129629629629626
ENSG00000235314|ENST00000441052|lincRNA	0	2590	113	9.738803672790525	60.57915057915058
ENSG00000224153|ENST00000478780|lincRNA	0	574	75	5.602926445007324	51.56794425087108
ENSG00000242086|ENST00000453324|lincRNA	0	1439	161	9.752342033386228	52.536483669214725
ENSG00000235478|ENST00000441544|lincRNA	0	1175	106	5.1896501541137665	54.38297872340426
ENSG00000282057|ENST00000472448|lincRNA	0	517	63	8.6143461227417	47.96905222437139
ENSG00000226599|ENST00000455229|lincRNA	0	614	48	9.652867317199707	32.89902280130293
ENSG00000227071|ENST00000445051|lincRNA	0	217	34	9.867998313903806	50.691244239631345
ENSG00000225506|ENST00000444042|lincRNA	0	921	74	5.5541585922241214	51.2486427795874
ENSG00000242086|ENST00000457233|lincRNA	0	1279	144	6.138861274719237	50.27365129007037
ENSG00000236827|ENST00000443854|lincRNA	0	241	28	11.081293296813962	44.81327800829875
ENSG00000237851|ENST00000454411|lincRNA	0	444	43	10.042191886901852	32.65765765765766
ENSG00000204261|ENST00000458296|lincRNA	0	958	63	5.863419532775878	56.57620041753653
ENSG00000226756|ENST00000439964|lincRNA	0	627	23	8.495208549499512	49.601275917065394
ENSG00000226397|ENST00000434912|lincRNA	0	675	84	9.693675804138184	45.62962962962962
ENSG00000235994|ENST00000441716|lincRNA	0	757	111	11.944911766052243	64.332892998679
ENSG00000205664|ENST00000461011|lincRNA	0	508	47	7.814744758605957	48.03149606299213
ENSG00000227245|ENST00000457115|lincRNA	0	509	52	8.711435508728027	47.74066797642436
ENSG00000235931|ENST00000444900|lincRNA	0	1815	128	9.181732368469238	41.65289256198347
ENSG00000206567|ENST00000437616|lincRNA	0	567	91	10.058566856384278	64.02116402116404
ENSG00000242086|ENST00000455807|lincRNA	0	764	124	4.40726146697998	54.9738219895288
ENSG00000236882|ENST00000436592|lincRNA	0	2052	96	9.96489429473877	48.34307992202729
ENSG00000228106|ENST00000441676|lincRNA	0	577	29	10.461171913146973	42.634315424610044
ENSG00000234535|ENST00000442716|lincRNA	0	385	51	11.614382362365726	46.753246753246756
ENSG00000227588|ENST00000447256|lincRNA	0	426	31	4.396291542053223	42.01877934272301
ENSG00000234692|ENST00000444701|lincRNA	0	427	40	5.265302848815916	43.09133489461358
ENSG00000228106|ENST00000457955|lincRNA	0	385	20	4.207074546813963	35.584415584415595
ENSG00000227071|ENST00000439876|lincRNA	0	359	34	9.867998313903806	48.467966573816156
ENSG00000236022|ENST00000447506|lincRNA	0	392	27	10.256097984313962	55.35714285714285
ENSG00000228386|ENST00000451556|lincRNA	0	603	51	9.745766258239744	45.439469320066344
ENSG00000179676|ENST00000454647|lincRNA	0	339	112	9.980946922302243	44.24778761061947
ENSG00000240770|ENST00000439392|lincRNA	0	497	36	6.682071495056152	42.25352112676056
ENSG00000237094|ENST00000455207|lincRNA	0	413	56	5.29093723297119	50.121065375302656
ENSG00000240050|ENST00000453463|lincRNA	0	514	59	9.300998878479003	48.44357976653696
ENSG00000236384|ENST00000457881|lincRNA	0	560	67	11.711923027038571	56.78571428571429
ENSG00000205664|ENST00000471090|lincRNA	0	922	91	6.480008888244629	46.85466377440347
ENSG00000228106|ENST00000450784|lincRNA	0	543	29	10.461171913146973	45.85635359116022
ENSG00000237896|ENST00000447776|lincRNA	0	439	46	8.098792457580569	37.81321184510251
ENSG00000237378|ENST00000453638|lincRNA	0	390	129	7.998995399475097	54.358974358974365
ENSG00000204261|ENST00000453426|lincRNA	0	1267	63	5.863419532775878	49.25019731649566
ENSG00000218357|ENST00000481625|lincRNA	0	465	77	10.127676963806149	57.8494623655914
ENSG00000235813|ENST00000440614|lincRNA	0	938	83	4.0500284194946286	50.746268656716424
ENSG00000198590|ENST00000452017|lincRNA	0	513	170	10.695707893371585	49.122807017543856
ENSG00000234390|ENST00000437322|lincRNA	0	2175	116	11.482222175598144	51.63218390804597
ENSG00000228421|ENST00000436594|lincRNA	0	588	19	7.9775918960571275	54.93197278911565
ENSG00000231114|ENST00000448365|lincRNA	0	488	52	6.6395559310913095	45.08196721311475
ENSG00000204990|ENST00000461145|lincRNA	0	1439	123	8.897297859191895	41.55663655316192
ENSG00000270087|ENST00000445450|lincRNA	0	380	24	6.690483665466308	47.10526315789475
ENSG00000176728|ENST00000454875|lincRNA	0	544	64	9.57079906463623	48.161764705882355
ENSG00000230490|ENST00000437698|lincRNA	0	355	71	9.183215141296387	36.619718309859145
ENSG00000170161|ENST00000467494|lincRNA	0	256	49	8.885306739807131	43.75
ENSG00000233821|ENST00000444442|lincRNA	0	3907	95	6.241683006286621	41.25927821858203
ENSG00000230733|ENST00000444210|lincRNA	0	3251	138	11.173740959167484	59.366348815749
ENSG00000228106|ENST00000442171|lincRNA	0	548	29	10.461171913146973	42.15328467153285
ENSG00000122043|ENST00000481738|lincRNA	0	575	90	9.360116386413571	48.17391304347826
ENSG00000198590|ENST00000466204|lincRNA	0	1398	115	10.184989356994633	46.494992846924184
ENSG00000238156|ENST00000455530|lincRNA	0	461	32	6.498367881774902	42.95010845986985
ENSG00000230487|ENST00000457484|lincRNA	0	3839	123	6.1790464401245115	56.86376660588696
ENSG00000242086|ENST00000452844|lincRNA	0	583	61	4.633480644226076	56.94682675814752
ENSG00000261320|ENST00000567261|lincRNA	0	475	9	5.587750434875488	73.26315789473685
ENSG00000183643|ENST00000556865|lincRNA	0	1245	165	9.320597267150882	48.99598393574297
ENSG00000261790|ENST00000564438|lincRNA	0	614	36	8.710210609436036	56.02605863192181
ENSG00000261126|ENST00000562391|lincRNA	0	1350	57	5.750537300109862	48.518518518518526
ENSG00000248636|ENST00000535511|lincRNA	0	495	60	6.144886207580567	48.686868686868685
ENSG00000239332|ENST00000490950|lincRNA	0	1211	77	6.2399209976196275	49.5458298926507
ENSG00000260274|ENST00000563278|lincRNA	0	1430	70	11.346645164489749	54.54545454545455
ENSG00000246223|ENST00000554822|lincRNA	0	852	82	8.594489860534669	48.94366197183098
ENSG00000246223|ENST00000556462|lincRNA	0	2098	96	9.413302803039553	46.90181124880839
ENSG00000248100|ENST00000506925|lincRNA	0	2639	76	6.489671516418457	43.88025767336112
ENSG00000245330|ENST00000500705|lincRNA	0	1899	81	9.54746150970459	53.923117430226434
ENSG00000251283|ENST00000504237|lincRNA	0	417	60	9.644615364074706	37.88968824940048
ENSG00000256249|ENST00000545293|lincRNA	0	751	33	10.83431491851807	43.27563249001332
ENSG00000214900|ENST00000529902|lincRNA	0	4279	171	10.022335624694827	49.21710680065436
ENSG00000186594|ENST00000570416|lincRNA	0	535	21	6.684288215637207	49.90654205607477
ENSG00000259772|ENST00000559094|lincRNA	0	745	50	10.097505760192867	49.798657718120815
ENSG00000246223|ENST00000512901|lincRNA	0	2192	87	7.600646400451661	44.8905109489051
ENSG00000254790|ENST00000524467|lincRNA	0	698	42	11.614382362365726	44.69914040114614
ENSG00000188511|ENST00000498829|lincRNA	0	741	28	5.871831703186035	57.89473684210525
ENSG00000260528|ENST00000570230|lincRNA	0	2184	84	11.522901725769042	50.32051282051282
ENSG00000259235|ENST00000560623|lincRNA	0	481	59	10.230697441101071	50.51975051975052
ENSG00000258386|ENST00000556949|lincRNA	0	276	54	5.6674386978149425	38.76811594202898
ENSG00000253314|ENST00000521715|lincRNA	0	1498	51	5.984884452819824	46.261682242990645
ENSG00000259495|ENST00000559008|lincRNA	0	6878	83	11.37069187164307	43.41378307647572
ENSG00000258604|ENST00000532213|lincRNA	0	469	35	7.9805574417114284	46.90831556503198
ENSG00000258425|ENST00000554552|lincRNA	0	518	47	10.019563484191897	57.33590733590734
ENSG00000257894|ENST00000553165|lincRNA	0	448	42	10.109110069274898	44.64285714285715
ENSG00000260409|ENST00000564214|lincRNA	0	1602	49	11.999967765808105	50.187265917603
ENSG00000262052|ENST00000571972|lincRNA	0	585	54	10.45356464385986	38.29059829059829
ENSG00000234492|ENST00000509984|lincRNA	0	1180	107	4.873056983947753	45.2542372881356
ENSG00000253161|ENST00000519738|lincRNA	0	733	54	7.753827476501463	53.47885402455662
ENSG00000254266|ENST00000519242|lincRNA	0	995	42	5.553931236267089	44.12060301507538
ENSG00000257230|ENST00000548613|lincRNA	0	583	86	7.825382041931152	38.42195540308748
ENSG00000255565|ENST00000544015|lincRNA	0	465	66	8.0626256942749	41.29032258064515
ENSG00000256540|ENST00000537961|lincRNA	0	1038	69	10.247007942199703	55.8766859344894
ENSG00000258413|ENST00000554650|lincRNA	0	554	55	8.803431892395023	50.36101083032491
ENSG00000234492|ENST00000507248|lincRNA	0	3713	136	8.542850685119632	40.398599515216816
ENSG00000256064|ENST00000539532|lincRNA	0	415	16	4.535092353820801	42.89156626506024
ENSG00000246223|ENST00000556138|lincRNA	0	538	82	8.594489860534669	50.55762081784387
ENSG00000259721|ENST00000558441|lincRNA	0	1738	235	11.706958961486814	69.73532796317606
ENSG00000253105|ENST00000522767|lincRNA	0	552	50	6.809788703918457	46.19565217391305
ENSG00000214548|ENST00000554639|lincRNA	0	1712	84	4.37997875213623	57.943925233644855
ENSG00000245857|ENST00000500823|lincRNA	0	1110	126	9.721590614318847	48.198198198198206
ENSG00000251497|ENST00000537292|lincRNA	0	1065	68	5.114565849304199	54.64788732394365
ENSG00000213057|ENST00000521244|lincRNA	0	2577	134	9.924214744567868	48.46720993403182
ENSG00000254377|ENST00000521441|lincRNA	0	2840	90	10.064240074157713	39.43661971830985
ENSG00000257860|ENST00000552759|lincRNA	0	622	32	4.100558280944823	38.585209003215425
ENSG00000259471|ENST00000558797|lincRNA	0	833	113	5.371193885803222	50.18007202881152
ENSG00000256699|ENST00000542578|lincRNA	0	1568	71	10.762883949279788	50.255102040816325
ENSG00000261839|ENST00000565046|lincRNA	0	2830	54	10.70602283477783	43.07420494699647
ENSG00000254018|ENST00000523550|lincRNA	0	611	52	9.18411769866943	41.571194762684115
ENSG00000262640|ENST00000572209|lincRNA	0	226	0	0.0	60.61946902654867
ENSG00000261848|ENST00000572821|lincRNA	0	534	107	6.7045797348022464	48.127340823970044
ENSG00000254349|ENST00000523118|lincRNA	0	2125	101	10.213033103942868	38.541176470588226
ENSG00000214548|ENST00000521256|lincRNA	0	505	85	6.3830984115600575	61.38613861386138
ENSG00000245330|ENST00000523563|lincRNA	0	419	63	10.517904090881348	50.35799522673031
ENSG00000256120|ENST00000539583|lincRNA	0	573	58	9.919186210632322	46.596858638743456
ENSG00000259241|ENST00000559918|lincRNA	0	855	67	9.89881420135498	40.35087719298246
ENSG00000255345|ENST00000534593|lincRNA	0	720	103	8.837406730651859	41.805555555555564
ENSG00000258945|ENST00000553678|lincRNA	0	643	98	4.919551277160643	47.122861586314144
ENSG00000253972|ENST00000522828|lincRNA	0	603	48	5.957033348083496	39.469320066334994
ENSG00000259234|ENST00000557790|lincRNA	0	594	63	4.53878688812256	57.9124579124579
ENSG00000271758|ENST00000527565|lincRNA	0	589	45	6.045076942443847	46.010186757215614
ENSG00000250038|ENST00000515720|lincRNA	0	880	69	7.848010444641112	46.59090909090909
ENSG00000256137|ENST00000544036|lincRNA	0	392	43	11.417689323425293	49.48979591836735
ENSG00000232774|ENST00000556717|lincRNA	0	577	66	5.807319450378418	44.54072790294627
ENSG00000263321|ENST00000570919|lincRNA	0	333	32	11.263674354553226	51.95195195195196
ENSG00000258537|ENST00000556617|lincRNA	0	548	43	7.978494453430176	47.08029197080292
ENSG00000283217|ENST00000532989|lincRNA	0	481	32	5.4647508621215835	33.264033264033266
ENSG00000214548|ENST00000523671|lincRNA	0	2368	141	10.121874809265137	49.61993243243244
ENSG00000260305|ENST00000569588|lincRNA	0	2663	96	7.824415016174318	52.49718362748779
ENSG00000255332|ENST00000525832|lincRNA	0	444	36	7.813777732849123	38.288288288288285
ENSG00000254266|ENST00000522302|lincRNA	0	2011	87	9.181667900085449	38.14022874191944
ENSG00000262094|ENST00000573737|lincRNA	0	976	62	9.40453510284424	43.75
ENSG00000262223|ENST00000572077|lincRNA	0	665	114	6.25032253265381	56.842105263157904
ENSG00000205866|ENST00000538190|lincRNA	0	1989	139	8.976465034484864	62.54399195575665
ENSG00000258498|ENST00000554735|lincRNA	0	3108	255	9.730100440979005	62.516087516087524
ENSG00000263033|ENST00000572466|lincRNA	0	1055	97	8.713562965393066	57.63033175355449
ENSG00000259772|ENST00000559853|lincRNA	0	648	42	7.788699531555174	51.69753086419753
ENSG00000205664|ENST00000490920|lincRNA	0	726	135	6.7208356857299805	60.33057851239669
ENSG00000257467|ENST00000553197|lincRNA	0	875	56	10.216514396667481	39.77142857142857
