readID	class	len	orflen	pI	GC%
ENSDARG00000105718|ENSDART00000174163|lincRNA	0	683	47	7.762012290954591	41.14202049780381
ENSDARG00000105627|ENSDART00000173833|lincRNA	0	586	80	9.929694557189938	40.27303754266212
ENSDARG00000103425|ENSDART00000168403|lincRNA	0	775	249	5.961637306213379	43.35483870967741
ENSDARG00000103709|ENSDART00000165829|lincRNA	0	349	48	6.951545143127442	36.389684813753576
ENSDARG00000105608|ENSDART00000173489|lincRNA	0	568	26	8.09853458404541	45.07042253521126
ENSDARG00000102240|ENSDART00000168889|lincRNA	0	834	277	9.628111457824707	42.92565947242206
ENSDARG00000101682|ENSDART00000169839|lincRNA	0	2069	317	8.913286018371583	39.43934267762204
ENSDARG00000099575|ENSDART00000171564|lincRNA	0	312	42	9.219059562683103	35.57692307692308
ENSDARG00000099503|ENSDART00000167434|lincRNA	0	833	85	6.012280845642088	37.454981992797116
ENSDARG00000105421|ENSDART00000172926|lincRNA	0	454	14	4.667356681823731	21.80616740088106
ENSDARG00000105580|ENSDART00000173866|lincRNA	0	660	64	9.869545555114744	42.87878787878788
ENSDARG00000102227|ENSDART00000166111|lincRNA	0	302	36	10.931339836120609	48.675496688741724
ENSDARG00000104445|ENSDART00000167639|lincRNA	0	462	15	4.0500284194946286	36.14718614718615
ENSDARG00000104728|ENSDART00000167200|lincRNA	0	421	66	4.352355003356934	32.066508313539195
ENSDARG00000105634|ENSDART00000173643|lincRNA	0	383	49	8.886467170715335	43.603133159268936
ENSDARG00000098397|ENSDART00000168210|lincRNA	0	5567	1494	6.972177696228028	38.44081192742949
ENSDARG00000105319|ENSDART00000173096|lincRNA	0	750	211	4.761482048034667	43.73333333333333
ENSDARG00000102045|ENSDART00000172369|lincRNA	0	782	35	8.978785896301273	38.74680306905371
ENSDARG00000104600|ENSDART00000174374|lincRNA	0	2230	236	7.837373161315918	45.02242152466368
ENSDARG00000081270|ENSDART00000117461|misc_RNA	0	322	11	8.023364448547362	57.7639751552795
ENSDARG00000082753|ENSDART00000115891|Mt_rRNA	0	952	69	10.363308906555172	45.58823529411765
ENSDARG00000100881|ENSDART00000162126|rRNA	0	1875	61	11.936144065856931	57.81333333333333
ENSDARG00000100266|ENSDART00000172018|rRNA	0	1875	61	11.936144065856931	57.81333333333333
ENSDARG00000103201|ENSDART00000157433|rRNA	0	451	35	6.509678840637206	55.654101995565405
ENSDARG00000098155|ENSDART00000167545|rRNA	0	271	11	9.36959323883057	52.02952029520295
ENSDARG00000098385|ENSDART00000164645|rRNA	0	1875	61	11.999967765808105	57.70666666666666
ENSDARG00000103635|ENSDART00000158458|rRNA	0	449	35	6.509678840637206	55.45657015590201
ENSDARG00000103411|ENSDART00000171474|rRNA	0	454	35	6.509678840637206	55.50660792951542
ENSDARG00000105347|ENSDART00000172858|miRNA	0	482	27	10.266412925720212	43.15352697095436
ENSDARG00000101430|ENSDART00000158631|rRNA	0	1875	61	11.999967765808105	57.70666666666666
