readID	class	len	orflen	pI	GC%
ENSMUSG00000086290|ENSMUST00000128000|lincRNA	0	585	53	10.036647605895993	43.5897435897436
ENSMUSG00000086363|ENSMUST00000130109|lincRNA	0	501	47	7.697556877136232	48.10379241516966
ENSMUSG00000031559|ENSMUST00000126285|lincRNA	0	3604	159	7.462811851501463	40.03884572697003
ENSMUSG00000085504|ENSMUST00000130262|lincRNA	0	668	53	8.887176322937016	47.60479041916168
ENSMUSG00000086470|ENSMUST00000127456|lincRNA	0	1751	181	9.510907936096194	39.69160479725871
ENSMUSG00000087028|ENSMUST00000131147|lincRNA	0	2646	90	8.417330741882326	49.69765684051399
ENSMUSG00000087145|ENSMUST00000126063|lincRNA	0	541	43	5.988351631164551	47.13493530499076
ENSMUSG00000086632|ENSMUST00000129353|lincRNA	0	793	71	11.346516227722171	47.91929382093316
ENSMUSG00000085378|ENSMUST00000128214|lincRNA	0	480	19	5.823348045349121	50.0
ENSMUSG00000085512|ENSMUST00000127224|lincRNA	0	253	28	6.498708915710449	54.940711462450594
ENSMUSG00000069796|ENSMUST00000125600|lincRNA	0	2220	87	6.259303092956543	47.92792792792793
ENSMUSG00000087145|ENSMUST00000130092|lincRNA	0	474	42	5.461113166809082	44.303797468354425
ENSMUSG00000086710|ENSMUST00000129687|lincRNA	0	979	37	10.35408992767334	41.36874361593463
ENSMUSG00000086008|ENSMUST00000126769|lincRNA	0	693	100	9.613283729553226	46.60894660894661
ENSMUSG00000087501|ENSMUST00000131851|lincRNA	0	2770	112	9.356764030456542	49.63898916967509
ENSMUSG00000085840|ENSMUST00000126647|lincRNA	0	305	60	4.0500284194946286	49.180327868852466
ENSMUSG00000075431|ENSMUST00000130963|lincRNA	0	658	59	9.100695610046387	53.19148936170214
ENSMUSG00000086138|ENSMUST00000129084|lincRNA	0	311	74	9.19881649017334	46.62379421221865
ENSMUSG00000086290|ENSMUST00000126380|lincRNA	0	890	54	11.61077213287354	48.98876404494382
ENSMUSG00000079163|ENSMUST00000126693|lincRNA	0	723	34	11.435418128967285	47.16459197786999
ENSMUSG00000085757|ENSMUST00000129479|lincRNA	0	747	88	4.0500284194946286	42.97188755020081
ENSMUSG00000085162|ENSMUST00000130362|lincRNA	0	569	50	10.039419746398929	46.397188049209134
ENSMUSG00000021268|ENSMUST00000126289|lincRNA	0	755	192	10.381553459167481	58.675496688741724
ENSMUSG00000079070|ENSMUST00000132101|lincRNA	0	2515	107	7.741038703918457	42.42544731610338
ENSMUSG00000084787|ENSMUST00000131099|lincRNA	0	2959	78	6.88089427947998	38.59411963501183
ENSMUSG00000086028|ENSMUST00000128521|lincRNA	0	821	91	6.0096662521362285	47.25943970767357
ENSMUSG00000087659|ENSMUST00000127174|lincRNA	0	1055	76	11.204170036315915	45.118483412322284
ENSMUSG00000085496|ENSMUST00000129584|lincRNA	0	1457	59	6.697361183166504	39.7391901166781
ENSMUSG00000085630|ENSMUST00000127180|lincRNA	0	396	50	5.504594993591309	50.0
ENSMUSG00000087099|ENSMUST00000131675|lincRNA	0	2804	68	9.339357566833495	36.911554921540656
ENSMUSG00000085209|ENSMUST00000130501|lincRNA	0	368	41	9.69251537322998	38.85869565217392
ENSMUSG00000087027|ENSMUST00000129579|lincRNA	0	1090	81	7.944970893859862	50.18348623853211
ENSMUSG00000085419|ENSMUST00000132261|lincRNA	0	728	88	10.644648933410648	52.884615384615394
ENSMUSG00000086364|ENSMUST00000126187|lincRNA	0	460	19	10.446408653259274	43.04347826086956
ENSMUSG00000093817|ENSMUST00000128191|lincRNA	0	397	51	9.589946174621579	47.3551637279597
ENSMUSG00000086425|ENSMUST00000126140|lincRNA	0	1344	49	9.617667579650881	50.81845238095239
ENSMUSG00000086201|ENSMUST00000132731|lincRNA	0	559	66	6.5375867843627935	42.933810375670845
ENSMUSG00000078706|ENSMUST00000129907|lincRNA	0	1172	195	11.692582511901856	58.02047781569966
ENSMUSG00000086111|ENSMUST00000128198|lincRNA	0	1422	49	7.8478170394897475	51.19549929676512
ENSMUSG00000085542|ENSMUST00000132824|lincRNA	0	874	46	4.493145179748535	51.60183066361556
ENSMUSG00000087308|ENSMUST00000130607|lincRNA	0	442	3	5.275022315979004	53.61990950226245
ENSMUSG00000087033|ENSMUST00000127230|lincRNA	0	587	45	4.5403215408325215	47.18909710391823
ENSMUSG00000086209|ENSMUST00000131019|lincRNA	0	1078	47	5.090238761901856	44.61966604823748
ENSMUSG00000085632|ENSMUST00000126314|lincRNA	0	2186	62	9.397121238708493	33.485818847209515
ENSMUSG00000085316|ENSMUST00000128305|lincRNA	0	1616	48	9.103338813781736	43.13118811881189
ENSMUSG00000085987|ENSMUST00000127936|lincRNA	0	3651	65	9.6057409286499	44.12489728841413
ENSMUSG00000084829|ENSMUST00000125631|lincRNA	0	718	111	9.757886314392087	51.25348189415042
ENSMUSG00000087220|ENSMUST00000131539|lincRNA	0	670	73	8.991421699523926	50.0
ENSMUSG00000086243|ENSMUST00000131630|lincRNA	0	500	26	4.556577491760254	51.2
ENSMUSG00000085654|ENSMUST00000129102|lincRNA	0	358	93	11.54056606292725	65.08379888268156
ENSMUSG00000073164|ENSMUST00000127001|lincRNA	0	1033	104	5.089443016052246	49.37076476282672
ENSMUSG00000106943|ENSMUST00000132389|lincRNA	0	2347	214	11.160589408874511	47.89092458457606
ENSMUSG00000086666|ENSMUST00000132323|lincRNA	0	719	64	8.857585334777829	45.06258692628651
ENSMUSG00000085866|ENSMUST00000131006|lincRNA	0	618	61	10.054634284973144	44.66019417475728
ENSMUSG00000084797|ENSMUST00000127441|lincRNA	0	632	45	11.711923027038571	60.759493670886066
ENSMUSG00000050334|ENSMUST00000131907|lincRNA	0	3590	100	10.089060401916504	42.089136490250695
ENSMUSG00000087337|ENSMUST00000128602|lincRNA	0	1721	67	9.491438484191898	45.14816966879721
ENSMUSG00000085940|ENSMUST00000132218|lincRNA	0	568	27	10.736645317077636	40.316901408450704
ENSMUSG00000073976|ENSMUST00000131357|lincRNA	0	1155	266	8.52621784210205	40.43290043290043
ENSMUSG00000085046|ENSMUST00000129407|lincRNA	0	674	53	7.919505882263183	56.379821958456965
ENSMUSG00000085463|ENSMUST00000130532|lincRNA	0	713	91	9.219059562683103	48.80785413744741
ENSMUSG00000085551|ENSMUST00000130205|lincRNA	0	274	31	5.002479362487793	50.729927007299274
ENSMUSG00000087219|ENSMUST00000128743|lincRNA	0	448	26	5.478108024597168	47.99107142857143
ENSMUSG00000087332|ENSMUST00000132108|lincRNA	0	354	70	11.107274055480957	56.497175141242934
ENSMUSG00000085301|ENSMUST00000130945|lincRNA	0	1391	45	6.5016077041625975	42.27174694464414
ENSMUSG00000087214|ENSMUST00000128832|lincRNA	0	220	30	7.958702659606933	47.72727272727273
ENSMUSG00000086899|ENSMUST00000127413|lincRNA	0	416	49	11.999967765808105	48.55769230769231
ENSMUSG00000085090|ENSMUST00000131249|lincRNA	0	340	58	5.988976860046388	49.411764705882355
ENSMUSG00000085856|ENSMUST00000127483|lincRNA	0	615	24	4.636265754699706	49.918699186991866
ENSMUSG00000006462|ENSMUST00000130679|lincRNA	0	2555	75	6.256574821472168	52.015655577299405
ENSMUSG00000086070|ENSMUST00000129988|lincRNA	0	1077	40	4.7677911758422855	40.11142061281337
ENSMUSG00000087360|ENSMUST00000132626|lincRNA	0	842	137	9.399506568908693	43.34916864608076
ENSMUSG00000086254|ENSMUST00000130240|lincRNA	0	664	37	4.749261665344237	46.08433734939759
ENSMUSG00000087662|ENSMUST00000129791|lincRNA	0	680	42	10.639878273010254	45.88235294117647
ENSMUSG00000087659|ENSMUST00000129527|lincRNA	0	1184	82	11.768655204772953	46.030405405405396
ENSMUSG00000085020|ENSMUST00000128591|lincRNA	0	759	44	5.527728462219237	45.3227931488801
ENSMUSG00000085790|ENSMUST00000130088|lincRNA	0	624	79	9.382615852355958	47.27564102564103
ENSMUSG00000086019|ENSMUST00000126447|lincRNA	0	333	77	9.381842231750486	46.846846846846844
ENSMUSG00000085668|ENSMUST00000130083|lincRNA	0	712	44	4.992930412292479	50.421348314606746
ENSMUSG00000085372|ENSMUST00000128807|lincRNA	0	583	58	4.486608695983887	51.114922813036024
ENSMUSG00000084973|ENSMUST00000130777|lincRNA	0	2047	70	5.821188163757324	54.27454811919882
ENSMUSG00000086077|ENSMUST00000126966|lincRNA	0	548	58	10.886727714538571	57.11678832116788
ENSMUSG00000067745|ENSMUST00000131401|lincRNA	0	2172	63	11.884827232360838	48.98710865561694
ENSMUSG00000087620|ENSMUST00000130264|lincRNA	0	511	50	10.419847679138183	45.98825831702544
ENSMUSG00000087211|ENSMUST00000126072|lincRNA	0	589	64	4.747840690612793	51.78268251273344
ENSMUSG00000086425|ENSMUST00000128888|lincRNA	0	3699	82	9.032101249694827	50.419032170856994
ENSMUSG00000087491|ENSMUST00000126906|lincRNA	0	2098	90	10.089447212219238	42.32602478551001
ENSMUSG00000087628|ENSMUST00000128563|lincRNA	0	277	46	7.977914237976075	49.45848375451264
ENSMUSG00000085000|ENSMUST00000126711|lincRNA	0	1118	90	10.089447212219238	45.527728085867615
ENSMUSG00000087454|ENSMUST00000126141|lincRNA	0	220	22	7.99951114654541	52.72727272727273
ENSMUSG00000086141|ENSMUST00000129082|lincRNA	0	1245	38	10.948295021057133	46.34538152610442
ENSMUSG00000087211|ENSMUST00000128121|lincRNA	0	599	41	4.649338722229005	52.253756260434066
ENSMUSG00000087094|ENSMUST00000126212|lincRNA	0	2485	75	6.812005424499513	49.73843058350101
ENSMUSG00000087388|ENSMUST00000131013|lincRNA	0	2914	62	6.695997047424316	37.88606726149622
ENSMUSG00000087574|ENSMUST00000125967|lincRNA	0	367	23	9.299709510803222	50.136239782016354
ENSMUSG00000084791|ENSMUST00000132332|lincRNA	0	617	174	10.292071342468262	47.97406807131281
ENSMUSG00000087587|ENSMUST00000129410|lincRNA	0	1186	57	10.01505069732666	35.750421585160204
ENSMUSG00000086909|ENSMUST00000132691|lincRNA	0	1610	57	8.211160850524902	42.42236024844721
ENSMUSG00000085054|ENSMUST00000129740|lincRNA	0	2097	79	8.908644294738773	40.15259895088222
ENSMUSG00000048215|ENSMUST00000129007|lincRNA	0	1221	159	9.164390373229981	48.321048321048316
ENSMUSG00000087547|ENSMUST00000131365|lincRNA	0	629	72	9.0181116104126	47.058823529411775
ENSMUSG00000085489|ENSMUST00000127852|lincRNA	0	397	51	9.589946174621579	47.3551637279597
ENSMUSG00000087228|ENSMUST00000132690|lincRNA	0	660	60	9.897976112365722	50.75757575757576
ENSMUSG00000086111|ENSMUST00000127817|lincRNA	0	319	61	9.49820766448975	46.08150470219436
ENSMUSG00000054944|ENSMUST00000125960|lincRNA	0	747	42	7.978623390197754	44.97991967871486
ENSMUSG00000085271|ENSMUST00000129065|lincRNA	0	729	109	9.944328880310062	52.12620027434842
ENSMUSG00000085677|ENSMUST00000129750|lincRNA	0	629	62	5.993694496154785	52.46422893481717
ENSMUSG00000087495|ENSMUST00000127020|lincRNA	0	1073	54	4.800700950622558	46.59832246039143
ENSMUSG00000087592|ENSMUST00000126437|lincRNA	0	268	49	6.129539680480955	51.119402985074636
ENSMUSG00000051008|ENSMUST00000130746|lincRNA	0	1111	123	7.6532793045043945	53.46534653465346
ENSMUSG00000085452|ENSMUST00000126260|lincRNA	0	1603	81	5.5558069229125975	42.17092950717405
ENSMUSG00000086030|ENSMUST00000128846|lincRNA	0	248	22	4.136935234069823	44.35483870967741
ENSMUSG00000021268|ENSMUST00000128458|lincRNA	0	695	45	10.736580848693851	58.273381294964025
ENSMUSG00000085248|ENSMUST00000128274|lincRNA	0	1120	90	8.503267097473145	47.05357142857143
ENSMUSG00000086474|ENSMUST00000131441|lincRNA	0	867	58	4.569479942321778	53.8638985005767
ENSMUSG00000084869|ENSMUST00000132247|lincRNA	0	669	74	11.418656349182127	73.54260089686098
ENSMUSG00000084816|ENSMUST00000130022|lincRNA	0	830	54	9.102242851257325	48.433734939759034
ENSMUSG00000085962|ENSMUST00000130003|lincRNA	0	982	62	10.148306846618649	48.16700610997963
ENSMUSG00000085580|ENSMUST00000132414|lincRNA	0	876	49	8.751921653747559	43.835616438356155
ENSMUSG00000086503|ENSMUST00000127786|lincRNA	0	17769	172	6.712309837341309	41.36980133941133
ENSMUSG00000087010|ENSMUST00000130055|lincRNA	0	306	39	7.979010200500488	49.34640522875817
ENSMUSG00000096911|ENSMUST00000129963|lincRNA	0	1846	90	10.089447212219238	42.25352112676056
ENSMUSG00000086177|ENSMUST00000131690|lincRNA	0	314	40	4.528214836120606	54.14012738853504
ENSMUSG00000086071|ENSMUST00000131133|lincRNA	0	518	23	9.385968208312985	45.94594594594594
ENSMUSG00000086603|ENSMUST00000131198|lincRNA	0	511	75	11.999967765808105	64.9706457925636
ENSMUSG00000085772|ENSMUST00000129425|lincRNA	0	699	35	9.245169258117674	51.645207439198856
ENSMUSG00000085489|ENSMUST00000126712|lincRNA	0	1846	90	10.089447212219238	42.25352112676056
ENSMUSG00000084956|ENSMUST00000132262|lincRNA	0	347	89	6.568677711486816	61.959654178674356
ENSMUSG00000073155|ENSMUST00000130875|lincRNA	0	690	68	9.297517585754397	51.594202898550726
ENSMUSG00000085721|ENSMUST00000131864|lincRNA	0	344	18	4.196047782897948	50.87209302325582
ENSMUSG00000087146|ENSMUST00000129329|lincRNA	0	632	48	4.512129402160643	48.73417721518987
ENSMUSG00000087682|ENSMUST00000130919|lincRNA	0	313	59	10.299936485290523	47.284345047923324
ENSMUSG00000085129|ENSMUST00000127920|lincRNA	0	2098	91	9.393833351135251	55.24308865586272
ENSMUSG00000085427|ENSMUST00000125746|lincRNA	0	509	37	10.334427070617675	47.34774066797642
ENSMUSG00000085217|ENSMUST00000125884|lincRNA	0	492	42	11.184636116027832	43.08943089430894
ENSMUSG00000085522|ENSMUST00000128925|lincRNA	0	891	62	9.940202903747556	36.92480359147026
ENSMUSG00000086702|ENSMUST00000127883|lincRNA	0	470	38	9.779096412658689	51.70212765957447
ENSMUSG00000087116|ENSMUST00000130837|lincRNA	0	3753	55	10.953259086608883	44.311217692512656
ENSMUSG00000072591|ENSMUST00000126472|lincRNA	0	370	46	9.426132011413577	58.918918918918926
ENSMUSG00000087485|ENSMUST00000131190|lincRNA	0	1171	96	10.27614765167236	50.55508112724167
ENSMUSG00000038408|ENSMUST00000126138|lincRNA	0	594	86	9.42097454071045	51.51515151515152
ENSMUSG00000086498|ENSMUST00000132337|lincRNA	0	700	45	9.622953987121585	49.28571428571429
ENSMUSG00000086109|ENSMUST00000128589|lincRNA	0	511	59	6.6801958084106445	52.44618395303328
ENSMUSG00000073164|ENSMUST00000130361|lincRNA	0	628	151	5.636972999572753	51.433121019108285
ENSMUSG00000085502|ENSMUST00000127333|lincRNA	0	1182	49	6.807344627380371	47.377326565143825
ENSMUSG00000079603|ENSMUST00000128180|lincRNA	0	265	50	10.557294273376462	41.886792452830186
ENSMUSG00000086290|ENSMUST00000128131|lincRNA	0	614	53	10.036647605895993	46.742671009771996
ENSMUSG00000087061|ENSMUST00000128608|lincRNA	0	654	95	8.75205059051514	34.556574923547394
ENSMUSG00000086764|ENSMUST00000130677|lincRNA	0	559	51	6.516272163391112	51.8783542039356
ENSMUSG00000085359|ENSMUST00000125962|lincRNA	0	322	50	6.227586936950684	53.72670807453416
ENSMUSG00000087362|ENSMUST00000126679|lincRNA	0	818	73	6.133745765686037	46.33251833740832
ENSMUSG00000021268|ENSMUST00000129245|lincRNA	0	1498	76	7.584106254577638	53.671562082777044
ENSMUSG00000104861|ENSMUST00000127041|lincRNA	0	868	57	11.894497489929195	41.12903225806452
ENSMUSG00000087543|ENSMUST00000128342|lincRNA	0	5404	139	6.730782508850098	54.293116210214656
ENSMUSG00000000031|ENSMUST00000132294|lincRNA	0	452	57	9.483379936218265	56.63716814159292
ENSMUSG00000086715|ENSMUST00000128473|lincRNA	0	602	50	8.65708866119385	49.33554817275747
ENSMUSG00000085840|ENSMUST00000132470|lincRNA	0	838	56	11.344646644592284	50.238663484486864
ENSMUSG00000085641|ENSMUST00000130564|lincRNA	0	1446	54	11.853689002990725	52.14384508990318
ENSMUSG00000087226|ENSMUST00000130634|lincRNA	0	3949	94	6.811721229553223	42.66903013421119
ENSMUSG00000087077|ENSMUST00000129576|lincRNA	0	774	44	9.301579093933103	60.206718346253226
ENSMUSG00000085162|ENSMUST00000128453|lincRNA	0	3189	94	4.70737133026123	45.437441204139226
ENSMUSG00000087523|ENSMUST00000131642|lincRNA	0	357	59	9.300612068176267	48.73949579831933
ENSMUSG00000086369|ENSMUST00000129149|lincRNA	0	549	43	10.099568748474118	48.99817850637522
ENSMUSG00000085380|ENSMUST00000129910|lincRNA	0	556	34	9.697028160095217	46.40287769784173
ENSMUSG00000085931|ENSMUST00000126270|lincRNA	0	656	55	4.7604589462280265	48.323170731707314
ENSMUSG00000021268|ENSMUST00000128178|lincRNA	0	457	76	7.584106254577638	55.142231947483594
ENSMUSG00000087040|ENSMUST00000128307|lincRNA	0	2265	75	9.300869941711426	40.66225165562914
ENSMUSG00000086353|ENSMUST00000127672|lincRNA	0	1732	59	4.490246391296386	42.378752886836025
ENSMUSG00000084971|ENSMUST00000132321|lincRNA	0	469	76	5.731325721740722	52.665245202558644
ENSMUSG00000045339|ENSMUST00000128601|lincRNA	0	939	132	5.907015037536621	46.21938232161874
ENSMUSG00000085591|ENSMUST00000130773|lincRNA	0	4722	60	9.096118354797364	35.112240576027105
ENSMUSG00000086927|ENSMUST00000130582|lincRNA	0	2278	94	9.659958839416507	36.742756804214224
ENSMUSG00000087098|ENSMUST00000131639|lincRNA	0	641	34	6.821213340759277	41.80967238689548
ENSMUSG00000087276|ENSMUST00000130966|lincRNA	0	229	47	10.590882301330566	48.47161572052403
ENSMUSG00000084774|ENSMUST00000127688|lincRNA	0	758	87	6.692984580993652	52.1108179419525
ENSMUSG00000086141|ENSMUST00000132070|lincRNA	0	559	52	8.329266929626462	50.08944543828265
ENSMUSG00000085350|ENSMUST00000131509|lincRNA	0	589	109	8.561159706115724	51.273344651952456
ENSMUSG00000086006|ENSMUST00000131188|lincRNA	0	1615	62	7.8567781448364284	45.69659442724458
ENSMUSG00000087187|ENSMUST00000129699|lincRNA	0	366	35	8.631559181213383	50.27322404371585
ENSMUSG00000085772|ENSMUST00000126265|lincRNA	0	720	37	10.346160316467282	52.361111111111114
ENSMUSG00000085146|ENSMUST00000125609|lincRNA	0	1416	57	7.961539268493652	43.2909604519774
ENSMUSG00000086501|ENSMUST00000128652|lincRNA	0	698	95	8.197235679626463	44.842406876790825
ENSMUSG00000066060|ENSMUST00000128998|lincRNA	0	1671	56	7.999769020080566	50.92758827049671
ENSMUSG00000055045|ENSMUST00000132487|lincRNA	0	3414	113	11.031459236145016	51.02519039250146
ENSMUSG00000086557|ENSMUST00000127317|lincRNA	0	1511	64	5.616226768493654	46.59166115155527
ENSMUSG00000087609|ENSMUST00000129286|lincRNA	0	542	21	11.999967765808105	47.232472324723254
ENSMUSG00000087422|ENSMUST00000131533|lincRNA	0	657	40	6.501209831237793	50.07610350076104
ENSMUSG00000084789|ENSMUST00000129875|lincRNA	0	333	27	11.698964881896973	51.95195195195196
ENSMUSG00000085965|ENSMUST00000130082|lincRNA	0	388	20	11.711342811584473	48.96907216494846
ENSMUSG00000085421|ENSMUST00000130373|lincRNA	0	2446	100	9.298935890197754	47.79231398201145
ENSMUSG00000087032|ENSMUST00000130680|lincRNA	0	809	72	9.506653022766113	44.870210135970325
ENSMUSG00000086613|ENSMUST00000129075|lincRNA	0	435	28	4.195990943908692	44.82758620689656
ENSMUSG00000099061|ENSMUST00000131029|lincRNA	0	663	32	9.301901435852047	46.606334841628964
ENSMUSG00000084861|ENSMUST00000128017|lincRNA	0	1405	87	6.8046163558959964	47.33096085409253
ENSMUSG00000086335|ENSMUST00000132857|lincRNA	0	889	55	9.097472190856934	47.356580427446566
ENSMUSG00000087147|ENSMUST00000131908|lincRNA	0	798	74	10.044061470031735	47.24310776942356
ENSMUSG00000087277|ENSMUST00000126922|lincRNA	0	747	70	6.513430213928221	45.381526104417674
ENSMUSG00000085183|ENSMUST00000129601|lincRNA	0	418	26	9.103403282165527	37.79904306220096
ENSMUSG00000086370|ENSMUST00000130063|lincRNA	0	4275	89	7.756953620910645	44.58479532163743
ENSMUSG00000085528|ENSMUST00000128489|lincRNA	0	787	61	8.80697765350342	48.538754764930104
ENSMUSG00000085844|ENSMUST00000128183|lincRNA	0	1856	104	8.617118263244631	47.575431034482754
ENSMUSG00000079053|ENSMUST00000131961|lincRNA	0	374	87	10.392384147644039	53.208556149732615
ENSMUSG00000086066|ENSMUST00000130895|lincRNA	0	732	44	7.82422161102295	44.26229508196721
ENSMUSG00000087289|ENSMUST00000132609|lincRNA	0	1944	60	8.83089542388916	48.559670781893004
ENSMUSG00000086667|ENSMUST00000126779|lincRNA	0	457	43	9.3605676651001	34.792122538293206
ENSMUSG00000086009|ENSMUST00000128588|lincRNA	0	851	51	9.391061210632325	44.18331374853114
ENSMUSG00000086262|ENSMUST00000130882|lincRNA	0	863	42	6.2313951492309565	51.564310544611814
ENSMUSG00000086760|ENSMUST00000129365|lincRNA	0	846	31	4.0500284194946286	48.10874704491726
ENSMUSG00000086441|ENSMUST00000130153|lincRNA	0	408	26	11.999967765808105	53.92156862745098
ENSMUSG00000086371|ENSMUST00000127709|lincRNA	0	353	36	4.427211952209473	44.759206798866856
ENSMUSG00000086825|ENSMUST00000130486|lincRNA	0	3681	58	9.055116462707517	41.510459114371095
ENSMUSG00000085534|ENSMUST00000130478|lincRNA	0	764	51	9.589946174621579	46.33507853403141
ENSMUSG00000085271|ENSMUST00000129146|lincRNA	0	510	86	6.716459083557129	54.50980392156863
ENSMUSG00000087259|ENSMUST00000127263|lincRNA	0	1861	78	11.418656349182127	52.92853304674906
ENSMUSG00000086631|ENSMUST00000127462|lincRNA	0	579	21	7.977011680603027	48.359240069084635
ENSMUSG00000085354|ENSMUST00000130771|lincRNA	0	911	34	8.365111351013184	48.188803512623494
ENSMUSG00000085152|ENSMUST00000128078|lincRNA	0	581	48	8.477995491027832	50.43029259896729
ENSMUSG00000087084|ENSMUST00000126252|lincRNA	0	1720	109	9.735902595520017	53.3139534883721
ENSMUSG00000086339|ENSMUST00000132759|lincRNA	0	650	36	9.301450157165524	42.615384615384606
