readID	class	len	orflen	pI	GC%
gi|595763347|ref|NM_001290822.1|	1	1800	159	5.666131401062013	48.88888888888889
gi|595763351|ref|NM_001290811.1|	1	2475	293	5.095922660827637	45.25252525252525
gi|595763393|ref|NM_001290786.1|	1	3222	284	7.864385414123535	38.17504655493482
gi|595763430|ref|NM_001290797.1|	1	5862	977	6.516954231262207	50.784715114295466
gi|595763436|ref|NM_001290812.1|	1	2369	253	5.483223533630371	45.504432249894464
gi|595763464|ref|NM_001290828.1|	1	5901	693	6.789667701721191	47.957973224877136
gi|595763468|ref|NM_001290798.1|	1	2971	679	7.109102821350096	50.420733759676885
gi|595763531|ref|NM_001290796.1|	1	811	175	10.165584373474118	51.78791615289765
gi|597436924|ref|NM_001291002.1|	1	2523	458	6.474950218200682	47.68133174791914
gi|597436936|ref|NM_001291015.1|	1	1832	357	5.988578987121582	50.16375545851528
gi|597436938|ref|NM_001290990.1|	1	5022	1424	4.776828575134277	66.58701712465154
gi|597436969|ref|NM_001291017.1|	1	3821	789	5.447244453430175	49.960743260926456
gi|597508191|ref|NM_001291058.1|	1	1263	326	9.135573005676273	51.939825811559786
gi|597517920|ref|NM_001291054.1|	1	3481	833	7.549150276184082	45.15943694340706
gi|597517952|ref|NM_001291061.1|	1	2432	669	5.673520469665529	57.23684210526316
gi|597517969|ref|NM_001291029.1|	1	8436	1178	5.860520744323728	53.366524419156
gi|597517990|ref|NM_001291032.1|	1	1184	170	6.744821739196778	56.25
gi|597517998|ref|NM_001291048.1|	1	1052	108	4.494395637512207	43.8212927756654
gi|597955297|ref|NM_001291132.1|	1	1173	255	5.663005256652832	53.36743393009378
gi|599045103|ref|NM_001291166.1|	1	3337	750	4.789048957824707	55.88852262511238
gi|599045383|ref|NM_001291150.1|	1	12129	1445	6.444711875915528	48.57778877071482
gi|600971625|ref|NM_001291209.1|	1	937	163	5.553931236267089	56.13660618996799
gi|600971629|ref|NM_001291211.1|	1	3572	276	4.9124464035034165	40.67749160134378
gi|600971631|ref|NM_001291189.1|	1	2965	744	4.6542268753051745	50.65767284991568
gi|600971634|ref|NM_001291206.1|	1	1863	216	5.670508003234862	53.67686527106817
gi|600971644|ref|NM_001291220.1|	1	1225	300	8.413269233703616	54.36734693877551
gi|600971661|ref|NM_001291149.1|	1	12159	1455	6.421066856384277	48.70466321243524
gi|601983906|ref|NM_001291248.1|	1	1725	244	8.5931360244751	55.94202898550725
gi|601984256|ref|NM_001291229.1|	1	5649	1315	5.179646492004394	48.71658700654982
gi|601984297|ref|NM_001291233.1|	1	13507	1613	5.826758384704591	50.43310875842156
gi|606215148|ref|NM_001291354.1|	1	1662	309	8.464586067199708	56.73886883273165
gi|612339305|ref|NM_001291452.1|	1	7321	1495	6.133973121643066	47.862313891544865
gi|612339334|ref|NM_001291445.1|	1	5390	862	6.092139625549315	55.250463821892396
gi|612339361|ref|NM_001291433.1|	1	7311	1183	8.672818946838383	48.8989194364656
gi|619534160|ref|NM_001291777.1|	1	1672	452	9.065302467346195	56.877990430622006
gi|620597331|ref|NM_001291804.1|	1	4961	886	5.284116554260252	40.01209433581939
gi|628601866|ref|NM_001291835.1|	1	3089	642	8.813295555114744	53.026869537067
gi|630044861|ref|NM_001291871.1|	1	4470	589	5.169756507873534	45.16778523489933
gi|647568278|ref|NM_001287179.2|	1	8338	1674	8.067396354675292	46.42600143919405
gi|651161707|ref|NM_001293635.1|	1	4469	1270	5.755425453186036	42.067576639069145
gi|651164589|ref|NM_001293636.1|	1	4407	1048	5.579963493347167	42.02405264352167
gi|651165612|ref|NM_001293638.1|	1	5503	1231	5.3615312576293945	42.304197710339814
gi|651165741|ref|NM_001293637.1|	1	5635	1275	5.5210783004760735	42.48447204968944
gi|651166097|ref|NM_001293639.1|	1	5344	1178	5.274226570129393	42.028443113772454
gi|651167846|ref|NM_001293644.1|	1	1171	252	9.413754081726077	51.579846285226296
gi|652697817|ref|NM_001293651.1|	1	2069	521	4.408000373840332	57.12904784920251
gi|652697919|ref|NM_001293650.1|	1	2086	528	4.415957832336426	57.286673058485135
gi|652698220|ref|NM_001293648.1|	1	2706	782	6.203203010559082	56.31929046563193
gi|654821948|ref|NM_001293672.1|	1	2906	366	5.383698463439941	38.3344803854095
gi|654822253|ref|NM_001293690.1|	1	1659	316	6.1290281295776365	46.83544303797469
gi|657940865|ref|NM_001293774.1|	1	4224	663	7.593712043762207	51.94128787878788
gi|657940867|ref|NM_001293772.1|	1	6378	1408	5.8735368728637685	51.9755409219191
gi|658132448|ref|NM_001293792.1|	1	4279	736	6.83803768157959	46.01542416452442
gi|658132455|ref|NM_001293780.1|	1	3583	178	11.999967765808105	44.87859335752163
gi|658309685|ref|NM_001293806.1|	1	4553	1284	5.934752464294434	49.19833077092028
gi|659928054|ref|NM_001294262.1|	1	2760	770	9.034357643127445	55.0
gi|659928076|ref|NM_001294278.1|	1	1751	242	8.959574317932132	50.77098800685323
gi|659928086|ref|NM_001294281.1|	1	2030	198	8.883243751525882	52.906403940886705
gi|659928104|ref|NM_001294269.1|	1	1167	177	6.90613079071045	66.75235646958012
gi|667477453|ref|NM_001301137.1|	1	3366	438	5.593377494812012	57.60546642899585
gi|667667718|ref|NM_001301173.1|	1	3007	927	6.1731351852417	51.91220485533754
gi|668259072|ref|NM_001301204.1|	1	1721	478	6.599370765686038	53.22486926205694
gi|668259278|ref|NM_001301153.1|	1	4165	788	5.373069572448732	44.20168067226891
gi|669633288|ref|NM_001301284.1|	1	692	164	8.596681785583495	58.09248554913296
gi|669633298|ref|NM_001301295.1|	1	1720	239	9.546043205261233	56.45348837209303
gi|671744843|ref|NM_001301335.1|	1	733	132	7.769230842590332	41.200545702592095
gi|672349285|ref|NM_001301351.1|	1	3053	811	5.819198799133301	46.053062561415004
gi|676260294|ref|NM_001301682.1|	1	793	123	5.517270088195798	37.70491803278689
gi|678246467|ref|NM_001301705.1|	1	4056	1036	8.590686225891115	59.81262327416174
gi|683524006|ref|NM_001301728.1|	1	2827	166	4.909092903137206	44.53484258931729
gi|684179331|ref|NM_001301737.1|	1	3295	851	6.322905921936036	57.784522003034894
gi|684625053|ref|NM_001301781.1|	1	4612	808	6.0712797164916985	50.477016478751075
gi|685156929|ref|NM_001301784.1|	1	2669	783	5.703986167907716	58.44885724990633
gi|685156932|ref|NM_001301805.1|	1	2915	157	10.086610603332517	54.75128644939965
gi|690969213|ref|NM_001302085.1|	1	1887	265	6.126470375061035	50.7154213036566
gi|693582856|ref|NM_001302131.1|	1	1555	108	9.90912914276123	48.29581993569132
gi|693582858|ref|NM_001302132.1|	1	1213	114	10.65934772491455	46.166529266281955
gi|694879455|ref|NM_001302163.1|	1	3927	699	6.809675025939941	48.077412783295145
gi|695130854|ref|NM_001302260.1|	1	1866	160	7.725521659851076	49.19614147909969
gi|695271687|ref|NM_001302213.1|	1	875	108	9.361212348937986	54.62857142857143
gi|695917220|ref|NM_001302338.1|	1	1896	373	4.883629035949707	51.21308016877637
gi|695917223|ref|NM_001302339.1|	1	1821	373	4.883629035949707	51.07084019769358
gi|698979998|ref|NM_001302380.1|	1	2987	312	5.606791496276856	48.40977569467693
gi|698980000|ref|NM_001302382.1|	1	4088	307	5.628219795227049	41.046966731898245
gi|698980003|ref|NM_001302443.1|	1	5520	319	5.783674430847168	42.31884057971015
gi|699045641|ref|NM_001302469.1|	1	990	218	5.733940315246582	53.43434343434343
gi|699045646|ref|NM_001302479.1|	1	1316	318	5.304749107360839	54.40729483282675
gi|699045652|ref|NM_001302482.1|	1	994	189	9.298033332824707	55.030181086519114
gi|699045659|ref|NM_001302472.1|	1	1791	378	5.123660087585448	58.01228364042435
gi|700582896|ref|NM_001302555.1|	1	1458	340	4.536740684509279	51.577503429355275
gi|701461504|ref|NM_001302619.1|	1	5666	1054	5.42166690826416	56.37133780444759
gi|703491573|ref|NM_001302650.1|	1	3620	457	9.608577537536618	38.20441988950276
gi|703491584|ref|NM_001302637.1|	1	9180	2179	6.3913969039917005	49.01960784313725
gi|703491604|ref|NM_001302649.1|	1	4883	871	9.800886726379392	40.241654720458726
gi|705043786|ref|NM_001302681.1|	1	3633	258	6.06940402984619	42.63693916873108
gi|705043805|ref|NM_001302682.1|	1	3583	230	8.380841636657717	42.53418922690483
gi|705043940|ref|NM_001302684.1|	1	3363	573	6.133575248718263	44.42462087421946
gi|706715578|ref|NM_001285961.2|	1	1096	122	9.63481616973877	43.7956204379562
gi|718551013|ref|NM_001302752.1|	1	4711	720	5.662095832824707	53.44937380598599
gi|720642487|ref|NM_001302778.1|	1	2866	562	4.914719963073729	58.93230983949756
gi|723428428|ref|NM_001302811.1|	1	8244	2510	8.26853771209717	61.49927219796216
gi|725503322|ref|NM_001302833.1|	1	2772	705	8.168547248840332	47.4025974025974
gi|725503324|ref|NM_001302834.1|	1	3643	691	8.896266365051273	48.22948119681581
gi|729719224|ref|NM_001302956.1|	1	3914	692	8.836826515197757	51.04752171691364
gi|734520322|ref|NM_001303132.1|	1	3857	106	8.950484275817871	50.60928182525279
gi|735997429|ref|NM_001303239.1|	1	1218	251	7.503053855895996	50.985221674876854
gi|735997433|ref|NM_001303244.1|	1	2505	335	6.1375539779663075	45.38922155688623
gi|744066849|ref|NM_001303469.1|	1	3182	912	6.805525779724121	49.748585795097426
gi|749385079|ref|NM_001304362.1|	1	7258	1297	5.598095130920409	53.21025075778452
gi|751130495|ref|NM_001304432.1|	1	5427	1586	5.284287071228026	54.08144462870831
gi|752507731|ref|NM_001304544.1|	1	7371	1076	5.081030845642089	48.622981956315286
gi|755571576|ref|NM_001304774.1|	1	3785	166	4.722547340393065	54.715984147952454
gi|756761800|ref|NM_001304956.1|	1	2370	371	4.640130805969237	55.949367088607595
gi|756761803|ref|NM_001304784.1|	1	2313	678	8.681780052185058	58.149589277993954
gi|764020069|ref|NM_001291857.2|	1	4075	1129	5.0169164657592775	58.429447852760745
gi|862669344|ref|NM_001291503.1|	1	3377	612	6.1240262985229466	42.937518507551076
gi|913403035|ref|NM_001284508.2|	1	870	134	10.715435218811033	55.862068965517246
gi|761631370|ref|NM_001305157.1|	1	3333	727	6.269988822937013	50.16501650165017
gi|761631379|ref|NM_001305158.1|	1	3030	626	6.2236650466918935	50.33003300330032
gi|761631391|ref|NM_001305169.1|	1	2214	246	4.475013542175293	50.36133694670279
gi|764020084|ref|NM_001305221.1|	1	1600	421	5.462534141540528	50.5
gi|765099178|ref|NM_001305231.1|	1	2463	504	4.416583061218264	57.08485586682907
gi|765099198|ref|NM_001305233.1|	1	4253	605	9.293456077575684	43.99247589936515
gi|765365473|ref|NM_001305259.1|	1	3879	885	9.043705558776852	49.52307295694767
gi|765365493|ref|NM_001305262.1|	1	1559	341	6.58936710357666	53.30339961513791
gi|765826161|ref|NM_001305286.1|	1	7427	2022	4.8899950027465815	47.91975225528478
gi|765826459|ref|NM_001305284.1|	1	7568	2069	4.894087409973143	48.01797040169133
gi|767806533|ref|NM_001305437.1|	1	3706	361	6.277036857604981	39.422558014031296
gi|767806557|ref|NM_001305436.1|	1	3551	260	5.7469564437866225	39.284708532807656
gi|771917467|ref|NM_001305585.1|	1	865	102	6.561118125915527	52.94797687861272
gi|779176915|ref|NM_001305616.1|	1	950	136	5.176918220520018	49.78947368421053
gi|781980380|ref|NM_001305643.1|	1	3961	793	4.981562614440917	44.206008583690995
gi|802083994|ref|NM_001305804.1|	1	2749	820	6.2690225601196286	53.11022189887232
gi|802084024|ref|NM_001305805.1|	1	1849	564	5.840797615051268	61.11411573823688
gi|806638570|ref|NM_001305936.1|	1	3079	237	5.605711555480957	45.98895745371874
gi|806638646|ref|NM_001305882.1|	1	2302	246	10.033746528625485	46.872284969591654
gi|806638839|ref|NM_001305982.1|	1	2153	563	6.611647987365723	56.15420343706456
gi|806776652|ref|NM_001305988.1|	1	1784	167	5.973573493957519	58.071748878923756
gi|806776654|ref|NM_001305989.1|	1	1805	151	5.100981330871581	58.060941828254855
gi|807066355|ref|NM_001306148.1|	1	3690	344	8.310957908630371	48.80758807588076
gi|807066385|ref|NM_001306078.1|	1	3089	911	6.49376392364502	52.86500485594043
gi|807201038|ref|NM_001306169.1|	1	4240	541	9.434190559387208	51.981132075471706
gi|807201152|ref|NM_001306162.1|	1	4723	1068	6.359510231018065	57.569341520220206
gi|815729463|ref|NM_001308095.1|	1	2481	479	5.371364402770996	52.72067714631197
gi|815930009|ref|NM_001308328.1|	1	4123	744	6.505529594421387	46.010186757215614
gi|817477962|ref|NM_001308327.1|	1	6794	906	6.116807746887206	45.746246688254345
gi|819231780|ref|NM_001308482.1|	1	3829	621	9.197527122497556	44.580830504048045
gi|819231788|ref|NM_001308501.1|	1	2947	272	8.871059226989749	47.67560230743128
gi|820375527|ref|NM_001308537.1|	1	1016	301	8.839534187316898	49.01574803149607
gi|831360267|ref|NM_001309808.1|	1	1945	79	7.986295127868653	37.9948586118252
gi|832626517|ref|NM_001309810.2|	1	959	84	8.513582038879395	41.605839416058394
gi|832626535|ref|NM_001309809.2|	1	869	77	9.69335346221924	42.4626006904488
gi|851330595|ref|NM_001310086.1|	1	5128	1108	6.397933387756348	48.069422776911075
gi|854284240|ref|NM_001310085.1|	1	3874	827	4.645246315002441	58.62157976251936
gi|880805283|ref|NM_001310430.1|	1	6879	528	8.853201484680179	49.876435528419826
gi|881526058|ref|NM_001310469.1|	1	4850	970	6.218208503723143	44.45360824742268
gi|882939016|ref|NM_001310465.1|	1	3305	686	4.905739402770995	56.94402420574886
gi|882939051|ref|NM_001310451.1|	1	2748	443	4.878229331970215	43.48617176128093
gi|882939075|ref|NM_001310427.1|	1	3818	515	5.731837272644044	39.57569408067051
gi|887220179|ref|NM_001310545.1|	1	1613	324	5.334760093688963	49.5350278983261
gi|887222674|ref|NM_001310511.1|	1	3760	103	11.385455131530762	45.1063829787234
gi|887222676|ref|NM_001310550.1|	1	2517	186	9.963798332214353	53.357171235597924
gi|887225349|ref|NM_001310521.1|	1	2321	192	9.025009727478023	55.62257647565704
gi|887517012|ref|NM_001310581.1|	1	1182	120	9.553263664245604	53.38409475465313
gi|890787598|ref|NM_001310613.1|	1	2031	472	8.503653907775881	48.64598719842442
gi|890810630|ref|NM_001310634.1|	1	9666	1828	4.821788215637207	43.658183322987796
gi|890824843|ref|NM_001310631.1|	1	4754	563	9.030876350402831	39.945309213294074
gi|890826016|ref|NM_001310635.1|	1	4186	495	8.587075996398926	53.58337314859054
gi|890827720|ref|NM_001310605.1|	1	880	133	5.773443412780762	59.09090909090909
gi|891212313|ref|NM_001310675.1|	1	2838	550	6.46750431060791	39.85200845665962
gi|891715027|ref|NM_001310674.1|	1	6166	796	6.675193977355957	47.9403178722024
gi|893543477|ref|NM_001310699.1|	1	1689	218	5.336237907409667	45.589105979869736
gi|893547497|ref|NM_001310665.1|	1	1324	350	6.908915901184082	45.996978851963746
gi|893550715|ref|NM_001310656.1|	1	1959	328	5.987612724304199	45.68657478305258
gi|893553070|ref|NM_001310648.1|	1	1822	214	8.694802665710446	38.52908891328211
gi|893553076|ref|NM_001310649.1|	1	1264	118	9.895719718933103	40.822784810126585
gi|893554961|ref|NM_001310702.1|	1	5160	818	6.455340766906737	51.511627906976734
gi|893557659|ref|NM_001310700.1|	1	1955	497	8.311731529235843	55.29411764705882
gi|893557663|ref|NM_001310688.1|	1	1543	121	6.0369489669799785	48.08813998703824
gi|893562343|ref|NM_001310687.1|	1	1654	242	7.48969669342041	56.89238210399033
gi|893571727|ref|NM_001310695.1|	1	1752	239	5.876947212219237	45.947488584474875
gi|893571729|ref|NM_001310655.1|	1	1474	338	5.941971015930174	48.71099050203529
gi|893712570|ref|NM_001310735.1|	1	2202	513	8.133411979675294	47.27520435967303
gi|893720948|ref|NM_001310755.1|	1	3274	368	5.848982429504393	34.178375076359195
gi|893846520|ref|NM_001310774.1|	1	1391	255	6.110669136047362	59.3098490294752
gi|894216120|ref|NM_001310705.1|	1	1866	468	9.346384620666504	43.40836012861736
gi|894216195|ref|NM_001310769.1|	1	4608	501	6.017851066589356	49.67447916666666
gi|894216206|ref|NM_001310752.1|	1	3743	1099	6.120615959167478	59.04354795618488
gi|894216229|ref|NM_001310772.1|	1	1773	379	9.062207984924317	50.25380710659898
gi|894216257|ref|NM_001310721.1|	1	2456	474	9.102436256408689	42.42671009771986
gi|894216295|ref|NM_001310709.1|	1	837	161	7.390285301208496	51.13500597371565
gi|894216335|ref|NM_001310722.1|	1	1971	238	6.673886680603029	48.148148148148145
gi|895799646|ref|NM_001310728.1|	1	5699	679	5.687218666076659	45.70977364449904
gi|899836610|ref|NM_001311071.1|	1	1352	249	11.423684883117676	62.795857988165686
gi|901694028|ref|NM_001311065.1|	1	6528	849	4.839919853210449	48.72855392156863
gi|901694065|ref|NM_001311061.1|	1	3781	410	5.442015266418457	41.258926209997355
gi|901694067|ref|NM_001311074.1|	1	8882	2693	5.635267829895018	58.09502364332357
gi|902763152|ref|NM_001311098.1|	1	3678	1071	9.091927909851071	46.166394779771615
gi|902763187|ref|NM_001311091.1|	1	965	154	7.683403968811036	41.76165803108808
gi|902763245|ref|NM_001311086.1|	1	1836	501	5.256265449523925	52.50544662309368
gi|902763262|ref|NM_001311085.1|	1	2632	730	8.317598152160645	54.635258358662604
gi|902763296|ref|NM_001311112.1|	1	2437	103	9.72558765411377	42.01887566680345
gi|902763298|ref|NM_001311133.1|	1	2763	282	6.665588188171388	43.213897937024974
gi|902763300|ref|NM_001311125.1|	1	1003	241	8.966988182067874	38.08574277168495
gi|902763350|ref|NM_001311117.1|	1	5821	657	5.901217460632325	45.19841951554715
gi|902763378|ref|NM_001311121.1|	1	3914	275	9.530377388000488	44.404701073071024
gi|902967399|ref|NM_001311163.1|	1	4960	933	9.16651782989502	52.62096774193547
gi|902967409|ref|NM_001311149.1|	1	2195	504	7.192883491516112	51.07061503416856
gi|902967464|ref|NM_001311164.1|	1	4867	902	9.06472225189209	52.80460242449147
gi|914615961|ref|NM_001312649.1|	1	1524	263	6.102654838562009	51.44356955380577
gi|919184463|ref|NM_001312876.1|	1	1423	461	9.460944938659669	70.55516514406185
gi|920501807|ref|NM_001312894.1|	1	990	250	6.840254402160643	60.60606060606061
gi|921274048|ref|NM_001312905.1|	1	3710	849	9.373848152160644	55.14824797843666
gi|921848741|ref|NM_001312914.1|	1	6124	951	8.952160453796386	56.384715871979104
gi|922304351|ref|NM_001312918.1|	1	1712	441	8.152623558044432	53.03738317757009
gi|922959941|ref|NM_001313702.1|	1	4754	703	6.240887260437011	43.731594446781656
gi|6671494|ref|NM_007378.1|	1	7268	2310	5.819085121154786	51.912493120528346
gi|6671576|ref|NM_007490.1|	1	864	287	8.3797456741333	43.63425925925926
gi|6677688|ref|NM_009036.1|	1	2456	515	6.50803050994873	57.81758957654724
gi|6677702|ref|NM_009042.1|	1	769	165	6.087194633483887	44.993498049414825
gi|6677704|ref|NM_009043.1|	1	692	173	5.8957609176635755	44.36416184971098
gi|6678835|ref|NM_008570.1|	1	1028	246	7.638671684265138	48.15175097276265
gi|6678837|ref|NM_008571.1|	1	971	244	8.625305747985841	45.520082389289385
gi|6678839|ref|NM_008572.1|	1	845	247	9.228923225402829	48.04733727810651
gi|6678949|ref|NM_008637.1|	1	939	156	5.30497646331787	54.10010649627263
gi|6679013|ref|NM_008673.1|	1	1347	290	5.104846382141112	39.34669636228657
gi|6679109|ref|NM_008723.1|	1	866	175	4.709076499938964	51.270207852194005
gi|6679314|ref|NM_008838.1|	1	980	219	8.958156013488773	44.18367346938776
gi|6679404|ref|NM_008890.1|	1	888	295	5.144122123718262	60.247747747747745
gi|6679480|ref|NM_008936.1|	1	1000	223	9.845563316345212	56.3
gi|6679616|ref|NM_009016.1|	1	1546	253	8.199234199523925	46.05433376455369
gi|6679766|ref|NM_007997.1|	1	1866	494	8.906903648376462	59.96784565916398
gi|6680072|ref|NM_008158.1|	1	1140	379	9.227956199645996	72.80701754385964
gi|6680132|ref|NM_008190.1|	1	560	116	5.646465110778808	55.0
gi|6680142|ref|NM_008196.1|	1	792	263	9.78870220184326	48.10606060606061
gi|6680350|ref|NM_008326.1|	1	2227	409	8.561095237731934	45.756623259991024
gi|6680428|ref|NM_008369.1|	1	1394	396	5.951008415222168	65.06456241032998
gi|6680436|ref|NM_008373.1|	1	536	144	8.989100837707516	46.82835820895522
gi|6680551|ref|NM_008437.1|	1	1479	419	7.134225654602051	55.7133198106829
gi|6680603|ref|NM_008470.1|	1	1580	469	5.131049156188964	55.31645569620254
