readID	class	len	orflen	pI	GC%
gi|851328819|ref|NM_001310081.1|	1	1734	387	8.89097995758057	42.214532871972324
gi|917954351|ref|NM_001312687.1|	1	2957	438	8.61247653961182	47.17619208657423
gi|918410126|ref|NM_001312870.1|	1	3308	361	6.417883872985839	42.83555018137847
gi|922960043|ref|NM_001313715.1|	1	1732	357	8.191691398620605	44.97690531177829
gi|18858244|ref|NM_131846.1|	1	2556	634	6.169440650939942	47.10485133020346
gi|18858278|ref|NM_131608.1|	1	3786	1261	6.135735130310057	50.977284733227684
gi|18858280|ref|NM_131128.1|	1	1004	262	5.057613182067871	50.697211155378476
gi|18858282|ref|NM_131098.1|	1	1345	281	4.879991340637207	48.10408921933085
gi|18858284|ref|NM_131384.1|	1	1414	453	6.296759986877442	55.799151343705795
gi|18858292|ref|NM_131632.1|	1	1031	134	8.563673973083496	41.028128031037824
gi|18858324|ref|NM_131561.1|	1	3485	812	7.812746238708496	48.86657101865136
gi|18858356|ref|NM_131192.1|	1	1424	354	8.584948539733888	44.31179775280898
gi|18858378|ref|NM_131110.1|	1	1574	260	7.12155055999756	40.66073697585769
gi|18858392|ref|NM_131000.1|	1	2057	564	6.250493049621582	48.80894506562956
gi|18858416|ref|NM_131445.1|	1	2218	456	5.842786979675293	44.274120829576205
gi|18858436|ref|NM_131637.1|	1	1950	215	9.196882438659667	40.1025641025641
gi|18858452|ref|NM_130994.1|	1	2893	873	5.443208885192871	49.46422398893882
gi|18858476|ref|NM_131672.1|	1	3581	977	5.967434883117675	48.50600390952248
gi|18858490|ref|NM_131613.1|	1	2538	501	8.534792137145995	45.07486209613871
gi|18858496|ref|NM_131038.1|	1	2873	381	9.006442832946778	43.995823181343546
gi|18858510|ref|NM_130995.1|	1	2102	410	5.264961814880371	43.86298763082778
gi|18858526|ref|NM_131524.1|	1	2166	229	8.7015718460083	39.796860572483844
gi|18858528|ref|NM_131158.1|	1	1453	314	9.604451560974118	43.35856847900895
gi|18858530|ref|NM_131178.1|	1	1429	322	10.13818531036377	42.82715185444368
gi|18858542|ref|NM_130958.1|	1	3007	615	5.889167594909668	46.49151978716328
gi|18858544|ref|NM_130944.1|	1	3610	664	6.003868675231932	43.79501385041552
gi|18858548|ref|NM_131305.1|	1	1211	252	9.708439064025882	52.84888521882741
gi|18858558|ref|NM_131323.1|	1	1393	247	9.518902015686033	47.16439339554918
gi|18858560|ref|NM_131318.1|	1	1265	254	9.477255439758304	49.64426877470356
gi|18858564|ref|NM_130977.1|	1	1848	411	9.169999122619632	38.96103896103896
gi|18858568|ref|NM_130948.1|	1	1243	355	8.395798301696779	44.00643604183428
gi|18858592|ref|NM_131023.1|	1	999	332	8.317469215393068	50.45045045045045
gi|18858600|ref|NM_131248.1|	1	1536	511	8.399795341491702	57.8125
gi|18858604|ref|NM_131088.1|	1	1479	412	8.933593559265141	51.38607167004733
gi|18858608|ref|NM_131733.1|	1	1464	215	5.603665351867675	37.90983606557377
gi|18858610|ref|NM_131454.1|	1	921	214	9.155429267883301	42.671009771986974
gi|18858622|ref|NM_131045.1|	1	1808	231	9.717851448059085	40.81858407079646
gi|18858626|ref|NM_131040.1|	1	1823	261	9.429226493835449	39.87931980252331
gi|18858638|ref|NM_131039.1|	1	1008	270	8.8330228805542	51.78571428571429
gi|18858670|ref|NM_131291.1|	1	771	256	10.962413597106929	54.21530479896239
gi|18858678|ref|NM_131430.1|	1	4705	922	5.689094352722168	44.71838469713071
gi|18858708|ref|NM_131502.1|	1	3192	472	9.271923637390136	44.01629072681703
gi|18858724|ref|NM_131335.1|	1	1226	152	5.084441184997559	45.02446982055465
gi|18858732|ref|NM_131211.1|	1	2576	438	9.522705650329593	48.56366459627329
gi|18858748|ref|NM_130987.1|	1	1354	412	9.281142616271977	45.93796159527327
gi|18858752|ref|NM_131732.1|	1	708	235	8.854619789123538	55.7909604519774
gi|18858758|ref|NM_131402.1|	1	1628	444	8.659022712707516	49.631449631449634
gi|18858778|ref|NM_131017.1|	1	1252	240	8.860679817199706	43.450479233226844
gi|18858810|ref|NM_130934.1|	1	871	228	9.420007514953614	56.48679678530425
gi|18858812|ref|NM_130976.1|	1	4230	576	8.030907249450681	39.479905437352244
gi|18858816|ref|NM_131544.1|	1	948	315	9.122292518615724	48.10126582278482
gi|18858818|ref|NM_131147.1|	1	852	283	7.584163093566897	49.88262910798122
gi|18858824|ref|NM_131106.1|	1	1797	363	5.950724220275879	46.29938786867
gi|18858826|ref|NM_131534.1|	1	1500	411	8.914510917663574	49.8
gi|18858834|ref|NM_131118.1|	1	741	246	9.339486503601071	54.385964912280706
gi|18858838|ref|NM_131119.1|	1	687	228	8.8129732131958	52.25618631732169
gi|18858840|ref|NM_131545.1|	1	852	283	8.889368247985843	46.713615023474176
gi|18858842|ref|NM_131531.1|	1	909	302	8.586882591247559	49.504950495049506
gi|18858850|ref|NM_131123.1|	1	696	231	9.18244152069092	48.13218390804597
gi|18858852|ref|NM_131530.1|	1	684	227	8.658120155334473	46.92982456140351
gi|18858872|ref|NM_131328.1|	1	2482	726	4.954393577575684	46.05157131345689
gi|18858912|ref|NM_131861.1|	1	6669	1242	5.500843620300292	45.224171539961006
gi|18858926|ref|NM_131053.1|	1	3545	976	7.51442165374756	46.713681241184766
gi|18858960|ref|NM_131247.1|	1	1518	334	6.394238853454591	49.93412384716733
gi|18858966|ref|NM_130971.1|	1	3019	374	7.61104793548584	44.31931103014243
gi|18858972|ref|NM_131216.1|	1	2243	405	7.523800086975098	46.50022291573785
gi|18858974|ref|NM_131208.1|	1	1369	398	7.890688514709472	56.82980277574873
gi|18858976|ref|NM_131218.1|	1	2016	399	7.136612892150879	50.54563492063492
gi|18858982|ref|NM_131111.1|	1	1726	159	6.792111778259278	41.94669756662804
gi|18859060|ref|NM_131224.1|	1	1800	383	8.336293983459473	50.555555555555564
gi|18859078|ref|NM_131082.1|	1	1568	363	6.0270589828491214	44.83418367346939
gi|18859080|ref|NM_131041.1|	1	1399	208	7.6516309738159185	45.746962115797004
gi|18859086|ref|NM_131853.1|	1	2596	159	5.826474189758301	37.596302003081654
gi|18859112|ref|NM_130982.1|	1	672	223	8.761011695861818	53.7202380952381
gi|18859114|ref|NM_131441.1|	1	7471	2437	5.0232255935668935	55.548119394993975
gi|18859134|ref|NM_131680.1|	1	2870	504	5.022884559631348	45.92334494773519
gi|18859140|ref|NM_131162.1|	1	2238	423	6.704636573791503	44.19124218051832
gi|18859190|ref|NM_131100.1|	1	1880	328	9.411626625061038	43.776595744680854
gi|18859208|ref|NM_131304.1|	1	2809	451	9.227118110656736	44.6066215735137
gi|18859248|ref|NM_131112.1|	1	2425	472	6.033936500549316	45.56701030927835
gi|18859250|ref|NM_131160.1|	1	3348	378	7.045443153381346	40.86021505376344
gi|18859252|ref|NM_131161.1|	1	2885	368	7.467074775695801	42.253032928942815
gi|18859254|ref|NM_131113.1|	1	3056	610	5.3556200027465835	47.905759162303674
gi|18859284|ref|NM_130988.1|	1	3672	1220	5.821188163757324	49.48257080610021
gi|18859302|ref|NM_131389.1|	1	3174	1057	8.584497261047364	49.02331442974165
gi|18859426|ref|NM_131498.1|	1	1164	387	9.44224910736084	54.20962199312714
gi|18859480|ref|NM_131777.1|	1	4958	1505	6.449600028991697	55.425574828559895
gi|18859530|ref|NM_131347.1|	1	1414	369	6.0462137222290036	47.59547383309759
gi|18859532|ref|NM_131319.1|	1	1779	336	6.600223350524904	45.92467678471051
gi|20373130|ref|NM_131219.1|	1	1561	196	8.449500465393069	47.08520179372197
gi|20373132|ref|NM_131231.1|	1	1248	195	6.4416425704956035	49.759615384615394
gi|20589474|ref|NM_131186.1|	1	3096	403	8.306638526916508	47.22222222222222
gi|20799908|ref|NM_139077.1|	1	2816	697	7.97681827545166	47.54971590909091
gi|24119204|ref|NM_131540.1|	1	684	227	9.829317283630367	50.73099415204678
gi|24119280|ref|NM_131533.1|	1	777	258	6.412541007995605	48.13384813384813
gi|24308429|ref|NM_131095.1|	1	4577	981	5.784924888610838	48.67817347607603
gi|24308524|ref|NM_131339.1|	1	2109	499	5.090125083923339	52.394499762920816
gi|34916051|ref|NM_131459.2|	1	3788	1059	5.210453224182127	48.41605068637804
gi|40254686|ref|NM_131729.2|	1	1967	433	8.746119499206543	50.58464667005593
gi|40254696|ref|NM_131514.2|	1	1825	441	4.959452247619628	49.31506849315068
gi|40254699|ref|NM_131491.2|	1	2612	582	8.930628013610843	48.430321592649314
gi|40254700|ref|NM_131499.2|	1	2991	377	9.776001930236816	46.23871614844533
gi|40254713|ref|NM_131250.2|	1	2539	323	9.356248283386227	45.25403702244978
gi|41282124|ref|NM_131682.2|	1	2540	583	7.638046455383301	44.84251968503937
gi|42476236|ref|NM_131253.2|	1	1579	349	8.413591575622561	43.25522482583913
gi|42476247|ref|NM_131645.2|	1	1708	444	8.745281410217284	49.3559718969555
gi|42476249|ref|NM_130981.2|	1	2680	820	5.535799598693846	50.63432835820896
gi|42476251|ref|NM_131494.2|	1	2789	452	8.940878486633304	46.36070276084617
gi|42734368|ref|NM_131120.1|	1	1821	245	8.686228370666505	44.42613948380011
gi|42734408|ref|NM_131116.2|	1	1844	409	5.088078880310059	47.61388286334056
gi|45433522|ref|NM_131184.2|	1	2959	391	7.738651466369629	45.353159851301115
gi|50233776|ref|NM_131543.1|	1	1175	306	9.288363075256347	46.72340425531914
gi|54261739|ref|NM_131101.2|	1	1800	275	9.335231590270997	41.333333333333336
gi|55742245|ref|NM_131034.1|	1	1421	286	9.200943946838382	51.58339197748065
gi|56711289|ref|NM_131281.2|	1	2146	210	10.305738639831539	40.63373718546132
gi|56790304|ref|NM_131024.1|	1	2373	456	4.948709678649903	49.3889591234724
gi|58372113|ref|NM_131674.1|	1	2294	737	5.983349800109862	54.446381865736704
gi|62751910|ref|NM_131532.2|	1	1770	250	6.146307182312012	39.15254237288136
gi|62752019|ref|NM_131516.2|	1	728	109	4.459325981140137	43.818681318681314
gi|62990123|ref|NM_131122.2|	1	1500	268	9.182763862609864	42.06666666666667
gi|62990124|ref|NM_131406.2|	1	2197	444	8.030842781066895	48.47519344560765
gi|65301419|ref|NM_131393.1|	1	1832	350	9.07020206451416	42.84934497816594
gi|65301421|ref|NM_131260.1|	1	1414	257	9.357537651062014	43.84724186704385
gi|66347926|ref|NM_131155.1|	1	1232	347	8.915026664733887	47.240259740259745
gi|66392151|ref|NM_131278.1|	1	996	331	9.175736808776852	57.429718875502004
gi|66393074|ref|NM_131373.2|	1	2570	444	5.336351585388184	46.18677042801556
gi|66793385|ref|NM_131117.3|	1	2107	417	9.340775871276852	50.02373042240152
gi|67514523|ref|NM_131022.2|	1	2344	195	6.367695045471192	45.22184300341297
gi|71896670|ref|NM_131503.2|	1	4742	835	6.7059438705444325	49.55714888232813
gi|110626152|ref|NM_131399.1|	1	2795	458	8.030133628845212	48.44364937388193
gi|110626154|ref|NM_131412.1|	1	1869	408	4.975765037536621	46.60246120920279
gi|112982793|ref|NM_131262.2|	1	1762	275	5.4453119277954105	40.238365493757094
gi|113205491|ref|NM_131535.1|	1	1366	245	8.98445911407471	43.48462664714496
gi|117606280|ref|NM_131371.1|	1	2574	620	7.93833065032959	47.08624708624709
gi|118766322|ref|NM_131256.2|	1	1699	477	6.54440746307373	54.14949970570924
gi|119310174|ref|NM_131099.2|	1	2762	550	7.9775918960571275	46.089790007241135
gi|133778962|ref|NM_131855.2|	1	3528	588	5.5570573806762695	44.5578231292517
gi|136255621|ref|NM_131297.2|	1	1526	276	7.849751091003418	42.922673656618606
gi|145279634|ref|NM_131142.2|	1	1628	307	8.926630973815918	43.18181818181818
gi|148298794|ref|NM_131026.2|	1	1502	228	6.1696680068969725	48.934753661784285
gi|161353486|ref|NM_131880.3|	1	4167	559	7.110921669006348	44.7324214062875
gi|169790803|ref|NM_130921.2|	1	1722	237	5.5469968795776365	42.160278745644604
gi|182509176|ref|NM_130964.2|	1	1652	358	8.29123058319092	48.54721549636804
gi|183583539|ref|NM_131154.2|	1	1786	509	8.403856849670413	47.200447928331464
gi|211063454|ref|NM_131081.2|	1	4672	893	4.6944688796997065	47.47431506849315
gi|225543571|ref|NM_131125.1|	1	1825	396	9.166002082824708	46.301369863013704
gi|225579020|ref|NM_131622.2|	1	1898	324	8.622727012634279	47.94520547945206
gi|226823304|ref|NM_131037.3|	1	3529	322	8.54755687713623	41.71153301218475
gi|229577318|ref|NM_131167.1|	1	1410	276	6.954898643493652	43.40425531914894
gi|229577324|ref|NM_131181.1|	1	1037	247	7.70540065765381	48.02314368370299
gi|237681165|ref|NM_131126.3|	1	1337	262	8.924954795837404	42.03440538519072
gi|238814319|ref|NM_131394.1|	1	1420	347	9.702765846252438	51.197183098591545
gi|254553510|ref|NM_131163.2|	1	1152	116	8.429257392883299	37.76041666666666
gi|298358095|ref|NM_131166.2|	1	1644	332	8.628077888488772	43.7956204379562
gi|339715160|ref|NM_131025.4|	1	4186	291	5.484644508361816	41.30434782608695
gi|390125188|ref|NM_131044.2|	1	2901	265	8.755145072937013	41.26163391933815
gi|402692800|ref|NM_131169.3|	1	1196	256	8.990970420837403	40.21739130434783
gi|402693373|ref|NM_131295.2|	1	2591	741	6.140395927429199	47.124662292551136
gi|402743543|ref|NM_130949.2|	1	1712	409	8.885371208190918	48.014018691588795
gi|402743794|ref|NM_131458.2|	1	1755	276	6.593573188781737	46.039886039886035
gi|402744321|ref|NM_131215.3|	1	1656	338	9.414592170715334	50.72463768115942
gi|402744696|ref|NM_131165.2|	1	1540	306	8.759722328186038	40.90909090909091
gi|402744805|ref|NM_131537.3|	1	1656	276	9.216674232482907	41.84782608695652
gi|402745268|ref|NM_131019.4|	1	2178	374	6.515646934509277	45.95959595959596
gi|402747018|ref|NM_130973.2|	1	3174	940	6.146591377258299	54.631379962192824
gi|425854826|ref|NM_130992.2|	1	2022	212	9.33884181976318	49.653808110781405
gi|425876785|ref|NM_131327.2|	1	2233	373	6.377130317687987	42.498880429914905
gi|523579998|ref|NM_131536.2|	1	1108	329	8.079645347595214	48.375451263537904
gi|605051989|ref|NM_131728.3|	1	2193	476	8.86873836517334	52.30278157774738
gi|661316002|ref|NM_130975.2|	1	1963	314	9.603097724914553	43.5048395313296
gi|737673344|ref|NM_131310.3|	1	2723	725	4.9033521652221665	49.10025706940874
gi|821173327|ref|NM_131020.2|	1	681	148	7.7000009536743175	48.7518355359765
gi|821324981|ref|NM_130978.2|	1	2250	350	5.488509559631346	45.6
gi|821595322|ref|NM_131064.3|	1	1238	233	9.922538566589353	51.53473344103393
gi|823630991|ref|NM_131816.3|	1	2577	327	6.469777870178222	39.736127279782686
gi|828747837|ref|NM_131121.2|	1	2577	249	7.1247335433959975	37.13620488940629
gi|831181975|ref|NM_131320.2|	1	2237	624	5.138210868835448	53.68797496647296
gi|834400488|ref|NM_131817.3|	1	1638	317	6.2816976547241214	49.26739926739927
gi|836470070|ref|NM_131194.2|	1	1542	289	9.228471946716306	43.32036316472114
gi|845633927|ref|NM_131597.2|	1	1159	175	8.713434028625485	42.795513373597935
gi|917953436|ref|NM_131102.3|	1	3443	425	7.469405174255372	45.07696776067383
gi|917954278|ref|NM_131150.2|	1	2917	446	7.092903709411621	47.000342817963656
gi|922959934|ref|NM_131030.3|	1	2422	583	6.289143562316895	44.508670520231206
gi|62414083|ref|NM_001014816.1|	1	4092	1363	6.193426704406737	52.737047898338226
gi|62414137|ref|NM_001014819.1|	1	2457	818	8.703828239440918	47.903947903947895
gi|62955064|ref|NM_001017544.1|	1	2625	714	9.662924385070804	46.24761904761905
gi|62955096|ref|NM_001017560.1|	1	1512	433	7.339641761779785	48.28042328042328
gi|62955122|ref|NM_001017577.1|	1	912	197	6.3999227523803714	52.192982456140356
gi|62955134|ref|NM_001017583.1|	1	850	219	4.920062828063963	50.11764705882353
gi|62955158|ref|NM_001017595.1|	1	1164	211	5.752867698669434	40.03436426116839
gi|62955174|ref|NM_001017603.1|	1	1638	287	7.063915824890138	40.65934065934066
gi|62955200|ref|NM_001017612.1|	1	1403	381	9.424069023132327	41.625089094796856
gi|62955222|ref|NM_001017627.1|	1	1304	122	6.2024641036987305	44.86196319018405
gi|62955240|ref|NM_001017632.1|	1	1881	237	7.541306495666505	43.54066985645933
gi|62955248|ref|NM_001017636.1|	1	1502	341	5.651239585876465	43.54194407456724
gi|62955252|ref|NM_001017638.1|	1	1549	397	8.612798881530765	49.38670109748225
gi|62955256|ref|NM_001017640.1|	1	1160	326	6.217810630798339	44.56896551724138
gi|62955314|ref|NM_001017673.1|	1	2074	309	5.1761793136596665	38.76567020250723
gi|62955322|ref|NM_001017677.1|	1	1387	269	5.158218193054198	46.214852198990634
gi|62955342|ref|NM_001017687.1|	1	1147	162	4.5414014816284185	33.740191804707926
gi|62955362|ref|NM_001017697.1|	1	950	142	8.831282234191898	41.26315789473684
gi|62955364|ref|NM_001017694.1|	1	1136	238	9.969213676452636	59.41901408450703
gi|62955366|ref|NM_001017699.1|	1	807	134	5.236485481262206	37.9182156133829
gi|62955370|ref|NM_001017701.1|	1	1944	381	7.973465919494628	39.96913580246913
gi|62955378|ref|NM_001017705.1|	1	1261	104	9.48705463409424	39.25455987311658
gi|62955414|ref|NM_001017723.1|	1	1068	267	5.821529197692871	41.853932584269664
gi|62955466|ref|NM_001017747.1|	1	924	238	9.729326820373538	49.35064935064935
gi|62955488|ref|NM_001017758.1|	1	1251	316	9.652738380432131	47.00239808153478
gi|62955520|ref|NM_001017774.1|	1	1270	301	5.575189018249509	42.1259842519685
gi|62955526|ref|NM_001017777.1|	1	1538	386	5.556261634826659	45.25357607282184
gi|62955532|ref|NM_001017780.1|	1	1002	226	5.7678731918334964	41.21756487025947
gi|62955546|ref|NM_001017787.1|	1	1875	130	5.082281303405762	33.38666666666666
gi|62955580|ref|NM_001017804.1|	1	2132	455	5.713194084167481	46.388367729831145
gi|62955590|ref|NM_001017809.1|	1	1099	245	6.4343671798706055	40.03639672429481
gi|62955596|ref|NM_001017812.1|	1	1344	167	8.65547695159912	39.955357142857146
gi|62955642|ref|NM_001017835.1|	1	1126	180	5.616454124450684	38.63232682060391
gi|62955658|ref|NM_001017843.1|	1	1195	325	5.174985694885252	47.447698744769866
gi|62955694|ref|NM_001017861.1|	1	1716	381	8.695963096618652	48.6013986013986
gi|62955702|ref|NM_001017865.1|	1	1118	282	6.995424842834471	49.016100178890866
gi|62955720|ref|NM_001017872.1|	1	1996	539	5.375399971008301	44.73947895791583
gi|62955728|ref|NM_001017876.1|	1	1637	374	4.8042818069457995	48.7477092241906
gi|62955734|ref|NM_001017884.1|	1	965	187	4.947800254821779	37.09844559585492
gi|62955740|ref|NM_001017883.1|	1	1275	254	5.023907661437988	44.470588235294116
gi|62955748|ref|NM_001017887.1|	1	1968	459	5.567913627624511	43.648373983739845
gi|62955774|ref|NM_001017902.1|	1	1379	353	5.373581123352051	45.61276287164612
gi|63055060|ref|NM_001017993.1|	1	2162	558	7.256656837463379	53.51526364477336
gi|63999424|ref|NM_001017994.2|	1	1899	282	4.9448446273803714	40.12638230647709
gi|66392141|ref|NM_001018124.1|	1	5773	341	6.550773429870605	38.10843582192968
gi|66392218|ref|NM_001018153.1|	1	3339	539	4.903750038146971	44.71398622342019
gi|66392220|ref|NM_001018154.1|	1	3336	1071	6.515305900573732	53.9568345323741
gi|66392232|ref|NM_001018678.1|	1	2501	490	7.638955879211426	42.42303078768493
gi|66472237|ref|NM_001020737.1|	1	1129	199	8.516998863220216	46.235606731620905
gi|66472265|ref|NM_001020758.1|	1	1140	221	10.528283500671384	44.03508771929825
gi|66472271|ref|NM_001020760.1|	1	1669	298	7.117060279846191	46.13541042540444
gi|66472321|ref|NM_001020710.1|	1	3285	422	9.710502052307133	42.100456621004575
gi|66472367|ref|NM_001020687.1|	1	1869	491	5.7633260726928714	54.039593365436055
gi|66472395|ref|NM_001020678.1|	1	834	163	8.283494377136233	40.52757793764989
gi|66472401|ref|NM_001020673.1|	1	1566	428	5.9454950332641605	49.6168582375479
gi|66472409|ref|NM_001020669.1|	1	728	189	6.516840553283691	42.71978021978022
gi|66472427|ref|NM_001020662.1|	1	1305	197	11.536504554748536	54.94252873563219
gi|66472429|ref|NM_001020657.1|	1	1481	324	6.9293210983276365	48.953409858203926
gi|66472431|ref|NM_001020660.1|	1	2680	574	6.333648490905763	45.63432835820896
gi|66472435|ref|NM_001020656.1|	1	2196	529	6.0058012008666966	45.26411657559198
gi|66472441|ref|NM_001020651.1|	1	857	195	6.088047218322752	47.141190198366395
gi|66472449|ref|NM_001020647.1|	1	3228	502	5.002479362487793	42.47211895910782
gi|66472459|ref|NM_001020644.1|	1	2625	486	6.1155004501342765	40.99047619047619
gi|66472467|ref|NM_001020640.1|	1	2123	563	9.122550392150881	55.67593028732925
gi|66472473|ref|NM_001020638.1|	1	2624	559	5.972323036193847	44.359756097560975
gi|66472485|ref|NM_001020632.1|	1	2435	508	5.152647972106932	46.94045174537989
gi|66472499|ref|NM_001020623.1|	1	2281	247	7.70534381866455	40.1139850942569
