readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_TCONS_00002688	0	1871	82	4.507013893127441	51.89738107963657
hg19_ct_UserTrack_3545_TCONS_00003585	0	526	82	4.507013893127441	49.80988593155893
hg19_ct_UserTrack_3545_TCONS_00003586	0	1122	94	9.614379692077637	55.169340463458106
hg19_ct_UserTrack_3545_TCONS_00004163	0	480	81	10.022206687927243	51.04166666666666
hg19_ct_UserTrack_3545_TCONS_00004165	0	2189	58	8.522091865539549	51.4846962083143
hg19_ct_UserTrack_3545_TCONS_00005101	0	882	48	10.148306846618649	50.34013605442178
hg19_ct_UserTrack_3545_TCONS_00005099	0	386	43	5.335271644592285	39.11917098445596
hg19_ct_UserTrack_3545_TCONS_00005098	0	459	47	8.63278408050537	42.48366013071895
hg19_ct_UserTrack_3545_TCONS_00004166	0	456	48	10.148306846618649	55.26315789473684
hg19_ct_UserTrack_3545_TCONS_00005103	0	635	51	8.808267021179201	57.79527559055118
hg19_ct_UserTrack_3545_TCONS_00005102	0	617	87	10.689518928527832	57.698541329011356
hg19_ct_UserTrack_3545_TCONS_00005104	0	1326	87	10.689518928527832	53.09200603318251
hg19_ct_UserTrack_3545_TCONS_00004167	0	528	48	10.148306846618649	54.16666666666666
hg19_ct_UserTrack_3545_TCONS_00003598	0	1481	110	6.353712654113768	50.23632680621203
hg19_ct_UserTrack_3545_TCONS_00003597	0	1360	121	6.353712654113768	48.897058823529406
hg19_ct_UserTrack_3545_TCONS_00004172	0	951	44	9.622953987121585	40.37854889589905
hg19_ct_UserTrack_3545_TCONS_00004183	0	257	68	9.183215141296387	47.47081712062257
hg19_ct_UserTrack_3545_TCONS_00005117	0	265	17	4.807635307312012	36.60377358490566
hg19_ct_UserTrack_3545_TCONS_00003609	0	2513	102	9.363920021057131	41.90210903302825
hg19_ct_UserTrack_3545_TCONS_00003237	0	567	76	8.90516300201416	52.55731922398589
hg19_ct_UserTrack_3545_TCONS_00003611	0	1425	148	8.929467582702639	59.368421052631575
hg19_ct_UserTrack_3545_TCONS_00003616	0	2270	171	8.912512397766116	56.255506607929526
hg19_ct_UserTrack_3545_TCONS_00003615	0	2194	150	8.260350227355959	56.24430264357338
hg19_ct_UserTrack_3545_TCONS_00004726	0	2136	212	9.823515129089355	53.838951310861425
hg19_ct_UserTrack_3545_TCONS_00003614	0	1862	163	10.331268119812012	54.94092373791622
hg19_ct_UserTrack_3545_TCONS_00003612	0	1045	130	9.934658622741699	62.29665071770335
hg19_ct_UserTrack_3545_TCONS_00004725	0	1361	193	10.01943454742432	58.70683321087436
hg19_ct_UserTrack_3545_TCONS_00003617	0	331	45	5.217558097839356	46.22356495468278
hg19_ct_UserTrack_3545_TCONS_00003618	0	356	47	8.939073371887211	62.078651685393254
hg19_ct_UserTrack_3545_TCONS_00005118	0	248	17	8.496046638488773	48.387096774193544
hg19_ct_UserTrack_3545_TCONS_00003625	0	528	33	4.501102638244629	44.31818181818182
hg19_ct_UserTrack_3545_TCONS_00004741	0	539	21	7.846205329895019	41.92949907235622
hg19_ct_UserTrack_3545_TCONS_00004197	0	254	21	6.695030784606932	41.33858267716536
hg19_ct_UserTrack_3545_TCONS_00004743	0	3273	60	9.569767570495603	35.47204399633364
hg19_ct_UserTrack_3545_TCONS_00003636	0	856	91	10.201170921325684	53.738317757009355
hg19_ct_UserTrack_3545_TCONS_00004749	0	362	27	10.289041328430173	40.331491712707184
hg19_ct_UserTrack_3545_TCONS_00002872	0	504	42	5.818516731262207	42.06349206349206
hg19_ct_UserTrack_3545_TCONS_00003638	0	892	81	9.585239982604977	49.66367713004485
hg19_ct_UserTrack_3545_TCONS_00003640	0	699	81	9.585239982604977	49.356223175965674
hg19_ct_UserTrack_3545_TCONS_00004219	0	545	72	8.628464698791507	50.45871559633027
hg19_ct_UserTrack_3545_TCONS_00004221	0	326	45	4.1390382766723635	56.13496932515337
hg19_ct_UserTrack_3545_TCONS_00005137	0	370	45	4.1390382766723635	53.51351351351353
hg19_ct_UserTrack_3545_TCONS_00004223	0	215	37	11.417689323425293	51.62790697674418
hg19_ct_UserTrack_3545_TCONS_00004224	0	1304	67	11.204170036315915	60.50613496932515
hg19_ct_UserTrack_3545_TCONS_00003659	0	1224	117	9.72462062835693	50.735294117647065
hg19_ct_UserTrack_3545_TCONS_00003660	0	298	57	10.051991081237789	47.65100671140939
hg19_ct_UserTrack_3545_TCONS_00003266	0	952	52	4.138128852844238	56.092436974789926
hg19_ct_UserTrack_3545_TCONS_00004229	0	240	43	7.704832267761231	55.41666666666666
hg19_ct_UserTrack_3545_TCONS_00004230	0	378	11	8.521060371398928	57.14285714285714
hg19_ct_UserTrack_3545_TCONS_00003661	0	481	29	4.436874580383301	59.45945945945946
hg19_ct_UserTrack_3545_TCONS_00004231	0	300	25	11.438899421691895	49.33333333333334
hg19_ct_UserTrack_3545_TCONS_00002887	0	678	25	10.347385215759275	39.82300884955753
hg19_ct_UserTrack_3545_TCONS_00004782	0	1222	97	6.717766380310058	40.83469721767594
hg19_ct_UserTrack_3545_TCONS_00004246	0	587	49	9.237690925598145	41.396933560477
hg19_ct_UserTrack_3545_TCONS_00002646	0	1042	127	8.459686470031738	52.01535508637236
hg19_ct_UserTrack_3545_TCONS_00003668	0	1524	66	5.727403831481935	48.16272965879265
hg19_ct_UserTrack_3545_TCONS_00003669	0	202	51	9.18186130523682	50.4950495049505
hg19_ct_UserTrack_3545_TCONS_00004786	0	348	31	4.104764366149902	43.10344827586207
hg19_ct_UserTrack_3545_TCONS_00004785	0	345	31	4.104764366149902	42.89855072463768
hg19_ct_UserTrack_3545_TCONS_00004253	0	563	68	8.742767143249512	39.431616341030185
hg19_ct_UserTrack_3545_TCONS_00003679	0	403	16	6.692643547058107	34.49131513647643
hg19_ct_UserTrack_3545_TCONS_00003681	0	362	39	10.715950965881348	41.16022099447514
hg19_ct_UserTrack_3545_TCONS_00003683	0	390	56	8.68377857208252	59.74358974358975
hg19_ct_UserTrack_3545_TCONS_00003684	0	272	16	6.037403678894043	63.235294117647065
hg19_ct_UserTrack_3545_TCONS_00004256	0	347	22	4.136935234069823	43.804034582132566
hg19_ct_UserTrack_3545_TCONS_00004261	0	360	19	9.78522090911865	28.33333333333333
hg19_ct_UserTrack_3545_TCONS_00003694	0	613	28	6.702363014221191	40.61990212071778
hg19_ct_UserTrack_3545_TCONS_00003695	0	480	28	6.702363014221191	39.583333333333336
hg19_ct_UserTrack_3545_TCONS_00004266	0	2755	99	9.010762214660645	47.65880217785844
hg19_ct_UserTrack_3545_TCONS_00004271	0	2016	131	8.511583518981933	48.85912698412698
hg19_ct_UserTrack_3545_TCONS_00004274	0	747	107	10.132383155822756	49.66532797858099
hg19_ct_UserTrack_3545_TCONS_00005162	0	429	60	7.825768852233888	48.71794871794872
hg19_ct_UserTrack_3545_TCONS_00005163	0	420	60	7.825768852233888	49.047619047619044
hg19_ct_UserTrack_3545_TCONS_00004804	0	216	49	10.043997001647947	52.314814814814824
hg19_ct_UserTrack_3545_TCONS_00004284	0	704	37	4.493145179748535	49.14772727272727
hg19_ct_UserTrack_3545_TCONS_00003305	0	2928	139	8.53936939239502	49.043715846994544
hg19_ct_UserTrack_3545_TCONS_00004289	0	360	80	7.718359947204591	61.38888888888889
hg19_ct_UserTrack_3545_TCONS_00003716	0	1390	75	8.739221382141114	41.94244604316547
hg19_ct_UserTrack_3545_TCONS_00004805	0	347	40	7.99880199432373	44.668587896253605
hg19_ct_UserTrack_3545_TCONS_00004290	0	314	26	6.0115987777709945	44.90445859872612
hg19_ct_UserTrack_3545_TCONS_00002911	0	715	41	7.754054832458496	46.853146853146846
hg19_ct_UserTrack_3545_TCONS_00004291	0	260	26	6.0115987777709945	44.615384615384606
hg19_ct_UserTrack_3545_TCONS_00002703	0	503	31	7.899714088439941	49.30417495029821
hg19_ct_UserTrack_3545_TCONS_00003310	0	707	79	9.174963188171386	61.24469589816125
hg19_ct_UserTrack_3545_TCONS_00004306	0	407	56	11.285980415344238	43.98034398034398
hg19_ct_UserTrack_3545_TCONS_00005177	0	1064	53	5.127411460876464	50.37593984962406
hg19_ct_UserTrack_3545_TCONS_00004313	0	581	64	8.93133716583252	48.7091222030981
hg19_ct_UserTrack_3545_TCONS_00003744	0	1285	67	9.20171756744385	46.9260700389105
hg19_ct_UserTrack_3545_TCONS_00004318	0	684	37	10.916125297546387	43.2748538011696
hg19_ct_UserTrack_3545_TCONS_00004320	0	1148	49	10.840890693664553	36.7595818815331
hg19_ct_UserTrack_3545_TCONS_00004321	0	2068	77	6.771081352233888	45.69632495164411
hg19_ct_UserTrack_3545_TCONS_00003752	0	930	59	10.629627799987789	47.634408602150536
hg19_ct_UserTrack_3545_TCONS_00004835	0	950	142	9.325948143005368	47.78947368421053
hg19_ct_UserTrack_3545_TCONS_00004838	0	1974	51	6.8128580093383775	50.253292806484296
hg19_ct_UserTrack_3545_TCONS_00005192	0	1052	109	6.2820955276489245	49.61977186311787
hg19_ct_UserTrack_3545_TCONS_00004325	0	1274	72	8.34216060638428	50.86342229199372
hg19_ct_UserTrack_3545_TCONS_00004326	0	262	7	5.275022315979004	38.16793893129771
hg19_ct_UserTrack_3545_TCONS_00005194	0	282	39	9.996161460876463	40.0709219858156
hg19_ct_UserTrack_3545_TCONS_00002711	0	1324	50	6.951715660095215	46.67673716012085
hg19_ct_UserTrack_3545_TCONS_00005195	0	507	57	5.613896369934082	45.16765285996057
hg19_ct_UserTrack_3545_TCONS_00005196	0	276	51	9.301385688781735	43.11594202898551
hg19_ct_UserTrack_3545_TCONS_00004331	0	534	133	8.20922679901123	26.591760299625467
hg19_ct_UserTrack_3545_TCONS_00004336	0	417	25	8.51506481170654	41.247002398081534
hg19_ct_UserTrack_3545_TCONS_00004339	0	1179	99	9.180120658874515	57.67599660729432
hg19_ct_UserTrack_3545_TCONS_00004341	0	314	75	11.585113716125488	61.14649681528664
hg19_ct_UserTrack_3545_TCONS_00004342	0	410	62	11.293652153015136	59.26829268292683
hg19_ct_UserTrack_3545_TCONS_00002713	0	2757	101	8.880278205871582	42.76387377584331
hg19_ct_UserTrack_3545_TCONS_00003793	0	2033	72	6.813937950134277	41.41662567634039
hg19_ct_UserTrack_3545_TCONS_00003794	0	642	45	4.9667276382446275	44.0809968847352
hg19_ct_UserTrack_3545_TCONS_00004859	0	427	29	9.512841987609864	41.686182669789225
hg19_ct_UserTrack_3545_TCONS_00004858	0	407	24	10.121810340881344	42.75184275184275
hg19_ct_UserTrack_3545_TCONS_00003795	0	952	66	10.446344184875485	36.23949579831933
hg19_ct_UserTrack_3545_TCONS_00002716	0	2476	76	5.725926017761233	48.1421647819063
hg19_ct_UserTrack_3545_TCONS_00004353	0	2260	62	4.285114479064942	43.14159292035397
hg19_ct_UserTrack_3545_TCONS_00004354	0	696	52	9.62669315338135	47.12643678160919
hg19_ct_UserTrack_3545_TCONS_00003799	0	432	45	6.499163627624513	53.47222222222222
hg19_ct_UserTrack_3545_TCONS_00003800	0	357	45	6.499163627624513	49.01960784313725
hg19_ct_UserTrack_3545_TCONS_00004359	0	482	33	9.976563072204593	49.79253112033196
hg19_ct_UserTrack_3545_TCONS_00004358	0	379	34	9.976563072204593	48.54881266490764
hg19_ct_UserTrack_3545_TCONS_00003809	0	452	40	6.8137105941772464	44.24778761061947
hg19_ct_UserTrack_3545_TCONS_00004866	0	396	82	9.12680530548096	42.17171717171717
hg19_ct_UserTrack_3545_TCONS_00004364	0	1263	103	5.798395729064941	44.0221694378464
hg19_ct_UserTrack_3545_TCONS_00005222	0	555	103	5.798395729064941	45.405405405405396
hg19_ct_UserTrack_3545_TCONS_00004365	0	1588	32	7.999253273010254	40.99496221662469
hg19_ct_UserTrack_3545_TCONS_00004366	0	1853	35	9.653963279724119	40.52887209929843
hg19_ct_UserTrack_3545_TCONS_00002651	0	699	49	9.301321220397947	39.77110157367668
hg19_ct_UserTrack_3545_TCONS_00003814	0	448	39	6.819962882995606	36.38392857142857
hg19_ct_UserTrack_3545_TCONS_00004374	0	2671	109	5.734622383117674	40.471733433171096
hg19_ct_UserTrack_3545_TCONS_00004377	0	455	39	11.528381538391116	42.197802197802204
hg19_ct_UserTrack_3545_TCONS_00004873	0	243	27	8.885306739807131	52.263374485596714
hg19_ct_UserTrack_3545_TCONS_00004393	0	285	34	7.010657691955567	54.03508771929825
hg19_ct_UserTrack_3545_TCONS_00002981	0	413	8	6.49137668609619	50.60532687651332
hg19_ct_UserTrack_3545_TCONS_00004875	0	675	58	4.983893013000488	51.7037037037037
hg19_ct_UserTrack_3545_TCONS_00003823	0	2790	79	9.649514961242676	43.11827956989247
hg19_ct_UserTrack_3545_TCONS_00003825	0	274	41	6.532243919372559	50.729927007299274
hg19_ct_UserTrack_3545_TCONS_00004877	0	353	41	6.532243919372559	49.85835694050992
hg19_ct_UserTrack_3545_TCONS_00003827	0	226	32	10.274407005310056	50.0
hg19_ct_UserTrack_3545_TCONS_00003828	0	898	66	10.03626079559326	46.102449888641424
hg19_ct_UserTrack_3545_TCONS_00004421	0	848	75	10.771909523010256	49.174528301886795
hg19_ct_UserTrack_3545_TCONS_00004422	0	569	75	9.782255363464351	48.857644991212645
hg19_ct_UserTrack_3545_TCONS_00003831	0	252	55	9.94091205596924	60.317460317460316
hg19_ct_UserTrack_3545_TCONS_00002990	0	555	88	9.80533504486084	52.972972972972975
hg19_ct_UserTrack_3545_TCONS_00003832	0	373	93	8.608608436584475	55.76407506702414
hg19_ct_UserTrack_3545_TCONS_00003834	0	1843	142	10.26950740814209	51.98046663049376
hg19_ct_UserTrack_3545_TCONS_00003833	0	625	78	11.222930335998532	54.72
hg19_ct_UserTrack_3545_TCONS_00004878	0	313	56	10.75018367767334	62.30031948881789
hg19_ct_UserTrack_3545_TCONS_00003835	0	950	40	8.609317588806153	51.57894736842106
hg19_ct_UserTrack_3545_TCONS_00003836	0	788	53	7.81654987335205	56.21827411167513
hg19_ct_UserTrack_3545_TCONS_00003838	0	635	45	7.958380317687988	49.60629921259842
hg19_ct_UserTrack_3545_TCONS_00003842	0	645	44	11.999967765808105	38.139534883720934
hg19_ct_UserTrack_3545_TCONS_00003844	0	284	24	11.553846549987792	42.25352112676056
hg19_ct_UserTrack_3545_TCONS_00004431	0	412	53	8.328686714172362	35.43689320388349
hg19_ct_UserTrack_3545_TCONS_00005244	0	633	53	8.328686714172362	37.12480252764613
hg19_ct_UserTrack_3545_TCONS_00005245	0	445	50	9.033003807067873	40.0
hg19_ct_UserTrack_3545_TCONS_00004433	0	1487	97	9.721397209167481	48.48688634835239
hg19_ct_UserTrack_3545_TCONS_00004432	0	1424	97	9.721397209167481	48.94662921348315
hg19_ct_UserTrack_3545_TCONS_00005247	0	364	12	8.343578910827638	39.010989010989015
hg19_ct_UserTrack_3545_TCONS_00005246	0	301	51	11.38139362335205	39.20265780730897
hg19_ct_UserTrack_3545_TCONS_00005248	0	439	131	7.541477012634279	47.83599088838268
hg19_ct_UserTrack_3545_TCONS_00003851	0	523	69	5.648170280456543	50.47801147227533
hg19_ct_UserTrack_3545_TCONS_00004436	0	780	143	9.596393013000489	39.615384615384606
hg19_ct_UserTrack_3545_TCONS_00004437	0	445	52	9.572668647766113	44.04494382022472
hg19_ct_UserTrack_3545_TCONS_00004440	0	252	0	0.0	57.14285714285714
hg19_ct_UserTrack_3545_TCONS_00004444	0	1500	190	11.710440254211429	53.6
hg19_ct_UserTrack_3545_TCONS_00003871	0	698	21	10.000287437438962	34.81375358166189
hg19_ct_UserTrack_3545_TCONS_00004445	0	925	79	4.671108055114746	46.37837837837838
hg19_ct_UserTrack_3545_TCONS_00004446	0	843	79	4.671108055114746	51.957295373665474
hg19_ct_UserTrack_3545_TCONS_00003876	0	598	95	10.310444831848141	61.03678929765886
hg19_ct_UserTrack_3545_TCONS_00003878	0	492	83	9.506910896301273	45.52845528455285
hg19_ct_UserTrack_3545_TCONS_00003879	0	393	83	9.506910896301273	47.32824427480916
hg19_ct_UserTrack_3545_TCONS_00004899	0	480	24	5.890815925598143	43.33333333333334
hg19_ct_UserTrack_3545_TCONS_00003880	0	283	23	8.500108146667483	42.75618374558304
hg19_ct_UserTrack_3545_TCONS_00004454	0	1481	61	9.05563220977783	53.207292370020255
hg19_ct_UserTrack_3545_TCONS_00004462	0	972	49	9.185858345031736	43.41563786008231
hg19_ct_UserTrack_3545_TCONS_00003887	0	982	50	6.076395225524903	36.96537678207739
hg19_ct_UserTrack_3545_TCONS_00003886	0	288	33	5.194140434265137	45.13888888888889
hg19_ct_UserTrack_3545_TCONS_00004903	0	453	26	5.818062019348145	35.98233995584989
hg19_ct_UserTrack_3545_TCONS_00004466	0	426	61	9.383389472961426	52.8169014084507
hg19_ct_UserTrack_3545_TCONS_00004467	0	290	56	8.845013999938962	47.58620689655172
hg19_ct_UserTrack_3545_TCONS_00003896	0	515	22	4.529635810852049	47.96116504854369
hg19_ct_UserTrack_3545_TCONS_00004912	0	869	43	9.865870857238766	47.4108170310702
hg19_ct_UserTrack_3545_TCONS_00004473	0	1436	73	7.796371269226074	34.888579387186624
hg19_ct_UserTrack_3545_TCONS_00003905	0	628	52	8.988004875183105	51.433121019108285
hg19_ct_UserTrack_3545_TCONS_00003907	0	346	54	6.032856559753418	46.53179190751446
hg19_ct_UserTrack_3545_TCONS_00005256	0	352	45	5.810331916809082	53.69318181818182
hg19_ct_UserTrack_3545_TCONS_00004474	0	331	38	5.792484474182129	54.07854984894261
hg19_ct_UserTrack_3545_TCONS_00003908	0	919	33	9.572539710998532	32.64417845484222
hg19_ct_UserTrack_3545_TCONS_00003915	0	1499	65	9.694900703430175	38.42561707805204
hg19_ct_UserTrack_3545_TCONS_00003914	0	1107	57	9.507942390441894	36.946702800361344
hg19_ct_UserTrack_3545_TCONS_00003916	0	276	13	4.0500284194946286	44.92753623188405
hg19_ct_UserTrack_3545_TCONS_00005259	0	3742	44	8.93133716583252	37.43987172634953
hg19_ct_UserTrack_3545_TCONS_00004935	0	300	50	7.781027793884277	49.33333333333334
hg19_ct_UserTrack_3545_TCONS_00004484	0	751	42	6.0338228225708	35.68575233022637
hg19_ct_UserTrack_3545_TCONS_00003929	0	299	28	10.71788501739502	40.13377926421405
hg19_ct_UserTrack_3545_TCONS_00004943	0	247	19	5.823348045349121	36.03238866396761
hg19_ct_UserTrack_3545_TCONS_00005269	0	840	62	10.132769966125489	49.16666666666666
hg19_ct_UserTrack_3545_TCONS_00004489	0	1666	47	11.733906745910645	44.537815126050425
hg19_ct_UserTrack_3545_TCONS_00004490	0	294	33	11.999967765808105	47.95918367346939
hg19_ct_UserTrack_3545_TCONS_00005270	0	395	41	8.802593803405761	45.31645569620254
hg19_ct_UserTrack_3545_TCONS_00003936	0	401	31	4.0500284194946286	48.87780548628429
hg19_ct_UserTrack_3545_TCONS_00004496	0	603	36	5.91537036895752	48.92205638474296
hg19_ct_UserTrack_3545_TCONS_00004501	0	628	105	8.735482215881348	57.0063694267516
hg19_ct_UserTrack_3545_TCONS_00004508	0	364	30	6.2072954177856445	44.50549450549449
hg19_ct_UserTrack_3545_TCONS_00003952	0	1050	62	9.383453941345213	40.19047619047619
hg19_ct_UserTrack_3545_TCONS_00003954	0	395	33	4.399986076354982	39.240506329113934
hg19_ct_UserTrack_3545_TCONS_00004960	0	360	18	9.700380516052244	40.833333333333336
hg19_ct_UserTrack_3545_TCONS_00005286	0	390	19	6.809333992004395	36.4102564102564
hg19_ct_UserTrack_3545_TCONS_00004514	0	539	36	6.504335975646971	39.88868274582561
hg19_ct_UserTrack_3545_TCONS_00004513	0	466	36	6.504335975646971	41.84549356223176
hg19_ct_UserTrack_3545_TCONS_00004961	0	239	40	9.398990821838382	43.09623430962343
hg19_ct_UserTrack_3545_TCONS_00005289	0	381	56	4.655818367004395	40.41994750656168
hg19_ct_UserTrack_3545_TCONS_00005290	0	241	31	5.971413612365723	44.81327800829875
hg19_ct_UserTrack_3545_TCONS_00003961	0	504	25	5.763382911682128	40.67460317460318
hg19_ct_UserTrack_3545_TCONS_00003963	0	633	60	4.5010457992553725	41.70616113744076
hg19_ct_UserTrack_3545_TCONS_00003962	0	287	60	4.5010457992553725	47.038327526132406
hg19_ct_UserTrack_3545_TCONS_00003964	0	557	43	7.790440177917482	40.21543985637343
hg19_ct_UserTrack_3545_TCONS_00004962	0	424	25	5.763382911682128	42.68867924528302
hg19_ct_UserTrack_3545_TCONS_00003965	0	296	35	9.693869209289554	28.716216216216218
hg19_ct_UserTrack_3545_TCONS_00004532	0	394	24	10.266412925720212	44.41624365482234
hg19_ct_UserTrack_3545_TCONS_00005292	0	376	24	11.711342811584473	45.744680851063826
hg19_ct_UserTrack_3545_TCONS_00004969	0	449	82	9.831057929992673	46.7706013363029
hg19_ct_UserTrack_3545_TCONS_00003973	0	569	65	9.894172477722169	43.58523725834798
hg19_ct_UserTrack_3545_TCONS_00004538	0	3922	63	4.0500284194946286	38.092809790923
hg19_ct_UserTrack_3545_TCONS_00003974	0	2784	77	5.096775245666502	38.64942528735632
hg19_ct_UserTrack_3545_TCONS_00005309	0	489	54	7.907321357727049	42.94478527607362
hg19_ct_UserTrack_3545_TCONS_00004545	0	314	52	8.655154609680178	55.73248407643312
hg19_ct_UserTrack_3545_TCONS_00004973	0	327	50	9.693224525451663	42.20183486238532
hg19_ct_UserTrack_3545_TCONS_00004551	0	1651	122	9.26180210113525	37.068443367655966
hg19_ct_UserTrack_3545_TCONS_00005314	0	791	59	11.999967765808105	46.27054361567635
hg19_ct_UserTrack_3545_TCONS_00003986	0	2984	100	4.8905633926391605	45.10723860589813
hg19_ct_UserTrack_3545_TCONS_00003987	0	3371	108	4.705722999572752	45.14980717887868
hg19_ct_UserTrack_3545_TCONS_00004000	0	315	39	9.578277397155762	40.31746031746032
hg19_ct_UserTrack_3545_TCONS_00004009	0	403	39	5.002422523498535	41.43920595533499
hg19_ct_UserTrack_3545_TCONS_00004997	0	440	39	5.002422523498535	42.5
hg19_ct_UserTrack_3545_TCONS_00005330	0	415	19	6.688096427917482	42.89156626506024
hg19_ct_UserTrack_3545_TCONS_00004572	0	607	74	9.462621116638186	40.52718286655684
hg19_ct_UserTrack_3545_TCONS_00003491	0	1727	144	6.800182914733886	40.82223508975101
hg19_ct_UserTrack_3545_TCONS_00004010	0	347	16	11.72294712066651	38.90489913544668
hg19_ct_UserTrack_3545_TCONS_00004019	0	244	19	5.584965324401855	41.39344262295082
hg19_ct_UserTrack_3545_TCONS_00004020	0	438	30	9.18560047149658	39.72602739726028
hg19_ct_UserTrack_3545_TCONS_00004577	0	2080	88	10.146630668640137	47.06730769230769
hg19_ct_UserTrack_3545_TCONS_00004027	0	607	69	9.69032344818115	53.54200988467875
hg19_ct_UserTrack_3545_TCONS_00005018	0	662	37	9.776001930236816	47.88519637462235
hg19_ct_UserTrack_3545_TCONS_00005020	0	3330	110	8.988069343566895	47.98798798798799
