readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_NM_003944	1	1753	472	5.931057929992675	56.98802053622362
hg19_ct_UserTrack_3545_NM_031420	1	1292	267	10.087190818786617	52.78637770897833
hg19_ct_UserTrack_3545_NM_178438	1	819	118	8.754693794250489	54.700854700854705
hg19_ct_UserTrack_3545_NM_178435	1	611	92	9.0723295211792	57.610474631751224
hg19_ct_UserTrack_3545_NM_178351	1	695	118	8.826962852478024	61.00719424460432
hg19_ct_UserTrack_3545_NM_001128600	1	642	80	9.134928321838382	53.11526479750779
hg19_ct_UserTrack_3545_NM_030663	1	770	116	8.489148521423342	48.96103896103896
hg19_ct_UserTrack_3545_NM_003125	1	619	89	8.845852088928222	52.665589660743144
hg19_ct_UserTrack_3545_NM_005988	1	677	72	8.814327049255374	52.14180206794683
hg19_ct_UserTrack_3545_NM_176823	1	4279	108	4.648315620422364	46.36597335826128
hg19_ct_UserTrack_3545_NM_002963	1	439	101	6.272148704528807	48.974943052391794
hg19_ct_UserTrack_3545_NM_014624	1	683	90	5.323449134826659	60.02928257686676
hg19_ct_UserTrack_3545_NM_002962	1	710	110	5.3319181442260755	52.3943661971831
hg19_ct_UserTrack_3545_NM_000906	1	4185	1061	6.193938255310059	60.90800477897252
hg19_ct_UserTrack_3545_NM_181715	1	2678	693	6.598972892761233	59.52203136669157
hg19_ct_UserTrack_3545_NM_014437	1	2427	324	5.600937080383299	57.478368355995066
hg19_ct_UserTrack_3545_NM_001010979	1	387	101	9.719398689270019	45.99483204134367
hg19_ct_UserTrack_3545_NM_080429	1	1791	301	6.285790061950683	58.793969849246224
hg19_ct_UserTrack_3545_NM_001010846	1	6183	495	9.22518405914307	45.09137958919618
hg19_ct_UserTrack_3545_NM_182499	1	2331	351	8.136441993713383	58.77305877305878
hg19_ct_UserTrack_3545_NM_001098475	1	2529	366	8.100790977478027	58.40253064452354
hg19_ct_UserTrack_3545_NM_017582	1	3223	422	4.96462459564209	50.41886441203848
hg19_ct_UserTrack_3545_NM_004428	1	1566	205	6.338479804992676	54.725415070242654
hg19_ct_UserTrack_3545_NM_173852	1	547	162	10.408823585510252	55.941499085923226
hg19_ct_UserTrack_3545_NM_001005741	1	2583	536	7.286554145812987	56.25241966705382
hg19_ct_UserTrack_3545_NM_000157	1	2324	536	7.286554145812987	54.94836488812393
hg19_ct_UserTrack_3545_NM_001171812	1	2174	487	7.288145637512207	55.24379024839006
hg19_ct_UserTrack_3545_NM_003993	1	2137	498	9.687809181213382	55.311183902667295
hg19_ct_UserTrack_3545_NM_002004	1	1536	419	5.833067512512207	55.20833333333334
hg19_ct_UserTrack_3545_NM_001135822	1	1338	353	5.057158470153809	53.288490284005974
hg19_ct_UserTrack_3545_NM_001135821	1	1481	419	5.833067512512207	55.165428764348405
hg19_ct_UserTrack_3545_NM_033657	1	2121	398	9.016113090515137	46.62894860914663
hg19_ct_UserTrack_3545_NM_004632	1	2052	398	9.016113090515137	46.10136452241716
hg19_ct_UserTrack_3545_NM_020387	1	1085	213	5.721435737609864	56.12903225806453
hg19_ct_UserTrack_3545_NM_144580	1	1622	406	6.099983406066892	58.199753390875465
hg19_ct_UserTrack_3545_NM_001105669	1	2005	582	9.374299430847168	61.54613466334165
hg19_ct_UserTrack_3545_NM_021817	1	1771	340	9.123066139221194	65.2738565782044
hg19_ct_UserTrack_3545_NM_006617	1	5557	1621	4.348092079162599	59.31257872953032
hg19_ct_UserTrack_3545_NM_030980	1	2051	353	9.943426322937015	50.950755728912725
hg19_ct_UserTrack_3545_NM_198236	1	6889	1562	5.361758613586424	53.14269124691537
hg19_ct_UserTrack_3545_NM_014784	1	6769	1522	5.333054924011232	53.035898951100606
hg19_ct_UserTrack_3545_NM_005240	1	1411	143	9.794826698303222	42.23954642097803
hg19_ct_UserTrack_3545_NM_001763	1	2095	327	6.298749351501463	46.58711217183771
hg19_ct_UserTrack_3545_NM_002432	1	1667	407	9.764913368225098	38.032393521295745
hg19_ct_UserTrack_3545_NM_198929	1	1968	461	9.82660961151123	37.29674796747968
hg19_ct_UserTrack_3545_NM_198928	1	2066	483	9.831831550598142	38.18973862536303
hg19_ct_UserTrack_3545_NM_152501	1	2093	492	9.820936393737792	38.07931199235547
hg19_ct_UserTrack_3545_NM_001001734	1	886	165	5.691481590270995	52.483069977426645
hg19_ct_UserTrack_3545_NM_015331	1	2935	709	5.667268180847168	50.76660988074958
hg19_ct_UserTrack_3545_NM_020335	1	5352	521	9.267152976989744	53.62481315396114
hg19_ct_UserTrack_3545_NM_080878	1	1150	325	8.607963752746585	52.8695652173913
hg19_ct_UserTrack_3545_NM_016406	1	1122	167	6.906585502624513	47.86096256684492
hg19_ct_UserTrack_3545_NM_012475	1	2213	565	9.906550407409668	57.84003615002259
hg19_ct_UserTrack_3545_NM_001014443	1	2354	565	9.906550407409668	57.391673746813936
hg19_ct_UserTrack_3545_NM_003779	1	2394	393	9.341098213195801	57.64411027568922
hg19_ct_UserTrack_3545_NM_004106	1	591	86	6.543668556213379	48.223350253807105
hg19_ct_UserTrack_3545_NM_001643	1	473	100	6.269534111022949	53.488372093023266
hg19_ct_UserTrack_3545_NM_001102566	1	1424	68	6.284653282165527	52.317415730337075
hg19_ct_UserTrack_3545_NM_053282	1	2535	132	8.974337577819824	41.10453648915188
hg19_ct_UserTrack_3545_NM_003617	1	5927	181	6.845028877258301	36.78083347393285
hg19_ct_UserTrack_3545_NM_053053	1	2247	335	6.9225572586059565	42.990654205607484
hg19_ct_UserTrack_3545_NM_001031800	1	849	178	5.531877708435059	50.29446407538281
hg19_ct_UserTrack_3545_NM_199344	1	856	160	9.344515037536619	47.429906542056074
hg19_ct_UserTrack_3545_NM_006996	1	3636	497	6.345186805725096	41.14411441144113
hg19_ct_UserTrack_3545_NM_000450	1	3875	610	5.1986307144165025	42.27096774193549
hg19_ct_UserTrack_3545_NM_002021	1	2126	532	6.80399112701416	44.590780809031045
hg19_ct_UserTrack_3545_NM_000261	1	2045	504	5.4382638931274405	51.54034229828851
hg19_ct_UserTrack_3545_NM_000639	1	1859	281	9.407307243347171	47.01452393760086
hg19_ct_UserTrack_3545_NM_004905	1	1670	224	5.9969911575317365	43.83233532934132
hg19_ct_UserTrack_3545_NM_014625	1	1871	383	8.954868125915528	51.63014430785676
hg19_ct_UserTrack_3545_NM_016545	1	2342	327	4.913355827331542	62.08368915456874
hg19_ct_UserTrack_3545_NM_001009992	1	3649	568	8.971500968933109	52.72677445875583
hg19_ct_UserTrack_3545_NM_005562	1	5623	1193	5.8273836135864245	50.489062777876576
hg19_ct_UserTrack_3545_NM_018891	1	4522	1111	5.989090538024902	52.7642636001769
hg19_ct_UserTrack_3545_NM_005717	1	2077	151	5.472196769714356	42.802118440057775
hg19_ct_UserTrack_3545_NM_007212	1	3551	336	6.383496284484862	37.36975499859194
hg19_ct_UserTrack_3545_NM_002923	1	1350	211	9.053053474426267	41.555555555555564
hg19_ct_UserTrack_3545_NM_003783	1	3548	422	9.503042793273929	35.202931228861324
hg19_ct_UserTrack_3545_NM_005666	1	1036	270	5.99773006439209	35.907335907335906
hg19_ct_UserTrack_3545_NM_030787	1	2828	593	7.590131187438966	38.189533239038184
hg19_ct_UserTrack_3545_NM_012482	1	3521	895	8.707245063781738	44.561204203351316
hg19_ct_UserTrack_3545_NM_016456	1	1539	183	6.210762596130371	55.7504873294347
hg19_ct_UserTrack_3545_NM_012396	1	1516	167	10.17602825164795	67.28232189973615
hg19_ct_UserTrack_3545_NM_020216	1	2413	650	5.506925392150878	56.3613758806465
hg19_ct_UserTrack_3545_NM_016243	1	1643	305	9.41407642364502	52.76932440657335
hg19_ct_UserTrack_3545_NM_001048230	1	2764	326	8.904067039489746	61.46888567293777
hg19_ct_UserTrack_3545_NM_000674	1	2919	326	8.904067039489746	62.07605344295992
hg19_ct_UserTrack_3545_NM_004997	1	1806	477	6.297498893737793	61.29568106312292
hg19_ct_UserTrack_3545_NM_006763	1	2711	158	8.287684822082522	50.350424197713025
hg19_ct_UserTrack_3545_NM_002023	1	2986	376	5.658003425598143	53.348961821835225
hg19_ct_UserTrack_3545_NM_014359	1	1444	332	5.388472938537596	57.4792243767313
hg19_ct_UserTrack_3545_NM_002256	1	714	138	10.165326499938962	65.68627450980392
hg19_ct_UserTrack_3545_NM_002646	1	7606	1634	6.945406532287596	54.102024717328426
hg19_ct_UserTrack_3545_NM_030952	1	3401	628	9.013276481628415	56.98324022346369
hg19_ct_UserTrack_3545_NM_152491	1	2183	502	6.2037145614624025	50.06871278057718
hg19_ct_UserTrack_3545_NM_001123168	1	1867	149	5.5436433792114235	37.38618103910016
hg19_ct_UserTrack_3545_NM_000707	1	1773	424	9.212483787536618	61.026508742244786
hg19_ct_UserTrack_3545_NM_148964	1	2086	363	4.845831108093262	48.46596356663471
hg19_ct_UserTrack_3545_NM_006893	1	2097	584	7.563644218444827	52.98044825941822
hg19_ct_UserTrack_3545_NM_001114752	1	2914	440	8.718591499328614	41.55799588194921
hg19_ct_UserTrack_3545_NM_000574	1	2796	381	7.789344215393067	40.95135908440629
hg19_ct_UserTrack_3545_NM_020439	1	2470	476	7.829830360412599	53.7246963562753
hg19_ct_UserTrack_3545_NM_014388	1	8486	756	5.601846504211425	43.754419043129865
hg19_ct_UserTrack_3545_NM_018252	1	1962	350	9.012954139709477	48.419979612640155
hg19_ct_UserTrack_3545_NM_015471	1	13135	281	6.3479719161987305	41.12676056338028
hg19_ct_UserTrack_3545_NM_001024601	1	504	98	10.078423118591306	40.67460317460318
hg19_ct_UserTrack_3545_NM_018713	1	2854	485	6.280560874938963	49.64961457603364
hg19_ct_UserTrack_3545_NM_024746	1	2574	724	9.21190357208252	52.99145299145299
hg19_ct_UserTrack_3545_NM_003676	1	2063	323	6.9712114334106445	42.85021812893844
hg19_ct_UserTrack_3545_NM_020997	1	1626	366	8.595327949523929	62.177121771217706
hg19_ct_UserTrack_3545_NM_013328	1	1693	320	7.659133720397951	57.0584760779681
hg19_ct_UserTrack_3545_NM_003240	1	2187	366	8.907870674133301	59.53360768175583
hg19_ct_UserTrack_3545_NM_152608	1	4009	451	5.773272895812987	41.18233973559491
hg19_ct_UserTrack_3545_NM_001100	1	1492	377	5.229437446594236	59.04825737265415
hg19_ct_UserTrack_3545_NM_152379	1	1435	293	9.879796028137207	42.160278745644604
hg19_ct_UserTrack_3545_NM_014236	1	2680	680	6.1648366928100575	43.47014925373134
hg19_ct_UserTrack_3545_NM_020808	1	6488	1722	6.314607429504394	49.537607891491994
hg19_ct_UserTrack_3545_NM_002245	1	2161	336	5.935832405090332	47.38546968995836
hg19_ct_UserTrack_3545_NM_019891	1	5054	467	8.24990634918213	37.29719034428176
hg19_ct_UserTrack_3545_NM_001103	1	4528	894	5.3076478958129885	48.74116607773853
hg19_ct_UserTrack_3545_NM_030645	1	3182	393	5.569789314270018	60.40226272784413
hg19_ct_UserTrack_3545_NM_001136036	1	2193	524	7.54534206390381	59.416324669402634
hg19_ct_UserTrack_3545_NM_003385	1	2005	191	5.006514930725096	42.54364089775561
hg19_ct_UserTrack_3545_NM_024692	1	4277	705	8.934109306335449	40.28524666822539
hg19_ct_UserTrack_3545_NM_014600	1	3906	535	6.117432975769043	56.169994879672295
hg19_ct_UserTrack_3545_NM_022436	1	2740	651	9.151625633239746	50.072992700729934
hg19_ct_UserTrack_3545_NM_020458	1	5158	858	6.0274568557739245	59.13144629701435
hg19_ct_UserTrack_3545_NM_017567	1	1801	390	6.219288444519043	56.96835091615768
hg19_ct_UserTrack_3545_NM_025244	1	3685	698	5.733030891418457	37.77476255088195
hg19_ct_UserTrack_3545_NM_182911	1	3664	698	5.733030891418457	38.782751091703055
hg19_ct_UserTrack_3545_NM_030923	1	1893	289	7.060789680480957	52.77337559429478
hg19_ct_UserTrack_3545_NM_194250	1	4685	1209	8.187178611755371	42.64674493062967
hg19_ct_UserTrack_3545_NM_001039845	1	2330	518	5.849835014343261	42.53218884120172
hg19_ct_UserTrack_3545_NM_022152	1	2349	311	7.60223789215088	53.89527458492976
hg19_ct_UserTrack_3545_NM_004438	1	6348	986	6.212695121765138	44.817265280403284
hg19_ct_UserTrack_3545_NM_003590	1	6790	768	8.677331733703614	37.71723122238586
hg19_ct_UserTrack_3545_NM_004238	1	6428	1992	8.757272529602051	44.36838830118233
hg19_ct_UserTrack_3545_NM_030926	1	2073	267	8.156749534606934	58.51423058369514
hg19_ct_UserTrack_3545_NM_001012516	1	1962	230	8.551682853698733	58.817533129459726
hg19_ct_UserTrack_3545_NM_001012514	1	1932	220	6.957797431945799	58.385093167701854
hg19_ct_UserTrack_3545_NM_138799	1	3804	520	8.29819316864014	42.48159831756046
hg19_ct_UserTrack_3545_NM_024894	1	3498	688	8.641874122619633	42.538593481989714
hg19_ct_UserTrack_3545_NM_182625	1	6226	908	8.043994331359862	38.09829746225506
hg19_ct_UserTrack_3545_NM_001130009	1	6367	908	8.043994331359862	38.118423119208416
hg19_ct_UserTrack_3545_NM_000183	1	2188	474	9.446181678771977	46.526508226691035
hg19_ct_UserTrack_3545_NM_017877	1	3912	371	6.443120384216307	53.37423312883436
hg19_ct_UserTrack_3545_NM_013392	1	2199	535	5.024021339416504	54.024556616643935
hg19_ct_UserTrack_3545_NM_199280	1	3548	1019	9.506653022766113	59.80834272829763
hg19_ct_UserTrack_3545_NM_005813	1	5902	890	6.419020652770995	38.07184005421891
hg19_ct_UserTrack_3545_NM_138801	1	2483	342	6.181433677673339	50.30205396697544
hg19_ct_UserTrack_3545_NM_144709	1	3810	529	6.095038414001464	36.87664041994751
hg19_ct_UserTrack_3545_NM_003400	1	4830	1071	5.708703804016112	39.834368530020704
hg19_ct_UserTrack_3545_NM_014755	1	5548	314	4.416810417175294	43.94376351838501
hg19_ct_UserTrack_3545_NM_000945	1	3011	170	4.637857246398925	40.61773497177017
hg19_ct_UserTrack_3545_NM_002056	1	8649	681	6.386508750915527	38.21251011677651
hg19_ct_UserTrack_3545_NM_003096	1	579	76	8.978334617614744	39.20552677029361
hg19_ct_UserTrack_3545_NM_003236	1	4310	160	7.513853263854981	45.87006960556845
hg19_ct_UserTrack_3545_NM_001099691	1	4307	159	7.513853263854981	45.8555839331321
hg19_ct_UserTrack_3545_NM_003849	1	1457	346	9.005798149108887	48.18119423472889
hg19_ct_UserTrack_3545_NM_001080824	1	1705	456	9.3446439743042	56.656891495601165
hg19_ct_UserTrack_3545_NM_006590	1	2278	565	9.017724800109864	50.65847234416154
hg19_ct_UserTrack_3545_NM_003896	1	2382	418	9.1295129776001	46.473551637279606
hg19_ct_UserTrack_3545_NM_016618	1	1753	259	9.353927421569825	37.76383342840844
hg19_ct_UserTrack_3545_NM_032788	1	3204	400	9.13157596588135	46.75405742821473
hg19_ct_UserTrack_3545_NM_020151	1	3379	370	9.035002326965332	49.363717076057995
hg19_ct_UserTrack_3545_NM_001008215	1	1767	74	8.969824790954592	41.765704584040755
hg19_ct_UserTrack_3545_NM_015904	1	4698	1220	5.392622184753418	39.74031502767135
hg19_ct_UserTrack_3545_NM_024065	1	1075	239	4.782398796081543	44.27906976744186
hg19_ct_UserTrack_3545_NM_153836	1	3488	290	9.1796049118042	45.21215596330275
hg19_ct_UserTrack_3545_NM_003048	1	5442	812	9.196560096740722	43.274531422271224
hg19_ct_UserTrack_3545_NM_144632	1	3588	229	6.423908805847168	36.09253065774804
hg19_ct_UserTrack_3545_NM_032411	1	782	148	8.573408699035648	51.278772378516614
hg19_ct_UserTrack_3545_NM_176825	1	2828	307	6.3777555465698255	44.23620933521924
hg19_ct_UserTrack_3545_NM_001056	1	2795	296	7.1175149917602525	44.07871198568873
hg19_ct_UserTrack_3545_NM_032494	1	1604	291	8.5524564743042	39.52618453865337
hg19_ct_UserTrack_3545_NM_152515	1	3273	745	9.841695213317868	40.36052551176291
hg19_ct_UserTrack_3545_NM_001017927	1	950	126	6.419248008728028	47.47368421052632
hg19_ct_UserTrack_3545_NM_183240	1	1687	190	7.65447292327881	55.60165975103735
hg19_ct_UserTrack_3545_NM_014553	1	9286	479	6.532016563415527	50.02153779883697
hg19_ct_UserTrack_3545_NM_006609	1	10870	619	8.044639015197756	34.95860165593376
hg19_ct_UserTrack_3545_NM_001083538	1	3440	1075	5.825678443908691	48.57558139534883
hg19_ct_UserTrack_3545_NM_013310	1	1219	203	5.127411460876464	52.091878589007386
hg19_ct_UserTrack_3545_NM_012233	1	4917	981	5.375570487976075	43.17673378076063
hg19_ct_UserTrack_3545_NM_001172435	1	4938	988	5.305715370178222	43.17537464560551
hg19_ct_UserTrack_3545_NM_002239	1	4740	501	8.456205177307133	40.61181434599156
hg19_ct_UserTrack_3545_NM_001111067	1	2864	509	7.117571830749513	45.00698324022346
hg19_ct_UserTrack_3545_NM_001105	1	3045	509	7.117571830749513	44.59770114942529
hg19_ct_UserTrack_3545_NM_018086	1	4535	759	6.240830421447753	44.23373759647188
hg19_ct_UserTrack_3545_NM_020981	1	2168	326	9.377909660339355	41.23616236162361
hg19_ct_UserTrack_3545_NM_001100397	1	4107	867	6.764033317565918	41.97711224738251
hg19_ct_UserTrack_3545_NM_004882	1	1793	450	9.87521877288818	40.04461795872839
hg19_ct_UserTrack_3545_NM_182678	1	1378	207	6.733169746398924	47.387518142235116
hg19_ct_UserTrack_3545_NM_006357	1	1543	207	6.733169746398924	48.67141931302657
hg19_ct_UserTrack_3545_NM_205842	1	4632	1134	6.228212165832519	41.27806563039724
hg19_ct_UserTrack_3545_NM_013436	1	4614	1128	6.181888389587402	41.26571304724751
hg19_ct_UserTrack_3545_NM_177454	1	3555	826	8.785896492004394	42.25035161744023
hg19_ct_UserTrack_3545_NM_005795	1	4996	472	6.300966072082519	33.32666132906325
hg19_ct_UserTrack_3545_NM_001032281	1	1149	251	5.211590003967284	38.294168842471706
hg19_ct_UserTrack_3545_NM_016315	1	3498	304	8.036838340759278	35.906232132647226
hg19_ct_UserTrack_3545_NM_017694	1	4797	791	5.348060417175293	44.11090264748801
hg19_ct_UserTrack_3545_NM_012086	1	4349	886	4.977697563171387	39.77925959990802
hg19_ct_UserTrack_3545_NM_144629	1	3113	501	5.5564889907836905	37.71281721811757
hg19_ct_UserTrack_3545_NM_001159	1	4933	1338	6.791941261291503	45.4287451854855
hg19_ct_UserTrack_3545_NM_138468	1	7996	482	5.183795738220213	40.445222611305645
hg19_ct_UserTrack_3545_NM_005759	1	6480	475	5.712966728210449	42.29938271604939
hg19_ct_UserTrack_3545_NM_079420	1	1052	194	4.9721273422241214	44.3916349809886
hg19_ct_UserTrack_3545_NM_079422	1	862	150	4.616087913513184	43.96751740139211
hg19_ct_UserTrack_3545_NM_001080500	1	908	222	5.063410758972167	45.48458149779736
hg19_ct_UserTrack_3545_NM_018441	1	1874	322	9.217963600158688	43.97011739594451
hg19_ct_UserTrack_3545_NM_139072	1	3272	737	5.0286252975463865	50.7640586797066
hg19_ct_UserTrack_3545_NM_174899	1	2815	188	8.643614768981934	42.55772646536412
hg19_ct_UserTrack_3545_NM_022730	1	1977	264	5.8321012496948255	54.07182599898837
hg19_ct_UserTrack_3545_NM_018410	1	3050	748	9.3994421005249	49.34426229508197
hg19_ct_UserTrack_3545_NM_004544	1	4915	355	8.673012351989748	47.426246185147505
hg19_ct_UserTrack_3545_NM_005301	1	1635	309	9.06136989593506	64.83180428134557
hg19_ct_UserTrack_3545_NM_001002919	1	1398	152	9.74879627227783	53.791130185979966
hg19_ct_UserTrack_3545_NM_018436	1	1444	391	5.7943033218383775	49.65373961218837
hg19_ct_UserTrack_3545_NM_207315	1	3014	449	6.5718606948852525	50.696748506967495
hg19_ct_UserTrack_3545_NM_001039613	1	906	248	5.128889274597166	48.565121412803535
hg19_ct_UserTrack_3545_NM_003183	1	3553	824	5.498513221740722	43.68139600337743
hg19_ct_UserTrack_3545_NM_005680	1	2299	588	8.265249824523929	38.408003479773825
hg19_ct_UserTrack_3545_NM_003597	1	4030	512	8.44717960357666	46.99751861042185
hg19_ct_UserTrack_3545_NM_001177716	1	3885	495	8.708856773376464	45.611325611325604
hg19_ct_UserTrack_3545_NM_001177718	1	4033	495	8.708856773376464	46.7641953880486
hg19_ct_UserTrack_3545_NM_002539	1	2062	461	5.099162483215332	48.545101842871
hg19_ct_UserTrack_3545_NM_012344	1	1608	410	9.504912376403807	62.6865671641791
hg19_ct_UserTrack_3545_NM_024624	1	5172	1091	6.572258567810058	37.722351121423046
hg19_ct_UserTrack_3545_NM_001142286	1	5259	1091	6.572258567810058	37.820878494010266
hg19_ct_UserTrack_3545_NM_014713	1	1765	233	6.102882194519043	45.099150141643065
hg19_ct_UserTrack_3545_NM_004040	1	2367	196	5.101890754699705	57.4566962399662
hg19_ct_UserTrack_3545_NM_182828	1	1994	450	9.895977592468265	73.52056168505517
hg19_ct_UserTrack_3545_NM_199346	1	775	129	8.759399986267091	47.612903225806456
hg19_ct_UserTrack_3545_NM_145038	1	2491	740	5.301225090026856	50.702529104777206
hg19_ct_UserTrack_3545_NM_004341	1	7108	2225	6.016827964782713	57.906584130557114
hg19_ct_UserTrack_3545_NM_003459	1	2093	388	5.9989236831665025	63.30625895843286
hg19_ct_UserTrack_3545_NM_014748	1	2475	470	7.066985130310059	56.16161616161615
hg19_ct_UserTrack_3545_NM_144631	1	2158	541	7.493107032775879	64.36515291936979
hg19_ct_UserTrack_3545_NM_001486	1	2188	625	6.236567497253418	53.70201096892139
hg19_ct_UserTrack_3545_NM_018158	1	2970	796	5.106551551818846	47.81144781144781
hg19_ct_UserTrack_3545_NM_030915	1	2938	127	5.097968864440917	52.51872021783525
hg19_ct_UserTrack_3545_NM_144575	1	2681	669	7.010487174987793	52.070123088399846
hg19_ct_UserTrack_3545_NM_032574	1	800	99	4.840829277038575	43.625
hg19_ct_UserTrack_3545_NM_174931	1	1257	285	5.683353614807129	40.17501988862371
hg19_ct_UserTrack_3545_NM_012413	1	1703	361	6.1200475692749015	44.509688784497946
hg19_ct_UserTrack_3545_NM_000104	1	5153	543	9.177993202209477	44.459538133126344
hg19_ct_UserTrack_3545_NM_001145450	1	741	79	5.397226142883301	40.89068825910931
hg19_ct_UserTrack_3545_NM_152390	1	1687	297	8.83340969085693	52.75637225844695
hg19_ct_UserTrack_3545_NM_138370	1	2501	493	8.76081829071045	64.33426629348261
hg19_ct_UserTrack_3545_NM_006887	1	3693	494	8.524477195739745	54.40021662604929
hg19_ct_UserTrack_3545_NM_016932	1	2154	291	9.140472602844238	61.6991643454039
